y_test,y_test_pred
-5.251192785714286,-5.249263664327703
-4.834927142857143,-4.964233627834853
-6.562145,-6.356517227346043
-4.054998928571428,-4.583254170616739
-7.057126357142857,-6.99374757007576
-7.054308857142857,-7.015020782630695
-7.595198571428571,-7.944593011939008
-8.345420714285714,-8.291573941762417
-5.557372785714286,-5.733897592354282
-6.609216285714285,-6.501968658852007
-7.152392142857143,-7.111367484396215
-9.210085714285714,-9.190590552028885
-6.3182895,-6.509778603070252
-5.264925571428571,-5.269131245385711
-6.915952071428571,-6.874899862368809
-6.319976571428571,-6.400177837566446
-8.219077142857143,-8.274047722395576
-3.352371857142857,-3.4525152172720035
-5.061441285714286,-5.296201279137765
-7.310386428571428,-7.392775683250084
-4.370517928571429,-4.260864314977619
-4.792707714285714,-4.715647415109593
-5.489018571428572,-5.544345528480632
-5.590027999999999,-5.4700488681100605
-8.111502142857143,-8.132599833854108
-7.429532142857143,-7.4130689139740475
-7.075794714285714,-7.014423924173084
-7.405067857142858,-7.4988152452165036
-5.267193,-5.307012412280543
-5.510108214285714,-5.558906060715234
-5.492284857142857,-5.317116624132564
-8.307036428571427,-8.392028133813119
-4.003928928571429,-4.169987461373058
-7.255245,-7.260393549864446
-3.874065214285714,-4.0015186561783205
-7.081019642857143,-7.250434710029513
-7.732271428571429,-7.634424439477329
-5.692985714285714,-5.4940953402838355
-8.027124285714285,-8.121642742353131
-5.246305357142857,-5.2421185599309545
-8.614912142857143,-8.634212604344114
-4.611083428571428,-4.856841946967434
-6.552206928571429,-6.531815924458721
-6.451758428571429,-6.232703188182415
-6.192708357142857,-6.373634455440882
-6.378382571428571,-6.310247658249998
-6.471311642857144,-6.355760562019222
-5.492824428571429,-5.704881811290299
-6.729043785714286,-6.804686930084
-4.949039,-4.664945398175348
-7.458746428571429,-7.514896581143111
-8.18153,-8.139948544077683
-6.642674642857143,-6.664626091112238
-6.134376071428571,-5.992337045120019
-7.677930000000001,-7.621593829450029
-8.231847857142856,-8.366377679896935
-6.538818428571429,-6.3599980357759724
-6.400311357142857,-6.4663234261198355
-7.303416428571428,-7.347108473825156
-9.797113571428572,-9.741248685259627
-7.638465714285714,-7.627406420100904
-5.385295785714286,-5.3820263950236775
-8.429091428571429,-8.401647089004348
-7.042330285714286,-5.940052256671373
-9.108175,-9.020946275725777
-6.302472,-6.410856356450608
-6.096959571428571,-6.145736644696869
-8.813642142857143,-8.811467112072435
-5.729929357142857,-5.648781532320012
-8.490367857142857,-8.512649664237866
-3.799845857142857,-3.8925365137363035
-5.417506,-5.498232115411657
-4.852282357142856,-4.629549747659209
-8.171237142857143,-8.260388137969434
-8.362997857142856,-8.358312827454728
-7.198527142857143,-7.349781169211887
-5.632164285714286,-5.830783715965029
-8.981775,-9.006595970700555
-6.883918642857142,-6.797940198279111
-6.886457285714286,-6.6787653086200365
-7.019296857142857,-6.851038874494238
-7.526745714285715,-7.628381972598259
-6.213428214285714,-5.909678601183262
-7.407450714285715,-7.372686121470359
-4.831630642857143,-4.801954615850233
-4.956012142857142,-4.898587529262235
-5.329543857142857,-5.458047359683679
-6.869017214285714,-6.8180454924211755
-5.1560815,-5.582982005022519
-7.186736428571429,-7.187411615537976
-8.98255,-8.795058521976975
-7.308365,-7.334532393209129
-5.571707785714286,-5.762527358140638
-8.700372142857143,-8.808051905481737
-6.2931385,-6.22883130382719
-7.690157142857143,-7.7204061305175
-7.298205714285714,-7.27092388135477
-7.821526428571429,-7.782796907128667
-7.702795,-7.848074037738488
-8.957966428571428,-9.020927646463445
-7.031014785714286,-6.947509011350925
-9.467685000000001,-9.39225162636212
-7.955345714285714,-7.967750623472806
-7.368868571428571,-7.364477124993215
-4.587807928571428,-4.940146589931688
-8.161512142857143,-8.022493887678511
-4.805359357142857,-4.856536000747277
-9.075647857142858,-8.930493858715925
-6.084843142857143,-6.0112096952659355
-5.270413499999999,-5.086334130817765
-8.162814285714285,-8.334778796928614
-10.61796,-10.607728039555635
-5.840095785714285,-5.561291669402214
-6.944894928571428,-7.013305870090036
-4.098038642857142,-4.189935744069421
-5.185221714285714,-5.183839632070008
-8.399625714285714,-8.371383454172294
-8.544940714285714,-8.553198883633225
-6.819877928571429,-6.756788703543897
-6.569345857142857,-6.667284710472105
-8.856875,-8.811239052784552
-9.755870714285715,-9.616271257653782
-8.655895,-8.727983974647042
-4.732999785714285,-5.099526847133268
-7.514277142857142,-7.72195943894464
-8.563771428571428,-8.640382809088468
-4.162996857142857,-4.141886282557811
-7.261226428571428,-7.524612346024146
-5.946847714285715,-6.108210888784461
-6.250559142857143,-6.353140145800501
-4.6667985,-5.0331176496149554
-6.520048714285714,-6.630975835454545
-7.633628571428572,-7.52444605626252
-7.206285,-7.2013276257855985
-4.945711,-5.212827990951092
-5.209995142857143,-5.268579368324367
-4.546730428571428,-4.5186669489395985
-7.925646428571429,-7.885341628100129
-7.5798,-7.609484452580159
-9.481843571428572,-9.41013879451018
