y_test,y_test_pred
-2.594977835714286,-2.60588684269566
-1.086988838095238,-1.4447857137389826
-3.332293742857143,-2.8354289361658678
-0.9400501285714284,-1.2486831500475424
-2.164480449999999,-2.920834544169503
-0.2440605571428571,-0.4739517842065565
-1.403091414285714,-2.138586605412721
-2.489619176190476,-2.60588684269566
-2.295061192857144,-2.477088499711691
-2.86890545,-2.5436515188394897
-1.099472071428571,-0.9854334018640211
-2.585416628571429,-2.627374256293514
-0.6625742000000001,-0.5638946844942435
-2.090380395238096,-2.585149052333881
-1.140268950000001,-1.1568508478753414
-3.270629735714286,-2.826523300905356
-3.258365978571429,-2.7368506162792894
-2.761071342857143,-2.506970389405313
-2.813274882539681,-2.5436515188394897
-0.6329763428571427,-0.8289643349005266
-0.3132407714285712,-0.5638946844942435
-1.94430179679803,-1.6330600288257848
-2.805401878571428,-2.627374256293514
-2.627751878571428,-2.434073991492286
-3.009729100793651,-2.445666097273084
-1.203415771428571,-1.145323493782703
-2.424413128571428,-2.4947953758761128
-2.099501628571428,-2.6188811624148616
-2.747971557142857,-2.3665182056507645
-2.287995842857144,-2.836308889545611
-0.962661804761905,-0.7608742920707735
-3.405191699999999,-2.4947953758761128
-2.792508075,-2.826523300905356
-3.049774878571429,-2.627374256293514
-3.191138478571429,-2.7513112640167625
-1.002464307142857,-0.4739517842065565
-1.258135842857142,-0.9836535211151164
-0.7223126999999993,-0.9836535211151164
-3.301176300000001,-2.8187768243824323
-2.975003043650794,-2.445666097273084
-2.599175057142857,-2.138586605412721
-2.322918992857142,-1.9355578123022859
-0.1925445214285715,-0.7508659918731541
-2.686554192857142,-2.7513112640167625
-1.550223371428571,-2.292828618986369
-2.630497664285715,-2.330616709698693
-2.077018592857144,-2.477088499711691
-1.397406585714286,-1.4692851121665154
-0.9662145571428569,-0.5638946844942435
-1.805045057142857,-1.8060989263380705
-1.46460458095238,-1.8158868045013628
-1.445823121798029,-1.6330600288257848
-1.059997447619047,-0.7608742920707735
-3.1434447,-2.836308889545611
-0.7059219738095247,-0.8919643783828158
-1.265983164285714,-1.8158868045013628
-2.5527235,-2.585149052333881
-1.356000735714285,-0.9854334018640211
-1.361012607142857,-0.8920224614937713
-2.899237942857143,-2.8187768243824323
-0.6925601142857144,-1.218684196054875
-2.266587285714286,-2.434073991492286
-2.336081485714285,-2.920834544169503
-3.086107021428572,-2.836308889545611
-1.698929271428572,-1.8158868045013628
-2.572933914285714,-2.6188811624148616
-1.6963532,-2.477088499711691
-2.840449735714285,-2.585149052333881
-2.295478307142857,-2.570400103882076
-3.282791035714285,-2.7368506162792894
-1.111785021428572,-1.1589631037425372
-2.831056592857143,-2.570400103882076
-1.582740646428571,-1.4123720763885548
-2.5863226,-1.9355578123022859
-0.722216842857143,-1.4447857137389826
-0.5595785333333337,-0.9836535211151164
-2.374680914285715,-1.9732929353840245
-0.6969080333333336,-1.1568508478753414
-2.953072807142858,-2.8187768243824323
-1.541953557142857,-1.145323493782703
-0.3435999285714283,-1.2651602972976985
-1.903789307142858,-1.8060989263380705
-1.196275514285714,-0.7720607954925807
-2.817662842857143,-2.826523300905356
-1.145885885714286,-1.9355578123022859
-2.169170771428572,-2.60588684269566
-0.829109621428571,-1.3689946649264233
-1.530890807142856,-2.292828618986369
-2.099059021428571,-2.570400103882076
-1.070680340476191,-0.7608742920707735
-2.274004942857143,-2.851893856188224
-1.353806842857143,-1.4123720763885548
-2.673164092857142,-2.4947953758761128
-0.6796318428571426,-0.5638946844942435
-3.189824085714285,-2.851893856188224
-0.8397411285714281,-0.5638946844942435
-1.496444821428572,-1.4447857137389826
-1.869970657142857,-1.3412404980690609
-1.127118952380952,-1.1880365789766782
-2.390432985714286,-2.330616709698693
-1.4009876,-1.4692851121665154
-0.303995921428571,-1.0207910893135526
-2.212274247619047,-2.6188811624148616
-0.9626325928571424,-1.3412404980690609
-1.20081385,-1.1364667506879678
-1.245350961083745,-1.6330600288257848
-1.0929543,-0.6875602267380022
-3.379935128571427,-2.4947953758761128
-3.08365514642857,-2.4947953758761128
-2.511393378571429,-2.2839138942606505
-3.137316464285714,-2.6188811624148616
-1.567427092857143,-2.1293875942096783
-1.663866815079365,-2.445666097273084
-1.952749759113301,-2.3665182056507645
-2.556050485714285,-2.627374256293514
-1.413098416666667,-0.9360002818372477
-2.004651842857143,-2.6203513486038923
-2.000186328571429,-1.218684196054875
-2.005911657142857,-1.199032509012974
-2.595177971428571,-2.7368506162792894
-0.1485037728571429,-0.7599924376638622
-2.933229414285713,-2.138586605412721
-1.580604628571429,-2.019599872296062
-2.818825207142857,-2.292828618986369
-1.180496735714286,-0.7720607954925807
-1.587606771428572,-2.4947953758761128
-1.794300600000001,-1.9355578123022859
-1.450586607142857,-0.9836535211151164
-2.300176565,-2.506970389405313
-1.727531592857143,-1.9732929353840245
-0.5260372157142855,-0.7599924376638622
-2.516602464285714,-2.434073991492286
-2.438745223809523,-2.4947953758761128
-0.9660903214285713,-0.5638946844942435
-1.004302257142857,-0.8289643349005266
-1.6369417,-1.3412404980690609
-2.046949866666667,-2.477088499711691
-2.784553168253968,-2.570400103882076
-1.487420771428571,-1.9732929353840245
-1.863895446428571,-1.83327357500078
-2.18345245,-2.585149052333881
-2.949946128571428,-2.4947953758761128
-2.577379835714285,-2.2839138942606505
-0.6484563607142851,-0.5638946844942435
-2.686182878571429,-2.434073991492286
-2.359410985714286,-2.019599872296062
-2.930218473399014,-2.920834544169503
