y_test,y_test_pred
6.09130741887513,6.1501795093911
6.59961473369817,6.566167094448655
6.66699381542686,6.662200091622208
6.09585112771204,6.120552616643753
6.84896014063678,6.649707589522465
6.77701335208702,6.737225931908308
6.99150189947453,7.043524589937837
6.63920468263354,6.607513345545056
6.28911727765511,6.370593435846189
6.35811918054424,6.30665410341086
6.52771638948209,6.525828268739226
6.75377718172157,6.761570416028668
6.69886153660781,6.704233008771653
5.83745079528173,5.8436296016895195
6.70955666656323,6.593251635806905
6.74123953638731,6.723493482183735
6.41804308545289,6.412714950667355
6.93722341328466,6.955224031139117
7.00320698723439,6.876160729144474
5.80688802908736,5.823624711219053
6.9914541027405,6.737600169214668
6.2261030169021,6.289874367720005
6.63236681941906,6.486968795484979
6.96143101535932,6.82476729104562
6.06983099867351,6.140552734355668
6.7620907857274,6.629415077989384
6.76904812490739,6.712573164767988
6.30276731501219,6.419307442141189
6.85937473095928,6.8121097423778805
6.2155725352469,6.263180681502911
6.51453779580894,6.5097925861756485
7.28599644101446,7.175309851381926
6.23159446778869,6.1704207520767875
6.48986996815884,6.50529838106699
6.67339023335112,6.798381126769377
6.55358690570182,6.535358109071409
6.64789713173002,6.640174307303881
6.26907455166694,6.264380241367523
6.92285560715947,6.87157597737963
6.49368462007533,6.346988507134884
6.6228781947746,6.472124633550059
6.76473020179688,6.823484407507533
7.17131992085785,7.145826676536968
6.51744219274197,6.309368947514205
6.28063720524461,6.421307995695762
5.73055644257632,5.784771191498516
6.98646036012163,6.972823120346286
6.00248723710772,6.034530130935913
6.58740350356519,6.569559016626531
6.91511246200746,6.8557200251816095
6.99210604325724,7.01447288757787
6.25500447983273,6.254338936476992
5.27388986794213,5.383016589143137
6.2367836111782,6.283841750600007
6.59371085264216,6.633162128452829
6.13903929349165,6.051689448308725
7.42206052972862,6.917879080440938
6.33239930895607,6.37530287481593
7.10580063492993,7.2023119339512816
6.1963950250977,6.190395304890441
6.38443611498804,6.446841135781067
5.41563428774639,5.545128338360264
6.68658338427762,6.585436358476491
6.62324798899672,6.462831409704177
6.78294091180853,6.833809742515073
6.25594092767624,6.403853815052834
6.50175533096425,6.3528669074095285
5.99463836087917,6.204435724738773
7.12745612134716,7.208990546927453
6.99140240148071,6.8366080686848845
6.34142828830627,6.4151703509151865
6.11524874556677,6.111831546561491
6.83625367831989,6.874864829824368
5.93883880818673,5.98745694289741
6.22568936568597,6.243461679906099
6.50033102556574,6.5087420871609325
6.08830829757442,6.19797943900506
6.2377141005111,6.331045667245725
6.82789210028951,6.855932545866999
6.66301153454916,6.552037078466178
6.97975087259001,7.0215288925727
6.85589676369721,6.822071691434702
6.25574049644332,6.256463019249303
6.0222874636046,6.079962195727136
6.09434247962212,6.089535097733716
6.19788179995956,6.213634954056273
6.61879374385693,6.550208201772996
6.76709093840908,6.714865410772331
6.58144831226254,6.594847554518977
6.4657694626204,6.575210475277249
6.20682827362056,6.279723311664196
6.35528981383156,6.464631048143157
6.6864054934776,6.793846021156667
5.84640729746233,5.755127962920082
6.71605388530441,6.665494572789909
6.56525385712317,6.681417744169117
6.72680865133671,6.792145294226652
7.01368096729826,7.054352074378478
6.86774630826006,6.931031696382855
6.37278430500827,6.389246194344735
7.13639572917398,7.548629540303948
6.27931451216699,6.2387620267337285
6.91240114657369,6.780792768740902
5.38162119839545,5.255707840035891
6.58268208501684,6.501599355321304
5.95605756564285,5.942497358451816
6.71715805406337,6.706050634949578
6.74164836579028,6.797067833491977
6.87198897979776,6.7862091886733165
6.67183597046594,6.748962717704956
6.54772982658196,6.604042062704308
6.35989573055341,6.455048301352088
7.05157614878128,7.14497212661016
6.49253183828764,6.609213032748773
6.52913690121664,6.5014459950249055
6.32386837184793,6.429111356446985
6.26960715638739,6.25923535965368
5.62574303368263,5.439373188752358
6.43773913305066,6.5240463861993625
6.22820711993417,6.114469556209798
6.32288253901509,6.4081415801345
6.3084704669671,6.302318849398163
6.77682235927645,6.72591191643294
6.64863337708732,6.692487342672482
6.90744051606919,6.793487402976383
6.62130620402007,6.569597813309062
6.79057265079395,6.716300190298098
7.01969684197448,6.914417502566434
6.14207580845536,6.126283936595512
