y_test,y_test_pred
6.09130741887513,6.1285251001533245
6.59961473369817,6.6062696457174335
6.66699381542686,6.6234525247145415
6.09585112771204,6.174220234906505
6.84896014063678,6.7222794946272355
6.77701335208702,6.893485219600612
6.99150189947453,7.090917299398161
6.63920468263354,6.758608632387649
6.28911727765511,6.440520303649146
6.35811918054424,6.357054346180717
6.52771638948209,6.549387438903583
6.75377718172157,6.790117081244435
6.69886153660781,6.7634397997908025
5.83745079528173,5.815959517011636
6.70955666656323,6.584551130375042
6.74123953638731,6.711769981151275
6.41804308545289,6.430808548024853
6.93722341328466,7.028692781313493
7.00320698723439,6.8347907560492915
5.80688802908736,5.870931763739152
6.9914541027405,6.7298933090718265
6.2261030169021,6.2451368540429835
6.63236681941906,6.561756992808286
6.96143101535932,7.011590106855687
6.06983099867351,6.072448777049729
6.7620907857274,6.7631499755990685
6.76904812490739,6.756133169724415
6.30276731501219,6.332559887134307
6.85937473095928,6.848371555152686
6.2155725352469,6.236533471022567
6.51453779580894,6.509066343184671
7.28599644101446,7.389358026516942
6.23159446778869,6.270622781583765
6.48986996815884,6.439218621023328
6.67339023335112,6.582049048982203
6.55358690570182,6.507441960265514
6.64789713173002,6.704200139446702
6.26907455166694,6.212037050718606
6.92285560715947,6.903772557312631
6.49368462007533,6.373229017124242
6.6228781947746,6.647391450580345
6.76473020179688,6.8866098032647916
7.17131992085785,7.090697909575766
6.51744219274197,6.405396021696228
6.28063720524461,6.341650140412366
5.73055644257632,5.812049292296299
6.98646036012163,7.045081054937975
6.00248723710772,6.035670140202808
6.58740350356519,6.56674830637016
6.91511246200746,6.915988007493083
6.99210604325724,7.142503670194654
6.25500447983273,6.29259708309856
5.27388986794213,5.286673938548533
6.2367836111782,6.194286849217915
6.59371085264216,6.57230338089745
6.13903929349165,6.065524108965052
7.42206052972862,6.987363676345661
6.33239930895607,6.33529625234782
7.10580063492993,7.0570223836186
6.1963950250977,6.213500834872982
6.38443611498804,6.390049230563526
5.41563428774639,5.484817105475102
6.68658338427762,6.675216826432626
6.62324798899672,6.598750363597912
6.78294091180853,6.764890714210069
6.25594092767624,6.239585695503462
6.50175533096425,6.438451161690972
5.99463836087917,6.1122917419224
7.12745612134716,7.200696384275232
6.99140240148071,7.023597998011013
6.34142828830627,6.394862370306081
6.11524874556677,6.099779397840028
6.83625367831989,6.8812526004209
5.93883880818673,5.932793068480171
6.22568936568597,6.225885112987672
6.50033102556574,6.5225707982719126
6.08830829757442,6.091649028205106
6.2377141005111,6.267876453671416
6.82789210028951,6.852710349602279
6.66301153454916,6.618236638742341
6.97975087259001,6.895732033492942
6.85589676369721,6.849923002879744
6.25574049644332,6.2275450508261985
6.0222874636046,6.045750140328353
6.09434247962212,6.084958688773468
6.19788179995956,6.208577872443092
6.61879374385693,6.5982411727833945
6.76709093840908,6.837485857096208
6.58144831226254,6.584223761586136
6.4657694626204,6.5228821372707575
6.20682827362056,6.21285590673791
6.35528981383156,6.380090912949902
6.6864054934776,6.682126773050827
5.84640729746233,5.833380041056313
6.71605388530441,6.740599329712344
6.56525385712317,6.575296684979784
6.72680865133671,6.8302701764681535
7.01368096729826,7.036415969547441
6.86774630826006,6.864283841706614
6.37278430500827,6.3753802831376
7.13639572917398,7.668520550123722
6.27931451216699,6.215623603668923
6.91240114657369,6.802247888555119
5.38162119839545,5.458824312310775
6.58268208501684,6.512963325976447
5.95605756564285,5.965800531357891
6.71715805406337,6.763196936420702
6.74164836579028,6.657575260938717
6.87198897979776,6.862668508123534
6.67183597046594,6.709585476669449
6.54772982658196,6.558354564804775
6.35989573055341,6.397444836090622
7.05157614878128,7.236971352496731
6.49253183828764,6.612783257716882
6.52913690121664,6.533976953971272
6.32386837184793,6.418347808415795
6.26960715638739,6.2577235496512404
5.62574303368263,5.600537446219867
6.43773913305066,6.464582026156929
6.22820711993417,6.282921903894773
6.32288253901509,6.372215484056121
6.3084704669671,6.309579502425103
6.77682235927645,6.757048862731393
6.64863337708732,6.595545012926675
6.90744051606919,6.794688151131336
6.62130620402007,6.747343501449144
6.79057265079395,6.790077978545203
7.01969684197448,6.8903671409247345
6.14207580845536,6.095051296808938
6.34902167251746,6.3994313250460815
6.96745163455017,7.036920073626844
6.30974851430648,6.299034052814931
6.22275239735274,6.219780083223441
6.45030027772946,6.434220041704037
6.07277942063382,6.163907541693188
6.53733120487554,6.5485304953579515
6.34543448960261,6.352486041009663
6.68404768966755,6.609380866391898
6.18618231594093,6.243614736088946
6.3366183450263,6.3358714307554
7.15927802781367,7.108323769477993
6.68489786495048,6.675148664550834
6.89019740157878,6.913023946931347
6.21688228814403,6.30390235537146
5.76513458121181,5.750785533917919
6.20181621346473,6.215892980174822
6.83808996037891,6.834429278610347
6.30178662997762,6.24637127160971
6.39076400853859,6.333458089574659
6.43181813709362,6.44291496882854
6.71766241298886,6.669148423838134
7.14709031378483,6.6361968816503865
6.2243794231144,6.173353259888602
6.20015387737802,6.1764126416716865
5.93539913878038,5.9722934284583395
6.67134717882238,6.606238945255582
6.99467380266051,6.84263022740869
6.5943258941328,6.515650871477427
6.75470769277537,6.7679393726154204
6.1542323000701,6.290014278372355
6.72978106962326,6.789882283451396
6.12345655285703,6.133225732742415
6.0786634660994,5.926219653765366
