y_test,y_test_pred
-1.156798604761905,-1.0776607998448544
-0.9629478785714285,-1.1276733833700867
-0.4670157,-0.6440770712548698
-0.8290721928571436,-1.0643654925081871
-1.005668783333334,-1.0268176886278793
-1.513466735714286,-1.4030276075390684
-1.411785485714285,-1.3429596718233558
-2.746803817857143,-2.7189134809759246
-1.646808922142857,-1.7048448683030875
-1.419618114285714,-1.2731285334113902
-2.181502442857143,-2.23044277876787
-1.033002493571429,-1.094682319402971
-1.775965603940888,-1.677315598116695
-0.6330454999999999,-0.7038004301879934
-0.4795976642857142,-0.39916039067104586
-0.7125993785714283,-1.1886213925262177
-2.706718414285714,-2.5794201719838132
-1.017736830952381,-1.2046994320477502
-2.497762830541871,-2.310600183805961
-1.455046138095238,-1.1596212798614103
-2.241376271428572,-2.2150195499716174
-0.6650088071428577,-0.6161852284186053
-2.753779757142857,-2.7136948742084224
-2.712847992857142,-2.7560496137623574
-3.018706085714285,-3.0565304024085354
-1.810810521428573,-1.6902666327533127
-3.144584485714285,-3.169675359885591
-2.512978585714285,-2.4791305788420943
-2.271531285714285,-2.236959510831177
-1.789405621428571,-2.0699434237035024
-1.9760377,-2.036543226519856
-2.689973321428571,-2.6635951301466547
-3.250629242857143,-3.272331844214986
-2.371296438095238,-2.299584856082455
-2.003808771428572,-2.0912520083610366
-1.113818288095239,-1.1915782597409585
-1.289526735714286,-1.1628632689011489
-2.519866478571428,-2.56198799158024
-2.725473621428571,-2.734548479394949
-1.737955414285715,-1.499640798070003
-0.9479178190476192,-0.8182700580623853
-2.66936891904762,-2.541593877478868
-1.605334778571429,-1.3216581468781832
-1.265742199999999,-1.2062469695657052
-0.814601057142857,-1.0391023287730392
-3.416166642857143,-3.262656755902379
-2.090839871428571,-2.1792541509292165
-0.4809780928571428,-1.01277244539935
-1.94444845,-2.2404960335017656
-2.037202271428571,-2.022030592135752
-0.4413687571428575,-0.5691386164921401
-2.849120407142858,-2.613973820945862
-1.077511036428571,-1.2379351744596896
-2.205464264285714,-2.1678308521815244
-1.065991752380953,-0.9997437431776006
-1.579519053968253,-1.5024156030113751
-1.349524771428571,-1.3075359173864827
-0.1534026809523808,-0.22934824479377386
-1.358328578571429,-1.4733608829589147
-1.967126092857143,-2.1215953083119854
-0.726105192857143,-1.1202863310565114
-2.63678702142857,-2.709228963960158
-1.914813803571428,-1.3937464284807735
-2.647807035714285,-2.5785852379129177
-2.075889121428571,-2.131888355016011
-2.445225835714286,-2.6557807352198637
-1.466768546798031,-1.5392519072331403
-1.407538103571428,-1.3840050849501617
-2.598083564285714,-2.5707226959064022
-3.202222878571428,-3.110782780384085
-2.465095092857144,-2.4976276482066657
-3.217069192857143,-3.2345364816014635
-0.9988100571428566,-1.0887328047686
-1.411179853940887,-1.4424624925661644
-1.883661035714285,-1.862404328503029
-2.19909477142857,-2.065646294794338
-1.13411295,-1.0010999096743587
-0.568667814285714,-0.7827461264789457
-0.5498385571428572,-0.9423781166777068
-1.326804318226601,-1.4070226323103707
-1.015437715714286,-0.9193115302739234
-2.775018493571428,-2.4568786781962793
-0.9904648476190475,-1.195353656380576
-2.319410964285713,-2.280186309909717
-1.071060558730158,-1.001013855066404
-2.660500707142856,-2.7289487211728956
-1.170775607142857,-1.5325026803801347
-2.811584735714285,-2.9731188083995455
-0.6685760357142857,-0.9576871833126215
-3.184626271428571,-3.2105606808644724
-1.518788438095239,-1.3498733125923408
-2.517358257142857,-2.4994303352874194
-0.8785336619047622,-0.94218114763941
-1.948492242857142,-1.8965837136080612
-1.366919985714286,-1.334260504899107
-0.9534119857142856,-0.7752491643181086
-0.2259885500000003,-0.2841847102722489
-1.039016235714286,-1.0983125629267798
-0.9598746785714292,-1.3796300319370927
-1.192562294827587,-1.2511754836638729
-1.196678307142858,-1.4386231141843002
-0.569364895238096,-0.6982073573945999
-1.269784771428571,-1.17143296021281
-1.097898557142857,-1.1013436978320406
-2.818825207142857,-2.496570879457037
-1.535144842857143,-1.5643635872010653
-2.782269557142857,-2.7454052485902514
-1.795791164285714,-1.615829075935093
-2.451008271428572,-2.5057550587562023
-3.003619628571427,-3.0445253194257087
-0.9524076162561579,-1.043059496883939
-0.6201710571428575,-0.36964735899618456
0.2098362999999997,-0.1624420316407636
-2.654503285714285,-2.6451984917507203
-0.7322094857142858,-0.9935520437353085
-2.972958628571428,-2.897667125844906
-2.425259128571428,-2.2307494166024906
-0.6360826285714286,-0.8252233383854204
-1.180397692857143,-1.218200062320584
-0.8224560571428573,-0.6537613180051169
-0.2227414476190468,-0.2229446084006144
-1.496760657142857,-1.417029882900755
-0.8781270035714286,-1.050747022760729
-3.203435078571429,-3.196689362594622
-2.1361122,-2.1644223776986684
-1.605263500000001,-1.564921744563417
-0.6466812714285715,-0.9859810705784261
-0.8623360571428569,-0.9678861878198077
-0.7404110999999999,-0.8267461025305098
-1.583606342857143,-1.4557224413788838
-2.367198442857143,-2.411254393552404
-3.301180621428571,-3.278440427904669
-0.9440286999999999,-0.7799391143491579
-3.043883092857143,-3.032558088628015
-1.637233450000001,-1.6387807352333763
