y_test,y_test_pred
-0.8915649928571422,-0.8619852490719192
-3.278242692857142,-3.249621385098523
-1.129920585714286,-1.155998992128497
-3.11937825,-3.1234471206302974
-3.0392109,-3.074520611050014
-1.0032712,-0.9674897616873589
-1.739774235714286,-1.8081895639649144
-0.08282082857142825,-0.06955440439089411
-2.630497664285715,-2.7363598262298243
-1.521711414285713,-1.4978097854958659
-2.299571385714285,-2.6025087073380195
-0.6957884190476195,-0.7177872386935124
-1.176168771428572,-1.139878251432707
-2.010640682142857,-2.038508053780342
-1.640814392857143,-1.6810991979608136
-2.521864892857142,-2.6116583935098223
-0.7537533499999997,-0.8598549775095722
-1.248715235714286,-1.351867720121005
-3.071900985714286,-3.060805887867696
-2.85579285,-2.8768704154680957
-2.591939065,-2.3527771026369564
-0.7942877033990143,-0.7011110353727082
-0.9694115095238099,-0.8594021136692315
-0.2955300857142851,-0.25062275806751255
-2.138699521428571,-2.1180185132360574
-1.002120321428571,-0.9511400856339821
-2.099059021428571,-2.1032408638243982
-2.063647985714285,-2.036561079007969
-0.8263632785714294,-0.9453342778036474
-1.384339321428571,-1.4623536558682435
-0.2677777714285711,-0.34581310455862446
-1.423241628571428,-1.3865169298293782
-2.558747311111111,-2.5389597810396456
-0.9280741285714283,-0.9313096087659235
-1.494200771428571,-1.5211034523504683
-1.398044821428572,-1.387517747451776
-2.890902164285714,-2.8959091001972173
-0.6403512952380949,-0.6305531416888391
-2.059625771428572,-1.6854938461476632
-2.279973592857143,-2.278489912958781
-1.750862007142857,-1.7101803070316084
-1.315248920238096,-1.230426031728479
-1.004923402380953,-1.088956859707375
-2.763342607142857,-2.6727084970999417
-1.040571271428572,-1.0756373739747307
-1.131074735714286,-1.1592936959963094
-1.42869993,-1.3965420862030893
-1.541785328571429,-1.3212784040791217
-1.400854471428571,-1.5471487541028015
-1.000662807142857,-1.2107510386205345
-2.095545350000001,-1.946430804998565
-2.882272699999999,-2.8818683653689465
-1.8077492,-1.9498623739914311
-2.199464717857143,-2.047166727280352
-1.088300965714286,-1.0175345260678323
-2.3316762,-2.2998872925768428
-0.9666992428571431,-1.012246030622629
-3.028112878571428,-2.9940164434986745
-2.598075699999999,-2.6383499486057236
-2.385000028571429,-2.5001706463054223
-3.116513942857143,-3.134959915403451
-0.773806399999999,-0.7657186625102045
-1.290775961083743,-1.2095521728852585
-0.9767969071428568,-1.0703303047251698
-3.211467971428572,-3.2040227275515196
-1.809481442857142,-1.7792420251967886
-2.082693199999999,-2.3151323822252383
-2.610440164285715,-2.695254175430401
-0.6698059857142857,-0.5997038758381253
-3.132292914285713,-3.121303363204861
-0.715182264285714,-0.6136632368283211
-0.7703836642857139,-0.7760816873149688
-2.551575776190476,-2.525463317520666
-1.498362542857142,-1.3840929171225245
-1.150319485714286,-1.1567492354060196
-0.5993423347619046,-0.4905958357573875
-2.033233985714286,-1.9868876659223655
-1.127457571428571,-1.1642911985366897
-0.6596206285714287,-0.5895457316041631
-2.55918995,-2.528760375138985
-0.6273415214285717,-0.7107854891483444
-1.765290878571429,-1.7942706504298531
-1.791974021428571,-1.9913639480451995
-1.488031592857143,-1.4895405479157109
-0.8194269142857148,-0.8404760494004914
-2.625962521428572,-2.583417578071648
-2.633236921428571,-2.5762573130177326
-2.746364164285715,-2.777167543585131
-2.267567878571429,-2.2981267037106523
-1.397406585714286,-1.3933956273748986
-1.542337992857143,-1.4879133912428646
-3.220272467857143,-3.0953393885401628
-1.338791251428571,-1.2028416534094521
-1.791039557142856,-1.8289457517064083
-1.181215675,-1.2203202329882163
-2.695679671428572,-2.673630611776778
-1.389859342857143,-1.4345146192139442
-0.5431155095238098,-0.4733749185372388
-1.670292707142857,-1.6577400936393527
-2.790716199999999,-2.910009240181994
-2.019266247619047,-2.036486544684074
-1.750589433333334,-1.7290824309886155
-2.0171551,-2.0260987432652175
-1.097898557142857,-1.1004532089216408
-2.399262779285714,-2.4039105319092275
-1.444141307142857,-1.4158422981256695
-1.520111304761905,-1.5301042619651302
-2.629273378571428,-2.4333978254922375
-2.143860735714285,-2.107174778475363
-1.083051821428571,-1.1334362443248995
-1.9012822,-1.8481147368482507
-1.840388235714285,-1.8704304718186702
-0.5697804261904764,-0.6190555184564078
-3.235556728571428,-3.2594700910362224
-0.9019687714285719,-0.9215285621671948
-1.619920414285714,-1.7104006531567695
-2.270963565,-2.2528873862041916
-1.415968392857142,-1.4243318459077887
-1.025828519047619,-1.1352884405748664
-2.2142005,-2.3634346278327225
-1.830909728571428,-1.8259609138557185
-0.6042584500000007,-0.5625494232080913
-2.179196296428572,-2.277862489585859
-1.367797009523809,-1.5066199627608245
-3.040492021428572,-3.0205414420860865
-1.45399295,-1.4453415530433151
-1.631867680952381,-1.5677293212404937
-1.5133227,-1.4457729607955425
-1.315540652380952,-1.3694040966445247
-0.6944613071428581,-0.6929837695396922
-0.482499676190476,-0.496548072277358
-2.666438378571427,-2.63325514988116
-1.00504720952381,-1.1872604877350046
-3.259389628571429,-3.2736587624958435
-1.787663728940887,-1.8780008616059778
-2.276269342857143,-2.2438560545534845
-2.332205485714285,-2.3202664572039904
-2.514184180952381,-2.4909830088359204
-2.166202485714286,-2.3077713859063795
-1.109598421428571,-1.1245272197341212
-1.096521514285714,-1.1704074563576672
-3.1218982,-3.0854358520967455
-2.668336014285714,-2.7139495327231007
-1.471623057142858,-1.699763919104159
-1.515909854761905,-1.526165436559987
-1.430512142857143,-1.5347857135244407
-0.1032349928571428,-0.10274536390241262
-3.043919414285714,-2.893024511361846
-0.0664194285714288,-0.0621092994802267
-3.251039168253968,-3.163645233687399
-2.811584735714285,-2.7896334514373766
-1.303426871428572,-1.4284991832899951
-1.2868829,-1.2899744914117992
-2.181502442857143,-2.132005056138878
-1.016469985714286,-1.042295088023943
-1.380145235714286,-1.4197348973378627
-0.4327908785714283,-0.4318640282172569
-1.103127519047618,-1.0341153780034116
-1.362536214285714,-1.5487387119116338
-2.7422232,-2.657317303859374
-2.801834842857143,-2.710173268030692
-3.103097892857143,-3.142797973053641
-1.375468711904761,-1.4059817614669345
-0.5943598071428576,-0.6418053041798667
-2.49723949047619,-2.5158737965556295
-2.509994707142858,-2.4923177890256323
-1.583606342857143,-1.74083427925701
-2.94022702142857,-2.8985140986111393
-1.921289221428572,-1.9111766602788638
-2.214428223809524,-2.210184542427564
-1.917815928571429,-1.8828666473443665
-0.7844109857142852,-0.799535435082939
-2.924724757142858,-2.9542692879248182
-2.399540664285714,-2.3447024080889047
-1.344287764285715,-1.306673561821528
-1.400047382539682,-1.3618513644564043
-1.454098628571429,-1.536678695372112
-1.440917978571429,-1.4456386898349312
-3.059519207142857,-2.8983230424023336
-2.46636805,-2.4717378820102756
-1.665884746428571,-1.6612902465765238
-3.385198842857142,-3.089378854897527
-1.243093409523809,-1.1592273194229445
-1.449398052380953,-1.555102838223485
-0.4085320214285716,-0.42418705793755673
-1.547259092857142,-1.5810242176293823
-0.6368391714285718,-0.6987130886584881
-1.236972033333334,-1.2752087295084724
-2.058142128571429,-2.019442342339156
-0.7878772142857139,-0.7919488444188668
-1.647122261904762,-1.5584072665748874
-1.646808922142857,-1.67368526129723
-1.360367235714286,-1.2115045121445593
-1.082669521428572,-1.0919851352085583
-2.983660828571428,-2.9142983160000373
-2.075901485714285,-2.0816097719382807
-1.820630592857144,-1.8057103845425306
-2.473239260714285,-2.393375751966145
-1.348535542857142,-1.3985249317236015
-2.810009207142857,-2.8354578140938163
-2.488316064285714,-2.5076746124709484
-1.288020328571428,-1.3288995017090368
-2.912609635714285,-2.912279949279972
-1.357840596825396,-1.3313479613373946
-0.7322094857142858,-0.7441194597859971
-1.82093127142857,-2.0473912724142256
-2.942052828571429,-2.9322628456539253
-1.004821396428571,-0.9673756161733013
-2.808422149999999,-2.96033667283144
-3.299737735714286,-3.0986082785887366
-1.550085657142857,-1.3765163511911584
-0.6484563607142851,-0.6137973429630178
-2.6181089,-2.6252889011253604
-2.319410964285713,-2.425807033701668
-2.661377953968253,-2.6974599017643452
-1.608366485714286,-1.6136286779131925
-2.135925314285715,-1.9256179026702913
-1.005237964285714,-1.0488330339568162
-1.712012535714285,-1.691623314406188
-1.656929207142857,-1.6359022289047136
-0.8224560571428573,-0.7746114771598601
-2.027229610714286,-1.9856301202586497
-0.5842741785714287,-0.5897825493094561
-0.6612670142857142,-0.6214278528992184
-1.458319271428572,-1.5618573515441927
-2.1930503,-2.265243787848041
-3.066884885714285,-2.997828183049025
-0.7074550448275859,-0.9037171753854859
-1.497680311111111,-1.493095749362853
-1.218227092857143,-1.3018338243271756
-1.516062057142857,-1.5973634944937896
-1.696945235714285,-1.6163728020345527
-1.511005285714286,-1.569000448455979
-2.432725549999998,-2.5234959138385644
-1.242897914285714,-1.2744597162739684
-0.9660903214285713,-0.9413476513334355
-1.960121985714286,-1.9680462587279859
-2.408806485714286,-2.3973450466568966
-0.152962914285714,-0.1616068348612386
-0.9123690214285719,-0.8928536283359189
-1.364578207142858,-1.3239547193111552
-2.831767779365079,-2.7976348672370595
-2.485029453968253,-2.4136275084959795
-2.314798228571427,-2.2594220430328793
-1.236073128571429,-1.172841851938168
-0.2693050714285715,-0.30566943155465676
-1.488359878571429,-1.4328006224343977
-1.166302778571429,-1.164228050111797
-2.714969071428573,-2.6941686065957544
-1.000185828571428,-1.043659648389598
-2.561264628571429,-2.5838094409306382
-2.439144057142858,-2.547115584846706
-0.9015623071428577,-0.9939856074431112
-0.5199012357142853,-0.5576289310295425
-0.4546830928571427,-0.4669910435177601
-0.3920620357142854,-0.41110586535362426
-3.120645235714286,-3.112359301679655
-2.236872985714285,-2.182593971719365
-2.215817085714286,-2.168684456768853
-1.637845217857143,-1.5776139003756438
-2.225241896428571,-2.170170597152124
-2.157844684126984,-2.2728715447450085
-1.135873507142858,-1.0626190919935201
-1.228990068253968,-1.1333116189734813
-1.469028307142857,-1.441537274656616
-0.9285909142857146,-0.958639097147154
-2.182708792857144,-2.2847493423904854
-0.778585914285714,-0.7922583914061735
-1.663866815079365,-1.6512278493679116
-2.543411860714285,-2.5302333705775677
-2.231936057142857,-2.248433386565088
-1.676635485714286,-1.7350226015020187
-0.1675088428571431,-0.13285029594056563
-0.809290065,-0.8964690721403982
-2.237187307142857,-2.201772290061948
-0.5932440749999996,-0.5558926579154092
-2.073637128571428,-2.1075064993060426
-2.267493064285714,-2.2489997819564085
-0.5581598030952384,-0.8493974865892876
-1.092550907142857,-1.143203506010897
-1.036224595238096,-1.0773643518139764
-2.908561050000001,-2.8911062823780416
-2.342306428571429,-2.3206058953860715
-3.295858021428571,-3.0176410959277806
-1.028040485714286,-1.0512962228971094
-2.181224104761905,-2.1652162085355986
-1.422114307142857,-1.3704972653823457
-2.998908735714286,-2.7975296253344286
-0.1845271785714284,-0.24929074888615144
-1.51756595,-1.4957941530447858
-0.2639648657142852,-0.1816478978184416
-2.782860528571428,-2.775468301394101
-0.8770215809523805,-0.860029676397433
-0.5975308309523812,-0.5307000534966962
-0.6958037476190475,-0.6689596005747606
-2.516702414285715,-2.4190125968845155
-0.4931920571428573,-0.5146351251027833
-1.930966128571429,-1.9719993625040946
-0.8624826928571429,-0.8345913104917403
-1.045547092857143,-1.0659330334643276
-0.7147827571428574,-0.7029872314854052
-1.12678839047619,-1.2726127156172211
-0.7613886404761894,-0.8481220512487598
-1.122679985714286,-1.1207425011753518
-1.222742771428571,-1.0823032971654722
-1.32637145,-1.4457056836447055
-1.89075245,-1.859516795346865
-1.990510200000001,-1.967897499035983
-2.945626628571428,-2.9195286468539283
-1.178623714285714,-1.242837763292501
-2.122384728571429,-2.022706393476147
-1.044171728571428,-1.0516258331462023
-1.153197849999999,-1.2029283269123763
-1.196275514285714,-1.1896322271278965
-1.382585819047619,-1.4569106368540954
-1.206100164285715,-1.244082769738677
-0.5107416928571423,-0.5319536195223921
-2.808748985714286,-2.814047265113283
-1.221952692857142,-1.2110408650624596
-3.290890521428572,-3.2232090839606347
-0.5308313364285715,-0.40397607226155674
-2.034465112698413,-2.2148711763177182
-2.561403414285714,-2.614658221740642
-2.519866478571428,-2.4883226250057238
-1.874102360714285,-1.7950202820021754
-1.417865366666667,-1.2929307284432046
-0.5758472964285711,-0.5642118495813494
-3.173941471428571,-3.099233461520031
-3.051199414285714,-3.093839396211701
-1.982529085714285,-2.094967835354831
-1.537507580952381,-1.5599398353717664
-1.319683664285715,-1.3326592333260212
-2.10593535,-2.101154760427855
-0.7872133642857138,-0.8591327852290308
-3.0199303,-2.9936279732964923
-1.879031647619048,-1.8222602987955892
-1.577820565079365,-1.587069503817558
-3.066254092857143,-3.061122206528319
-2.829163385714286,-2.794196067324348
-1.719769985714286,-1.740660520597265
-2.865330521428571,-2.8787195743599074
-3.088474328571428,-3.1539515051889158
-0.107381914285715,-0.16510799601773296
-0.6183289071428568,-0.5681767894694739
-1.722729914285714,-1.7468428559420186
-3.137316464285714,-3.098711596373116
-1.1793914,-1.1188767226335319
-0.1025835380952382,-0.13391401802525127
-2.478604950000001,-2.4829697095231626
-0.948222967857143,-1.0295968682167445
-2.697156414285715,-2.539992310703594
-2.758997707142857,-2.757031234907215
-1.72231705,-1.7482152752648492
-2.393375871428572,-2.4456109017798813
-0.8028626761904759,-0.7817830039560717
-2.658100514285715,-2.7090418223519226
-1.676644916666666,-1.6330151053770106
-0.6549803499999999,-0.6394487925040123
-1.781736635714287,-1.9042093949141314
-1.801059457142858,-1.796702107126647
-1.417927318226601,-1.4826962172224167
-2.259546342857143,-2.4126806277194053
-0.6969080333333336,-0.7421384838861992
-2.413292592857143,-2.3759262626570052
-3.154348307142857,-3.1833651060580355
-2.348295642857142,-2.351622931142897
-1.548597064285714,-1.5176977703587884
-1.192562294827587,-1.354654613418349
-2.1534717,-2.1911742657613598
-2.512978585714285,-2.4580187904482376
-3.259301839682539,-3.1959652953644824
-0.7647897476190479,-0.8250757778388137
-2.057334557142857,-2.0404865553750984
-1.086988838095238,-1.0997407253905553
-2.195241033333333,-2.0867813498188372
-2.489619176190476,-2.5392082798832707
-0.9729941999999997,-0.9436185553177284
-0.9381596142857143,-0.9811396619393536
-2.259372678571428,-2.260632729449293
-3.190577685714285,-3.208801931090159
-3.000258485714284,-2.849052233375291
-2.19909477142857,-2.194275845223709
-2.475032378571429,-2.53932575961049
-1.089177985714286,-1.0947322546505323
-0.7958606364285714,-0.7966339574310907
-0.6650088071428577,-0.6824511543732451
-2.274936021428572,-2.0776040552901414
-3.184263835714285,-3.1300748444131745
-1.171282735714286,-1.0523254312155519
-1.785904450000001,-1.7376879930950953
-2.196910753571428,-2.205243538340264
-1.507209527380952,-1.4732037842003471
-2.959049922222223,-2.9963658070936763
-2.719789521428571,-2.7227185644089804
-0.6063756499999998,-0.6218146055278363
-0.977772580952381,-0.8349796781227797
-2.925582092857143,-2.8839037980176574
-0.9182839452380956,-0.7859557814397123
-2.321283676190476,-2.3999418027074615
-2.071463688095239,-2.0551762033911114
-2.402889533333333,-2.389794870510846
-1.643586575,-1.6640979630004349
-1.605263500000001,-1.682973455338976
-0.803613378571429,-0.8518088648079017
-1.269322921428572,-1.3002542857069397
-2.975003043650794,-2.9880076089647734
-0.7770234857142851,-0.7793863448600699
-2.210752279285714,-2.1375046964067206
-0.8441511285714286,-0.9071273159206238
-2.020916878571429,-2.016157757099487
-2.414472592857142,-2.3819325987358777
-0.8093102785714288,-0.8818698249530587
-1.607154128571428,-1.8077149949652966
-0.8792625071428561,-0.8611522189835287
-2.003881628571428,-1.957504092288664
-0.3234081047619054,-0.4293802020588656
-1.16390124047619,-1.2033394971070894
-1.950198128571428,-1.985404864725675
-3.265109085714286,-3.2709872618048994
-3.318060514285715,-3.3088116460313106
-2.930218473399014,-2.881366606885331
0.06638972857142836,0.044655478552657724
-2.487105992857142,-2.4844731264702578
-2.711317564285714,-2.6956467798377535
-1.292051514285715,-1.1171836471332721
-0.2981264500000001,-0.29701335383401595
0.09739333571428586,0.06073004968958717
-1.975712164285714,-1.9612502359789037
-3.021878807142857,-3.0356292993406857
-1.437337842857143,-1.571558475774376
-2.165565466666667,-2.1211529271663974
-2.138655735714285,-2.0930211558183505
-0.9040284142857143,-0.9660171928133482
-3.126899092857143,-3.1465787753349606
-2.706357199999999,-2.728044480316898
-0.1485037728571429,-0.13221106884266998
-1.207506628571428,-1.1798280502629819
-3.130452442857142,-3.0672133742257532
-2.047672538095238,-2.07064079000045
-1.698027278571429,-1.7114823830230694
-0.4989809214285711,-0.43267958517736627
-1.085277572857143,-1.0955023852906027
-2.346589490476191,-2.3995488451840874
-2.437416414285715,-2.4453529571173025
-0.9571705642857141,-0.9490361984560617
-1.11764224679803,-1.0910743672088312
-2.614091290476191,-2.588094147750718
-1.530481757142858,-1.583629519842093
-1.216465678571428,-1.2068216980296729
-2.869814392857143,-2.856395132911887
-2.780380889285714,-2.850342062292368
-2.382485128571429,-2.4854108066196137
-1.564877392857143,-1.532194634582213
-0.05324087619047647,-0.07524758327587289
-2.385335485714285,-2.34514885821765
-0.8785828761904766,-1.0781711336979338
-1.242546307142857,-1.2129679035521068
-2.394759450000001,-2.5656323121597655
-0.9083072000000004,-0.9289260243910514
-1.475933485714286,-1.5370803002771982
-1.213355557142857,-1.309965026148605
-2.437829779365079,-2.4438109134153922
-3.205044021428571,-3.2173507714876965
-2.58594445,-2.8744654159109846
-0.8001498130952375,-0.83738351984646
-1.529900985714286,-1.5022154723259522
-0.4397502928571428,-0.4875001863254712
-0.9883333428571431,-1.0439639511466527
-1.150247235714286,-1.226105834175419
-0.7954343761904761,-0.843733193843711
-0.9942196857142857,-1.0339338965011056
-1.149656164285715,-1.159222514823762
-1.938014264285713,-1.9786626936149236
-3.070546871428572,-3.035032248478645
-2.582844379285714,-2.459377421490574
-2.926140421428571,-2.8971640583967666
-1.358199414285715,-1.447562470991052
-1.572283739682539,-1.505686428402294
-1.593032407142857,-1.639453511288055
-3.234836728571428,-3.2257717290548644
-3.258365978571429,-3.2518835572927163
-0.9366712476190477,-0.974844138036678
-2.852629571428572,-2.7416299577103214
-2.715871414285714,-2.7331516203180595
-1.639416432142857,-1.6293675687334837
-1.188432328571428,-1.0883967923339188
-2.717775664285714,-2.723935533182109
-3.040778478571429,-3.0335241487252436
-2.790345492857142,-2.7995538579244243
-1.36030930952381,-1.410158903833608
-2.08530077142857,-2.100037377798534
-3.16082025,-3.289786207861768
-2.041716999999999,-2.0817763012388664
-2.987158149999999,-2.9936704521454605
-1.175491914285714,-1.2431799951169307
-0.7361354142857144,-0.7778453294190547
-1.460116247619047,-1.5585991807072066
-1.6369417,-1.713123166435631
-1.661574628571428,-1.6510184291283618
-0.5432882595238097,-0.5839744122661957
-0.7306021999999999,-0.7317559304988651
-1.972548307142857,-1.957533055513272
-1.127118952380952,-1.0912966345633048
-1.176650271428572,-1.1635432581263725
-2.359172128571428,-2.4152112036688234
-2.512211521428572,-2.554676469658597
-2.614492557142857,-2.6484691936875624
-1.197882580952381,-1.3030933531566102
-1.906607164285714,-1.9109735392626082
-0.02845569761904697,-0.09494030033718193
-2.191492114285714,-2.3531327093115575
-0.859440878571428,-0.8164817953138604
-3.432896139285714,-3.3785186845375197
-1.430990225396825,-1.3186001588481897
0.11263305,0.09292717486465396
-3.285570907142857,-3.3091759302023025
-1.720225485714286,-1.7416108414474056
-3.189089907142857,-3.222171554213036
-1.589561749999999,-1.6235799554197374
-0.8623360571428569,-0.7421302742749755
-0.6590470738095239,-0.7855221745034927
-0.6072947071428574,-0.5407514215478261
-1.431376821428572,-1.4654650041282071
-0.8652062714285711,-0.8220769255509469
-1.189835761904761,-1.2545339331980525
-1.652358485714285,-1.6251185390228589
-1.732489771428571,-1.771279722926577
-1.792801449999999,-1.7603858181932193
-0.8993901999999997,-0.9593490629966669
-1.03552205,-1.0724351916539607
-0.399690922142857,-0.43317546278243124
-2.266429985714285,-2.298989339359048
0.08364997857142902,-0.035124115735266304
-0.6571273357142852,-0.6821394149745376
-0.4135600571428567,-0.39892708531443855
-1.579115021428571,-1.735571582323411
-1.169192192857144,-1.0431525981883514
-3.042834342857143,-2.9439230810834918
-0.9784003499999991,-0.9828112226448854
-1.904952557142857,-1.8675450363851755
-2.112507819047619,-2.0880990689692727
-2.733776064285714,-2.712586857537202
-1.706203035714286,-1.8461154117509704
-1.526674235714286,-1.5658457590888606
-0.8412506442857145,-0.8327910422930155
-1.542965978571429,-1.5559966332263233
-2.304235999999999,-2.272881194229262
-0.6815799500000003,-0.7275508284866435
-1.726361342857143,-1.6212991711327138
-0.2361280571428571,-0.39669379816193195
-2.686554192857142,-2.6460160385825784
-1.742903964285714,-1.7238662436927772
-3.116846878571427,-3.1367452200043555
-2.859704779365079,-2.9954378890474036
-0.6750622333333334,-0.531824203467849
-1.0322472,-0.9980588097220336
-0.9622777499999999,-0.9415156867594251
-2.954272342857143,-2.913937191013469
-2.996133042857143,-2.894543514876853
-1.439506557142857,-1.3481266174407036
0.05059200642857168,0.31736114663912407
-2.308029860714285,-2.260684813585703
-1.721917200000001,-1.6675568711825992
-1.141091535714285,-1.1456774039014253
-2.95049852142857,-2.9550553745098487
-2.336906121428572,-2.356381397947585
