y_test,y_test_pred
-6.624999928571428,-6.346736618069297
-9.136615,-8.955036453918295
-6.422740928571429,-6.427662341340277
-6.165328857142858,-6.269180913845819
-7.107493785714285,-7.455395819746546
-5.105806642857142,-5.269702018297238
-6.881271071428571,-7.049391180046617
-5.257185928571429,-5.459120083704877
-8.734148571428571,-8.56025520069995
-6.300531642857143,-5.99321929617452
-5.085272357142857,-5.321440404339378
-5.819752142857142,-6.116848644974609
-8.631877857142857,-8.432912941798703
-4.621251785714286,-4.68856584822366
-8.094366428571428,-8.168888897175885
-6.436334571428572,-6.587088034024375
-7.905692142857142,-7.809961187102588
-8.338687142857143,-8.204017443633076
-7.189537142857143,-7.268009808734789
-5.7707865,-6.095381860885822
-8.362997857142856,-8.290941660123252
-7.587089285714286,-7.654149586446148
-8.06416,-8.097553489653881
-8.563771428571428,-8.720952667305
-6.938399,-7.0040096533244975
-6.902810000000001,-6.611773706415152
-7.298205714285714,-7.406794565175093
-7.239624285714286,-7.343281440625568
-9.328425714285714,-9.007746774141472
-6.067106928571429,-6.143812393723347
-5.4728535,-5.436888031620515
-8.066569285714285,-7.885619968116828
-9.89848642857143,-9.627106861154466
-6.134376071428571,-5.954577856513055
-9.015965,-9.402120602017781
-8.148525714285714,-8.116212911941666
-6.200418928571429,-6.089207827114172
-5.014683,-4.945782682474209
-6.677579928571428,-6.926729468958567
-8.246157142857143,-8.170331510409
-8.917442142857142,-8.561180329180393
-6.246388571428571,-6.200756959482624
-8.354125714285713,-8.411864918636374
-5.864771642857143,-5.650358496480893
-8.045308571428572,-8.04513679138953
-7.298664285714286,-6.855195046546126
-5.006342357142857,-5.302855359105035
-6.741907928571429,-6.549196605607378
-6.6929295,-6.647188909251992
-7.684877857142857,-7.328651675571701
-8.580512857142857,-8.644748278870296
-8.946972142857144,-8.885907091959863
-6.701104,-6.4978786951896454
-8.222133571428571,-6.506718140534745
-8.24011,-8.252001054046312
-6.133506214285714,-6.2193217339263605
-4.983134857142857,-5.21040399087578
-6.385542642857144,-6.0483578226572
-3.660724357142857,-4.084528266347282
-8.690234285714286,-8.587518544650113
-3.440354285714286,-3.684993739217146
-7.1437,-7.168425248583749
-7.545542857142857,-7.682790117256298
-4.981473714285714,-5.22565344168275
-6.354041357142857,-7.039158007270399
-7.162361428571429,-6.793655397341926
-6.639895357142857,-6.52977660419752
-8.310871428571428,-8.323519282994477
-7.478488571428572,-7.155102605641421
-5.297296642857143,-5.681834487238419
-6.826143714285714,-6.810624424741453
-7.117426571428572,-7.172858041603922
