y_test,y_test_pred
-1.085277572857143,-1.003106362921203
-0.8106019500000003,-0.7513061108004042
-2.006741521428572,-2.402555416686276
-2.5685536,-2.616869516666262
-2.1361122,-2.503033495343508
-0.4809780928571428,-1.1002118018397768
-0.7503023190476179,-1.024537507911621
-3.059577485714286,-3.0554266694863976
-0.7322230214285719,-1.1981775410409539
-1.9012822,-1.9797516460522593
-1.787663728940887,-1.4715216776537796
-2.282833592857143,-2.1323000437698436
-2.774386885714286,-2.7974079409687693
-2.401109940079365,-2.489608373248772
-2.413292592857143,-2.466016181434088
-1.851969135714286,-1.8036689206811716
-1.448662128571429,-1.1998084337589978
-1.306448557142857,-1.2280504087270068
-1.777203557142858,-1.769371406412015
-0.6014134657142856,-0.48065593728877753
-1.091439652380952,-1.1033466576746525
-2.569228289285714,-2.573825730376777
-3.323743607142857,-3.2270442758617666
-0.5882789619047623,-0.48779609624367404
-1.049380085714285,-1.147899836367179
-0.9466936761904756,-0.9226072215474554
-1.846482771428572,-1.706558079226007
-1.542337992857143,-1.5712298806154104
-2.123470366666666,-2.2251500452554565
-1.654793657142857,-1.5610921701598068
-1.671470164285714,-1.7072297620310721
-0.6539447357142859,-0.6563360135507976
-0.170503092857143,-0.5168804675112704
-1.506359678571428,-1.4560277498224565
-2.439144057142858,-2.6256797060365438
-0.5225418666666661,-0.8946974855801939
-3.286534985714286,-2.923802278755666
-1.272634771428572,-1.5571321943332832
-1.374125935714285,-1.2968834883630798
-0.7362771642857149,-1.090620970421677
-1.464385842857143,-1.5019989816015962
-2.499733121428572,-2.243331711213771
-1.02755005,-1.258110266678487
-1.141233921428572,-1.118048463358589
-1.520843057142857,-1.4546172052826887
-3.349338182142858,-2.780113753942678
-1.930362414285714,-1.9219969836278195
-1.917815928571429,-1.9656107900517166
-1.269801735714287,-1.3326905500414263
-2.361153938095238,-2.8310934802778895
-0.9019687714285719,-0.9546416391777683
-1.972037842857143,-2.333429723704442
-0.9857659257799674,-1.081226226925793
-0.9719487357142859,-0.646742746279098
-1.058548679999999,-1.067190645121041
-3.045069699999999,-3.0432538338695103
-0.6591112000000001,-1.251787220582233
-0.8591022690476185,-0.9485047019490243
-0.4732700380952381,-0.36352119620414247
-2.457328985714287,-2.6129799544034915
-0.8025366142857143,-0.6761763973473516
-0.4877479071428569,-0.864323344564663
-1.519935978571428,-1.5393904631580126
-2.201466950000001,-2.263047151102821
-2.557018914285714,-2.193012414929921
-1.110770485714287,-1.0590240096299104
-0.7944328285714286,-0.8191365396680841
-2.723582307142856,-2.752268423307532
-2.370262136428571,-2.560854951693371
-0.5837851523809537,-0.8850003380825895
-1.674829178571428,-1.7877243884949696
-2.316458600000001,-2.2629604287031535
-0.27981745,-0.44414111627250663
-2.576211628571428,-2.519353921121388
-2.093203592857143,-2.2428156295003125
-2.716156657142858,-2.705470024455696
-2.849120407142858,-2.406190067319578
-0.5580058190476193,-1.3067956875138427
-3.049774878571429,-3.0246375052648418
-2.944343414285715,-2.946142872061362
-2.637876821428571,-2.4608893724150995
-0.5340905071428571,-0.7175922001060606
-0.6466812714285715,-0.7659557460893931
-2.2236457,-2.1120308915839523
-2.698278128571427,-2.6920759850694145
-1.616436235714286,-1.123326618435197
-1.504827360714285,-1.530236143912678
-0.9405606999999995,-0.9679329610083942
-0.614436021428571,-1.2406383444423652
-3.06668995,-2.9693490177049586
-2.349776714285714,-2.652489290339383
-1.980623164285714,-1.9812868921391724
-1.254543828571429,-1.3064877373995618
-1.088414819047619,-1.0255749200218773
-3.170848592857143,-3.17411144853154
-1.170775607142857,-1.6955429073103632
-0.4966383071428564,-1.275170857698589
-2.355923164285714,-2.360273588418334
-3.250629242857143,-2.904925849718677
-2.60757375,-2.2741537528434526
-2.487105992857142,-2.518220479335697
-0.7042486642857136,-0.562550543338205
-1.789312678571428,-1.730923917806906
-1.399732938095239,-1.349935169731353
-2.395039021428571,-2.6249432724380464
-1.894154092857142,-1.870671512916979
-1.732075,-1.7421783615284074
-1.068534057142857,-1.0522689833830932
-1.507759564285714,-1.2667396628149639
-1.507209527380952,-1.4316794599995488
-2.590936914285714,-2.6318189826541385
-1.023576557142857,-1.1194168696612865
-2.431820307142858,-2.4774327813871837
-1.402763328571428,-1.2874683441738786
-1.705524414285714,-1.6676518348266696
-1.576007192857143,-1.486639872572819
