y_test,y_test_pred
-1.32637145,-1.2007114317192098
-1.14858306863711,-0.8216882216756518
-2.949946128571428,-3.027144772857122
-0.6764795333333333,-0.9432402649679935
-2.191515789285714,-2.433325326306716
-2.235373295238095,-2.3916099961300183
-0.422505364285714,-0.7051127791866119
-1.292051514285715,-1.220173632071558
-0.774808771428572,-0.5992149667055091
-0.606086500000001,-0.8153121772258215
-2.304182575,-2.42056555599968
-2.196932192857143,-2.7859310766445664
-1.9613393,-1.3254249109507528
-0.4024425095238092,-0.8453394376668614
-3.258213235714287,-2.81004452501155
-1.715383080952381,-1.455016061178279
-1.580604628571429,-1.952341315766198
-0.1025835380952382,-0.7150481038362367
-2.655710735714286,-2.806578172596699
-1.888348842857143,-1.9845298884402764
-2.96900545,-2.956981699564395
-0.4419309499999997,-0.4646813315857784
-2.324358829365079,-2.360074312447092
-1.521657628571428,-1.5393691066982362
-2.201466950000001,-2.316879493566161
-2.83207195,-2.6466744387378354
-0.8670775666666667,-0.8102448751431919
-0.8915649928571422,-1.4752435273490705
-1.268984021428572,-1.1931711998294003
-0.1890698728571424,-0.17224490751826238
-3.120645235714286,-3.0497617951680827
-3.043883092857143,-3.047420954761867
-1.777145057142857,-1.5776531475220008
-2.729994164285714,-2.8615381251435825
-1.285276742857143,-1.2820342761227903
-2.229961136507936,-2.098528548464452
-1.726323914285714,-1.8116158365526909
-0.726105192857143,-1.007195877995073
-2.723614757142857,-2.7494086883828883
-0.8224560571428573,-1.0904638466201402
-3.211467971428572,-3.2396646648938887
-0.8834744142857153,-0.7595382429112537
-1.006095021428572,-0.9266418259475675
-2.971800564285714,-2.8395918293758347
-3.028112878571428,-2.9936322119222027
-1.228936242857143,-1.15770229887559
-2.722685003571428,-2.5808086517364437
-2.59850214642857,-2.5990046130342983
-1.422114307142857,-1.245063205368657
-2.146944807142857,-2.8063125932780153
-2.902738128571428,-2.9142633977612076
-2.004651842857143,-2.0484734132215396
-1.435137692857143,-1.079670529658447
-3.21278945,-3.2354286444101197
-0.6411929364285714,-1.485892742635421
-1.149415033333333,-1.0488316013681531
-0.5587963285714282,-0.5502825232711032
-2.945626628571428,-2.9170029043546246
-1.09497775,-0.726639660096699
-0.07380534285714344,-0.26554246434301515
-1.118291721428571,-0.7076107726523251
-1.407345045238095,-1.5079750597896067
-1.259018785714285,-1.7909630316951421
-3.18833137857143,-2.822522043494036
-0.1916864357142859,-0.6372665728737957
-3.021878807142857,-3.0947262819013845
-1.8343522591133,-1.7887512916170978
-1.13227093,-1.1666333143884664
0.1228635778571428,-0.36144567941846506
-2.6103553,-2.6702532459549104
-1.160719825000001,-0.7018151242918697
-1.724969428571429,-1.671203578112507
-1.605334778571429,-1.3179282709788709
-1.123988092857143,-1.8688521659981263
-0.3052504500000011,-0.8415281828219454
-2.006741521428572,-2.3063125200454944
-3.234110778571428,-2.912010560538545
-0.8371224063492063,-0.4844718875248964
-3.121203678571428,-3.106054776742998
-1.605351138095238,-1.6252982325406755
-1.265983164285714,-1.6764245117063803
-0.9136976821428568,-0.4656248448428073
-1.616436235714286,-1.3854135189557302
-2.027229610714286,-1.5927488829620142
-0.9019687714285719,-0.7392875402106271
-0.791545164285715,-1.30693430731865
-2.127596433333333,-2.1187166562398563
-0.04369170000000112,-0.2529735003621925
-0.6879759142857144,-0.6838796679719422
-2.774985217857142,-2.647188897236435
-0.9988100571428566,-1.145694907929238
-0.5932440749999996,-0.8025303097922928
-1.143336525396825,-0.5885605748690675
-1.031416678571428,-1.123244497523024
-0.8905489857142861,-1.3663190913005618
-2.485915544827585,-2.445737424687622
-2.900932207142856,-2.8205311132863993
-1.004302257142857,-0.7485861621219689
-2.306718541269841,-2.459633247622902
-2.792508075,-2.8024129835127973
-2.041716999999999,-1.6764245117063803
-3.273610407142857,-3.2677820300409963
-2.093747271428571,-2.5990046130342983
-1.799007592857143,-2.093720336332962
-2.817662842857143,-2.762038481307627
-0.4246023571428579,-0.4986872478470082
-1.170036771428572,-1.173157112438356
-2.091284065079365,-2.0425432871344418
-0.7507006523809524,-0.7150340841071866
-3.018591043650794,-2.95742198912931
-0.9457900071428565,-1.3242067911243536
-2.615794628571428,-2.374191977301267
-2.144589064999999,-2.28574275063141
-1.130762728571429,-1.0435141157485213
-3.069749664285714,-3.100879398755804
-1.217417057142857,-1.2146188633319346
-3.230762514285714,-3.236427709779927
-2.808422149999999,-2.771582761462185
-2.614791180952381,-2.5197481880643906
-0.5804180214285714,-0.6698778599162559
-0.9381136357142853,-1.2171632354348427
-2.869814392857143,-2.8749644059681283
-0.1765253228571422,-0.16609995086142385
-2.816464257142857,-2.916554516160185
-1.9895642,-1.804150573575078
-2.216901385714286,-2.924783718046294
-2.869874464285714,-2.781883829568575
-2.025658364285714,-1.7111973045932742
-0.5258217404761899,-0.5454780004060433
-1.591312521428572,-1.589876335064832
-2.355923164285714,-2.276824242848941
-2.702284442857143,-2.794335640389326
-2.385335485714285,-2.2442751288470344
-0.9257125738095239,-1.284098946310427
-1.319683664285715,-0.7644525950840135
-1.672728028571428,-1.720357176671912
-1.150319485714286,-1.3756006643346066
-0.7953881928571427,-0.920593675738258
-0.614436021428571,-1.2189718818161694
-2.917180485714285,-2.7839934287876553
-0.7842859857142861,-0.5903860888521268
-2.6034229,-2.6226240582576095
-0.5340905071428571,-0.8682293269130847
-3.326398778571428,-2.8119786637276984
-2.593231621428572,-2.5609008005159284
-1.361694342857142,-1.45996151899439
-1.554611307142858,-1.5899707697334602
-1.135239471428571,-1.0063295325186377
-1.481777507142857,-1.3011206767770358
-1.440917978571429,-1.0545030620004447
-2.361246128571428,-2.6620776259331906
-3.162088985714285,-3.1331992180701067
-1.068534057142857,-1.095680303665075
-2.046042914285715,-1.786083608167226
-2.369150342857143,-2.27403250395816
-1.479147896428572,-1.0487869163147758
-1.65824049679803,-1.6441966601771614
-2.079621438095238,-2.2137340654167805
-1.122350107142857,-1.2600308024388358
-1.648742657142857,-1.612490125651563
-0.1563092000000001,-0.35470653327707563
-0.303995921428571,-0.5274054600246799
-0.7889148190476192,-1.028771189999533
-1.887772878571429,-1.8984344628609522
-1.082470057142858,-0.8764222825952536
-0.7063139666666665,-1.4012909426907496
-0.1172067642857146,-0.43882250722603244
-2.512978585714285,-2.5015295267095925
-0.927358042857143,-0.5092478958971725
-0.4454937952380951,-0.631739101234083
-0.9901488428571434,-1.264571307404215
-2.688417361904762,-2.654700017732403
-2.138655735714285,-1.84396720012635
-1.106269614285714,-1.261448648882567
-2.989917757936508,-2.942505453721328
-2.6445147,-2.5852742413186007
-1.687866207857142,-2.1070578498707757
-0.9744874500000006,-1.2559518639674998
-2.505608789285714,-2.540835912119542
-1.533316151559935,-1.71181191461137
-0.9320195214285713,-0.5152873424152142
-1.288110378571428,-2.1058438929921692
-1.042552735714285,-1.1235226037521895
-2.205606085714286,-2.2859071071197996
-2.195241033333333,-2.314471602847229
-1.016469985714286,-1.0509226246656294
-3.040778478571429,-2.929887855276507
-2.667049021428572,-2.4339093822591247
-2.561264628571429,-2.5711645984908937
-2.171251533333334,-2.3002094597986997
-2.089986557142857,-1.7906711647244284
-1.737435628571429,-1.800388404691
-1.315835378571428,-1.1200658447543472
-1.147079878571428,-0.8953492881953494
-0.9510290571428582,-1.0840867151251277
-1.587637307142857,-1.4270883270460644
-2.372427985714286,-2.2194188806967685
-1.969804640476191,-1.9469396325558515
-2.856486378571428,-2.853345782267049
-1.194178771428571,-0.6170194906480044
-3.100674307142857,-3.101613744765764
-0.8002511571428569,-0.512969159314654
-0.4346427285714292,-0.7284547817018163
-1.420650988095238,-1.327657912006244
-1.045547092857143,-1.0568031661578008
-2.2299997,-2.2640285404589506
-0.3803603585714284,-0.5836423722002468
-1.640782792857143,-1.6316083062292024
-1.862396735714285,-1.956702381780244
-0.9893639142857141,-0.839646299865409
-1.483874057142857,-1.6009202581199733
-0.5035712642857142,-0.8895153520667476
-0.5888579142857141,-1.3226578211404487
-0.5598779023809526,-0.5976151607970036
-2.1534717,-2.2273760942010807
-0.7042486642857136,-1.032236216721561
-0.814601057142857,-1.0308572632064832
-3.258205442857143,-3.2434985429676426
-0.9859163071428573,-1.5220722901320964
-2.344314999999999,-2.42641916457342
-1.770172735714286,-2.281594029739372
-1.172484771428572,-1.2497866651431098
-1.547655042857142,-1.6083174831110345
-3.094163742857143,-2.94323608198106
-1.804262821428571,-1.7094087246032632
-0.9518412714285718,-0.9485484665076377
-1.46460458095238,-1.8434576548472386
-2.556934966666667,-2.9201156767055028
0.1742298857142858,-0.02676188065119876
-0.7494238785714293,-1.3319196337006032
-1.296615414285714,-1.4207388863367927
-2.010096399999999,-1.7231735230865686
-2.714367057142856,-2.6039833517996893
-2.29200365,-2.3080770084321713
-3.265109085714286,-3.2406972769290165
-2.510067533333333,-2.492701715346781
-3.051633128571428,-3.042395181044756
-0.8118751285714281,-0.665949963709578
-2.987101057142856,-2.925557422056795
-3.133071550000001,-2.9440804471213684
0.1251498000000001,-0.573595095122485
-0.5520226404761901,-0.70432801630089
-1.081507878571429,-1.3322529207848843
-1.4819709,-1.5906766815096418
-0.4984577714285712,-0.5833613465296659
-1.663677628571429,-1.8283369252198052
-2.096271342857142,-2.190880248730593
-2.446905814285715,-2.4789179790962526
0.3075083714285713,0.031663956435069925
-1.043821168253968,-0.719430860104429
-2.373533561904762,-2.8954546604626024
-1.581062557142857,-1.7910657313341936
-1.996593521428571,-2.6699786651987507
-3.042834342857143,-2.486290192237489
-2.831767779365079,-2.9053427504477884
