y_test,y_test_pred
-9.11910142857143,-8.198575476222
-7.552223571428571,-7.578009827625881
-6.289387571428572,-7.420823895029488
-8.005950714285714,-7.226910736211666
-8.338146428571429,-5.878893389957723
-5.884001285714286,-7.578009827625881
-8.010540714285714,-6.41752195354219
-8.694117142857143,-7.701675818048557
-6.369910142857143,-7.358288180498993
-5.686624285714286,-6.906190874113362
-5.486043428571429,-6.558659675585714
-7.709068571428571,-6.849800507727676
-3.295040928571428,-6.259262415334456
-8.861548571428571,-7.76051373139974
-9.319949285714285,-8.390247130195425
-8.263220714285714,-7.267475221825149
-5.699890928571429,-6.664235320924755
-9.693371428571428,-6.5974134122787005
-6.155136499999999,-6.906190874113362
-9.944510714285714,-7.420823895029488
-5.158643857142857,-6.231183221571838
-6.700258214285713,-7.920175813285257
-5.842714142857143,-6.712464888724886
-4.745526714285715,-5.886996741068054
-6.561357214285715,-7.594939388623635
-8.012044285714286,-7.700514671129635
-8.065107142857142,-7.578009827625881
-4.621927428571429,-7.170433684649834
-5.329543857142857,-6.518316327429103
-7.399966428571429,-7.358288180498993
-6.973813428571428,-7.358288180498993
-4.997885928571429,-6.906190874113362
-5.511831357142857,-6.357716333345355
-7.587089285714286,-7.04130364127446
-7.356851428571429,-7.418901581459681
-5.561413642857143,-7.329832598974673
-6.213428214285714,-7.115587044490402
-8.246390714285715,-7.418767598966015
-6.650596571428571,-7.270757372022581
-5.675159571428572,-6.712464888724886
-8.910983571428572,-6.407377792588022
-6.197411142857143,-7.170433684649834
-8.056447857142858,-7.226910736211666
-8.126259285714285,-7.078330524534581
-9.02034357142857,-8.198575476222
-8.246157142857143,-7.538937133620453
-8.507894285714285,-7.115587044490402
-8.677855714285714,-7.570191047226269
-5.369689999999999,-7.418767598966015
-4.768326857142857,-6.433429985089738
-7.399417857142857,-8.390247130195425
-8.27983,-6.849800507727676
-7.20011,-6.518316327429103
-4.128017071428571,-6.41752195354219
-6.171656642857143,-7.6188167244168685
-7.940831428571428,-7.76051373139974
-6.242477428571428,-6.583621691615365
-5.185134071428571,-6.27883913211032
-8.177747857142858,-7.920175813285257
-6.883586999999999,-6.407377792588022
-6.986293785714286,-6.231183221571838
-7.614417857142857,-6.849800507727676
-8.277714999999999,-7.512511786854771
-8.780923571428572,-7.578009827625881
-6.012781428571428,-6.872395202692871
-5.719903357142857,-6.5156132400606595
-8.029789285714285,-7.142996145665521
-7.255168571428571,-6.906190874113362
-6.167764857142857,-5.886996741068054
-8.909619285714285,-6.407377792588022
-8.465522857142856,-7.329832598974673
-8.108195,-6.474652251470104
-8.136743571428571,-7.018521158411879
-8.315210714285714,-6.627158021464635
-6.533178285714285,-6.712464888724886
-7.958816428571429,-7.329832598974673
-7.84793,-6.146100665429003
-6.241195214285715,-6.925065359357975
-7.245972142857143,-7.317739522718526
-8.073338571428572,-6.664235320924755
-6.740076142857142,-7.329832598974673
-8.560170000000001,-7.724687365913591
-5.524754071428572,-6.925065359357975
-8.219557142857143,-7.570191047226269
-7.031499928571429,-6.297874272365325
-6.564843857142857,-7.418767598966015
-7.677814285714286,-7.115587044490402
-3.931034357142857,-6.407377792588022
-6.708451571428571,-6.906190874113362
-7.302811428571429,-7.578009827625881
-9.173224285714285,-6.474652251470104
-6.35967,-8.390247130195425
-6.062904285714287,-6.712464888724886
-8.292942857142858,-7.04130364127446
-7.158586428571428,-7.512511786854771
-8.18153,-7.420823895029488
-6.423166928571428,-7.2835087425328195
-10.06690714285714,-7.578009827625881
-9.669905714285715,-7.920175813285257
-5.167800642857143,-6.231183221571838
-6.169210285714286,-7.24510907691423
-9.218744285714285,-7.701675818048557
-7.979179285714286,-6.433429985089738
-7.058117642857143,-8.198575476222
-7.171202857142857,-7.578009827625881
-6.672997357142857,-7.701675818048557
-7.561174285714286,-7.701675818048557
-6.878212642857143,-5.878893389957723
-5.821506928571429,-6.469509066767001
-7.693165,-6.518316327429103
-5.997119357142857,-6.664235320924755
-8.089145714285715,-7.701675818048557
-5.424788785714285,-6.469509066767001
-6.082562571428572,-6.5974134122787005
-7.490557857142858,-6.872395202692871
-8.527564285714286,-6.433429985089738
-3.996292142857143,-6.325760241454292
-6.0591105,-6.566355160257226
-8.717952857142857,-6.659776689719708
-5.518580714285714,-7.2835087425328195
-7.823254285714285,-7.538937133620453
-8.343914999999999,-6.558659675585714
-5.907410928571429,-6.639342698805036
-8.536019999999999,-6.664235320924755
-5.425179285714286,-6.558659675585714
-6.280634785714286,-7.002617378549327
-7.433342857142857,-6.297874272365325
-8.008952857142857,-6.190028154754648
-5.802455928571428,-7.538937133620453
-4.406659928571428,-6.664235320924755
-6.917072714285714,-6.146100665429003
-5.279786214285714,-6.357716333345355
-8.495247142857142,-7.639646419673484
-5.179222,-6.190028154754648
-5.875615785714286,-6.925065359357975
-7.505757142857143,-6.906190874113362
-5.646313714285715,-7.267475221825149
-7.664932857142857,-7.700514671129635
-3.291349142857143,-6.325760241454292
-5.8528615,-7.018521158411879
-7.774067142857143,-6.659776689719708
-5.844780571428571,-6.518316327429103
-7.233663571428571,-6.474652251470104
-8.344136428571428,-7.329832598974673
-4.165287,-6.664235320924755
-6.995348,-7.724687365913591
-7.096054571428572,-6.5974134122787005
-6.002704142857143,-6.583621691615365
-5.546364928571428,-7.329832598974673
-9.243400714285714,-7.538937133620453
-6.003407142857143,-6.146100665429003
-8.306030714285715,-7.270757372022581
-6.367735928571428,-7.142996145665521
-6.685477857142857,-7.639646419673484
-9.002259285714286,-7.538937133620453
-6.585309571428572,-7.701675818048557
-5.372597214285714,-6.518316327429103
-7.603912142857142,-7.724687365913591
-9.320478571428572,-7.24510907691423
-9.242721428571429,-8.390247130195425
-6.078219642857142,-7.002617378549327
-5.512832571428571,-6.566355160257226
-6.801346571428572,-7.133242347856303
-6.187802714285715,-7.329832598974673
-8.107034285714287,-7.420823895029488
-8.342655714285714,-7.018521158411879
-7.975485714285715,-7.04130364127446
-7.094197857142857,-6.474652251470104
-7.672775714285714,-6.491287689969539
-6.870341000000001,-5.878893389957723
-6.170410642857143,-7.329832598974673
-8.399223571428571,-7.04130364127446
-9.438935714285716,-6.639342698805036
-7.072166071428571,-7.07051458996667
-7.464247142857142,-7.6188167244168685
-5.508541071428572,-6.712464888724886
-8.542188571428571,-7.724687365913591
-6.395271214285715,-6.5156132400606595
-7.675907142857143,-5.886996741068054
-8.564524285714286,-7.920175813285257
-6.862026571428571,-6.41752195354219
-8.556278571428571,-7.226910736211666
-4.834927142857143,-6.925065359357975
-6.547009785714286,-6.639342698805036
-4.472392285714286,-6.231183221571838
-5.5973835,-6.485373515454279
-7.846468571428572,-6.566355160257226
-5.042312571428572,-6.146100665429003
-5.840095785714285,-7.701675818048557
-7.477297142857142,-7.1182237106394854
-8.021209285714287,-7.24510907691423
-7.177477142857143,-7.078330524534581
-4.078708285714286,-6.357716333345355
-6.219268714285714,-7.317739522718526
-6.628507285714286,-7.6188167244168685
-4.5679905,-6.664235320924755
-6.685947642857143,-6.357716333345355
-5.818223357142857,-7.410410400139753
-6.638361142857143,-6.357716333345355
-8.512325,-6.485373515454279
-8.087249285714286,-8.390247130195425
-9.215105,-7.512511786854771
-8.112328571428572,-6.41752195354219
-4.934940214285715,-6.259262415334456
-8.51935642857143,-7.700514671129635
-7.436457142857143,-7.570191047226269
-5.445673071428572,-7.04130364127446
-5.212799785714286,-7.418767598966015
-8.037226428571428,-7.078330524534581
-4.483351285714286,-6.906190874113362
-7.354022857142858,-7.639646419673484
-6.337640142857143,-7.570191047226269
-6.305499142857143,-7.2835087425328195
-7.545542857142857,-7.329832598974673
-6.732033928571428,-6.357716333345355
-6.253679142857143,-6.27883913211032
-4.3641965,-6.259262415334456
-7.668958571428571,-7.418901581459681
-8.135141428571428,-7.420823895029488
-7.505515714285714,-6.566355160257226
-7.665993571428571,-6.664235320924755
-7.451576428571428,-6.872395202692871
-9.518355,-7.570191047226269
-9.914328571428571,-7.410410400139753
-7.295504285714286,-6.664235320924755
-8.885241428571428,-8.198575476222
-7.673475714285714,-6.659776689719708
-5.825384857142857,-6.41752195354219
-7.270125714285714,-7.133242347856303
-8.532205714285714,-6.659776689719708
-6.567385285714286,-7.358288180498993
-9.277975,-8.087056236397727
-6.587469214285714,-7.410410400139753
-7.646427857142856,-7.018521158411879
-5.393937999999999,-7.133242347856303
-6.144984857142857,-6.659776689719708
-6.870647357142857,-8.087056236397727
-8.918481428571429,-7.24510907691423
-9.270121428571429,-7.420823895029488
-4.556015285714285,-6.566355160257226
-6.486398214285714,-7.538937133620453
-9.337789285714285,-6.190028154754648
-6.449771071428572,-6.5974134122787005
-7.348957857142857,-6.925065359357975
-9.194845714285714,-7.1182237106394854
-8.32300357142857,-6.485373515454279
-8.393014285714285,-7.76051373139974
-6.205965285714286,-6.639342698805036
-6.713396285714286,-5.878893389957723
-8.731328571428572,-8.198575476222
-8.844990714285714,-7.6188167244168685
-8.54521,-7.724687365913591
-7.092065642857143,-7.570191047226269
-5.172358857142856,-6.925065359357975
-5.543334,-7.115587044490402
-8.745016428571429,-7.24510907691423
-5.4502825,-6.558659675585714
-7.881242142857142,-7.329832598974673
-7.782342857142857,-6.558659675585714
-4.423716714285715,-6.485373515454279
-6.2832535,-6.639342698805036
-5.729929357142857,-6.664235320924755
-7.171742142857143,-7.420823895029488
-6.624999928571428,-6.433429985089738
-4.785259785714286,-6.639342698805036
-5.921993357142857,-7.078330524534581
-4.1972905,-6.583621691615365
-9.470012857142859,-7.700514671129635
-8.179293571428571,-7.594939388623635
-9.69550142857143,-6.433429985089738
-3.860616928571428,-5.878893389957723
-6.991695,-6.474652251470104
-6.912852785714286,-7.418767598966015
-4.029953,-6.485373515454279
-7.570192142857143,-7.724687365913591
-10.095345,-8.198575476222
-8.172372857142857,-7.2835087425328195
-7.809300714285714,-6.906190874113362
-7.654263571428571,-7.133242347856303
-5.540933714285714,-6.231183221571838
-8.840515,-7.133242347856303
-5.154445928571429,-6.231183221571838
-7.426129285714286,-6.146100665429003
-6.4976755,-6.5974134122787005
-9.804377857142857,-7.267475221825149
-8.367716428571429,-8.087056236397727
-5.162266928571428,-6.297874272365325
-6.931969071428571,-6.407377792588022
-9.205145,-7.176309073070624
-7.984514285714285,-7.170433684649834
-8.20102,-7.578009827625881
-5.836302000000001,-8.198575476222
-7.209535714285714,-7.701675818048557
-8.289041428571428,-7.512511786854771
-7.338175714285714,-7.594939388623635
-6.572639285714286,-6.712464888724886
-6.031482071428571,-7.6188167244168685
-8.240045,-7.115587044490402
-8.811974285714285,-7.578009827625881
-7.127662571428572,-7.578009827625881
-7.219569285714286,-5.886996741068054
-7.862460714285715,-6.639342698805036
-8.766825,-8.087056236397727
-7.944881428571429,-6.872395202692871
-6.097096857142858,-6.469509066767001
-5.819752142857142,-6.190028154754648
-7.950523571428571,-7.226910736211666
-8.474649285714285,-6.627158021464635
-8.157282857142857,-7.570191047226269
-7.258258571428572,-7.002617378549327
-8.413925,-7.078330524534581
-7.043091714285715,-7.701675818048557
-8.712922142857142,-6.518316327429103
-6.688230785714286,-6.146100665429003
-8.587085,-8.087056236397727
-7.356421428571429,-6.639342698805036
-5.621700357142857,-6.639342698805036
-8.983094285714285,-6.872395202692871
-5.125728285714286,-7.418767598966015
-5.389599928571428,-6.849800507727676
-5.689166357142858,-6.433429985089738
-8.05982,-6.558659675585714
-9.174908571428572,-7.701675818048557
-9.005941428571429,-6.357716333345355
-6.336167642857142,-6.297874272365325
-3.535550214285714,-6.27883913211032
-7.641917142857143,-7.418901581459681
-8.189928571428572,-7.358288180498993
-6.536006071428572,-7.570191047226269
-8.580339285714286,-7.170433684649834
-6.161200428571428,-6.357716333345355
-6.816908857142857,-6.485373515454279
-6.122474142857143,-5.878893389957723
-7.271206428571429,-6.491287689969539
-7.640307857142857,-6.146100665429003
-6.149848285714286,-6.518316327429103
-8.55380357142857,-7.578009827625881
-6.886385428571429,-6.849800507727676
-5.080878,-6.639342698805036
-5.2833295,-7.329832598974673
-6.096959571428571,-7.724687365913591
-6.206830857142857,-7.142996145665521
-7.416517857142857,-6.146100665429003
-5.004969857142858,-6.190028154754648
