y_test,y_test_pred
-4.370517928571429,-4.5110965848814235
-9.126832142857143,-9.218108933614355
-6.087248714285714,-6.084955176926476
-4.755984499999999,-4.755053267711814
-6.454890142857143,-6.1771428946386155
-7.455637142857142,-7.248357772504901
-5.647167571428571,-5.402108289844362
-8.177247142857142,-8.17001685018254
-7.504238571428572,-7.318040716306717
-8.64233642857143,-8.58785528597196
-7.828009285714286,-7.869957992283252
-8.283865,-8.173160043201902
-8.44352642857143,-8.641608475817462
-8.795865714285714,-8.712837561093115
-7.323478571428572,-7.362420285773874
-4.452006071428571,-4.606141727255425
-7.705199285714285,-7.50920152004314
-7.532550714285714,-7.664080457387762
-7.704287857142857,-7.774912696320313
-5.051283071428571,-4.798601624639337
-8.98255,-9.032443037451165
-6.078209785714286,-5.823065030431527
-9.030279285714286,-8.776677579612349
-7.853661428571429,-7.913793386805834
-4.308292571428572,-4.341019092132031
-9.319633571428572,-9.287623070351504
-6.212805714285714,-6.5200241336941165
-7.527934285714286,-6.879373345382773
-8.125042142857144,-8.248481461773544
-5.362436285714286,-5.266376472269785
-6.779413071428571,-6.9360618491224795
-7.730665,-7.671542032367418
-8.352642142857142,-8.357937238920778
-8.326613571428572,-8.092833761888775
-8.722683571428572,-8.722858983076742
-6.855049142857142,-6.914559989478407
-7.056827571428571,-7.285580721544855
-7.160752142857143,-7.132450357879206
-6.358171928571429,-6.224241514579946
-6.779863,-6.821959353966994
-5.776106071428572,-5.9557123081675964
-7.0497845,-7.137597006830562
-7.126636285714286,-6.947054074425452
-4.214180285714286,-4.362519730493643
-7.545922857142857,-7.176300374541825
-5.853247357142857,-6.223598236413592
-4.724917357142857,-4.830210004403755
-6.638083,-6.80662335994583
-4.824768785714285,-5.321615273893504
-6.919016642857143,-6.982002375243345
-8.357984285714286,-8.291922197599034
-9.143419285714286,-9.145296016031065
-6.676618285714286,-7.286814781298988
-6.394192714285714,-6.367225047836937
-5.658998,-5.895966379161505
-6.293100857142858,-6.3231460556788
-10.40989642857143,-10.253556483484925
-8.104772857142857,-8.059282275517132
-3.905055571428572,-3.962477411282582
-7.286191428571429,-7.247060548306598
-5.203384642857143,-5.1186361647917575
-8.646779285714286,-8.638819533963334
-6.480301714285715,-6.55991060362121
-8.746065714285715,-8.77998538171432
-8.496059285714285,-8.589904633090198
-7.612130714285714,-7.40775098170341
-9.827618571428571,-9.815059849374208
-8.124845714285714,-8.106300152460575
-6.203692214285715,-6.000926414504333
-7.685835714285714,-7.5270208335163975
-8.056447857142858,-7.918716082633263
-8.556710714285714,-8.60537231011598
-11.12106142857143,-10.959284687524704
-4.578890357142858,-4.712414667385673
-4.537051357142857,-4.614728049443917
-6.13892,-6.2678263569157675
-6.746728142857143,-6.693133581872244
-7.88217,-8.027709450972301
-5.711778857142858,-5.554260108791487
-8.280588571428572,-8.21098808107414
-9.783194285714286,-9.776396655431059
-6.351515071428572,-6.300380215037068
-5.296051142857143,-5.452840665358723
-5.492824428571429,-5.696030756992659
-3.870285214285714,-3.6623548302395275
-7.704800714285715,-7.765329273882999
-7.456074285714286,-7.5996535330459505
-7.865586428571429,-7.817710114616915
-5.368052285714286,-5.368010485500831
-7.69902,-7.601406385557274
-7.878657857142857,-7.94980122743997
-5.623963857142857,-5.433046903215574
-7.548553571428571,-7.630076821174049
-7.177767857142856,-7.192476411092867
-7.118199857142857,-7.043149560993781
-4.999708642857143,-5.287111894774389
-8.972494285714285,-9.041648969925332
-4.963629571428571,-5.220998702287535
-5.734614428571429,-5.7418196592959045
-8.254854285714286,-8.179646899912397
-7.579891428571429,-7.5003727424500735
-7.558555714285714,-7.642017629667629
-8.471874285714286,-8.20564467815935
-5.678746357142857,-5.495574452499055
-7.981100714285715,-7.981058586109789
-6.423166928571428,-6.4420490907748
-4.239197428571429,-4.010558516783385
-7.257762857142858,-7.5613553723006195
-6.5666015,-6.941701116743536
-4.516213214285714,-4.8517464781184305
-5.836302000000001,-5.826135164013142
-5.930035428571428,-6.02000943216798
-5.6127635,-5.538164456554155
-6.010816357142857,-6.280222948985459
-7.205907857142857,-7.195129783957208
-6.606617571428571,-6.446989016942511
-7.940831428571428,-7.95491475188095
-9.095302857142856,-9.01274001280438
-6.046545428571428,-5.818732427683896
-8.007162857142857,-7.9882831689547285
-3.690228071428571,-3.420100138676636
-7.498155,-7.2968329070789135
-7.526242857142857,-7.328604946509381
-10.38631285714286,-10.148258566999143
-4.615274928571429,-4.7676200263958375
-8.988922142857144,-8.722591499283261
-6.399530428571429,-6.179210858009457
-7.847338571428572,-8.185691910627247
-3.660724357142857,-3.645230599362316
-6.861430214285714,-6.770459376711441
-8.536019999999999,-8.573733012242798
-7.581622857142857,-7.870810086219633
-8.54521,-8.561488039439883
-8.636512142857143,-7.399184530910542
-9.108175,-9.097085166826496
-5.119289071428571,-5.441376345212316
-5.667447214285715,-5.811856993612791
-8.17429857142857,-8.177529608367664
-10.55482071428571,-10.6244957831672
-7.306065714285714,-7.277234589844585
-8.89958,-8.869785589181111
-9.083512857142857,-9.13241809991421
-6.913822714285715,-6.994457451197777
-6.173192785714286,-6.0484247657117525
-8.844990714285714,-8.916421382830114
-8.843243571428571,-8.829124645797092
-8.836747142857144,-8.727727279580781
-3.308590785714286,-3.6087231188059814
-6.233327,-6.436946502627945
-5.421932,-5.476837653924525
-9.09908357142857,-9.066860035611954
-9.234970714285714,-9.2033901184008
-6.698282499999999,-6.749128958178323
-8.559759285714286,-8.28770910151128
-7.285885714285714,-7.120275892880903
-6.171656642857143,-6.355671758096115
-7.755368571428571,-7.865252325331467
-7.635247857142857,-7.49064596220549
-7.054308857142857,-6.904376287210431
-6.109910357142858,-5.935824577150241
-8.189928571428572,-8.231004414426858
-5.850934571428572,-5.610850559164275
-8.102904285714285,-7.83966258036873
-9.929329285714287,-9.784151369812879
-6.986293785714286,-6.821064412232712
-9.265277857142857,-9.308647857110609
-4.825450142857143,-5.131710912484817
-8.359698571428572,-8.580960695017458
-8.261677142857144,-8.321977388074224
-7.669982857142857,-7.341135236692542
-5.330397142857143,-5.399131900150854
-7.298664285714286,-7.273042357662645
-8.512325,-8.576864432124024
-7.117778142857142,-7.082670999080152
-6.776061857142857,-6.803119545442549
-5.298654142857143,-5.089642865440366
-6.913866071428571,-6.8571428292920675
-7.525224285714286,-8.087018830686608
-8.264064285714285,-7.966095137583748
-8.062061428571429,-8.011284382422925
-4.929216071428571,-4.5892251560315955
-8.198741428571429,-8.287748472824795
-7.811852142857143,-7.918607307748951
-6.354041357142857,-6.633095254249314
-7.714342142857142,-7.594132278792648
-5.792363857142857,-6.120819077440769
-8.563238571428572,-8.314674905409838
-8.365872142857143,-8.200135231715665
-7.617705,-7.543865814284564
-6.060508071428571,-6.3407020015018745
-7.463815714285714,-6.91677671047918
-7.430734999999999,-7.4712591042005325
-5.951786142857143,-5.912205015059326
-4.885858071428571,-5.188001519716371
-4.483351285714286,-4.5039050461402965
-7.408777142857143,-7.302341359841217
-6.049257428571429,-6.073010252025872
-6.062904285714287,-6.176867890400926
-6.642674642857143,-6.751737785600318
-7.764172857142857,-7.757006945770533
-8.342655714285714,-8.356728719296493
-8.329745714285714,-8.383902266236305
-5.092980785714286,-5.01133126782055
-8.582995714285714,-8.433731161083605
-7.091778,-7.024176828218877
-6.572200428571429,-6.449449038030997
-5.915669428571428,-6.1679758907617614
-4.920094,-4.934496586191836
-6.431207071428572,-6.6733281703287215
-8.335256428571428,-8.164744571699876
-7.1122785,-7.294678989448633
-8.206822142857144,-8.115522510170115
-6.325449642857143,-6.479826776420955
-8.532205714285714,-8.44287580037853
-4.491158714285715,-4.3960902085624
-8.895370714285715,-8.010280903687322
-7.429532142857143,-7.39955187058432
-9.837848571428571,-9.96962654723428
-4.578014785714286,-4.25916796267906
-8.379595,-8.506293315667069
-7.970295,-7.796460447944847
-7.876351428571428,-7.943781607699412
-8.626037857142856,-8.644622844296498
-9.18184642857143,-9.445759387880528
-8.812979285714286,-8.772830522475427
-5.148620857142857,-5.072572444660013
-5.963227357142857,-5.742143865133739
-6.941694857142857,-6.9574263262759
-7.884723571428571,-7.870661224831357
-6.156928285714286,-5.9798287614998795
-7.38581,-7.593345402595665
-5.849405285714285,-5.807274041486336
-7.019296857142857,-7.067890396597777
-6.882265071428571,-6.650527551411244
-7.195072142857143,-7.193907735256877
-6.409951928571429,-6.462973900343661
-6.556285357142857,-6.849996613992719
-5.379994928571429,-5.517531730621053
-7.086506214285714,-7.113342041261879
-5.873426357142857,-5.894606111931493
-6.565459785714286,-6.408085212946917
-5.721088285714286,-5.782859669870836
-5.065837928571428,-4.907324986681038
-5.152019285714286,-5.13670868479822
-6.099977071428571,-5.999950914333679
-5.518580714285714,-5.448322276483434
-5.789760714285714,-6.060519689470814
-8.611187857142857,-8.348915385711
-7.228524999999999,-7.19871572913083
-8.587085,-8.52696407034655
-6.7002715,-6.774838955467706
-6.073361642857143,-6.11755571148773
-5.719312785714286,-5.87456262428705
-8.144347857142858,-8.071532749715873
-7.0472995,-6.987214610325134
-6.650501714285714,-6.513112580799733
-7.766121428571429,-7.6290322833311155
-7.644005,-7.4281736595363475
-5.632164285714286,-5.692732825522057
-6.937067571428571,-7.295916929550794
-9.980045714285714,-9.914399461978837
-5.689166357142858,-5.602310127327085
-5.914888642857143,-5.711070449253491
-7.519583571428571,-7.449583991005111
-7.108375428571429,-7.121014420671086
-6.298133142857142,-6.479282377922347
-8.595695000000001,-8.757502317657657
