y_test,y_test_pred
-2.267567878571429,-2.2621213072068795
-0.4604110714285723,-0.4413772924614011
-1.737691021428571,-1.711029255366532
-2.413292592857143,-2.3508151710929717
-2.837426335714286,-2.8335619911200762
-2.156212871428572,-2.021707832313404
-0.5042957833333332,-0.7157119302965612
-2.299307828571429,-2.246999903548191
-2.424413128571428,-2.4706892304484622
-1.689644757142858,-1.5487831059887014
-0.5639379142857136,-0.8162300906378462
-1.540935164285714,-1.5384998907634206
-1.455046138095238,-0.9304713414257711
-2.784553168253968,-2.7451104534409256
-2.040879168253968,-2.023427981867134
-3.239766653968254,-3.122054644883416
-2.371636971428571,-2.5733635486241973
-0.9644995968253964,-0.8225477957969831
-0.5817844142857146,-0.5696527160714357
-0.3258335547619048,-0.46292974078033944
-2.034156664285714,-2.1851693106104135
-3.103097892857143,-3.0574148660615714
-1.349524771428571,-1.3360993396365917
-0.7631458071428574,-0.7353033331702729
-2.308998621428572,-2.3320017213822766
-2.610157121428571,-2.6547107060456447
-2.093747271428571,-2.1113014361069133
-1.084003223809524,-0.9154203524661196
-0.2891521999999992,-0.3101427930141591
-0.8198876642857148,-1.14871963856812
-2.112507819047619,-2.1223016751406854
-3.307240507142857,-3.2515854116661935
-0.774808771428572,-0.3813563476522968
-1.410007842857143,-1.3996988398146122
-2.1683027,-2.0384047142860755
-0.3803603585714284,-0.36868565320443036
-2.631093478571429,-2.644418134557838
-2.134597807142856,-2.0778383823785025
-2.921428307142857,-2.9862109461373323
-1.822378128571428,-1.4962894461653853
-2.610589128571427,-2.657376595381028
-1.140036128571429,-0.9977538807976578
-2.690491521428572,-2.7005644714223345
-2.199444449999999,-2.1266556596990327
-0.6572071523809525,-0.7949552374849063
-2.954272342857143,-2.890473299493107
-1.238183864285715,-1.2361833557014925
-1.463338414285715,-1.4328437036558779
-2.743930029365079,-2.832382015066199
-2.743858885714286,-2.5872127382509844
-3.031838864285713,-3.0582944844749083
-1.662735878571428,-1.641877344839296
-3.045069699999999,-2.9102489548374404
-2.208815116256158,-2.2412803115962068
-2.243408842857143,-2.3363921300375243
-2.842223021428571,-2.821500153759165
-2.142015735714285,-1.8402302013108738
-2.194960235714286,-2.1248301161790457
-1.412490466666666,-1.4833071673487124
-3.234836728571428,-3.265952117094466
-0.1832353999999999,-0.027959523890573264
-1.826371878571429,-1.674612071565383
-1.773892842857143,-1.6789860584483716
-1.443372473809524,-1.4127695761090886
-1.9131007,-1.720439145417844
-0.9443117714285714,-1.1432514485983145
-1.018317371428571,-0.9688220805542898
-2.075889121428571,-2.1390815479372187
-0.4094994380952381,-0.6270750454606556
-2.1219522,-2.110255555847572
-1.857562835714285,-1.7484974663981738
-1.508064028571428,-1.5780985959086264
-2.734071321428571,-2.6387380689586255
-1.664906650000001,-1.6407174471681278
-0.9922725571428569,-0.9471316355511169
-1.826710378571429,-1.9046365757227903
-0.3498984666666673,-0.5770836382172632
-1.387300914285715,-1.3942586301437183
-1.997281761904762,-1.8150097674189507
-0.8993901999999997,-1.0335107635728953
-2.037271771428571,-2.305519538779125
-2.075317914285715,-2.0890448422947943
-2.628905364285714,-2.6820329272390446
-0.1023326085714282,-0.22923736318954835
-0.8116796047619041,-0.9151701807726624
-1.310610771428572,-1.0786021984007594
-2.232798842857142,-2.1949262554288143
-1.219178871428572,-1.5136327184732241
0.3075083714285713,-0.06576770354165802
-3.260970371428571,-3.2268685731367746
-0.2793162000000002,-0.509758791226787
-1.902497636507936,-1.9220311383887096
-2.191515789285714,-2.2560426509797664
-2.746364164285715,-2.693756488115401
-2.831017542857143,-2.7022182009827564
-2.369150342857143,-2.2604597901408128
-1.475817271428572,-1.842486811853873
-2.982691414285714,-3.0438163074164883
-1.827266242857142,-1.8163528027231732
-1.061870985714286,-1.0459164452851726
-1.005668783333334,-1.051248929668495
-1.503473542857143,-1.2024082508942657
-2.371296438095238,-2.306793884390416
-2.895989128571428,-2.9105819339283108
-1.178221307142857,-1.1177225768868249
-0.1889234500000003,-0.34103851452562245
-3.250629242857143,-3.278545400985479
-2.990996057142858,-3.0160734950332344
-1.723902128571429,-1.983498735647436
-2.091284065079365,-2.0121282979553943
-1.143342401970443,-1.132777590855531
-0.4615529142857139,-0.406938594659514
-2.359172128571428,-2.292708954492362
-3.095204628571428,-3.0907325625419
-1.921064735714286,-1.9939734439951455
-1.694758378571429,-1.6435571354690472
-2.620671878571429,-2.684095765584576
-3.03842227936508,-2.9736378653368094
-0.4195804738095238,-0.620000525862596
-2.001761140476191,-2.0630855499664147
-0.2559829857142856,-0.18237876640043946
-2.988551728571428,-3.0883774686978405
-1.089177985714286,-0.8143934482490609
-3.203361271428572,-3.095785951202533
-0.1025835380952382,-0.2669676011157953
-2.861339065079366,-2.743780792558868
-2.700211521428572,-2.662192774363018
-0.5758472964285711,-0.5957516077226827
-0.3757907714285719,-0.3374499721970586
-2.229961136507936,-2.014659093593909
-2.608081214285714,-2.4427866253516832
-2.770223928571428,-2.6638628796966404
-2.6445147,-2.6574669847825674
-1.761850535714286,-1.514973575734327
-3.298177821428572,-3.2289988683610034
-1.0697858,-1.209450259211641
-2.578949157142856,-2.5916967671824445
-2.996133042857143,-3.03869171729722
-1.37185795,-1.3655294850609174
-1.965307021428572,-2.0387742582062396
-0.2265810928571429,-0.2127694708985041
-0.5587963285714282,-0.5726720652792916
-2.689001385714286,-2.559758089982898
-1.248715235714286,-1.374218606255561
-1.829678057142857,-1.9265171405959238
-1.293337100714286,-1.3630199288356626
-1.42983475,-1.3885540114561647
