y_test,y_test_pred
-2.399738378571429,-1.918836667050355
-0.4359157285714294,-0.6237561845370738
-2.037202271428571,-2.2054019140539602
-1.9089197,-1.9761343286721216
-1.941652128571428,-1.7494136803635352
-2.178033014285714,-2.1570154440019897
-3.259966107142856,-3.1511794235094577
-1.6661073,-1.5020771729082847
-2.046042914285715,-1.9649765812783182
-1.700022821428572,-1.7415777911204438
-3.11937825,-3.177242155751663
-2.166202485714286,-2.0543935232606976
-2.085691714285715,-1.7443622316039178
-0.927358042857143,-1.058000673846054
-2.808748985714286,-2.9045956496423613
-2.2236457,-2.02302960416948
-1.218227092857143,-0.9848522751786908
-1.431503371428571,-1.5343664248680458
-3.238286614285715,-3.1486478948587258
-0.6470386047619046,-0.6079424639632394
-1.996720778571428,-2.129554410353881
-2.259546342857143,-2.026499549109188
-0.161200985714286,-0.3000558858093801
-2.495723557142857,-2.4312204348346773
-1.819536357142857,-2.4608638255682442
-1.036496521428571,-1.2260313559594402
-1.000327857142857,-1.289815988850003
-1.997482450000001,-1.663771912776546
-1.348108325,-1.525953214297426
-0.4484989061904758,-0.8047232285531921
-2.655710735714286,-2.839697997909379
-2.306718541269841,-2.167318473762855
-3.286534985714286,-3.0213804984966472
-1.678553414285715,-1.6417662073079113
-3.120645235714286,-3.1681165068805597
-2.52146685,-2.2652379147778956
-2.181097057142858,-2.4464943664416494
-1.264066537142857,-1.173666432642411
-0.6665103285714282,-0.8675271117690327
-1.255013508702792,-1.5018591167172355
-1.726323914285714,-1.6907029114901762
-0.916829735714286,-1.0905078306934743
-2.236035195238094,-2.112316130278347
-1.911667971428571,-1.9077868273187992
-0.5695683785714282,-0.8643881827924318
-2.258829664285714,-2.1303983667937922
-1.992642033333334,-1.4652615296759888
-1.7176717,-1.7256071000102828
-2.058142128571429,-1.9150631768232578
-1.023665054761905,-1.2590775789950923
-2.582844379285714,-2.3477570934901046
-2.4256766,-2.294333060316684
-2.714758842857143,-2.523079472914501
-2.155094307142857,-2.0559301154002134
-0.6925601142857144,-1.1618990924755788
-3.025799521428571,-3.095331923992902
-2.037271771428571,-1.6292913946591883
-1.436386182142857,-1.8459325232392485
-2.544241635714285,-2.3401687864879768
-2.784618753571428,-2.8112467250522264
-2.373533561904762,-2.220738376476028
-3.293286128571429,-3.0820481128807327
-1.08377795,-1.1413303442645513
-1.287449485714286,-1.1579960199575754
-1.749362628571429,-1.6451016363496327
-3.052425157142857,-3.1691729184283446
-3.121235364285714,-2.8067546259455276
-1.043653057142857,-1.471146590221379
-2.933229414285713,-2.636690733552681
-1.888348842857143,-1.4697717477598766
-2.393204936507937,-1.9917810461415124
-2.29200365,-2.1997188694157606
-0.7539640214285716,-0.8563184366933363
-0.5580058190476193,-0.7107577091271878
-1.931723378571429,-2.0578054139395268
-2.396134407142857,-2.164756185312853
-1.591365414285715,-1.951776172888622
-2.667049021428572,-2.6904827406531404
-1.429944715714285,-1.2619686086789956
-1.9807912,-1.78161487306494
-1.422114307142857,-1.3797229262312731
-1.313071535714286,-1.2009930459951954
-1.504212842857144,-1.5273466577865722
-0.27981745,-0.453346589442256
-2.244879414285715,-2.101666081768966
-2.38108145,-1.8976224710320975
-2.4485085,-2.583394562693082
-1.570626414285714,-1.4727883199786322
-1.596639692857142,-1.6622111860428825
-2.561403414285714,-2.4808527437112673
-0.591375973399015,-1.27940080160243
-1.665362392857143,-1.5161321626603388
-0.9440286999999999,-1.503534307581422
-0.6006503190476197,-1.0487560017415256
-1.082140858571428,-1.206903934224348
-0.6024622633333335,-1.0715586215548227
-2.165230572936508,-2.0390528378640633
-2.221281585714286,-2.1250280396718515
-0.5450483428571425,-0.9250162051775659
-1.54077594047619,-1.6322921260794518
-3.023662307142857,-2.605967475670035
-1.939928210714285,-1.7610778329081906
-3.065863164285715,-3.1284937958657557
-2.810432235714285,-2.824486879649931
-2.422047576190476,-2.2523900342989402
-0.03859730714285702,-0.36004513768633556
-2.390283435714286,-2.4946732370599123
-2.363622286507936,-2.5270944213983153
0.03859064142857197,-0.30640560865951116
-2.731023571428572,-2.695307007846243
-2.041810914285714,-1.9879463364749503
-1.618114985714286,-1.5028622306844308
-0.7766281619047614,-1.001522544460666
-2.656443461904761,-2.3512853516026166
-1.5822422,-1.7981529084773997
-1.457122914285714,-1.5293542212728366
-0.9549353071428582,-1.0377304730790398
0.002443621428571622,-0.4290543797374064
-2.924724757142858,-2.8448812406978563
-0.919673885714286,-1.2994715174892026
-0.9834396642857145,-1.075711683377971
-0.5943598071428576,-1.0117328296486774
-2.288212747619047,-2.5279062128283285
-2.376731585714285,-2.2336667985733336
-0.5432882595238097,-0.7846639738044747
-2.547915564285714,-2.8457711468134184
-1.969714392857142,-2.491761944505695
-1.720932449999999,-1.804163066117078
-0.4732700380952381,-0.8248643460006078
-2.332205485714285,-2.066810614058091
-0.6691496523809519,-0.7024279128630244
-1.794300600000001,-1.9533505198551402
-1.560894271428572,-1.7195147751615865
-2.132897074999999,-2.3734173322488563
-1.347851157142857,-1.4428494455446386
-2.511393378571429,-2.57162682423881
-2.381938135714285,-2.503506730414233
-1.223497789285714,-1.2408729274361683
-1.243202561904762,-1.0293717621211786
-2.538671278571429,-2.8605655620450556
-2.849131271428571,-2.4938562138515077
-2.681013807142857,-2.5689567157139166
-2.093747271428571,-2.0910932894358805
-2.039992714285713,-2.5274654406381436
-1.691108203571428,-2.239259875531919
-1.039016235714286,-1.4014410329436167
-1.826371878571429,-1.4674701022393384
-2.605577607857143,-2.3656817927007965
-1.542965978571429,-1.6377648923125854
-3.070479396428571,-2.9136734312179087
-1.045907271428571,-0.6756274733060854
-2.933302914285714,-2.859977923505842
-2.369150342857143,-1.8068018324321742
-1.46180925,-1.5447137582525627
-2.126678378571429,-2.1657997014377184
-2.103367074999999,-1.5449083786975149
-2.524755961904761,-2.1369128244899662
-0.9885849738095241,-1.0311114544821907
-3.137316464285714,-3.173968429414026
-2.265982095238095,-2.2612570937195136
-1.581062557142857,-1.531315386158269
-2.009366307142858,-2.071371502990268
-1.102325842857143,-1.2846411064696288
-2.099059021428571,-1.1687634650730285
-1.777145057142857,-1.645814095034356
-0.5842741785714287,-0.9693944556628563
-1.411030289285713,-1.8193410125666487
-2.122384728571429,-1.8666182737868142
-0.7455046285714282,-1.6472640930911513
-2.717775664285714,-2.8261244093826976
-1.110061014285714,-1.1708401992806847
-1.005090664285715,-1.1795090646741433
-2.003840278571428,-1.6284930389195147
