y_test,y_test_pred
-5.465828785714286,-5.461659976311198
-8.544282857142857,-8.55059755594114
-8.410441428571428,-8.358518260449701
-5.632811785714286,-5.614075229083086
-7.0404505,-7.010296685196787
-6.788908928571429,-6.644589683209704
-7.699567142857143,-7.678502219881645
-8.975048571428571,-8.953070947930366
-5.774872357142857,-5.797026699795241
-7.091778,-7.071548746056203
-9.357334285714286,-9.342403007767134
-6.563142999999999,-6.648041832525225
-6.436057785714286,-6.418231696991407
-8.319902857142857,-8.361236782013899
-8.30765,-8.18521352489883
-6.487575,-6.3807604765198125
-7.057201928571429,-7.1381652560397715
-4.193892571428571,-4.258233587693605
-6.199426285714286,-6.233378831905549
-8.185102142857144,-8.107660679631005
-6.808031357142857,-6.755384633328335
-7.170907142857144,-7.140659559322801
-6.11761,-6.11658131154053
-7.664932857142857,-7.76407620560636
-6.454980785714286,-6.565313083089714
-5.816643,-5.8689546623478765
-4.508083857142857,-4.447069752507241
-6.190437,-6.243725917698443
-9.140552142857143,-9.138212592606957
-6.164921285714286,-6.164909864400842
-7.345434285714285,-7.339489804367377
-5.911471499999999,-5.88850673942259
-8.89958,-8.92005824711371
-4.885858071428571,-4.927227719954006
-7.1437,-7.211672799307218
-5.332859,-5.5121103429040605
-6.1555235,-6.274869731021477
-5.578191928571428,-5.797396874316549
-7.950523571428571,-7.990582841952085
-6.442061714285714,-6.43630410522969
-8.568637857142857,-8.50951964616882
-6.781598000000001,-6.784000784707837
-7.228524999999999,-7.182910518550893
-4.225428142857143,-4.243634395058821
-5.730718071428571,-5.567646391126788
-7.546271428571429,-7.632839922030842
-8.367716428571429,-8.652579306488272
-6.351075,-6.3222337321553805
-5.492284857142857,-5.47703004903177
-4.732999785714285,-4.77450278266892
-5.257338928571428,-5.240888693223008
-8.171237142857143,-8.27081818562826
-7.878787857142858,-7.49388527976298
-4.392319428571429,-4.372985931398697
-6.7002715,-6.729395803622468
-8.983094285714285,-9.000742927168973
-8.246390714285715,-8.254825009413205
-3.704182785714285,-3.731311644677467
-5.110561142857143,-5.200385715082236
-5.655851642857143,-5.637856585633296
-8.306030714285715,-8.29822972898832
-7.256547142857143,-7.278444328785634
-3.295040928571428,-3.3892569866390208
-5.537501785714285,-5.534603967862369
-8.597726428571429,-8.691844725233063
-5.458504928571428,-5.778437623050737
-4.046631428571429,-4.099625557015125
-4.726483500000001,-4.665987211600184
-6.953504214285714,-6.8535497910758725
-5.723964571428572,-5.742284276646304
-5.431490571428571,-5.452501643919968
-8.731164285714286,-8.73622808223177
-7.17056,-7.141269076213726
-5.365534857142856,-5.462760332492424
-8.094472142857143,-8.104680421723751
-5.763872999999999,-5.644005077572091
-4.2695765,-4.490131265140265
-5.301963785714285,-5.298306283376286
-4.698070428571429,-4.787019991372576
-5.296051142857143,-5.450370293965131
-6.837671571428571,-6.848694377587565
-7.365637857142858,-7.328459050334091
-3.666999785714286,-3.709721519064823
-6.903810357142858,-6.89455052130076
-5.296910285714286,-5.384157296415809
-7.219713571428572,-7.2334755703676255
-6.467691571428571,-6.412360337030664
-6.918845714285714,-6.923387101055093
-4.903769142857143,-4.935640055658476
-5.074319214285715,-5.036133930557854
-6.915620857142857,-6.958732356460709
-7.174512857142857,-7.071735829360117
-7.650745714285714,-7.5432614743482365
-7.456074285714286,-7.4235179501344835
-7.717605,-7.77010487566829
-5.924902428571428,-4.940779618717899
-4.188194857142857,-4.190693285270251
-5.455651285714286,-5.525941459880942
-4.043223714285714,-4.041365792017638
-5.925440071428571,-5.918586861749583
-7.746749285714286,-7.758435417930992
-5.873798714285714,-5.9349518961942085
-6.774785142857143,-6.86897167500633
-6.634292785714286,-6.480612861178246
-9.09908357142857,-9.101493563710926
-5.6236125,-5.638790480681708
-4.512143142857143,-4.667381544152137
-6.846400428571428,-6.959400094884979
-5.115042285714286,-5.1042957420468245
-5.807963285714286,-5.767942783189158
-8.784692857142856,-8.833065833673126
-8.826537857142856,-8.849202130667743
-8.228877857142857,-8.27209666842196
-6.682036857142857,-6.5369962760054765
-9.944956428571428,-9.962229170093886
-5.105611214285714,-5.069693093303753
-6.1356155,-6.0854436323471734
-5.738233642857144,-5.812223305473433
-7.569913571428572,-7.637692431383103
-8.716842857142856,-8.796260755879567
-5.189069785714286,-5.207666213179737
-7.799869999999999,-7.778701300630297
-6.422740928571429,-6.448744996152515
-5.652945571428572,-5.517635786207132
-4.849749142857143,-4.831928434290733
-5.563567999999999,-5.699150967424169
-6.620841357142857,-6.59590907642148
-6.812025571428571,-6.730583793228407
-7.498556428571428,-7.556372384726872
-5.220763,-5.252637564823113
-5.923895642857143,-5.91149313444698
-8.19423142857143,-8.321459583269048
-8.03385357142857,-7.99134159107439
-6.882850142857143,-6.953216169408529
-6.051004642857143,-5.933807644336264
-7.885186428571429,-7.89884587641499
-5.413212785714286,-5.476863504536121
-5.222867642857143,-5.250779555302893
-8.24011,-8.219015824563451
-5.179593285714286,-5.153057506828924
-6.523683928571429,-6.528400601759644
-7.941565,-7.997377906802116
-7.971767142857144,-7.9812802066150486
-9.097677142857142,-9.037485026706806
-6.668565071428572,-6.685466953438452
-7.545542857142857,-7.528891622426189
-6.246388571428571,-6.451637728057792
-5.831035642857143,-5.764441765999516
-7.612011428571429,-7.472891459646812
-6.552970071428571,-6.522621807757313
-7.646427857142856,-7.603514221961868
-8.464062857142858,-8.44671559732283
-6.797551142857143,-6.823065510140873
-7.378428571428572,-7.307725154747766
-6.556504857142857,-6.3305084714307025
-7.511240714285714,-7.585735408306897
-8.767580714285714,-8.706886503531473
-7.577246428571429,-7.468471387049229
-6.652664000000001,-6.832833275062521
