y_test,y_test_pred
-4.642627642857143,-4.64483165325198
-8.787897142857142,-8.83485464001383
-4.854657285714286,-4.856735732630041
-8.094337142857142,-8.072054901627585
-8.652496428571428,-8.649274302505141
-5.425179285714286,-5.410939296787429
-8.734148571428571,-8.782165121823141
-7.720870714285715,-7.686162506223372
-7.301317857142857,-7.292395996818286
-9.137210714285715,-8.963919330695045
-7.581350714285714,-7.599048768477886
-5.0230185,-4.9492033770718695
-6.563909071428571,-6.65818705687888
-6.854037357142857,-7.010941068251043
-5.5839855,-5.524731867813827
-7.642028571428571,-7.6192515771626965
-6.805639285714285,-6.8485678460386765
-6.454980785714286,-6.508541352318197
-6.085683571428571,-6.06475695192097
-6.101245857142857,-6.124994282044661
-8.239711428571429,-8.08396336235512
-8.183535714285714,-8.129854282859043
-7.081792285714286,-7.062639773285973
-7.257154285714286,-7.204053928770421
-3.349741785714286,-3.5622284158950746
-3.690228071428571,-3.8128795983404054
-9.101922142857143,-9.034883979616353
-8.536019999999999,-8.51338263759736
-6.264648357142858,-6.287360453168958
-8.357984285714286,-8.352600612462659
-7.984044285714285,-7.983891248299219
-3.759015214285714,-3.8453036917273984
-7.597934285714286,-7.622084402898217
-9.985042142857143,-9.98430337871227
-8.111602142857143,-8.076016693795047
-7.521755,-7.4163732716068225
-7.151867142857143,-7.253970529518853
-8.500195714285715,-8.479684347245527
-5.318303857142857,-5.318309661688602
-8.002341428571428,-8.052028251536463
-7.740902142857143,-8.08933501603331
-5.381136,-5.488816022149486
-4.831630642857143,-4.931510915169788
-7.514242857142857,-7.465672320390375
-7.442216428571428,-7.464727963607544
-3.135079857142857,-3.0662402722401048
-7.707216428571429,-7.640925212162593
-6.836090642857143,-6.921055185072229
-5.837902928571429,-5.93751456300809
-5.441140071428571,-5.3975194436528255
-5.313788142857143,-5.314218667256021
-4.710667357142857,-4.732247264591237
-6.819877928571429,-6.827689866900641
-5.4921445,-5.5867303726202655
-5.252744857142857,-5.3014088274207865
-5.831627785714285,-6.157215057782736
-7.746749285714286,-7.7511774621108955
-5.742742214285714,-5.831888513935009
-7.120992857142857,-7.107147095447186
-7.683867142857143,-7.85368392563722
-6.462455214285714,-6.445516320956372
-7.225144285714285,-7.284308705187186
-6.973813428571428,-6.631405525016941
-6.845734,-6.817406477071547
-7.517685714285714,-7.500293507567715
-7.286191428571429,-7.313181484308791
-7.54118,-7.490038034710384
-6.454890142857143,-6.468097882572421
-7.575792857142857,-7.539542004179619
-5.621662714285714,-5.630150902511044
-6.621164285714285,-6.635139499422436
-5.719487,-5.647456619005116
-9.438935714285716,-9.521115402627736
-6.907622000000001,-6.929189569942082
-8.55380357142857,-8.61256754564593
-6.653787,-6.600882848137285
-3.180608642857143,-3.3967091676262253
-6.250780142857143,-6.498465086149942
-6.206103357142857,-6.131660381448285
-6.993987071428571,-7.000177909914683
-8.215104285714286,-8.219765295759398
-6.369411642857143,-6.375246028804703
-5.962800571428572,-5.943200720329656
-8.552766428571429,-8.571646944344899
-4.688161142857142,-4.7942024029784065
-5.490201,-5.520751291803344
-5.148620857142857,-5.118762356715987
-8.542188571428571,-8.53006403140743
-6.125514357142857,-6.16958485077042
-5.899430142857143,-5.720458658928685
-5.399914428571429,-5.363548907924624
-6.241195214285715,-6.2021213285174355
-6.776061857142857,-6.888543157291409
-4.636426571428571,-4.583460104614815
-4.133472857142857,-4.152342227133833
-8.197147142857142,-8.254670702390161
-7.329026428571429,-7.489783730612266
-7.110105642857143,-6.898183117922969
-9.31588642857143,-9.206575798396209
-5.699890928571429,-5.574365484328528
-5.492824428571429,-5.645253236889642
-8.051858571428571,-8.003704587506387
-5.563567999999999,-5.612603215793129
-7.595658571428571,-7.709910276327729
-5.877956642857143,-5.832371504157006
-6.137064428571429,-6.152563992229467
-7.803626428571429,-7.904186398930285
-7.398101428571429,-7.444321981252045
-5.779119428571429,-5.935246634474613
-4.118196,-4.154843400605216
-5.664745714285714,-5.634921690650103
-7.055407857142858,-7.074878873295376
-6.533178285714285,-6.518667693107844
-4.599795214285714,-4.557480684086993
-5.514454857142858,-5.555977160815672
-5.814575142857143,-5.6747663078794055
-8.202547857142857,-8.204867871125714
-5.776343714285715,-5.751179087523926
-7.121861857142858,-7.0821399236725995
-5.243118571428572,-5.23248313579224
-9.112652142857142,-9.167175466954582
-7.31974,-7.332516087235248
-6.852548857142857,-6.823067610404081
-6.562530928571428,-6.502358749451439
-6.563367571428572,-6.706161697325442
-7.321345,-7.3142745481497045
-7.108375428571429,-7.1012959651299585
-6.642674642857143,-6.621927258623714
-4.950639571428572,-4.866795295286785
-6.364575785714286,-6.3773446002955865
-5.373690285714285,-5.3044194833118965
-7.733789285714286,-7.353031082385195
-5.198039142857143,-5.2310085572161995
-4.029953,-4.091259877375111
-7.181634285714286,-7.386657679526408
-7.024978571428571,-6.965190470402625
-7.012859642857143,-6.92664243846388
-8.447462142857143,-8.576875851630106
-6.943780071428571,-6.935757918933856
-3.938085357142857,-3.8849349701628206
-7.009267857142857,-7.049967168711678
-8.763036428571429,-8.758293074009025
-5.516702357142857,-5.318561106678029
-8.337085714285715,-8.351780473849452
-6.7482335,-6.772584667857515
-7.258072857142857,-7.138821014497605
-9.099252142857143,-9.103221592239258
-7.369935714285715,-7.3580417322298075
-7.847338571428572,-7.873303108338558
-8.068834285714285,-7.984248303887313
-7.886982142857143,-7.903767160933516
-5.263214,-5.2482247794236345
-5.272253928571429,-5.244152269377757
-4.556015285714285,-4.37604223430232
-8.572446428571428,-8.594344339665213
-3.6198725,-3.6032495706393233
-8.73448,-8.695087300944785
-8.111502142857143,-8.124221957250093
-5.079820857142857,-5.025561917942962
-8.115637142857143,-8.08642157340764
-8.291355,-8.197931051303492
-4.917625285714286,-4.944146923114131
-6.326581357142858,-6.430848524369612
-4.214545,-4.2265120122488185
-7.683030714285715,-7.695807828300289
-8.17660357142857,-8.198109517181667
-8.892662142857143,-8.919569678675913
-8.038417857142857,-8.153775762510264
-8.20102,-8.167935900567532
-8.46867,-8.429905490121946
-7.992232857142858,-8.035772873308701
-6.917072714285714,-6.907179306707043
-8.826537857142856,-8.84188347970655
-7.418051428571429,-7.3186808200704725
-5.514910714285714,-5.601617310487171
-7.572965714285714,-7.717663118816233
-5.818137428571428,-5.816232521372143
-8.480349285714286,-8.487738852781149
-7.171742142857143,-7.2358218932059035
-8.087473571428571,-8.234691782009051
-7.499306428571429,-7.586689654012574
-7.206285,-7.256620891560722
-8.12938142857143,-8.101893950551094
-7.132093857142857,-7.191992037572994
-6.221160500000001,-6.326051490290112
-4.412372,-4.356198486214472
-7.47862,-7.197240983270124
-6.279671071428572,-6.308344521167349
-8.324094285714285,-8.146829569158875
-5.392187142857144,-5.419330633307823
-7.205907857142857,-7.167673246588514
-5.500666357142856,-5.460740118209607
-7.996142857142857,-7.987828896456119
-5.495028,-5.451151696088338
-6.653187428571428,-6.753972353685683
-5.886780142857143,-5.931868098551185
-8.267117142857142,-8.284440864493678
-6.479492714285714,-6.844993118534969
-4.7192285,-4.811470591303593
-6.253679142857143,-6.374236396077173
-6.870647357142857,-6.830944417183801
-6.437550285714286,-6.236548359475613
-9.481843571428572,-9.539000960477196
-8.262330714285714,-8.29272969768408
-4.699723928571429,-4.931148164625969
-4.847222142857142,-4.850307766965518
-5.658998,-5.666412832554734
-6.770299142857143,-6.781705864154802
-8.135389285714286,-8.230319933883834
-5.204116857142857,-5.165174097017534
-5.724905071428571,-5.6538258020693775
-8.836725714285715,-8.939873980157131
-7.582973571428572,-7.57919948080837
-8.376150714285714,-8.405488579522988
-7.270218571428572,-7.374482579623482
-7.158586428571428,-7.147569433486606
-8.910983571428572,-8.957685251792984
-7.261867142857143,-7.354721378516466
-8.967622857142857,-8.095124068388099
-7.581622857142857,-7.577727952388038
-9.137704285714285,-9.191374818058335
-7.896024285714286,-7.835252560985218
-5.906663571428572,-6.162361252529227
-8.485949999999999,-8.499406655125036
-7.239624285714286,-7.241923717944431
-7.475099999999999,-7.459228091872227
-10.47556071428571,-10.412037816235362
-9.692647142857142,-9.681656068909486
-7.981546428571429,-8.047036026638843
-6.194820642857144,-6.225742701680858
-7.202122142857143,-7.122515653396327
-8.40814142857143,-8.343307402102123
-7.775614285714285,-7.765043281553712
-7.171202857142857,-6.96509043648777
-4.785259785714286,-4.808352549247267
-6.869974071428572,-6.842373725352864
-8.642497142857144,-8.614419457012339
-6.486398214285714,-6.462848340220724
-5.621510285714286,-5.713646699943059
-9.218100714285715,-9.137474440299158
-8.042009285714286,-8.065686489417878
-5.146424428571429,-5.184154820480961
-6.3363045,-6.22131978933481
-5.310022642857143,-5.264777094689453
-6.837671571428571,-6.824408936772047
-9.208543571428573,-9.219196960952676
-9.693070714285714,-9.667052154350284
-4.615274928571429,-4.662102225157881
-6.632444285714286,-6.425468641602503
-8.556710714285714,-8.545207739829785
-6.214610785714286,-6.109326387931105
-9.249694285714286,-9.23902736710485
-6.631213785714286,-6.571914348688608
-6.170138142857143,-6.135817687369418
-5.020143071428572,-5.038564013961107
-7.724006428571428,-7.684293470836934
-6.826268428571429,-6.819891476739979
-8.347447142857144,-8.25543479147429
-5.483697428571429,-5.603400737926449
-8.76555,-8.72725216253113
-9.378687142857144,-9.436837704936138
-7.041613,-7.010402896930621
-7.534396428571428,-7.544112624021807
-8.09359,-8.241589493211372
-7.366631428571429,-7.344837530424094
-5.911471499999999,-5.85778950773188
-3.722446857142857,-4.030005578748074
-5.906852714285714,-5.782477057147084
-3.663777357142858,-3.743724255763844
-9.783194285714286,-9.810190214876059
-6.683691071428571,-6.729624110715584
-8.990201428571428,-9.010480229356574
-7.61938,-7.528765250005925
-5.3944215,-5.463351177470001
-7.528647142857143,-7.599446505998628
-7.557567857142857,-7.527166891936432
-8.181748571428571,-8.211689607294417
-6.9616925,-7.00585115900229
-7.108048714285714,-7.119873965354287
-9.083512857142857,-9.054639749183721
-8.017292857142857,-8.016302783379416
-8.211675714285715,-8.056395466956964
-5.867768,-5.840142396498713
-8.987615714285715,-8.998965513411463
-8.943603571428572,-8.898147701896473
-9.449566428571428,-9.624886212016364
-6.103764785714286,-6.089540228220535
-6.621522928571428,-6.661689108772173
-9.265598571428571,-9.239506581094204
-8.665820714285713,-8.73121466523822
-5.383322642857143,-5.348977868241436
-6.446156,-6.54682694094997
-6.462422428571428,-6.6316201830742685
-5.576918714285715,-5.585731878703001
-8.547447857142858,-8.549178712192578
-8.432793571428572,-8.43472491127767
-7.702552857142857,-7.590136293772801
-7.211678571428571,-7.332905529009722
-7.397619285714286,-7.196902840686491
-7.993419285714286,-8.036991268388256
-4.929413571428571,-4.942860618664845
-5.4304815,-5.444827530544387
-6.482569928571428,-6.500281951741384
-7.924332142857144,-7.941934574630267
-5.992562428571429,-5.971171875712201
-4.472392285714286,-4.457975187403655
-7.562645000000001,-7.5510791395009065
-8.298547857142857,-8.322780768938507
-7.298664285714286,-7.112905121843506
-6.491755785714285,-6.545771235952188
-8.351615714285714,-8.368934422097468
-4.790176428571429,-4.809388842599507
-7.665492857142858,-7.642064849323653
-6.556470142857143,-6.787755420231509
-10.02721357142857,-10.052511420290024
-7.514034285714286,-7.514416985459533
-7.013438357142857,-7.034704507287728
-8.78347,-8.56892140544279
-4.988593214285714,-4.9899354494642
-6.877896571428572,-6.878888567423857
-6.173574214285714,-6.159958162931215
-6.894961142857142,-6.939942919998877
-7.628101428571428,-7.62425494108701
-6.914618642857143,-6.929452140431984
-4.852282357142856,-4.62763043252729
