y_test,y_test_pred
-2.962933057142856,-2.9599981979967875
-2.415226592857143,-2.4210535886579416
-2.5362642,-2.4011124107882487
-1.562391246798029,-1.609982453128314
-1.257614021428572,-1.3090899465816976
-0.920450557142857,-1.033007657010975
-1.784598242857143,-1.8955619624124016
-1.049861233333333,-1.0414527413338481
-0.7473267000000006,-0.7207326656467897
-3.387850971428571,-3.220725568240353
-1.2579777,-1.1840948975073133
-2.001447014285714,-2.0771896166340746
-1.010148600714286,-0.8801753842686139
-0.7099058928571422,-0.6566130297941607
-0.9431174499999996,-1.0103150846260913
-2.500150321428571,-2.4222653102443688
-2.614791180952381,-2.3311962260848786
-1.910040785714286,-2.0750953243808885
-2.036379807142858,-2.0221849943141583
-2.715133128571428,-2.748499203225738
-1.348535542857142,-1.3891606651710129
-1.801868307142857,-1.742659857559286
-2.6017052,-2.6012494852001637
-1.662735878571428,-1.6922099643584132
-1.141233921428572,-1.1723885143310944
-1.363317045238096,-1.3587127480959298
-2.134597807142856,-2.0101729641726607
-0.8089637023809522,-0.8149504864050173
-0.5352365928571433,-0.5855285867781502
-1.254543828571429,-1.2526685047222217
-2.353318228571429,-2.4101344375518177
-0.893711057142857,-0.8926139049081182
-1.236073128571429,-1.1707826666809567
-2.127116731746032,-2.153296772654695
-3.139739664285714,-3.011817084725407
-1.372911795238095,-1.4619959291592517
-2.607731664285715,-2.5731790025249404
-1.781952342857143,-1.7420834073692646
-3.133071550000001,-3.1203505059035384
-0.5692585728571424,-0.627379529655654
-1.789312678571428,-1.7546084532424593
-2.69691887142857,-2.621781824567988
-1.246809467857142,-1.2963562709664789
-1.623565157142857,-1.6129940785402006
-0.7944328285714286,-0.8673944721178152
-0.5943598071428576,-0.6783088742208819
-1.16390124047619,-1.2199135647091333
-1.731587985714286,-1.726565237060436
-1.060650612539682,-1.0350755227946968
-2.563641807142857,-2.587385320271905
-1.778522428571428,-1.7798136117714982
-1.048611704761904,-1.1021852866039374
-2.784553168253968,-2.819478052540768
-2.373550721428572,-2.4176423780217053
-1.710753025369459,-1.6942181611258365
-1.428773807142858,-1.463349697277855
-1.255290185714286,-1.281700351090704
-2.591029057142857,-2.693342527933999
-2.4318098,-2.3201377643897834
-0.2252159738095248,-0.6569966523791196
-1.170775607142857,-1.173977611091221
-2.818825207142857,-2.6754873680140556
-2.333091635714286,-2.320690457510362
-0.6796318428571426,-0.6661952213774899
-3.100674307142857,-3.1438377423852044
-0.27981745,-0.3711828927312074
-0.6304598904761909,-0.6115417596565528
