y_test,y_test_pred
-7.858192857142858,-7.627650663742384
-7.798817142857144,-8.07789014925189
-6.695459857142858,-6.574572767350987
-9.726046428571427,-9.293496840645746
-9.270121428571429,-9.030480011027283
-7.702795,-8.161511537122518
-5.742742214285714,-5.887504999386923
-8.770782142857142,-8.734969672177636
-5.039341428571428,-5.097791910921056
-6.949584357142856,-6.727587618831017
-5.455651285714286,-5.399814893030736
-7.22342,-7.6662228871514975
-7.654263571428571,-7.731334696231647
-5.310022642857143,-5.524613157623104
-5.839469785714286,-5.574521660855259
-7.843887142857143,-7.399932524494763
-8.233732857142858,-8.130363713451034
-7.127024285714286,-7.179338005205018
-6.784562,-6.404358661571412
-8.544940714285714,-8.50067192545933
-5.226586142857143,-5.384029988727202
-6.479492714285714,-6.745511426119244
-6.020491142857144,-6.466001953455421
-8.763036428571429,-8.37108726614623
-9.875172142857142,-9.874196186168785
-5.173332142857142,-5.361866356977482
-8.545165,-8.547988923174577
-5.467962857142857,-5.081762174402071
-6.506534714285714,-6.136988805115089
-8.59198,-8.52542306329924
-5.893074571428571,-5.984558761231069
-4.377621214285714,-4.632967026002159
-8.248602142857143,-8.054152597834701
-7.096441785714285,-6.739203571487191
-8.308176428571429,-8.377708721226746
-7.638465714285714,-7.660926833725762
-7.922122857142857,-7.8211280633180165
-7.442216428571428,-7.401337143421628
-5.209995142857143,-5.3476528111448625
-4.988593214285714,-5.304402737060101
-3.722446857142857,-4.013775356695872
-7.132093857142857,-7.26653104156082
-9.393023571428571,-9.064395240849125
-5.423577142857143,-5.528414472344813
-5.51438,-5.835380234017719
-7.440995714285714,-7.536649824621312
-9.243400714285714,-8.890357376495533
-3.934322857142857,-4.155725867070586
-7.744185,-7.614037753464348
-7.570192142857143,-7.075590951184216
-7.528647142857143,-7.689937087103488
-8.157860714285714,-8.491676862567177
-7.816115000000001,-8.194671669498172
-5.377395214285714,-5.809192350787647
-4.546730428571428,-4.738606912350517
