y_test,y_test_pred
-8.89958,-8.963411419433335
-8.347447142857144,-7.924149819908678
-7.984514285714285,-8.001859509556802
-4.973094142857143,-5.094746898485492
-7.399240714285715,-7.4239234424277845
-8.382681428571429,-8.351067104260618
-6.647677214285714,-6.450772090880866
-5.992953214285714,-6.159086988666904
-9.015965,-9.367730260069134
-8.059434999999999,-7.5052673475641445
-8.725443571428572,-8.830931625994904
-9.361680000000002,-9.482946785835573
-6.351075,-6.034715887911049
-7.382566428571429,-7.564869384045478
-5.853247357142857,-5.815773123877239
-4.654001785714286,-4.735993822049466
-6.931734142857144,-7.04672247502698
-8.344136428571428,-8.483949825734575
-6.792409928571429,-7.009275975731441
-8.949937857142858,-8.970051478995908
-6.174712,-6.10850045198943
-6.312303999999999,-6.537191700447353
-9.298640714285714,-9.195108821800172
-6.383112071428571,-6.05546391358233
-9.485027857142857,-9.542103688315128
-6.464115785714285,-6.6387086642806405
-6.634292785714286,-6.557165554780411
-8.185461428571427,-8.159678371207974
-7.137404642857143,-7.280167035762331
-7.68425,-7.913038310696241
-8.892662142857143,-8.824339028947476
-5.792306857142857,-5.893174528680784
-7.565662142857143,-7.590403778398068
-9.040306428571428,-9.014775591289256
-7.186736428571429,-7.1823825399649985
-6.9249165,-7.164824529022126
-8.039925714285713,-8.007014627021682
-8.016140714285715,-8.231274460118055
-5.519757214285714,-5.450665173152388
-5.332859,-5.699983417341921
-7.891837857142858,-7.747106410072175
-5.5973835,-5.406810487419013
-5.185134071428571,-5.1623916233196105
-6.073395285714286,-5.978465417888756
-7.992232857142858,-8.25846771741139
-7.38581,-7.309563778368966
-7.272394285714285,-6.894571256586805
-6.523683928571429,-6.775519977686638
-5.004969857142858,-5.176974399103733
-5.441508499999999,-5.455314151346552
-7.315452142857143,-7.399667566851204
-5.331669714285715,-5.371071047637313
-5.520235428571429,-5.589514180832972
-7.147135714285715,-7.088333422251271
-7.055407857142858,-6.981354658340774
-5.485907857142857,-5.82102746298113
-5.6719695,-5.79501787031127
-6.880922857142857,-6.8294009948116
-6.770299142857143,-6.880438758302785
-8.179345,-8.285242315622147
-6.763182214285714,-6.675523996531434
-4.003608428571428,-3.9369774869312533
-5.279011857142857,-5.364159756924416
-3.799845857142857,-3.7845345334202625
-8.901896428571428,-9.051964779367047
-5.499058857142857,-5.539986459111158
-5.457194214285714,-5.322212368026076
-5.319003142857142,-5.437466008893732
-5.867359142857143,-5.842842569019253
-7.481345714285714,-7.426345502075854
-5.173332142857142,-5.237748286317221
-6.469557071428571,-6.537972811184529
-5.161559071428571,-5.13384517747811
-3.870285214285714,-4.113147693417927
-8.228877857142857,-8.207392241391007
-7.293608571428571,-7.4543508337002935
-7.099285,-6.8356875271419675
-3.850371071428571,-3.9624768044693375
-8.990201428571428,-8.989975247930152
-4.7192285,-4.9336375883546575
-6.240034714285714,-6.302448828967786
-6.841439428571428,-6.902894451908439
-8.428532857142857,-8.527465672545313
-8.524723571428572,-8.336618743013343
-8.468803571428571,-8.517466001458217
-7.346438571428571,-7.492542491017556
-3.355408142857143,-3.539182402124267
-3.938085357142857,-4.308825146831638
-7.503004285714286,-7.630197415635499
-6.375125357142857,-6.597332223599239
-5.154445928571429,-5.287479819996355
-8.181445714285713,-8.17427888435273
-8.254854285714286,-8.130464416640459
-8.205453571428572,-8.139013667422697
-6.455173857142857,-6.28372280427853
-6.455325571428571,-6.029692378655731
-6.522228428571429,-6.671569972180261
-5.119289071428571,-5.043714171042889
-9.081506428571428,-8.83205984309476
-8.671269285714285,-8.70079299020017
-7.46754,-7.280995973662552
-6.260581857142857,-6.50579146284944
-5.886780142857143,-5.8970566628947925
-7.871232857142857,-7.662014315614975
-6.157183142857143,-6.290670515251912
-7.634605,-7.675638888895954
-4.930926428571429,-4.973831092240815
-5.5105875,-5.055227516372025
-7.927015,-7.7997237996288815
-6.529621142857144,-6.372437257865433
-5.515119142857143,-5.6380726590690085
-5.279786214285714,-5.480720170773054
-6.305499142857143,-6.299878301635515
-7.954939285714286,-7.980157642865246
-6.408882,-6.641596337344558
-4.022416,-4.127367828594274
-7.306065714285714,-7.368164477646641
-6.565459785714286,-6.767971341677989
-6.882682071428571,-6.6637717178894125
-6.999258785714285,-7.034397243785975
-5.754970857142857,-5.76683611472274
-8.557992142857143,-8.433967922832629
-4.323567571428572,-4.769630946819768
-9.31588642857143,-9.229274911073665
-6.732399928571428,-6.794026616750711
-5.628780714285715,-5.778555372216954
-7.499306428571429,-7.279604391896205
-7.499729285714286,-7.474637145414387
-8.925213571428571,-8.9915820856938
-7.811852142857143,-7.710346470424009
-5.084146142857143,-5.225804200559462
-5.631359214285714,-5.699901452030898
-6.567721357142857,-6.573232703173593
-6.258181285714286,-6.322721142645022
-6.7482335,-6.699533654020946
-7.690297142857142,-7.673009909836232
-6.617946071428571,-6.584544487640433
-4.577558214285714,-4.539088650039004
-6.374416785714286,-6.287307761369433
-7.579891428571429,-7.463233578222399
-6.753192071428572,-6.388184006518635
-4.988593214285714,-4.9151941455992025
-7.706630714285715,-7.520754119644786
-5.406144214285715,-5.494687940140338
-9.074915714285714,-9.19514810300945
