y_test,y_test_pred
-6.4976755,-6.585753983900691
-7.189411428571428,-7.03958190150521
-7.494573571428572,-7.4904563249506495
-8.283919285714285,-8.181463181566121
-4.964448142857143,-5.126197098873373
-4.672506714285714,-4.741613749533912
-6.795700071428572,-7.037267223720816
-8.309430714285714,-8.185631593311582
-7.0497845,-6.860457756058109
-7.680332857142857,-7.667067914800953
-7.756279285714285,-7.696207594591483
-7.714342142857142,-7.672640608275103
-7.364797857142857,-7.404104444502663
-5.572821857142857,-5.585194226896995
-7.348669999999999,-7.360719550012971
-6.114585785714286,-6.280276125194255
-6.525040428571429,-6.51071611400744
-3.355408142857143,-3.5167280813140587
-6.473644428571428,-6.566006445103108
-6.907310785714285,-6.944525943097845
-7.451576428571428,-7.5325004891747325
-5.321437714285715,-5.523765331952684
-6.420122642857143,-6.273756001567889
-6.13892,-6.059114505186962
-8.015975714285714,-7.98526093763636
-8.680636428571429,-8.81499185544657
-9.084755,-9.075934235053309
-8.382681428571429,-8.38505434963046
-8.102893571428572,-7.9948915542807075
-4.776409642857144,-5.029070129887899
-7.326829285714285,-7.222596429075067
-5.105611214285714,-5.275409313824057
-10.36934785714286,-10.343562960596396
-6.572639285714286,-6.4477781968354275
-5.745379499999999,-5.773901539265168
-6.367698928571428,-6.608038236779875
-6.632392857142857,-6.747819259352659
-6.385542642857144,-6.002037580259919
-7.906469285714286,-7.995934682552422
-7.121861857142858,-7.136836242285487
-6.830932357142857,-6.851309967193013
-10.18502214285714,-10.003950897327462
-4.412372,-4.625655621461773
-9.189260714285714,-8.946158432626188
-8.308176428571429,-8.424912175522978
-7.393785714285714,-7.364565060021586
-5.960705785714286,-5.800642886890402
-10.48111285714286,-10.385790851962906
-4.551217714285714,-4.6680085406756895
-7.644005,-7.655699830666239
-6.991782428571428,-6.863364495080177
-8.868135,-8.944716159927728
-6.994319071428571,-6.528403584714453
-8.393014285714285,-8.293818524944097
-7.302139285714285,-6.530343316887874
-5.918088785714287,-5.865462005395159
-7.218845714285714,-7.298491256510587
-6.7719375,-6.709364928114751
-4.057719428571429,-4.286315004082976
-7.832991428571428,-7.8710283849338225
-8.29009857142857,-7.898769286220909
-5.480147571428572,-5.600662418273379
-6.220833285714286,-6.036329538245359
-9.241512857142856,-9.357920128374579
-7.768312857142857,-7.748478298949359
-9.708043571428572,-9.65580035116612
-5.8160575,-5.4632704330813535
-7.2946,-7.198581567960221
-5.260551571428572,-5.672773397732285
-6.653787,-6.246089610215913
-8.549105,-8.4774087281787
-6.416667071428571,-6.3676076730032865
-4.643738142857143,-4.569513147500179
-6.841029499999999,-6.756612847583447
-8.263197142857143,-8.073843133238247
-4.423716714285715,-4.567857973320295
-10.58284285714286,-10.14966948048764
-7.688755,-7.894941103989985
-8.367716428571429,-8.77196501485212
-9.669905714285715,-9.351129340125942
-6.072827571428571,-6.093768363856182
-7.792685,-7.593978984829997
-6.312303999999999,-6.38437992261811
-7.164431428571429,-7.356821896087252
-4.947731071428572,-4.84294429945048
-5.7707865,-6.268487560589252
-5.334528785714285,-5.423524929685274
-7.248764285714286,-7.250338294759
-5.071187642857143,-5.144993741707256
-9.275132142857144,-9.29146194246049
-6.452086714285714,-6.303633950942866
-8.821561428571428,-8.90615073371002
-7.302615714285714,-7.586429311520094
-7.768352857142857,-7.775375756557951
-7.095364142857143,-7.02948837560638
-7.060377642857143,-6.950745675169643
-6.684093857142857,-6.635118708284113
-4.054998928571428,-4.110126508985063
-6.640144214285714,-6.690352046387441
-6.975693214285714,-6.962809346312562
-8.983094285714285,-9.101536478021199
-3.690228071428571,-3.7438696383679373
-7.982219285714286,-7.742745268253118
-7.936146428571428,-7.998675338211022
-4.881849142857143,-4.966501037211505
-6.149848285714286,-6.123485770892597
-6.763421285714286,-6.727591208950016
-4.777720928571428,-4.425272154661728
-6.462422428571428,-6.298020544071705
-5.332859,-5.799037804051976
-3.720936571428571,-3.605872032814325
-6.390401785714286,-6.480543759250202
-5.794007857142858,-5.828588577869894
-5.061441285714286,-5.152498670088013
-6.364168428571429,-6.621332600399729
-5.125728285714286,-5.604984626479677
-6.052253285714285,-5.952161398705326
-8.974857857142856,-8.76567828953674
-6.592245071428572,-6.617758936741159
-5.583272642857144,-5.498719088168575
-7.595658571428571,-7.774796583299313
-6.941694857142857,-6.76223659069785
-4.909026928571429,-5.08165107538941
-9.216159285714285,-9.348074447550136
-7.526400000000001,-7.563490968153394
-4.909721642857143,-5.051275801067936
-6.219218071428571,-6.255546525443813
-9.692647142857142,-9.620128739821922
-6.837671571428571,-6.862708242968992
-5.441508499999999,-5.468045103546946
-8.181445714285713,-8.1841709229373
-8.772703571428572,-8.599464368514589
-8.033990714285714,-8.011722691311988
-6.572200428571429,-6.599216402768941
-7.694067142857143,-7.683550590437062
-6.774015857142857,-6.987397969016145
-6.206103357142857,-6.225553967763393
-6.926828,-7.022168936376322
-8.30004,-7.891022753618766
-8.348270714285714,-8.615538882611936
-8.611187857142857,-8.43938433046218
-8.596651428571429,-8.563080859051974
-5.437953428571428,-5.174642580710452
-7.5798,-7.765542010880644
-8.730952142857143,-8.769754508157705
-6.812025571428571,-6.721481780344015
-10.039795,-9.722559850213344
-7.461317142857142,-7.307365742647179
-9.228925714285714,-9.019565716661807
-5.847287642857142,-5.99767105173868
-6.552333071428571,-6.579872533000417
-8.133764285714285,-8.346362053895191
-8.108195,-8.004578909058605
-4.578014785714286,-5.0826276827998225
-3.774492214285714,-3.991414040095216
-6.177888857142857,-6.321916734000301
-6.001629071428572,-5.979586430024316
-6.135948785714286,-6.181646432688731
-9.789885,-9.867859663394338
-5.925440071428571,-5.998653359263826
-6.469557071428571,-6.559425140086351
-9.293862857142857,-9.141579454345854
-8.119121428571429,-8.02960441397136
-5.485907857142857,-5.742411962448399
-7.461269285714286,-7.375189610371378
-3.799684428571429,-3.801669026585135
-7.650745714285714,-7.511320272791234
-6.556814857142856,-6.574895137025915
-6.811655714285714,-6.883286001221478
-3.165295,-3.35591867808309
-7.192946428571429,-7.3897898552916965
-6.393793571428572,-6.534454530054123
-8.038657142857144,-7.885475186511163
-4.9981875,-5.140470312388135
-8.237909285714286,-8.1908151471287
-4.963629571428571,-5.275118326953833
-8.037,-8.032325424423268
-8.357780714285715,-8.436794236301685
-8.320732857142858,-8.409635821453694
-7.909758571428571,-8.033736977478505
-9.058827142857144,-8.852800235332097
-6.168705357142857,-6.24528232329007
-8.052317857142857,-8.02248897481156
-4.886463428571429,-5.074096632123128
-9.736319285714286,-9.596268141158754
-7.081792285714286,-7.081274642791695
-8.256305,-8.337602106219558
-5.689166357142858,-5.62322615751532
-7.992232857142858,-8.320160928058863
-4.903245285714285,-5.166235295214613
-7.205247142857142,-7.204305863906166
-5.875105714285715,-5.9380585794819085
-8.705634285714286,-8.567313757039644
-5.431490571428571,-5.3664462691783
-5.4784215,-5.442800292153589
-7.204927142857143,-7.375111755837645
-6.252711428571429,-6.3855658884198565
-8.008952857142857,-7.738117466111479
-4.871090357142857,-5.121956332518354
-7.90686,-8.040733726087796
-4.977531071428571,-5.097915312197744
-7.560207857142857,-7.556298082637015
-9.346863571428571,-9.018061898478932
-7.337244285714285,-7.17207607495882
-6.194820642857144,-6.090517554500413
-7.520020000000001,-7.597527574282089
-7.040621714285714,-7.053477110233732
-8.266462857142857,-8.338871075105015
-6.915952071428571,-6.812896298634978
-5.687342785714286,-5.432236884783997
-9.803966428571428,-9.95326027515259
-7.202122142857143,-7.179284122655427
-7.1406165,-6.799186358005788
-4.828132357142857,-5.234681433017914
-4.203179857142858,-4.354478299100375
-7.1415505,-7.255298271813573
-9.758363571428571,-9.555385168046495
-7.80527,-7.755248859169205
-5.520235428571429,-5.550371863536
-7.897314285714286,-7.775622092591401
-8.901896428571428,-9.080960817678982
-6.578859214285714,-6.358903802211728
-5.272896428571428,-5.588385059756652
-6.3846815,-6.3449096935870735
-5.623843785714286,-5.611756386667386
-7.038428000000001,-6.841637218316278
-5.074319214285715,-5.257974558734551
-7.426513571428572,-7.467191958297378
-5.899430142857143,-6.192738470252335
-5.875615785714286,-6.064488945408277
-9.357441428571429,-9.095838055176852
-7.106987571428571,-6.976720510423245
-4.060181214285715,-4.151000628781762
-6.297636857142857,-6.152967754020509
-8.988852857142858,-8.844900378186383
-8.140170714285714,-8.167330096370465
-8.57256142857143,-8.390169169854643
-7.153503571428572,-7.01903327097836
-4.576007,-4.666668999244016
-10.39378642857143,-10.514246681662602
-8.168395714285714,-8.315508442479501
-7.432219285714285,-7.371142850444481
-4.239197428571429,-4.264812439090181
-7.311202142857143,-7.098388468597932
-5.541103714285714,-5.734665956817913
-6.401111214285714,-6.552355045289237
-4.537051357142857,-4.646585438576836
-8.088617142857142,-8.096450477127272
