y_test,y_test_pred
-4.285261428571428,-4.3384357461508625
-3.797061357142857,-3.8205487713618194
-5.567285071428572,-5.5539852880588665
-8.285315,-8.257250205180027
-6.425973642857143,-6.4978531931328245
-4.043223714285714,-3.9976545023126615
-6.876971428571429,-6.934385751257464
-7.007296714285714,-7.016265488508365
-8.866749285714286,-8.892859671185663
-6.689805357142857,-6.731976170192878
-3.180085714285714,-3.1414659043380606
-7.996142857142857,-7.977862884836133
-7.528800714285715,-7.339600238954331
-8.868512857142857,-8.94905225273355
-4.128017071428571,-4.130483566855785
-5.509735071428572,-5.526538717876852
-8.48965357142857,-8.53160126314865
-6.520715500000001,-6.500313644128992
-9.095302857142856,-9.067312638630055
-7.200925,-7.017418126979804
-5.514724999999999,-5.487677080837036
-5.784273928571428,-5.789825838347893
-6.882682071428571,-6.97051014652318
-8.885241428571428,-8.850812180421938
-10.40173071428572,-10.406493882538944
-8.756780714285714,-8.752698012229017
-5.740446357142857,-5.660156806019648
-7.997417142857143,-7.900819002836199
-9.126947857142858,-9.100765541992159
-6.510126857142857,-6.47526044459306
-8.402515714285714,-8.39132206607509
-8.163232857142857,-8.144015109302563
-5.424052928571428,-5.490159822909822
-6.191455785714285,-6.204832009186452
-6.792409928571429,-6.70451257564145
-7.258575714285714,-7.252828641636979
-4.239197428571429,-4.267944064223796
-7.557905,-7.625743000990083
-8.404056428571428,-8.397486525488757
-6.792045285714286,-6.830952895340088
-7.435837142857143,-7.436501734946097
-4.676280142857143,-4.655696417141369
-7.548129285714286,-7.56032794674408
-9.485027857142857,-9.512825218717252
-9.830982857142857,-9.873715321538205
-6.167764857142857,-6.26610256785772
-8.77558142857143,-8.923050858524574
-8.583188571428572,-8.512217106662701
-5.821483571428572,-5.681315259452758
-8.206902142857142,-8.24307054371006
-7.686302142857143,-7.662975619486366
-6.360254071428572,-6.32094938151303
-8.496577142857143,-8.461193050248204
-7.572965714285714,-7.616534387636042
-6.005716785714285,-6.004085255026309
-6.247204785714286,-6.246036939455918
-6.326581357142858,-6.359389082696238
-5.310022642857143,-5.304462346504236
-8.694117142857143,-8.83544587093108
-9.530925,-9.423035380683954
-8.307637142857143,-8.193064746266435
-3.515649428571429,-3.550528646035664
-7.366631428571429,-7.305541632740896
-6.956571357142857,-6.837012070668974
-9.319633571428572,-9.255431167906549
-9.440417857142858,-9.427285427045502
-7.96235,-7.963817744388349
-7.261867142857143,-7.315450923511731
-4.392319428571429,-4.30658396848453
-5.775940357142857,-5.7748392572680896
-6.806772214285714,-6.748385194585536
-5.776106071428572,-5.794754536482044
-5.419195785714286,-5.462524400084417
-5.768043857142857,-5.72454473868906
-7.993153571428572,-8.010540273028594
-6.882850142857143,-6.950645318210979
-8.173098571428572,-8.046920951226367
-7.486267857142857,-7.50200539172114
