y_test,y_test_pred
-4.285261428571428,-4.855683668577789
-3.797061357142857,-3.8939003711679145
-5.567285071428572,-5.694809268971991
-8.285315,-8.428536027530054
-6.425973642857143,-6.25600178081029
-4.043223714285714,-4.3485133550804544
-6.876971428571429,-6.929678252143887
-7.007296714285714,-7.322997453669565
-8.866749285714286,-8.851371594412015
-6.689805357142857,-6.820712441210558
-3.180085714285714,-3.108570943143018
-7.996142857142857,-8.036130268242253
-7.528800714285715,-7.37428737222129
-8.868512857142857,-8.38442099089345
-4.128017071428571,-4.216508575072499
-5.509735071428572,-5.495429441651481
-8.48965357142857,-8.430157128821019
-6.520715500000001,-7.045819631505799
-9.095302857142856,-9.07407105998729
-7.200925,-7.485526349678633
-5.514724999999999,-5.7893720606338235
-5.784273928571428,-6.225727798931915
-6.882682071428571,-6.700972632616006
-8.885241428571428,-8.796516376370535
-10.40173071428572,-10.020879478315523
-8.756780714285714,-8.41491520997485
-5.740446357142857,-5.749913781687159
-7.997417142857143,-8.134905735796472
-9.126947857142858,-8.672917692262015
-6.510126857142857,-6.552401106348557
-8.402515714285714,-8.338236536842276
-8.163232857142857,-8.18843698561335
-5.424052928571428,-5.416719451117187
-6.191455785714285,-6.199063305370401
-6.792409928571429,-7.525427746061915
-7.258575714285714,-7.268013568498972
-4.239197428571429,-4.262816802871783
-7.557905,-7.45313641508714
-8.404056428571428,-8.354694488554488
-6.792045285714286,-6.929900789903927
-7.435837142857143,-7.502091620649953
-4.676280142857143,-4.842239820358462
-7.548129285714286,-7.716906599066708
-9.485027857142857,-9.240061761892424
-9.830982857142857,-9.849819953712618
-6.167764857142857,-6.951433564204276
-8.77558142857143,-8.49967722144768
-8.583188571428572,-8.692494509513201
-5.821483571428572,-5.51366695885119
-8.206902142857142,-8.035945403150949
-7.686302142857143,-7.682485247216779
-6.360254071428572,-6.441127366588507
-8.496577142857143,-8.509772919867064
-7.572965714285714,-7.347612298788069
-6.005716785714285,-5.979661683149524
-6.247204785714286,-7.0043114717377275
-6.326581357142858,-6.3077539869233235
-5.310022642857143,-5.271586686397474
-8.694117142857143,-8.572390216790359
-9.530925,-9.047077221889811
-8.307637142857143,-7.4626669859000065
-3.515649428571429,-3.811784691456107
-7.366631428571429,-7.32102926379756
-6.956571357142857,-6.7021357939018475
-9.319633571428572,-9.464838379797122
-9.440417857142858,-9.278354507014773
-7.96235,-8.025631905339505
-7.261867142857143,-7.395723871224993
-4.392319428571429,-4.691674071712365
-5.775940357142857,-5.537026879170909
-6.806772214285714,-6.800147901157953
-5.776106071428572,-5.735759280965763
-5.419195785714286,-5.746902759771181
-5.768043857142857,-5.630529425153114
-7.993153571428572,-8.029837402186196
-6.882850142857143,-6.952911013648579
-8.173098571428572,-7.903455185082921
-7.486267857142857,-7.652850424843454
-7.868885,-7.817925102965644
-6.798708071428571,-7.01856027692457
-5.469790571428571,-5.608212242429622
-8.523177142857142,-8.582435214110152
-6.103555285714286,-6.002177824930896
-6.443701571428571,-6.384104773263844
-7.538947142857142,-7.167273200674546
-8.410441428571428,-8.134741275900414
-5.532029357142856,-5.813192488966985
-6.673357857142856,-6.2763466546093065
-6.611680357142857,-6.736003553719744
-6.141172142857143,-6.201140931993963
-5.468500857142857,-5.283878025051648
-8.66964,-8.585312466261717
-3.308590785714286,-3.099729552292679
-5.849405285714285,-5.7313852668023175
-9.50337,-9.37878357478232
-7.99008,-8.075900786961078
-4.730403785714286,-4.6872205863918035
-6.987571428571428,-7.037905761192841
-6.834771642857143,-7.015899558486271
-6.1862085,-6.123008112570083
-5.321437714285715,-5.435753342535139
-8.813642142857143,-8.220672436124204
-8.408198571428573,-8.188828760937268
-8.32404,-8.190917828081218
-4.883870714285714,-5.01427438878147
-8.962421428571428,-8.821442087430697
-7.832471428571429,-7.874629605058531
-9.791514285714285,-9.679518838200382
-7.617705,-7.591418211116871
-7.516401428571428,-7.5984870028819245
-6.552970071428571,-6.642086604224441
-8.535911428571428,-8.504084768005043
-8.042009285714286,-8.06522147057069
-7.90686,-8.10570933058016
-8.763036428571429,-8.761724082961555
-5.437953428571428,-5.162166086933738
-9.57375,-9.319590412968859
-7.644005,-7.31246370182166
-7.491884285714286,-7.552050855143799
-5.172358857142856,-5.5772135972359465
-3.658611785714286,-3.8052625152817314
-7.601860714285714,-7.693828097747565
-6.231481785714286,-6.382196383584153
-5.742742214285714,-6.118076792716973
-6.733323785714285,-7.0330426832432416
-8.490104285714285,-8.483612906803632
-7.788297857142857,-7.5409927768112
-8.018572857142857,-8.309581634551922
-7.0594055,-7.226745091448925
-9.076447857142856,-8.673735217691316
-7.862345714285714,-8.202118368834517
-4.578890357142858,-4.844369360935487
-6.8165515,-7.052680653601278
-7.637959285714286,-7.822694912753548
-5.541105428571428,-5.908987361279785
-5.0541985,-4.894042169560641
-5.288536928571429,-5.738432932396147
-7.016350500000001,-7.122842824053578
-6.325582928571428,-6.5399083502789805
-8.166122142857143,-8.18085387069771
-7.821526428571429,-7.53500636679732
-5.976243928571429,-6.372247550351876
-7.0840295,-6.95178504470581
-6.206830857142857,-6.278642921895964
-9.30878,-9.079141328402548
-6.318465071428571,-6.182939181690461
-7.998202857142857,-7.9243384617087615
-6.826268428571429,-6.862705142330985
-6.039375285714286,-4.896334223152876
-5.5530405,-5.346691046909274
-7.229582142857143,-7.489835954517183
-6.446156,-6.292363333265667
-5.877956642857143,-5.875385572351734
-7.46251,-7.39031455990506
-4.370517928571429,-4.38520645622053
-7.625197142857142,-7.45835056996448
-6.824741714285715,-6.683640945539254
-5.682611142857143,-5.6866492913404265
-6.475946571428572,-6.589245454430451
-7.510019285714286,-7.4052959397694265
-5.591260642857143,-4.197597020453724
-6.626788285714285,-6.825058560186948
-6.930711285714286,-6.589367174602039
-9.719284285714284,-9.537764187750692
-7.595815,-7.689729368591538
