y_test,y_test_pred
-8.219825,-7.878090779621352
-7.928672142857144,-7.878883199437843
-9.470012857142859,-9.073823364067437
-5.919590142857143,-5.675016517252078
-8.535911428571428,-8.587042429595217
-7.142553571428572,-6.944228906642013
-8.67196,-8.069174269596141
-8.382681428571429,-7.824073519428933
-6.001629071428572,-6.167643133180292
-6.765900142857142,-6.813850380444456
-6.502491642857143,-6.7579187266336325
-5.524095785714286,-6.216080861569609
-8.520451428571429,-8.179222567802091
-8.761697857142858,-8.637783193852433
-7.862460714285715,-7.71395925406602
-7.690230714285714,-7.459029859034719
-7.835807142857143,-7.910571209255792
-5.572821857142857,-5.6582116492322045
-6.410908642857143,-6.338176689861252
-8.771775714285715,-8.413024972833687
-5.083825357142857,-5.1407952696811
-6.473117285714286,-6.592786403535268
-6.9616925,-6.902558031993941
-3.566301071428572,-3.7339888438858466
-8.556304285714285,-8.477589994087046
-4.985606714285715,-5.150715772342563
-8.96857,-8.972937077634418
-8.009391428571428,-8.099510954070949
-5.263614428571429,-5.41591227201401
-7.097877428571429,-7.030228861201605
-6.166636714285715,-6.163206509487509
-5.527530142857144,-5.509587752291445
-6.6222205,-6.754298764569548
-6.419789642857142,-6.925768058306337
-6.618757571428572,-6.753743260876012
-5.080616428571429,-4.853014543287034
-6.915620857142857,-6.993532065031719
-9.48556642857143,-8.978974903433521
-7.254135714285715,-7.241117516163696
-7.718467857142857,-7.815532158323336
-5.4331725,-5.519168649505447
-4.871090357142857,-5.0171264146604395
-8.468803571428571,-8.486026749481256
-7.733789285714286,-7.057239663544206
-5.413212785714286,-5.706804170514629
-7.370401428571428,-7.356349534661951
-8.241277142857143,-8.183617583539661
-8.660895,-8.429126142162497
-5.044783357142856,-5.1270649341961745
-7.956502142857143,-7.8112292218496835
-6.590922999999999,-6.61666439142531
-9.773435714285714,-9.590411847549221
-8.280588571428572,-8.065104974960766
-5.818137428571428,-5.785105411020894
-8.145937142857143,-8.129624256790203
-7.641917142857143,-7.891396649005026
-7.981510714285714,-7.151580156024996
-6.609550928571429,-6.6453003024604556
-9.218744285714285,-8.901199175187221
-5.441508499999999,-5.497084174596859
-4.635919071428572,-4.893504645033864
-4.165287,-4.258417417465757
-7.189030000000001,-7.085577255732279
-7.502592142857142,-7.608260710361557
-5.645047,-5.570433137403263
-7.677814285714286,-7.700594175305871
-10.330555,-9.87620178309289
-8.008952857142857,-7.923953008334412
-7.665993571428571,-7.6352777931494415
-6.069616571428571,-5.457062561456348
-5.996127357142858,-6.206377021687651
-7.416517857142857,-7.449319207098071
-8.342655714285714,-8.417343798790077
-7.890914285714286,-7.505122675073366
