y_test,y_test_pred
-2.465165485714285,-2.429458888393823
-2.3418177,-2.3643763081701694
-2.952629872222223,-2.868645213681396
-1.313071535714286,-1.3133191972534526
-3.09613775,-3.0690504323322974
-0.4484989061904758,-0.33022121775918123
-2.221094307142857,-2.1544625767404337
-2.476615085714285,-2.506740788171728
-0.7202939071428572,-0.7311595563891822
-1.374805592857142,-1.4432683064253125
-1.609668685714285,-1.5964303101285449
-2.454350993650795,-2.368230258728302
-3.239766653968254,-3.190446793857687
-1.874053630541872,-1.9036046617265625
-2.366025271428571,-2.259252366187207
-2.748352914285714,-2.720924213250358
-1.184985735714285,-1.189050554056664
-2.190211478571428,-2.2119473361703923
-2.686452314285714,-2.70600573365316
-2.770223928571428,-2.7962916678971084
-1.70421775952381,-1.7487957713293723
-2.730347028571428,-2.7122561185111556
-1.248133078571428,-1.2408879202060286
-1.315048657142857,-1.2059967400886398
-0.1281297000000008,-0.15293318179458693
-2.150894975369458,-2.0036439988476973
-1.618745592857143,-1.6065794034436331
-2.870800778571428,-2.8661543930631845
-1.028040485714286,-1.10313226127733
-2.156212871428572,-2.104219439374824
-2.842223021428571,-2.8445059960029457
-3.238286614285715,-3.2135118577762642
-2.17795024679803,-1.9363042316329757
-0.1620713309523814,-0.1759713369534417
-2.259372678571428,-2.2837685110290455
-1.874672266666666,-1.851887492298181
-3.086435807142858,-3.115665372000196
-2.308029860714285,-2.349885187069545
-3.238597628571429,-3.178009883232371
-3.034327692857143,-3.050232506000106
-2.184378821428572,-2.045133575621868
-0.6332515928571425,-0.7057170796091583
-0.4038623571428569,-0.4148913759284092
-1.037870416666667,-0.9559602746247329
-0.6890861642857148,-0.6705275097658303
-1.930966128571429,-2.0177236578210085
-2.594983757142858,-2.5520437087183927
-0.2627979857142856,-0.23509444271531077
-0.640406714285714,-0.6916796588086287
-1.778784075,-1.9358736823050204
-2.393204936507937,-2.23443812756792
-2.214428223809524,-2.252486739790566
-2.424413128571428,-2.4340541244175196
-0.755363866666667,-0.7324643096033201
-0.5988366821428573,-0.5533377018960901
-0.4056732238095243,-0.41453355313949736
-1.577820565079365,-1.5488884564778154
-2.15042395,-2.12585920310754
-0.4809780928571428,-0.558298546368726
-1.015716157142857,-1.0913207017416058
-3.118766357142857,-3.105738328045074
-1.643235807142857,-1.4831409103996784
-1.219178871428572,-1.2423369941878981
-2.658100514285715,-2.621369246946967
-0.2501915809523813,-0.29911477638202655
-2.997322821428571,-3.050669444642169
-1.413406285714286,-1.411271174210511
-1.350384914285714,-1.390685591114675
-2.3316762,-2.224308030311713
-2.730567378571429,-2.7320690624257633
-1.11764224679803,-1.1022775293607303
-3.318060514285715,-3.302316798708596
