y_test,y_test_pred
-1.1589827,-0.14441843023387949
-2.882272699999999,-2.0355803176460086
-1.628087021428572,0.4855616803602618
-1.069317057142858,-0.018317688418650942
-1.576007192857143,-1.4997845471988602
-1.484355896428571,-1.5491276694042393
-2.138916533333334,-2.1522070552189634
-0.7249970142857143,-0.7238260487641377
-0.4732700380952381,-0.28597987986389295
-2.489071021428571,-2.361917746458372
-2.731299807142857,-2.745817280545932
-2.054868271428572,-1.975072234864933
-1.228622104761905,-1.1651999364485373
-1.109598421428571,-1.023857057091181
-0.5080838547619047,-0.5761439322315499
-2.018776857142857,-1.8404844073677498
-3.397282657142857,-3.0595455994710483
-2.171765521428571,-2.205841340213418
-1.475826878571428,-1.3951482940502442
-2.096271342857142,-1.55330675858269
-2.712363357142858,-2.6997398950225784
-2.160363961083744,-1.9343431025882214
-1.786081219047619,-1.8392919173090934
-1.470270295238096,-1.306176423950749
-1.244833038095238,-1.0437450064947262
-2.663478628571429,-2.6585530935556365
-1.265983164285714,-1.3453476018248705
-0.6549803499999999,-0.49786049080656025
-2.808748985714286,-2.6582392033403477
-1.082349271428571,-1.1055274364593548
-2.653745717857142,-2.7659994972620567
-2.361153938095238,-2.386095053077056
-0.04017010785714246,-0.17821808940804917
-0.9598746785714292,-1.3172780116827536
-2.588464842857143,-2.606204125156286
-2.336906121428572,-2.3595633458491947
-3.251340485714285,-2.9081696413021634
0.1031558357142863,-0.004790362039178193
-0.2063971642857143,-0.2934283099909255
-1.770172735714286,-1.8973133765504173
-2.532039307857143,-2.525882751986924
-1.021933392857143,-1.0696854420189297
-1.444141307142857,-1.4364282366485988
-1.087467557142857,-1.1634943783568044
-1.677692628571429,-1.4837806511546887
-0.5035712642857142,-0.6804070502447415
-2.611302978571429,-2.666808100719016
-2.551331628571428,-2.4473300941148253
-2.478317057142857,-2.4317007588020787
-2.500536035714286,-2.501329571498809
-1.004923402380953,-1.077453228032913
-0.9454557785714286,-0.8629037056871137
-2.923906107142858,-2.8759448032667803
-1.488359878571429,-1.4445384650662147
-1.706203035714286,-1.7049557829033677
-0.9690819253694579,-1.1614060851482035
-3.017455757142857,-2.9839597724871583
-2.972958628571428,-2.86438492107551
-1.319683664285715,-1.3970509010877519
-1.844137307142858,-1.8726412683786224
-1.762480528571429,-1.7383502019619277
-0.6795885642857142,-0.835107478272774
-0.6612452000000003,-0.55958652910158
-0.5692585728571424,-0.4534696537245454
-2.336986752380953,-2.384107673262499
-1.289526735714286,-1.2310245932563262
-1.647122261904762,-1.4559921163533904
-1.109024133333334,-1.1817029118649225
-0.7897163357142857,-0.8730793988519283
-2.629842514285715,-2.668888416565473
-0.8038640571428576,-0.8204276775414802
-1.749362628571429,-1.6312542628588949
-1.296113207142856,-1.4474336294022885
-1.626330842857142,-1.7157997060687795
-2.115756932142857,-2.0562558882821236
-1.5627117,-1.5062623994588247
-3.184626271428571,-3.1893881141975973
-1.349524771428571,-1.3567103305345203
-3.287559864285714,-3.285377934429092
-2.396300985714286,-2.5070173374565434
-3.211661614285715,-3.217639178955661
-0.432575271428571,-0.17072245330666042
-1.781896271428571,-1.9108834883169221
-1.833769307142857,-1.7211634638007722
-2.523094161904762,-2.462945006431558
-1.558457628571428,-1.7597143900134071
-0.9505953285714283,-1.0443212919734801
-1.398044821428572,-1.4055920721887438
-1.242546307142857,-1.0009189291100817
-1.19953425,-1.1600583927213126
-1.318447247619048,-1.3429756181399064
-2.560494771428572,-2.6225221472241316
-1.518788438095239,-1.3185491981304034
-1.815742185714286,-1.8299448576394899
-2.371636971428571,-2.7488840859561816
-1.091439652380952,-1.03930739367527
-3.317161567857144,-3.3464483299976315
-0.7872133642857138,-0.9042056562232202
-0.9225749023809523,-1.0637296089541488
-0.4966383071428564,-0.4962359111820026
-1.349526082539683,-1.3066073001880858
-0.9462693785714283,-1.1000660493976548
-0.7859223785714283,-0.8177718931901365
-0.9524076162561579,-0.8629215843913597
-2.915371235714285,-2.7917025078279365
-1.321851653968254,-1.3425495162496925
-2.562070342857143,-2.4414533829906855
-1.608366485714286,-1.6165709407016173
-2.790063,-2.7935189519975485
-3.234110778571428,-3.243914414061144
-2.249381542857143,-2.0504055419209344
-2.023424371428571,-1.9559171258562775
-1.794300600000001,-1.943033015799728
-0.9019218785714287,-1.0424855643116426
-2.839901700000001,-2.7857479603155113
-1.89075245,-1.7516161920863755
-1.173060672142857,-1.1038303554624926
-2.226238964285715,-2.128491038956774
-2.459382735714286,-2.3214648821768846
-1.590908785714286,-1.701926833523632
-1.466768546798031,-1.4097684369035728
-1.621655128571428,-1.5254058879980774
-1.333048228571428,-1.3900601392356504
-1.302586864285714,-1.0869337396503067
-1.8077492,-1.7726185822882974
-2.783119132142858,-2.6979501952562503
-1.698929271428572,-1.7076446942411803
-3.307761842857143,-2.9058624088949117
-2.100411866256157,-2.1033785422947155
-0.7067462952380948,-0.7440461081952949
-1.105873628571429,-1.0727581909006578
-0.6692501642857138,-0.6698951549584854
-2.297175671428572,-2.3689791435446725
-2.138105985714286,-2.1204231687832835
-1.566190271428571,-1.4941378430463612
-2.778179342857142,-2.788792839940646
-0.7449316642857146,-0.6466212124044766
-2.049760157142857,-1.9740555184850557
-0.9400501285714284,-1.042441009861477
-2.937102485714285,-2.964983118316276
-2.551575776190476,-2.511304497926976
-1.671419342857143,-1.8384986158933934
-0.5919690452380948,-0.4211467760300324
-2.549927835714286,-2.5881584456332334
-1.532243842857143,-1.4734614043376502
-3.069749664285714,-3.072506236204184
-1.564498821428572,-1.505304579189495
-2.759724842857142,-2.822468306374921
-1.646616664285714,-1.52519835540604
-1.656929207142857,-1.6722442508312991
-1.644703850714285,-1.5484065196003174
