y_test,y_test_pred
-2.805494699999999,-2.7820317451264196
-2.765665610714287,-2.2644957961973966
-2.544127521428571,-2.500702517416237
-1.110770485714287,-1.1418090791769084
-1.141233921428572,-1.2357355948803823
-2.712687621428572,-2.7335239974024836
-1.436386182142857,-1.4418230779120431
-2.001656635714284,-2.407582450814402
-1.685803228571428,-1.490546423813145
-2.816449386507937,-2.790393588319835
-1.174393342857143,-1.296812901126403
-3.358519700000001,-3.1628294117467948
-2.610440164285715,-2.7413565923248733
-0.5042957833333332,-0.5464182169084781
-2.406697896428571,-2.661052170171491
-1.734900535714285,-1.6685008751225439
-1.049380085714285,-1.0703730746806528
-2.849120407142858,-2.631645564354626
-1.139770521428572,-1.1304712548697913
-2.489071021428571,-2.3416612857349794
-2.602138014285714,-2.5618397916385476
-2.508174401970444,-2.3214993265280213
-2.613969700000001,-2.639793968804679
-2.317055771428571,-2.1971525003346004
-1.208846521428572,-1.3927007158545888
-1.969804640476191,-1.860633189465493
-1.11890443,-1.0981675302045986
-2.583978557142857,-2.479720233440993
-0.4488106523809532,-0.35360116558657767
-0.636774966666666,-0.6460626226582653
-3.043919414285714,-2.394843863145651
-3.121203678571428,-3.1355963998286702
-2.055415664285715,-2.1453444286766366
-2.8527628,-2.7632182520608817
-3.132281164285715,-3.136727632795691
-1.189486057142856,-1.5317930712936836
-2.413710061904762,-2.3920874136941004
-2.044902664285715,-2.0846144388517662
-1.260850711904762,-1.1293269007800169
-2.034577228571429,-1.7004011289223733
-0.9885849738095241,-0.6410187871966666
-3.327570307142858,-3.270092445575455
-3.005194235714285,-2.8338113564225176
-0.1172067642857146,-0.3345526901263278
-2.2768433,-2.2454757249259782
-3.285570907142857,-3.2749393931892263
-2.712847992857142,-2.7605362261993918
-2.520234176190477,-2.4736696391136626
-1.501580328571428,-1.4343596005412205
-2.316458600000001,-2.2865288477302745
-2.232256642857143,-2.073347562690612
-3.009729100793651,-2.808140249627028
-2.38117385,-2.3676224251948286
-3.071311707142857,-3.05407575957289
-0.8028626761904759,-0.7923020959028886
-1.765290878571429,-1.7237110433191056
-1.015716157142857,-1.0599677279794995
-1.196275514285714,-1.1572063214806867
-0.932653985714286,-0.9050187990953559
-2.081021364285714,-2.0292169333147485
-1.454545014285715,-1.1902676259462122
-3.423527728571429,-3.3942962988808105
-0.3364009857142857,-0.5718768497256969
-1.671726878571428,-1.9290636530542653
-1.687539599999999,-1.3020669354138654
-2.610589128571427,-2.7112787498874633
-2.380091021428572,-2.3560894969496595
-3.023662307142857,-2.8833887551687787
-2.689973321428571,-2.723585419176285
-2.845808789285713,-2.7713254775893637
-1.357840596825396,-1.3777542204981257
-0.5142426428571432,-0.7054429998782582
-0.07380534285714344,-0.1988721550650259
-0.1916864357142859,-0.28056526107729696
0.3003660142857143,-0.04893356768046625
-1.378346895238095,-1.2516301200165796
-0.2900362714285706,-0.5476607283457836
