y_test,y_test_pred
-2.702284442857143,-2.708160765410738
-2.853591128571427,-2.8580909861596977
-2.409760485714285,-2.4099757831714266
-1.722353357142857,-1.6921409408837835
-1.959159392857142,-2.0048853454644435
-1.654438271428571,-1.7373882787191732
-1.491123685714285,-1.5349992552995646
-1.633906632142857,-1.632270507534262
-3.0827498,-3.0669333381444694
-0.8093102785714288,-0.8650795864573504
-2.360093143650793,-2.221860640935991
-1.016469985714286,-1.0654859088629802
-1.660372819047619,-1.612885994901375
-2.473239260714285,-2.3262414895010135
-2.15794673968254,-2.2381567672497393
-2.933302914285714,-2.9475034406118157
-2.697156414285715,-2.604205988766201
-1.949183271428572,-1.9268504519186722
-0.1920881714285717,-0.248562381547492
-2.905154057142858,-2.940497123847429
-1.529800578571429,-1.5362604118463739
-2.179714033333332,-2.1567722916908414
-1.504827360714285,-1.5103786754590507
0.0506610778571428,-0.17462231707375264
-0.9893639142857141,-1.008414101647968
-1.995034247619048,-2.032143203146975
-1.162990467857143,-1.1652665877208905
-1.145885885714286,-1.1811354605732065
-1.214582735714286,-1.2231111382891382
-2.390432985714286,-2.434488272523387
-0.05324087619047647,-0.13560914462781337
-2.896573378571428,-2.928981249790558
-1.080172223809525,-0.9664668483066179
-1.366407467857143,-1.5318181470201173
-3.240717564285715,-3.257637113235769
-0.02117374285714238,-0.026451420333138298
-2.839261842857143,-2.817502236715873
-0.4726467871428568,-0.42177366185978826
-0.5042957833333332,-0.543303299544589
-1.855342842857143,-1.7953883485680922
-1.552269107142857,-1.5565277242771893
-1.287941664285714,-1.3185319840011092
-2.429604757142857,-2.4929374264454056
-1.56576775,-1.3046061622628176
-0.1478143904761906,-0.15981488603350846
0.05293319285714304,-0.002995949227994288
-1.03552205,-1.085110482283592
-2.991371414285713,-3.0081656947611917
-2.320057307142858,-2.2534584533595243
-2.059023821428571,-2.000128090930498
-0.5613752,-0.49452777272668724
-2.507851785714286,-2.472987037286707
-1.750589433333334,-1.705071305204211
-0.5079778785714285,-0.4070428447870431
-2.587406011507936,-2.5209973545742823
-1.66996875,-1.6489152952318178
-1.878866414285714,-1.8630779841473197
-3.282432392857143,-3.2489393018939197
-0.6329763428571427,-0.6707129990676086
-1.497222085714285,-1.2267004846934784
-3.290890521428572,-3.1160524859226633
-1.386404828571429,-1.35544543903531
-2.636170364285714,-2.691849805515907
-1.502556735714285,-1.4694132348422357
-3.009150807142857,-2.753378718947693
-1.631115378571428,-1.6095540852667876
-2.991788157142857,-3.0105599590566943
-1.23257595,-1.2422597138957716
-0.4931920571428573,-0.5181426194330649
-2.338509930541872,-2.6997412781234544
-2.890111221428571,-2.9884867551025946
-1.18629135,-1.1481007927243083
-0.9690819253694579,-0.994281049864334
-0.4056732238095243,-0.390591468452151
-2.376731585714285,-2.3882173486835256
-3.342786057142856,-3.342903251436314
-1.94756235952381,-1.9561410920503408
-2.990343414285714,-3.009941049464591
0.2098362999999997,0.05968894027576077
-2.221514592857143,-2.1381391805910757
-0.4084501999999998,-0.3922116784784877
-2.460936592857142,-2.35463368739825
-0.9510290571428582,-0.7937377559658891
-0.9406360214285715,-1.0295544133012093
-1.268984021428572,-1.3125784433648313
-0.974955911904762,-0.9020505009913284
-2.56427947142857,-2.5315464455454215
-2.83207195,-2.8438326682192754
-2.790063,-2.672336468882526
-1.445823121798029,-1.5302047832026036
-0.9298006642857141,-0.9510643371122454
-1.863895446428571,-1.7140263884110767
-1.103127519047618,-1.019071154862277
-2.459034176190476,-2.585280356657906
-1.012721826190476,-0.98273680066514
-0.4805949857142855,-0.49741322203613514
-0.9691300714285711,-1.0542656963559285
-1.711053992857142,-1.8031286454236586
-2.840449735714285,-2.849820632027967
-1.719769985714286,-1.7191819432798572
-1.192887142857142,-1.213005261176523
-0.152962914285714,-0.08508857267212555
-2.923687514285714,-2.941568881588454
-0.6819008428571435,-0.7077656178899607
-0.3690130571428578,-0.40660138949258595
-2.282833592857143,-2.1658213919709977
-2.782028985714286,-2.7527381897063705
-1.019840485714286,-1.0079923003363565
-2.538671278571429,-2.589486243006666
-2.366947557142858,-2.5157276871249072
-2.215817085714286,-2.2007923011837605
-2.238209330541872,-2.5357502486117918
-2.4485085,-2.5469622463198864
-2.165230572936508,-2.3070521707992224
-1.275514092857144,-1.2704740110681056
-0.910564021428571,-0.9679992956538044
-2.582697628571429,-2.383871393314309
-1.849770557142857,-1.8390533308135626
-0.7921041214285717,-0.8260473711295839
-1.101885842857143,-1.0702493086010811
-0.2656213285714288,-0.3327575839420418
-2.354326172222223,-2.528035483769197
-0.6304598904761909,-0.5790981905869328
-1.5051087,-1.3669754079025145
-2.413438914285714,-2.358992000368972
-2.837955378571428,-2.89374895669293
-3.009209385714286,-3.0699846852731207
-2.730547985714285,-2.771956250773613
-2.050106707142857,-2.074261465444031
-1.504034985714286,-1.4371847271412461
-2.686182878571429,-2.6993992852333566
-0.1534026809523808,-0.15857850677910212
-0.9225749023809523,-0.9290532654404466
-1.329585485714285,-1.5673761797376673
-1.549668042857142,-1.510021278627276
