y_test,y_test_pred
-1.965307021428572,-2.0031293713868616
-1.423865085714285,-1.3969335840472215
-2.333713057142857,-2.4362457241260094
-2.11132010952381,-2.194530279852781
-3.29503527142857,-3.320235534825337
-0.7773956571428572,-0.7913753442554674
-3.196026128571428,-3.1752529967765244
-3.010551321428571,-3.0253419326107966
-1.607286985714286,-1.6376955958902741
-0.7204106400656818,-0.811559118414239
-3.135730842857143,-3.1416864118437404
-2.906266699999999,-2.8079685975343964
-1.389846514285715,-1.3937862038175166
-1.169297992857143,-1.0987304485336193
-2.637876821428571,-2.520482868783021
-1.579215485714285,-1.4108603574323901
-2.6427574,-2.617288000834028
-0.8993901999999997,-0.8664330264618013
-1.172484771428572,-1.259095881298181
-0.9349599499999997,-0.9621149214060221
-2.60757375,-2.556770021761851
-1.377731557142858,-1.4225737785521106
-2.109821792857143,-2.1746627014495297
-1.577820565079365,-1.5693220636826402
-2.569228289285714,-2.5347283865424712
-1.014403432142856,-1.051041561102918
-1.3431347,-1.364984059550275
-1.4609401,-1.4634630723683633
-0.8916484380952383,-0.8849436400150557
-0.9789426642857139,-0.940160206688216
-1.166681408571428,-1.174451560360049
-2.16328155,-2.145036383578328
-1.85913982142857,-1.8506913765559745
-3.172428035714285,-3.136675643007608
-1.400533197619046,-1.4367593879280807
-2.098261271428572,-2.0960088111839617
-1.272998557142857,-1.2896291996256448
-1.312954971428571,-1.3125581158347843
-2.25756725,-2.23720531619831
-2.399738378571429,-2.4450764737446833
-1.431130895238095,-1.3850175133803084
-1.95884614047619,-2.165553499231236
-0.4257871285714293,-0.44203674867121723
-0.8723472714285714,-0.8527003896506666
-2.191492114285714,-2.2845886729616005
-0.6547908357142853,-0.6332226824439103
-2.740968592857143,-2.748125395052098
-2.196910753571428,-2.2562770475936658
-2.100411866256157,-2.073612012482161
-2.774985217857142,-2.7344277822451275
-2.9541415,-2.495877853525121
-1.638241585714285,-1.687983452423347
0.04269383571428571,0.044774867754913794
-2.404565949999999,-2.2095328268156744
-2.13451645,-2.3850971100404896
-2.489071021428571,-2.4485577690939335
-3.096283092857143,-3.108327332954743
-2.734071321428571,-2.7534505352740326
-1.069158021428571,-1.0667266906598696
-0.2991856285714282,-0.25719004980962684
-2.333091635714286,-2.3536969090537734
-2.853591128571427,-2.8306845533738776
-1.478140221428572,-1.5003586334241785
-2.2113337,-2.2650432582428657
-1.73800200952381,-1.7323927430454127
-2.126678378571429,-2.230560340429994
-0.1356641935714283,-0.261494736479977
-1.38881045,-1.3759974599980342
-2.397672922142857,-2.377278452509851
-2.316204723809524,-2.184447800540136
-2.590936914285714,-2.4422623953447773
-1.775297949999999,-1.7950168310088626
-1.387898176190477,-1.3113114911290755
-2.326715342857142,-2.2375793101643167
-0.4602194666666669,-0.477910856802489
-1.499689664285714,-1.513342891261541
-1.2334518,-1.1935315315166217
-2.003840278571428,-1.8757204278677853
-2.680407214285714,-2.7103370603489987
-2.269933164285714,-2.3809417926923775
-0.4289089857142854,-0.4618181012497858
-1.288020328571428,-1.2925861825434268
-2.184378821428572,-2.0855214386979775
-1.118291721428571,-1.154686932674996
-2.332205485714285,-2.2538698252044647
-0.778585914285714,-0.7791894857218936
-0.381113185714286,-0.4806863334075025
-2.068991565079365,-2.094759033230658
-2.259546342857143,-2.364324685511943
-1.909737807142857,-1.9491742317885152
-2.3499422,-2.637610720310851
-2.647807035714285,-2.563409557858975
-2.446493128571429,-2.4036420097461444
-1.56576775,-1.2692508024828317
-2.69886177142857,-2.7519397309426528
-1.044200283333333,-1.0256488102903896
-2.090839871428571,-2.05153369866228
-3.023693864285713,-3.0475833237663768
-3.052425157142857,-3.0640882460235237
-1.8011934,-1.885343106796696
-3.018706085714285,-3.014180339205835
-2.473324057142857,-2.2706963920603593
-2.703209428571429,-2.774549777071125
-1.618114985714286,-1.562859880783759
-2.123470366666666,-2.05698710630522
-0.3417546761904759,-0.3275011242316561
-1.325488860714286,-1.3406423321671066
-2.195241033333333,-2.064798863971267
-3.262357992857142,-3.242051251632873
-1.946750564285714,-1.9801931447639785
-2.095545350000001,-2.1143608241204612
-3.1434447,-3.1115630954607933
-1.128329985714286,-1.2271832584663782
-2.808422149999999,-2.8820368151257125
-1.975712164285714,-1.9476068397523842
-1.503070039285715,-1.5949457515241843
-2.916163842857143,-2.910235992455191
-3.278242692857142,-3.2561158772041408
-0.6088438047619046,-0.6300824806262431
-2.098986580952381,-2.0726943781325655
-1.270849128571429,-1.2747357140714737
-2.435034628571429,-2.4719092384584176
-1.108818259113301,-1.227095144992183
-1.549668042857142,-1.5236767253936874
-0.5997916880952384,-0.6081704174650593
-1.637233450000001,-1.5905255515286691
-2.900404922222222,-2.920546999769412
-3.166338,-3.165478384337788
-1.2880644,-1.2840826689482898
-2.390283435714286,-2.442308609282336
-0.9645303071428566,-0.847441132762524
-1.688112916666667,-1.6908679241511306
-2.807637121428571,-2.81429703396027
-3.092728092857143,-3.0840218958602725
-1.024051021428572,-1.1753070803625785
-1.98362555,-1.9650676770126967
