y_test,y_test_pred
-0.7042486642857136,-1.2233430484733323
-2.890540811111109,-2.8679656381259475
-1.522467235714285,-1.2334885861814007
-2.687675685714285,-2.6914986153876703
-0.6650088071428577,-0.5478831889667273
-2.765770242857142,-2.7451160283549787
-1.442306892857143,-1.4034666355081562
-2.784027628571429,-2.672051607617204
-1.552149021428571,-1.554594847801558
-0.5258217404761899,-0.6955325106507135
-0.2036534142857138,-0.23644923894367617
-1.937105100000001,-1.7734804989554984
-2.033233985714286,-1.990503652846726
-1.197882580952381,-1.291062476912071
-2.868544103571427,-2.7989728338867
-1.939928210714285,-1.9045740271277132
-2.807637121428571,-2.789447603834005
-2.746803817857143,-2.7342520416576463
-2.450291307142857,-2.482083320289798
-0.7275184714285707,-0.6381845483686295
-0.9556461285714286,-0.8593717861103056
-1.402763328571428,-1.30208915046634
-1.284167614285714,-1.1987293356332083
-0.9400501285714284,-1.049397141321388
-2.556934966666667,-2.5433810024948285
-1.605351138095238,-1.4976659561821295
-2.688751967857143,-2.627066087462729
-1.005708771428572,-0.9479285753331088
-3.175745364285714,-3.1452316611287547
-1.859915085714286,-1.799423255270635
-2.354089864285715,-2.4231697087366566
-2.723669792857142,-2.726972806241453
-1.290775961083743,-1.2736040843783543
-1.546993164285715,-1.5462217376824259
-1.586316485714286,-1.5540876941995303
-2.331525664285715,-2.222812357110081
-1.16390124047619,-1.1034691163146317
-2.218077699999999,-2.222876573948938
-1.608366485714286,-1.6439862721561458
-3.276898068253968,-3.271043641051822
-1.479258414285715,-1.3426186114612295
-2.292868021428572,-2.1932805099430586
-2.990996057142858,-3.0562237231270446
-1.639416432142857,-1.5766064158657136
-2.731023571428572,-2.6494944501089366
-2.151514187684729,-2.2773826231290926
-3.052425157142857,-3.084714936478246
-0.7610673785714285,-0.5223006024975372
-3.018591043650794,-2.95979808165005
-1.004923402380953,-1.073873220416766
-0.823193060714286,-1.0355686555920172
-1.123503194285714,-1.1268134475795937
-3.323167264285714,-3.293748795499674
-1.590908785714286,-1.8346285920908774
-3.120645235714286,-3.0768575248925853
-1.550496585714286,-1.4355291752089698
-0.916829735714286,-0.8161935749840357
-2.196910753571428,-2.201947569613891
-1.164373857142857,-1.1329821397384954
-0.9988100571428566,-1.1290085740205946
-2.134605835714286,-2.3187717322066255
-2.280109414285714,-2.20969993736761
-2.936010271428572,-2.3947141674799655
-1.219178871428572,-1.4459516192698894
-3.432896139285714,-3.3790448862471956
-2.138916533333334,-2.1590988398969393
-0.1889234500000003,0.10781521052236041
-1.862778707142857,-1.647533489370596
-0.5505672928571431,-0.7415727493286214
-2.494474985714286,-2.401899347071987
-2.561403414285714,-2.549367963108844
-1.736242664285715,-1.6225396323798533
-1.457834985714285,-1.4867562038303344
-0.6183289071428568,-0.7596548845453698
-2.802559314285715,-2.7485308212409754
-1.242897914285714,-1.1645205436144042
-1.907055485714286,-2.008973809227206
-2.629842514285715,-2.639053485440028
-2.435034628571429,-2.4236971546167747
-3.058405557142857,-3.035682573866503
