y_test,y_test_pred
-0.04017010785714246,0.043466943176044714
-0.1367188404761898,-0.2510406855197369
-0.6171411642857143,-0.5892879664057252
-1.081681673399015,-1.0299089192041668
0.11263305,0.11931805913868954
-1.462523592857143,-1.5371522003300422
-1.050972200000001,-1.092512739204772
-0.940048985714285,-0.9275202641640408
-1.377731557142858,-1.4272806690728346
-2.432880747619047,-2.476545789463829
-1.7434702591133,-1.637073346387048
-1.307465335714286,-1.2944298696017258
-0.8371224063492063,-0.9583182770075176
-2.004651842857143,-2.0136725957441968
-0.9524076162561579,-0.8960837824711408
-0.8797564428571428,-0.8750171497642709
-0.7362771642857149,-0.8128178337981428
-2.728796978571427,-2.718046304646296
-1.961986973399014,-1.9668565818137689
-1.358328578571429,-1.4153018632522647
-2.474000014285714,-2.4065326613028497
-1.110061014285714,-1.1464758405929918
-1.213355557142857,-1.2948062774999554
-3.040492021428572,-3.0134252889652133
-1.893195057142858,-1.7806542478285705
-3.568596585714287,-3.510860847329365
-1.329202164285714,-1.3908209205623656
-0.9260629666666672,-0.9046327658073643
-0.6368839023809524,-0.7426532503566441
-0.809290065,-0.8807378376090301
-1.442306892857143,-1.417775266137626
-3.4624922,-3.360558816310456
-3.013151378571428,-2.9078988272389124
-2.668336014285714,-2.698135713323036
-1.301629366666667,-1.2750750512293545
-2.354326172222223,-2.487298113618213
-2.780402575,-2.7568352799687306
-2.335188819047619,-2.238923791654819
-1.570626414285714,-1.5572508389515367
-1.748251214285715,-1.8712731484907568
-1.220737771428571,-1.2631515781983707
-2.794097065079365,-2.8019963282371636
-1.003055442857143,-1.0637359815780583
-2.059023821428571,-2.001981730382915
-2.615365028571429,-2.638255816258927
3.52979510408163,-1.4259524322248334
-0.4509005928571429,-0.5371494317138202
-2.181744128571428,-2.2254061407629537
-2.726263257142857,-2.7103122212518276
-1.159783542857143,-1.0990351591282597
-1.42869993,-1.4037799902314088
-2.100411866256157,-2.152431269650566
-0.1563092000000001,-0.1431690719093831
-2.931241485714285,-2.9376924066354198
-1.590961021428571,-1.5955244364346755
-0.715182264285714,-0.655533666857556
-1.911581632512315,-2.038418339380244
-3.08365514642857,-2.746265806302489
-0.9291075809523812,-0.9929221888553533
-2.838751814285715,-2.82819476059666
-1.184985735714285,-1.22425223182571
-2.654450985714285,-2.6489932701168417
-2.600748592857143,-2.6113883154359065
-0.6716995809523821,-0.4912737320355425
-2.516602464285714,-2.474240516202361
-0.4454937952380951,-0.4647129364765638
-0.3359146162561569,-0.4835093645452515
-2.462955319047619,-2.4994358073505145
-1.559685053571428,-1.5750656691885367
-0.5520226404761901,-0.5166549196761573
-2.256657557142856,-2.27509252706362
-1.40733915,-1.3783264254184373
-1.821501271428571,-1.794102386683586
-1.905888514285714,-1.8968088118868376
-2.674291864285714,-2.677007270274741
-1.782011675369459,-1.6945599213906493
-0.7249970142857143,-0.7217175474741229
-0.9678167714285715,-1.0594612689138463
-2.964824235714286,-2.9432302348274533
0.3003660142857143,0.32379417955966794
-0.9626325928571424,-1.0288203928353539
-0.1602003071428574,-0.189934924112116
-2.680407214285714,-2.6843170070731235
-0.6985657714285709,-0.7245902760455896
-3.087123421428571,-2.8021261712589247
-1.004821396428571,-0.9760235017261882
-1.840260271428571,-1.826015356780762
-0.7470067642857146,-0.7364396184144785
-1.208133607142857,-1.1862159643299428
-0.6152478642857143,-0.6437368275153639
-1.387898176190477,-1.3157070953984569
-2.217186771428572,-2.023842122264636
-3.032219485714285,-3.1180306513879597
-0.5201308428571433,-0.609737971698135
-2.817802221428571,-2.828709681083759
-2.316458600000001,-2.2518882501574717
-1.084003223809524,-1.0197371730950153
-2.965396165079365,-2.9710236226777074
-1.402763328571428,-1.396924155589189
-2.5803383,-2.638978987572324
-2.658100514285715,-2.64581104845099
-0.9083072000000004,-0.9189156167077764
-2.782269557142857,-2.822856261039166
-2.046949866666667,-2.0974721798773213
-1.08377795,-1.109217918434096
