y_test,y_test_pred
-2.413710061904762,-2.417716878114786
-1.663866815079365,-1.7660702727640172
-2.041810914285714,-2.1125522608901672
-0.9988100571428566,-1.104337316664724
-2.56680782857143,-2.5436323129864884
-3.200938528571428,-2.9529207669898416
-0.3314024142857142,-0.6358068344332024
-2.673832592857142,-2.6650813438158245
4.93993291224489,-3.2615757147723037
-0.79231365,-1.0528696369588835
-1.550281585714285,-1.659251459265367
-2.181097057142858,-2.2778223903940478
-3.155335478571428,-3.1917191889760015
-0.8312243357142854,-1.0090981028599044
-2.976224592857142,-2.9285544796654817
-1.635932714285714,-1.640051373903213
-2.747293342857142,-2.739469742841843
-2.12560052142857,-2.19697192638744
-3.261613411111111,-3.2660230352514503
-1.921289221428572,-1.6015457868194383
-0.9215883404761905,-0.9042172272297168
-3.293286128571429,-3.290354346698271
-1.164373857142857,-1.1446307273264298
-2.944004525396825,-3.0738085242505826
-3.270629735714286,-3.2630552630951373
-0.7373909857142859,-0.6748594254748929
-1.574429121428571,-1.3701258492447632
-1.693359735714286,-1.7140918996039394
-2.832929199999998,-2.8089999259351224
-2.404565949999999,-2.2492339770983674
-1.428017885714286,-1.4335113568540863
-1.525104497619047,-1.5307727684875667
-0.9241137871428567,-1.0824693400850471
-1.581062557142857,-1.6762980563562189
-0.9330985857142855,-0.9146335968738744
-0.9459691428571436,-0.9322621715502498
-1.504827360714285,-1.4509486571751073
-2.775547871428572,-2.7712103157620867
-1.288020328571428,-1.040232817043242
-0.5975308309523812,-0.576813703369756
-0.446959521428571,-0.6454251419684133
-2.949579342857143,-2.5660035851699536
-1.227540628571429,-1.1758423976568682
-0.8986686285714279,-0.8441628922344344
-2.340240830541871,-2.229316557382055
-3.130452442857142,-3.133082916966958
-0.4604110714285723,-0.32187855225715883
-0.170503092857143,-0.4112329881287684
-2.622531485714286,-2.555991948844109
-1.007915378571429,-1.018534223778087
-2.674291864285714,-2.707619368163272
-1.671872271428571,-1.6228963734420068
-0.814601057142857,-0.9200437700011045
-0.9922725571428569,-1.004361430883473
-1.215038871428571,-1.322175004926927
-1.196086842857143,-1.161908755352438
-2.71602105,-2.6423629046319705
-1.671419342857143,-1.8752379177226328
-0.7844109857142852,-0.7017904827477568
-2.66936891904762,-2.5957390702490115
-0.1716683571428571,-0.56228809063526
-1.033002493571429,-1.0028043907349524
-0.9834396642857145,-1.018594148952157
-1.37067912063492,-1.3091112487141965
-3.33016135,-3.2836900327412923
-1.505721728571429,-1.6744754608050882
-3.040778478571429,-3.040587610613537
-2.990343414285714,-3.0093567874266647
-0.9500596547619041,-0.979984699196773
