y_test,y_test_pred
-1.1589827,-1.031274842733704
-2.882272699999999,-2.8563562044250697
-1.628087021428572,-1.5664283063559727
-1.069317057142858,-1.0334876005494449
-1.576007192857143,-1.6766782505815678
-1.484355896428571,-1.542279055964157
-2.138916533333334,-2.1966459272204637
-0.7249970142857143,-0.7447677033876499
-0.4732700380952381,-0.429678883707461
-2.489071021428571,-2.404239341487023
-2.731299807142857,-2.706589917029385
-2.054868271428572,-2.099093900169012
-1.228622104761905,-1.19527583258983
-1.109598421428571,-1.1096596171101405
-0.5080838547619047,-0.48215694662215647
-2.018776857142857,-2.018904142014646
-3.397282657142857,-3.345063677782587
-2.171765521428571,-2.1912048518114453
-1.475826878571428,-1.351821487015168
-2.096271342857142,-2.112664242210138
-2.712363357142858,-2.7313312752924364
-2.160363961083744,-1.8460091457094743
-1.786081219047619,-2.041791534455049
-1.470270295238096,-1.473879332525502
-1.244833038095238,-1.2772282371955896
-2.663478628571429,-2.6191947231239565
-1.265983164285714,-1.2611354793511556
-0.6549803499999999,-0.6673914030081782
-2.808748985714286,-2.8107963119214054
-1.082349271428571,-1.0759095160198893
-2.653745717857142,-2.8780862511359464
-2.361153938095238,-2.382647580605197
-0.04017010785714246,0.011260524397723737
-0.9598746785714292,-1.0960478934563687
-2.588464842857143,-2.570792229489383
-2.336906121428572,-2.3602901933396567
-3.251340485714285,-3.230006574727401
0.1031558357142863,0.08712001505227107
-0.2063971642857143,-0.22800081442748077
-1.770172735714286,-1.758469770129489
-2.532039307857143,-2.5907320886510523
-1.021933392857143,-1.0410102850077232
-1.444141307142857,-1.383008286509698
-1.087467557142857,-1.0360832222534944
-1.677692628571429,-1.660000591964077
-0.5035712642857142,-0.44212579359859405
-2.611302978571429,-2.667446965945684
-2.551331628571428,-2.4888457629962732
-2.478317057142857,-2.535339245395111
-2.500536035714286,-2.5240614614662684
-1.004923402380953,-1.0743130513688763
-0.9454557785714286,-0.8996544965956845
-2.923906107142858,-2.942490339634437
-1.488359878571429,-1.4609929162750879
-1.706203035714286,-1.8110574642746373
-0.9690819253694579,-0.9946404294684577
-3.017455757142857,-3.002019802688702
-2.972958628571428,-2.9278371894721316
-1.319683664285715,-1.3103632458398424
-1.844137307142858,-1.870336624836563
-1.762480528571429,-2.013378497899403
-0.6795885642857142,-0.6972561995095008
-0.6612452000000003,-0.6247561923454006
-0.5692585728571424,-0.625662961488382
-2.336986752380953,-2.3452049880192023
-1.289526735714286,-1.2754114724370424
-1.647122261904762,-1.6095138156818312
-1.109024133333334,-1.0982357012174857
-0.7897163357142857,-0.807314564202998
-2.629842514285715,-2.6077117643546357
-0.8038640571428576,-0.8147714712131289
-1.749362628571429,-1.6146568812963302
-1.296113207142856,-1.4553313984325564
-1.626330842857142,-1.88747802145837
-2.115756932142857,-2.09679562809388
-1.5627117,-1.573144283777725
-3.184626271428571,-3.155401036448608
-1.349524771428571,-1.3316158544302574
-3.287559864285714,-3.284945061068753
-2.396300985714286,-2.450619305808045
-3.211661614285715,-3.1759928106359694
-0.432575271428571,-0.44166409491453873
-1.781896271428571,-1.9014194153819042
-1.833769307142857,-1.8086622702955295
-2.523094161904762,-2.513643006795886
-1.558457628571428,-1.615393171680827
-0.9505953285714283,-0.971047472046974
-1.398044821428572,-1.368823793819363
-1.242546307142857,-1.0970997123089572
-1.19953425,-1.201648535093745
-1.318447247619048,-1.3579678535957802
-2.560494771428572,-2.5870788507104856
-1.518788438095239,-1.4885534467346226
-1.815742185714286,-1.990497447822027
-2.371636971428571,-2.599852556114885
-1.091439652380952,-1.0146296856546502
-3.317161567857144,-3.3423493486040154
-0.7872133642857138,-0.7927430988519162
-0.9225749023809523,-0.9339483912790585
-0.4966383071428564,-0.5170678045546984
-1.349526082539683,-1.31050677619372
-0.9462693785714283,-0.8371015242642716
-0.7859223785714283,-0.822668849025729
-0.9524076162561579,-0.8985257138906979
