y_test,y_test_pred
-0.9136976821428568,-0.9221353246883754
-1.088203264285714,-1.1053878237369534
-0.4225047999999997,-0.3844059228184751
-1.651943985714286,-1.7272136710261
-1.930362414285714,-1.9442367024116067
-2.408806485714286,-2.354195616006462
-2.187235985714285,-2.171969287019462
-0.9431174499999996,-1.0152196318339834
-2.6783468,-2.651398276590759
-2.277600985714284,-2.254296453905457
-0.7553411047619046,-0.6450919691588284
-1.724969428571429,-1.8255950464932944
-1.292051514285715,-0.9308127301328715
-0.5888579142857141,-0.6334423810827641
-0.2627979857142856,-0.2291822792394722
-1.284167614285714,-1.2104149331380047
-2.046042914285715,-2.0718481052809286
-0.1765253228571422,-0.1500452315375218
-1.9760377,-2.040795712055559
-1.083300414285715,-1.0646284256476624
-2.461335352380952,-2.472219875940025
-1.242546307142857,-1.1426215208507844
-2.372427985714286,-2.3490649596832776
-1.464333807142857,-1.409158606060185
-2.641613928571429,-2.6242011858135403
-1.0815762,-0.8015199526565571
-0.8056017892857135,-0.8251135186435201
-2.2814915,-2.287076178210894
-2.295061192857144,-2.1076910114496794
-2.259546342857143,-2.359381879817302
-0.5581598030952384,-0.8981156257624563
-0.6183289071428568,-0.6015368690008627
-2.582866085714286,-2.5943215496148695
-1.270849128571429,-1.2760236611639724
-2.644192128571428,-2.6212396149196047
-1.430723807142857,-1.4440954031248503
-2.886332896428572,-2.944422609345705
-2.424413128571428,-2.456378874260038
-3.358567800000001,-3.3458994288988966
-1.254346292857142,-1.3055829900579456
0.1046172285714283,0.1433206519181125
-2.852629571428572,-2.8021831277318525
-1.012721826190476,-0.9912943207610514
-2.312992207142857,-2.27076495202702
-2.489071021428571,-2.431887794450661
-3.31980880714285,-3.3800437133929067
-0.5996107595238099,-0.5774047122968411
-0.9405986285714282,-0.9895311378060656
-0.8031841999999989,-0.8061285602334851
-1.126340845238095,-1.129341006450709
-1.739490064285714,-1.702411245219515
-1.648418042857143,-1.6913428260000956
-0.1025751285714292,-0.12459377396351323
-3.059519207142857,-2.8807893031114533
-2.782269557142857,-2.8181492742639014
-2.576211628571428,-2.5571653886584795
-1.605334778571429,-1.5438525202761237
-2.469291414285714,-2.4635043460325723
-0.7455046285714282,-0.7099414287750272
-0.404069625238095,-0.5385647978889065
-1.678553414285715,-1.499540291646973
-3.144584485714285,-3.1709405909687924
-1.255434021428571,-1.232904305811501
-1.734694485714286,-1.7129673158187764
-2.195241033333333,-2.0678073262047283
-2.723614757142857,-2.748151046923953
-0.1169900928571432,-0.13340578864618058
-2.478403842857143,-2.410460052510896
-0.5598779023809526,-0.5359951969859362
-1.990947392857142,-1.9791871023087249
-1.857562835714285,-1.8237254693726936
-2.314798228571427,-2.2524768451481942
-2.779809592857142,-2.758211837714995
-0.8420735095238092,-0.8951275764932154
-0.7721633071428572,-0.7465010964906273
-0.6683785571428567,-0.7072364682418288
-3.238286614285715,-3.233737633733173
-1.514651119047619,-1.4607891187842132
-2.0230348,-2.1069082169863
-2.823839078571428,-2.8438806541959147
-1.550223371428571,-1.4985436385661963
-0.07380534285714344,-0.17239377882324147
-2.269933164285714,-2.367572717606275
-1.959159392857142,-2.0449177579287228
-1.538551557142857,-1.5296223852374902
-2.927581057142857,-2.892877525979753
-2.716351432142856,-2.633895373858546
-2.639963521428572,-2.6429316769920552
-2.38828645,-2.47028075778327
-2.214428223809524,-2.224049968228211
-1.747029771428571,-1.7434060022632871
-1.635995964285714,-1.6750769483717156
