y_test,y_test_pred
-2.370262136428571,-2.4183787156166394
-2.594977835714286,-2.683656091296619
-1.825696235714286,-1.8476894305169191
-2.807219592857144,-2.8261210817554128
-2.182613700000001,-2.211598445313232
-2.890540811111109,-2.879413704327664
-1.741930199999999,-1.6648532458566023
-2.582697628571429,-2.401534187761407
-1.376768223809524,-1.3691395117959975
-0.9320195214285713,-0.9233865007023063
-1.921949057142857,-1.8979203809945588
-1.702959628571428,-1.620987818093892
-2.1534717,-2.241249964165318
-2.799148521428571,-2.7619018394210277
-1.527288378571428,-1.3143977666940103
-0.9443117714285714,-0.9799283503554863
-1.608366485714286,-1.6019673916458148
-2.292868021428572,-2.272696090205584
-0.859440878571428,-0.845375107582709
-1.191763438095238,-1.1975387090759784
-2.538324985714286,-2.3775956513168452
-1.623565157142857,-1.6551014559768025
-2.215817085714286,-2.1975783439119665
-1.946750564285714,-1.940183622154134
-1.778784075,-1.9199108310394115
-2.139005128571429,-2.137775524473904
-1.087953003571428,-1.1855585722316733
-2.783512960714285,-2.815267193870227
-2.614091290476191,-2.6512875995016723
-1.36030930952381,-1.3328033830866715
-3.269593,-3.285626615222755
-1.207311295238096,-1.262766167612398
-0.8052146442857138,-0.9357723902039334
-0.823193060714286,-0.92673476758162
-2.674291864285714,-2.7103951742426933
-3.102973842857142,-3.1381599473948762
-0.9893639142857141,-0.9983702488086144
-0.7273612357142863,-0.8305584984665579
-1.178221307142857,-1.1906472958057488
-2.545423789285714,-2.5384493108999617
-2.316204723809524,-2.256649467426396
-2.714758842857143,-2.7648901268849952
-3.203211935714285,-3.100726473269969
-1.926284771428571,-1.7298655692716698
-1.450382323809523,-1.434459023509514
-1.32287515,-1.4585121756603414
-0.9073394142857144,-1.0457790663752953
-1.616122485714286,-1.638587507810261
-1.380368992857143,-1.3026080648670482
-2.369150342857143,-2.4465449155931536
-3.379392082142857,-3.3583430362222613
-2.409380821428571,-2.407158882274227
-0.466125771428572,-0.4909404747874604
-1.741576501970443,-1.6980756780056803
-0.3314024142857142,-0.44429248016027345
-1.112015657142857,-1.1837461808468637
-2.336805271428572,-2.3318379096327115
-0.8781270035714286,-0.9290168295448125
-2.86034841428571,-2.864337747741959
-2.733438378571429,-2.74826864948258
-3.241874207142857,-3.2200685980361543
-1.1466212,-1.1232398703539308
-3.272925492857143,-3.2766501724863293
-2.962933057142856,-2.9557797642888035
-1.586316485714286,-1.5444781740940845
-1.259809380952381,-1.2698854454863817
-2.648141985714286,-2.6044073739274163
-2.22150215714285,-2.2813249147504724
-2.930218473399014,-2.7927048214362182
-1.202189735714286,-1.153253789683492
-0.8194269142857148,-0.8812141254517647
-3.116846878571427,-3.113319552202759
-1.804060860714285,-1.782651371030972
-1.825771878571428,-1.8418985978702678
-2.845808789285713,-2.9039001389304193
-2.1361122,-2.1159332208772916
-1.428857985714287,-1.4185257982758437
-1.764988228571428,-1.8404334438225336
-1.514089942857142,-1.540307954980767
-2.613969700000001,-2.6843011443377396
-2.957900664285714,-2.8982330443991273
-1.983892225,-2.0572526455407183
-2.080616057142857,-2.0727063127402587
-1.923046557142857,-1.8630949084463622
-2.054403700000001,-1.962180423193692
-2.047996871428571,-2.0172465467521548
-2.287995842857144,-2.3116657478447964
-1.664408521428572,-1.6549803166673744
-3.377373,-3.333477237236437
-2.175021492857142,-2.236305103316485
-2.2768433,-2.3295717861884278
-2.842223021428571,-2.8378829231968643
-1.185939683333333,-1.11028769031446
-0.3640529499999999,-0.3506837642124323
-2.921428307142857,-2.950016536560293
-1.468893464285715,-1.4836797578710963
-2.620984514285714,-2.5385490116374463
-1.152099237142857,-1.1590368378498812
-1.589585025396825,-1.7478643096733972
-1.127118952380952,-1.011769523235126
-0.8144434142857142,-0.8508525860936251
-2.924724757142858,-2.9774252353975275
-1.9895642,-2.0408785701856624
-3.134641478571428,-3.105063411402389
-2.712687621428572,-2.7848825013395437
-2.23602845,-2.2445525556185872
-1.497680311111111,-1.5140503923796749
-1.603055128571428,-1.6299702240172913
-0.2227414476190468,-0.10328364805279144
-1.331655392857143,-1.332913774312509
-2.760932085714285,-2.7877143723259117
-1.142957366666667,-1.1666678010486848
-1.021826544827586,-1.1782393229604573
-2.211351485714286,-2.197938394552481
-0.7108761876847284,-0.6620918894377541
-3.021503199999999,-3.0914271421880617
-0.4956174857142851,-0.5211970172664444
-3.043883092857143,-3.00243288051585
-2.206031330541872,-2.411201441803815
-1.725448099999999,-1.70724668080364
-1.694758378571429,-1.6747480629799993
-0.4885567952380946,-0.5143189530947609
-1.423865085714285,-1.3925456425172584
-0.5598779023809526,-0.5275261167487317
-3.322644042857143,-3.2793259009720623
-0.1562763142857142,-0.16364530376906328
-1.777145057142857,-1.6174655599027068
-2.638715692857143,-2.6464612910071272
-2.781662307142857,-2.793275415818604
-2.199444449999999,-2.2158313782456727
-1.611070021428572,-1.6308385509717762
-1.380145235714286,-1.4123771721494889
-1.109598421428571,-1.1444663942269797
