y_test,y_test_pred
-2.805494699999999,-2.7938565546876415
-2.765665610714287,-2.5657171506311336
-2.544127521428571,-2.532159941989229
-1.110770485714287,-1.1197394425065303
-1.141233921428572,-1.191043847328075
-2.712687621428572,-2.799322938241141
-1.436386182142857,-1.45509027207416
-2.001656635714284,-2.1773083758249667
-1.685803228571428,-1.666570079471388
-2.816449386507937,-2.767154998295612
-1.174393342857143,-1.1798436057688153
-3.358519700000001,-3.3235379564718768
-2.610440164285715,-2.68865334454782
-0.5042957833333332,-0.5448169862739263
-2.406697896428571,-2.7096162263987793
-1.734900535714285,-1.7409862422173659
-1.049380085714285,-1.1828237821524479
-2.849120407142858,-2.530507587933217
-1.139770521428572,-1.0759877458640414
-2.489071021428571,-2.4636571441163815
-2.602138014285714,-2.6017014071214666
-2.508174401970444,-2.3966539531084967
-2.613969700000001,-2.714804716027805
-2.317055771428571,-2.2626341537603754
-1.208846521428572,-1.2623606078957186
-1.969804640476191,-1.9046739369538768
-1.11890443,-1.1361415298311857
-2.583978557142857,-2.6768070837095452
-0.4488106523809532,-0.3880903254101653
-0.636774966666666,-0.6516304780255016
-3.043919414285714,-2.848692747165072
-3.121203678571428,-3.13761126035964
-2.055415664285715,-2.041972948360084
-2.8527628,-2.832617545963817
-3.132281164285715,-3.170737005418683
-1.189486057142856,-1.2315455639630433
-2.413710061904762,-2.4545509365709712
-2.044902664285715,-2.0609027411555676
-1.260850711904762,-1.2350725635392104
-2.034577228571429,-1.8468815376958554
-0.9885849738095241,-0.933063902293559
-3.327570307142858,-3.3493816301484323
-3.005194235714285,-2.999818284827728
-0.1172067642857146,-0.13801061553795058
-2.2768433,-2.3311994205385123
-3.285570907142857,-3.2857034815264816
-2.712847992857142,-2.7269796181715504
-2.520234176190477,-2.5691242351288928
-1.501580328571428,-1.3568332328006332
-2.316458600000001,-2.2896813913585454
-2.232256642857143,-2.2138913563761604
-3.009729100793651,-2.988037847706501
-2.38117385,-2.398869348787346
-3.071311707142857,-3.0904206020323084
-0.8028626761904759,-0.8086921677094894
-1.765290878571429,-1.819840074424741
-1.015716157142857,-1.0902648220639664
-1.196275514285714,-1.2029928919757815
-0.932653985714286,-0.9724533363219778
-2.081021364285714,-2.0714545498452237
-1.454545014285715,-1.4122303269699097
-3.423527728571429,-3.350707764922211
-0.3364009857142857,-0.3331140968103521
-1.671726878571428,-1.6764424205605042
-1.687539599999999,-1.7006361716385021
-2.610589128571427,-2.656060498624437
-2.380091021428572,-2.3565187343815808
-3.023662307142857,-3.047734753935856
-2.689973321428571,-2.714731246189346
-2.845808789285713,-2.865419125784342
-1.357840596825396,-1.3154993292744475
-0.5142426428571432,-0.48730562583560766
-0.07380534285714344,-0.1516631177580583
-0.1916864357142859,-0.14088144248185652
0.3003660142857143,0.32394255315928633
-1.378346895238095,-1.415949206944737
-0.2900362714285706,-0.266829169443082
-2.509994707142858,-2.526477670681002
-2.894858164285714,-2.90553875748724
-0.1919003942857138,-0.2393637654821681
-2.813165964285714,-2.8028245791516673
