y_test,y_test_pred
-2.077653985714285,-2.0787987600085094
-0.7249970142857143,-0.7344689896668463
-2.171765521428571,-2.199961312290795
-3.218671835714285,-3.226869680930439
-2.395039021428571,-2.265828232114607
-1.126340845238095,-1.159207937395204
-2.538106485714285,-2.5561271703694914
-1.643586575,-1.6930831447405943
-0.2862465214285714,-0.29413454876603806
-3.165037928571429,-3.1847490544651524
-1.103814914285715,-1.080881157030036
-0.2559829857142856,-0.2906221940161675
-0.378773128571429,-0.39712209294151224
-1.369045628571429,-1.3736872695823485
-2.893994399999999,-2.934809406489973
-2.440511264285714,-2.4483579346766136
-3.220781121428572,-3.255764957201981
-1.197009057142857,-1.0644443461835016
-0.9340544321428571,-0.9236784608819566
-1.995652247619047,-2.0291723324589945
-3.391813257142857,-3.3097748935821167
-1.028040485714286,-1.0658125088941834
-1.006942078571428,-0.9403024772808374
-2.788402414285715,-2.762703547000913
-0.7610673785714285,-0.908088940379687
-1.207311295238096,-1.2465113488191188
-3.08085131111111,-3.074611099771908
-0.9100787357142858,-0.9298847344871024
-2.746249892857143,-2.760310755878824
-3.005822314285714,-3.0265423846027666
-2.336081485714285,-2.2701768913778313
-0.2227414476190468,-0.16236436811602362
-0.6571273357142852,-0.6782235160007771
-0.3359146162561569,-0.46185915359334584
-1.214582735714286,-1.2349881963265081
-1.810810521428573,-1.8287720486483714
-2.376089485714286,-2.3626648668120485
-3.270590592857143,-3.281550777735686
-0.9019687714285719,-0.926827786236174
-1.593264473809524,-1.6185210489616189
-2.455908657142857,-2.4323123677677554
-1.341568378571428,-1.268933793157952
-2.5046252,-2.3676593478313688
-1.758656116256158,-1.7590428486090617
-2.686718657142858,-2.7174113082179083
-3.025262278571428,-3.0670176836396763
-2.758997707142857,-2.751848790447008
-2.700817128571429,-2.704558635525295
-2.728726021428571,-2.732099837121175
-0.5456138571428569,-0.5362714129930253
-2.813274882539681,-2.8596432790087087
-1.677637414285714,-1.6834929355844543
-1.905888514285714,-1.9325737713498352
-2.55918995,-2.5433040949277275
-1.049380085714285,-1.1612551956576032
-2.404565949999999,-2.1840944768609507
-1.664906650000001,-1.6493352380888617
-3.234836728571428,-3.2549371375253067
-1.086988838095238,-1.0426963457341665
-0.3722785214285719,-0.33336820827517255
-1.512199349999999,-1.5470671793791375
-0.523652136428571,-0.4987450026507477
-3.039740235714285,-2.980250033468981
