y_test,y_test_pred
-2.100411866256157,-2.0502084861275494
-3.385198842857142,-3.062228123341823
-0.9602144047619043,-0.8785667120953852
-0.405670717857142,-0.45480945772365855
-1.110061014285714,-0.9019220516016798
-1.670292707142857,-1.678087097872022
-1.170036771428572,-1.3780563970637614
-2.923690671428572,-2.8252569194617845
-1.511005285714286,-1.5422939852214959
-2.717850900000001,-2.5850545988291715
-1.734202182142857,-1.578175293287047
-0.2627979857142856,-0.5132331761485848
-2.923906107142858,-2.8779677128677963
-1.520843057142857,-1.6176060858876067
-2.284974200000001,-2.3164367036636646
-0.8322607071428573,-0.660475980484011
-1.2474991,-1.424489180248344
-0.6329763428571427,-0.4357367260802459
0.09739333571428586,-0.17442895185196672
-1.915645671428572,-1.657157139126697
-1.9895642,-2.246093280006569
-2.933302914285714,-2.7538461760433406
-2.663362842857143,-2.7052902891999677
-0.6959584285714284,-0.8643756148421871
-1.82574505,-1.708734506763596
-2.475032378571429,-2.625369264181906
-2.575104735714286,-2.648946196999883
-1.246410580952382,-1.08913580926951
-1.003889650714285,-1.2924028033772066
-1.581062557142857,-1.6979585563274517
-1.635932714285714,-1.5200614886407262
-1.043794985714286,-1.0808683161747392
0.08364997857142902,-0.10855375000907715
-1.352847350714286,-1.681100280047487
-1.37067912063492,-1.3280297129851408
-0.2846604221428569,-0.14381145409341334
-2.913942807142857,-2.9962194514098344
-1.578740657142857,-1.6081924789283608
-2.702157342857142,-2.60660980528647
-0.7577039499999992,-0.7451565906003829
-1.303426871428572,-1.2193505446423927
-0.6201710571428575,-0.4563388733595126
-2.949946128571428,-2.9944084143239764
-0.1365645142857141,-0.3776102468749582
-1.087719357142858,-1.0150424795088855
-2.902738128571428,-2.9467359431798235
-3.165771092857143,-3.1595700492962187
-2.679238271428571,-2.753751714494659
-2.5527235,-2.4397003545912996
-0.9655816047619042,-0.8613753631073141
-1.304561807142858,-1.6063845373757855
-0.3855900214285717,-0.3575915995268097
-0.3126742,-0.44902555298625507
-2.39933452142857,-2.3689429691319948
-2.522612521428572,-2.6353225728148577
-2.795960557142858,-2.7280820990868495
-1.206554593571429,-0.8957103733232878
-0.9500596547619041,-0.8836797479893831
-2.767359807142857,-2.778264418967787
0.2227532285714291,-0.04551643251373287
-2.150894975369458,-1.8876645668656884
-0.7721633071428572,-0.9249283601582579
-0.1562763142857142,-0.17473632998156818
-1.640782792857143,-1.763057477885017
-1.769957042857142,-1.799030880739236
-1.557020357142858,-1.8912087476867316
0.3003660142857143,-0.007639734732111135
-1.161888690476191,-0.9200000666871161
-2.644085307142857,-2.690409261738072
-1.867554422222222,-2.017279009416526
-2.473324057142857,-2.3613290987142754
-2.607667371428572,-2.631565982169113
-0.3498984666666673,-0.44434889647882914
-1.114150001428571,-1.1482492163686466
-2.792508075,-2.73901289711138
-2.25719345,-2.1793817379889293
-3.018143514285713,-3.0346585602672693
-2.179196296428572,-2.3523795414682
-2.254216157142857,-1.562926698951607
-1.479147896428572,-1.4093008787678432
-0.438979735714286,-0.47553671264956726
-0.6774825214285711,-0.736540623712898
-2.232256642857143,-2.0851985572048775
-2.926140421428571,-2.817310989764762
-2.657531592857144,-2.6988343835127875
-0.2639648657142852,-0.4092545866554386
-2.588454207857143,-2.518248372808776
-1.104665128571428,-1.074800408921272
-0.5605777952380951,-0.5387202834323246
-2.3232814,-2.259366225885697
-1.6963532,-1.77265680958475
-2.140486,-2.1429130773661216
-2.032771628571429,-2.106258747694268
-2.396300985714286,-2.4747169813413428
-2.17795024679803,-1.9189734737194906
-0.6625742000000001,-0.7032070392022812
-2.271531285714285,-2.271486094903175
-2.238209330541872,-2.319336976984204
-0.9083072000000004,-0.8248345527243689
