y_test,y_test_pred
-1.135720321428571,-1.2218777699263237
-1.356000735714285,-1.3990775832310418
-1.191763438095238,-1.1138761517932414
-1.149415033333333,-1.1166461774618268
-2.928543544827586,-2.7161380829799
-1.538887992857142,-1.4723853952195356
-1.508064028571428,-1.6528327884440586
-2.717870728571429,-2.7453667128500747
-2.780380889285714,-2.7276947799884503
-1.667587735714286,-1.5879561315747095
-1.014327271428571,-0.8245811735609456
-0.472429135714286,-0.9613673195332315
-2.668208471428573,-2.6404238918933163
-3.189824085714285,-3.2453336517290774
-1.293796935714286,-1.3740437906669458
-2.585416628571429,-2.539168733551642
-0.8670775666666667,-0.7642907849620333
-1.670362450000001,-1.6064069025016423
-1.579215485714285,-1.454987513604924
-0.4546830928571427,-0.38833967610025133
-1.029591342857143,-1.4291319438604697
-1.681658292857142,-1.6489822842717705
-1.197985164285714,-0.9935681828523448
-1.004302257142857,-0.7879674530772331
-1.95884614047619,-2.2816812855946424
-2.515511503571428,-2.4541701394601616
-2.817172421428571,-2.4615148070084194
-2.047996871428571,-2.057401433630613
-0.5288528071428574,-0.5485874759372298
-0.774808771428572,0.02076872178529472
-1.607154128571428,-1.6932133479182585
-1.563590271428571,-1.5949558203320566
-2.944964128571429,-2.7635349741159474
-0.5042957833333332,-0.5866236652997038
-1.393516914285714,-1.4434740872588836
-0.8032992714285717,-0.8552192288311049
-1.473642985714286,-1.3528997432752825
-1.954835864285714,-2.1428385325351664
-0.7408996642857143,-0.8190870424102711
0.1661195142857146,-0.3284284241421443
-2.191492114285714,-2.2847048541880977
-2.921550585714285,-2.9131405105141392
-1.550085657142857,-1.4269053893836152
-1.202189735714286,-1.4137329904136353
-2.138488699999999,-2.1428016463100374
-2.718105442857143,-3.2011362199436078
-3.203085885714285,-3.2679217630234363
-2.819297535714285,-2.7677576101600234
-0.8211294142857136,-0.49709214463232226
-2.266429985714285,-2.1365355522267957
-0.8005241571428563,-0.9497875741259644
-2.331535282539682,-2.5124379154464767
-1.601841557142857,-1.6098282281205396
-3.100674307142857,-3.0781121414677703
-2.023424371428571,-1.9378064755682687
-2.397388742857143,-2.4648091336037727
-1.929164139655173,-1.8755762295439646
-1.018352257142857,-1.0873089578427368
-1.910040785714286,-2.2503075533993875
-1.876539403940886,-1.690671987108862
-3.258365978571429,-3.2389920935868384
-2.494187330541872,-2.2955648440300753
-2.700125307142857,-2.6433514951701294
-1.751458485714285,-1.8010694215704623
-3.244362321428571,-3.2389920935868384
-1.089177985714286,-0.9013974919383417
-1.196179557142857,-1.3243706884515936
-1.840260271428571,-1.6320090043544573
-2.190211478571428,-1.9858226717801744
-2.634088276190476,-2.63044723767327
-1.795791164285714,-1.6270511299465409
-2.640255664285714,-2.6961105959517018
-1.34664475,-1.3718340830064064
-2.010240985714285,-1.9484463226346131
-1.94756235952381,-1.7591311428834544
-2.308029860714285,-2.3517509818948272
-1.291875699999999,-1.425349260263356
-1.372177795238096,-1.3071911014159823
-3.33225225,-3.273862125648571
-2.697156414285715,-2.560120997950315
-1.855554664285714,-1.6023406822407864
-0.5411985142857151,-0.4154927200266767
-2.119539057142857,-2.114071836783907
-2.216101821428571,-2.2078677295809936
-0.6701150571428569,-0.7894926394579556
-1.487420771428571,-1.4108707937260863
-0.9815236214285713,-1.382019388862302
-1.016469985714286,-1.0755844428759764
-1.833769307142857,-1.7202881309126985
-2.063675792857143,-2.1590336924471067
-2.18378485,-2.3005402515762423
-3.251340485714285,-3.2229329982624857
-0.5842741785714287,-0.6250558817917068
-1.214582735714286,-1.5382630662002796
-2.850429485714286,-2.7932107233040773
-0.8420944642857141,-0.8674713918393092
-1.749007771428572,-1.75945217579808
-1.357112235714286,-1.448506975454639
-1.577205253940887,-1.5279801891674587
-3.405191699999999,-3.1169722439904204
-0.7814401642857146,-0.885009290738957
-3.051633128571428,-3.0217098725965226
-2.793425057142858,-2.8429135766034244
-0.2639648657142852,-0.511875373642155
-0.4084468190476187,-0.42291928832964587
-1.624055164285714,-1.5286799658324657
-0.9121820571428572,-0.8468959790854601
-1.170036771428572,-1.3263163203438575
