y_test,y_test_pred
0.1436005928571425,-0.15752158257737417
-1.869970657142857,-1.3306478373182817
-3.267271164285714,-3.241647128534329
-1.012721826190476,-0.9894620803049585
-2.598075699999999,-2.5834123270001608
-2.608081214285714,-2.5065235758299074
-3.032219485714285,-3.0213259767083382
-3.248147492857143,-3.2056004781742993
-0.5698525190476192,-0.5152870944332425
0.11263305,-0.026108924171903747
-1.075426088095238,-1.004824802747045
-2.54382262857143,-2.51076660823987
-2.317474485714285,-2.3563473126882015
-2.46624039047619,-2.4527603549143997
-2.746537592857142,-2.6672057766787836
-0.4056732238095243,-0.8972698385604133
-0.6750622333333334,-0.6015810550912802
-2.842223021428571,-2.78071053787482
-0.2321827142857142,-0.3902882811031656
-2.4318098,-2.3346300324017744
-0.8476386761904767,-0.9255435463360641
-3.131889392857143,-3.1204211406162297
-3.423527728571429,-3.3964615021266726
-2.291326935714286,-2.096666517979932
-3.175245442857143,-3.1836498893671714
-3.290189953571428,-3.293262378331641
-2.408750907142857,-2.457096256090558
-2.671813096825397,-2.6867134841030604
-3.055389657142857,-2.8397533820599294
-2.550251914285714,-2.4686281719550283
-2.399262779285714,-2.439153685273142
-1.864121935714285,-1.87013278460652
-1.401648842857143,-1.3092552473431303
-0.919673885714286,-0.8174401568483987
-0.7098426523809523,-0.8057130166182456
-1.475817271428572,-1.6546560574172011
-1.257614021428572,-1.3774086254996274
-0.8025366142857143,-0.6241272447930555
-1.213355557142857,-1.4445457909288648
-3.071954264285714,-3.071284285324821
-2.2279705,-1.7596061445522102
-1.274208721428572,-1.360177555200209
-3.301725778571428,-3.26578804929757
-0.8415326523809524,-1.0696282946654196
-0.6255547078571421,-0.5958210120866798
-0.916829735714286,-0.673753769354014
-1.732489771428571,-1.7489797390497999
-2.274936021428572,-2.2380357943243725
-1.143342401970443,-1.1547289688979314
-1.691108203571428,-1.600655119883094
-0.6466812714285715,-0.8880212259675823
-2.005911657142857,-1.662409885457763
-1.980938764285713,-2.1132086716198324
-1.827206636507937,-1.9237585412951919
-2.729279957142857,-2.7755265073733373
-0.8089637023809522,-0.6948884338562203
0.0903943785714288,-0.24538157630270163
-2.104867307142857,-2.2203047613587836
-1.007792104761904,-0.9929960112184625
-1.272998557142857,-1.4144558924961954
-2.010640682142857,-2.5094964774107673
-2.734113029365079,-2.672336172948935
-2.754339535714286,-2.630552968898783
-1.443372473809524,-1.3694053625202267
-0.8916484380952383,-0.9254773468060955
-2.157844684126984,-2.1895804958093668
-2.556934966666667,-2.5092513837531354
-1.187669271428572,-1.1034471591697517
-2.284974200000001,-2.3319556598722078
-1.369322942857143,-1.375944843407731
-3.235556728571428,-3.241043316322055
-1.45997839047619,-1.6385687590044802
-0.918534090476191,-0.9142725388268803
-1.037015414285714,-1.0863551309590846
-2.146854675369458,-1.954063885549128
-0.4732700380952381,-0.29354684164072475
-1.996593521428571,-1.8141176228035603
-1.106269614285714,-1.1884572192413243
-0.3102614666666668,-0.3777777429605161
-2.292868021428572,-2.1410119917067836
-0.7051008785714282,-0.769031364092822
-1.359578385714285,-1.4824538220421295
-0.8028626761904759,-0.8079593260548145
-2.282833592857143,-2.251223046727588
-1.861379371428571,-1.9404968597408652
-2.336081485714285,-2.3663260192863715
-1.042552735714285,-1.1412947426348494
-1.041474795238095,-0.7536278162865193
-1.643235807142857,-1.2385467132488477
-1.718861396825397,-1.8003564385574884
-0.6452601285714294,-0.5896519720294238
-0.6096135809523814,-1.0299825205804263
-1.923046557142857,-1.9954016931630305
-1.672728028571428,-1.718850367914088
-2.227047342857144,-2.2191333313756814
-0.8024650571428579,-0.8960543756658693
-2.78229165,-2.7804847909313546
-2.093551271428573,-2.0491879792675696
-1.465437235714286,-1.407397682537428
-0.8046548071428573,-0.8165730216079989
-0.1534026809523808,-0.212356725533511
-2.991371414285713,-3.0178078239255024
-1.082470057142858,-1.082410138537644
-2.333091635714286,-2.412155449457913
3.52979510408163,-1.2476609971298385
-1.378346895238095,-1.2129081648909419
-1.047296485714286,-1.106463215168597
-0.7610673785714285,-1.2123230691651883
-0.948222967857143,-1.1464266509418513
-2.944964128571429,-2.7556114615091065
-3.055331771428572,-3.0486946668509827
-3.250361628571429,-3.268891393721056
-1.9895642,-2.0592800414590693
-2.509973747619047,-2.4986145612333615
-1.419618114285714,-1.3569874728851947
-1.355481259523809,-1.3195868699881022
-2.178296044827586,-2.17667057639847
-0.9562567285714282,-0.9645504212697246
-1.064098276190476,-0.9863277433073813
-1.34664475,-1.3069116084793382
-1.319725178571429,-1.1868604023863094
-1.873268285714285,-1.8746909063491723
-3.251039168253968,-3.145420504180882
-1.081507878571429,-1.0328780587660449
-1.3431347,-1.3724676913819365
-2.645890342857142,-2.6147213431530165
-2.289291842857143,-2.4449451437545022
-1.254543828571429,-1.3631083776194888
-1.135239471428571,-0.9992330731509599
-1.282052314285714,-1.2081785075941023
-2.065510771428571,-2.1579583941465543
