y_test,y_test_pred
-1.135720321428571,-1.2355005787251163
-1.356000735714285,-1.3633206793228738
-1.191763438095238,-1.1774689932257574
-1.149415033333333,-1.1552962631852863
-2.928543544827586,-2.825438676757291
-1.538887992857142,-1.5444197878176626
-1.508064028571428,-1.6679282149436572
-2.717870728571429,-2.7904692134338873
-2.780380889285714,-2.8433263888943507
-1.667587735714286,-1.688007466191491
-1.014327271428571,-0.9932471992500038
-0.472429135714286,-0.4887467385281252
-2.668208471428573,-2.676616035667777
-3.189824085714285,-3.186022194043602
-1.293796935714286,-1.2940525336095785
-2.585416628571429,-2.5864174860485156
-0.8670775666666667,-0.9435849518181749
-1.670362450000001,-1.585552924709463
-1.579215485714285,-1.4819911327355904
-0.4546830928571427,-0.46867341426348785
-1.029591342857143,-1.0807954877067543
-1.681658292857142,-1.684993044340279
-1.197985164285714,-1.135208657108572
-1.004302257142857,-0.9019750308459065
-1.95884614047619,-2.1934638785040086
-2.515511503571428,-2.518638420280122
-2.817172421428571,-2.450499626393858
-2.047996871428571,-2.0356721341625676
-0.5288528071428574,-0.530625167748306
-0.774808771428572,-0.7056637506426999
-1.607154128571428,-1.675457939279235
-1.563590271428571,-1.5887845887062046
-2.944964128571429,-2.945910650351895
-0.5042957833333332,-0.5337018386861905
-1.393516914285714,-1.3986028683513454
-0.8032992714285717,-0.8674247558636363
-1.473642985714286,-1.3317300904105447
-1.954835864285714,-2.01594637123106
-0.7408996642857143,-0.7323988378900004
0.1661195142857146,0.13306952384065118
-2.191492114285714,-2.3083301678828034
-2.921550585714285,-2.930878831418806
-1.550085657142857,-1.3352854826910647
-1.202189735714286,-1.0848396665249536
-2.138488699999999,-2.093010510866744
-2.718105442857143,-3.3161748164617797
-3.203085885714285,-3.215523390550942
-2.819297535714285,-2.7844848062626055
-0.8211294142857136,-0.7392441741676996
-2.266429985714285,-2.2791857147101124
-0.8005241571428563,-0.8773925144629229
-2.331535282539682,-2.475271168402276
-1.601841557142857,-1.5912357341438628
-3.100674307142857,-3.1278464236968486
-2.023424371428571,-1.9978049479098021
-2.397388742857143,-2.3763406411560326
-1.929164139655173,-2.033812418509833
-1.018352257142857,-0.9881561885884231
-1.910040785714286,-2.16759070706635
-1.876539403940886,-1.8717074236906428
-3.258365978571429,-3.2611307558314153
-2.494187330541872,-2.32855554389261
-2.700125307142857,-2.7347222047462134
-1.751458485714285,-1.7656325417073222
-3.244362321428571,-3.264267296680273
-1.089177985714286,-1.0529361143902132
-1.196179557142857,-1.2067493138358634
-1.840260271428571,-1.8197790084386045
-2.190211478571428,-2.186444111009283
-2.634088276190476,-2.6304336193103857
-1.795791164285714,-1.8157884647705709
-2.640255664285714,-2.6608011094700035
-1.34664475,-1.264520857683756
-2.010240985714285,-1.992215119557605
-1.94756235952381,-1.9497674479231297
-2.308029860714285,-2.349331450647103
-1.291875699999999,-1.3198503622227808
-1.372177795238096,-1.3864799242377477
-3.33225225,-3.2703549677187653
-2.697156414285715,-2.5623433929846455
-1.855554664285714,-1.8909042460984469
-0.5411985142857151,-0.5438657012665415
