y_test,y_test_pred
-3.33016135,-3.329420619492156
-1.905888514285714,-1.9190724829256411
-2.266587285714286,-2.4406692149928264
-0.8221880571428579,-0.7352965962021281
-1.203415771428571,-1.2098261805461994
-2.737976071428572,-2.6762922675769336
-3.191305557142857,-3.181304960040924
-1.4893217,-1.4912213661755216
-1.419618114285714,-1.16279088389871
-1.102325842857143,-1.0882925869349847
-2.027170914285715,-1.9943956048258964
-1.819536357142857,-2.030593858664303
-1.087953003571428,-1.149939209154144
-0.8873801928571429,-0.9185710659017858
-2.107157342857143,-2.1232495106573532
-1.869830342857143,-1.8479255551047755
-0.9883333428571431,-0.9494396303264843
-1.587798664285715,-1.5817517867790958
-1.9704268,-1.9293767916189126
-1.645706592857143,-1.6494011217687867
-2.643963565,-2.4038351187045266
-0.9318063500000007,-0.9861859228708121
-0.6428608428571424,-0.7255550291270692
-1.066907971428572,-1.087465698193158
-0.3690130571428578,-0.40792689292732875
-1.320987257142857,-1.2441846343237861
-2.348929442857142,-2.381646770807777
-2.050106707142857,-2.089742067116818
-1.339408307142857,-1.3539766433489255
-3.262974385714286,-3.2753152155508705
-0.2265810928571429,-0.09409550287871626
-2.058560171428572,-2.1051332335292874
-1.511621473809525,-1.476470844973186
-1.381082078571428,-1.4845569372765886
0.04789558571428592,0.09373477349552628
-2.915249271428571,-2.935943814009578
-1.7037228,-1.7454617131524657
-1.122679985714286,-1.111764262108681
-0.9260629666666672,-0.8639427829715465
-2.284974200000001,-2.345804056206314
-1.273506514285714,-1.3990607884707116
-3.045069699999999,-3.0499260813395535
-1.7686117,-1.7253620275089756
-2.201651521428571,-2.1813508266368857
-1.143282853571428,-1.1429138556763228
-2.589809607142857,-2.580496524665093
-1.931723378571429,-1.9561422608691834
-0.8600557714285719,-0.9298532026635407
-1.687829035714285,-1.692816158582509
-0.9800598666666664,-1.0042212335884328
-1.393516914285714,-1.4019209968612896
-1.674829178571428,-1.6736292455926667
-0.9168644142857149,-0.8984664775392175
-1.269784771428571,-1.4236548755627398
-1.474472785714285,-1.5467132473116885
-1.743744857142858,-1.7372775087193553
-1.34029480952381,-1.1990268207806372
-2.671813096825397,-2.7421618838183277
-1.420882521428571,-1.1703108349179763
-1.292573287142857,-1.2987104975045587
-2.340240830541871,-2.362463554414393
-2.419311778571429,-2.368385962844176
-2.080616057142857,-2.0292590903527166
-0.9770824019704436,-0.9453375861371396
-1.630362985714285,-1.6017237733649348
-1.440917978571429,-1.4034764533820323
-0.1025751285714292,-0.10224452481890767
-1.354017222988505,-1.3732195835188006
-2.770757460714285,-2.7738211089700138
-0.8093102785714288,-0.8557649371124345
-0.5383869857142857,-0.6556149119691135
-2.694005771428571,-2.736358089999871
-1.710644557142857,-1.741752963880073
-0.5996107595238099,-0.5812390933214009
-1.129684214285714,-1.06603000096448
-2.178531330541872,-2.3879796617260625
-1.389859342857143,-1.4286182985354197
-1.268984021428572,-1.2603867772552886
-2.619163328571428,-2.6151621186377185
-2.530654342857142,-2.5391476428948594
-2.5362642,-2.4371160510654035
-1.9613393,-1.9378812008064552
-1.509206152380952,-1.540372377080439
-1.006942078571428,-0.961244269175975
-2.270963565,-2.2757091293658935
-2.148098950000001,-2.0888508956439824
-1.264066537142857,-1.380438695422768
-1.002464307142857,-0.9794217933310363
-1.592901444827586,-1.4165908822281903
-0.5286629071428567,-0.48784558893602037
-1.183115221428571,-1.2347317955670007
-1.358328578571429,-1.2598847202407943
-3.069749664285714,-3.076342792204847
-0.692297876190476,-0.6706816394592159
-2.465165485714285,-2.4652224027635534
-1.207311295238096,-1.2585193148285265
-1.139770521428572,-1.054651342118711
-1.092550907142857,-1.0651272695039284
-2.090978514285714,-2.098140307290231
-0.2703547642857146,-0.23665838580936693
-1.003453783333333,-0.9438520895920304
-0.615765628571429,-0.6185700909027552
-2.099997700000001,-2.1048688884781286
