y_test,y_test_pred
-1.018035247619048,-1.091349331460338
-0.6698059857142857,-0.5417922982764024
-1.419618114285714,-1.3511554209929804
-1.458319271428572,-1.44727788673523
-3.202408192857143,-3.2134593276782915
0.02302774857142862,-0.234854842024538
-0.2677777714285711,-0.33364296515608166
-2.6181089,-2.4975426422599414
-1.687539599999999,-1.1954317041305182
-0.7616269500000001,-0.6989139467610684
-0.9500108785714291,-0.8171208778510396
-1.462523592857143,-1.4303014878519225
-0.6795885642857142,-0.822519952105455
-0.3958189142857143,-0.37513996676178835
-1.040571271428572,-1.1397134176402728
-0.6989440857142866,-0.5205607676973721
-2.620984514285714,-2.676398718831865
-0.9085356142857138,-1.0820909869456115
-0.4065835749999996,-0.7017602015378154
-2.806146985714286,-2.6579279467090915
-2.461312128571429,-2.3483812561963457
-1.590961021428571,-1.6278621226501913
-1.275514092857144,-1.218930532382091
-2.675940371428572,-2.6634990055054266
-1.924822842857143,-2.117345009304868
-0.9893409321428572,-1.002913562586813
-0.8224560571428573,-0.7357373502345373
-2.168968399999999,-1.1736171886666968
-1.385249211083744,-1.3383552976946997
0.1115204785714283,0.03943215471043804
-3.120645235714286,-3.071398225560324
-1.661857592857143,-1.5868822493583494
-1.905888514285714,-2.0260554244719158
-2.614492557142857,-2.55648952118568
-1.96073595,-1.785920073551085
-2.199444449999999,-2.170571687218095
-2.8315024,-2.9311804986200736
-1.0322472,-1.0557988101288613
-2.216101821428571,-2.162437677568688
-2.229961136507936,-2.1983828996271386
-1.021826544827586,-1.0610752065243465
-1.997482450000001,-1.8543376669090768
-2.810339332142857,-2.7935671012411922
-1.717285971428571,-1.6094947587184443
-1.405060221428571,-1.3529347974413048
-2.396935492857143,-2.1906966579138083
-1.192887142857142,-1.4952545732719782
-2.569454985714285,-2.460864116882491
-0.7099058928571422,-0.8704829222106205
-2.296287835714285,-2.238265704191785
-2.207298038095239,-2.3013105960847877
-2.003840278571428,-1.6077475699271806
-1.823727699999999,-1.9138703190903308
-2.639735307142858,-2.7514484892044435
-1.846727464285715,-1.7934783888750032
-0.9643536071428572,-0.9353621594982544
-1.8581337,-1.7454097993947473
-2.336805271428572,-2.1412410564283877
-0.3803603585714284,-0.585117306244319
-2.918842359113301,-2.734231897506527
-1.652475428571428,-1.5933193383502209
-2.058073164285714,-2.156221784032698
-1.694886914285715,-1.6959776309785661
-2.785478235714286,-2.7076531750911377
-1.265983164285714,-1.3234096511625577
-1.061870985714286,-1.0406169719951421
-1.465437235714286,-1.4163427847832075
-0.6540516285714284,-0.72515418235279
-0.4546830928571427,-0.4035664758329561
