y_test,y_test_pred
-0.04017010785714246,-0.1669934709293835
-0.1367188404761898,-0.26312101402918775
-0.6171411642857143,-0.6647980512548474
-1.081681673399015,-1.314409611515666
0.11263305,0.008976562672567372
-1.462523592857143,-1.4285885310514737
-1.050972200000001,-1.0974290752244547
-0.940048985714285,-0.9055150064850512
-1.377731557142858,-1.4730820402787623
-2.432880747619047,-2.3677596946111965
-1.7434702591133,-1.4530988107510057
-1.307465335714286,-1.2168916342516363
-0.8371224063492063,-1.0667477598199908
-2.004651842857143,-2.037486701117382
-0.9524076162561579,-0.858775975504028
-0.8797564428571428,-0.9377970179305034
-0.7362771642857149,-0.8623849651655486
-2.728796978571427,-2.6045286492705384
-1.961986973399014,-1.7257768727720055
-1.358328578571429,-1.520455104523338
-2.474000014285714,-2.5520247311897584
-1.110061014285714,-0.9610837569807357
-1.213355557142857,-1.4773940222372346
-3.040492021428572,-2.9905832149897105
-1.893195057142858,-1.7537073481955383
-3.568596585714287,-3.4042512934499087
-1.329202164285714,-1.2950719379735685
-0.9260629666666672,-0.6727911593959478
-0.6368839023809524,-0.6344515915633571
-0.809290065,-0.8656677914758237
-1.442306892857143,-1.3882970913280261
-3.4624922,-3.318391322147707
-3.013151378571428,-2.8873259439726957
-2.668336014285714,-2.646902035435641
-1.301629366666667,-1.110550448059293
-2.354326172222223,-2.423408830017047
-2.780402575,-2.072271591310314
-2.335188819047619,-2.1205625701943105
-1.570626414285714,-1.5334693413268816
-1.748251214285715,-1.2250565180011674
-1.220737771428571,-1.2571486448147091
-2.794097065079365,-2.563170583836066
-1.003055442857143,-1.3006177366329899
-2.059023821428571,-1.9943675070119558
-2.615365028571429,-2.676005195691542
3.52979510408163,-1.2715246804925409
-0.4509005928571429,-0.30764957737561555
-2.181744128571428,-2.1694336890518024
-2.726263257142857,-2.6473268610098124
-1.159783542857143,-1.1105295780707534
-1.42869993,-1.1553540302526082
-2.100411866256157,-2.103990854588094
-0.1563092000000001,-0.41411423446412043
-2.931241485714285,-2.9843573504046286
-1.590961021428571,-1.6187668114417928
-0.715182264285714,-0.6484263359806998
-1.911581632512315,-2.0120762025706425
-3.08365514642857,-2.499596087048426
-0.9291075809523812,-1.086913043776549
-2.838751814285715,-2.85332349093519
-1.184985735714285,-1.4297473708496267
-2.654450985714285,-2.814375372504819
-2.600748592857143,-2.666960372486701
-0.6716995809523821,-0.7198839182386035
-2.516602464285714,-2.38140930313983
-0.4454937952380951,-0.5002096908473899
-0.3359146162561569,-0.5388877332007787
-2.462955319047619,-2.415181635728622
-1.559685053571428,-1.8718848221749222
-0.5520226404761901,-0.5898642744178049
-2.256657557142856,-2.2124290698379645
-1.40733915,-1.4032789914403097
-1.821501271428571,-1.604674541172766
-1.905888514285714,-1.980307944332698
-2.674291864285714,-2.694824786889042
-1.782011675369459,-1.710954851129958
-0.7249970142857143,-0.7525643952617309
-0.9678167714285715,-0.8967992937218945
-2.964824235714286,-2.8760541012897
0.3003660142857143,0.06798403791424612
-0.9626325928571424,-1.2254855999563876
-0.1602003071428574,-0.22434392473883036
-2.680407214285714,-2.6929900214286104
-0.6985657714285709,-0.7430507070957211
-3.087123421428571,-2.771811496145694
-1.004821396428571,-1.0544312360946206
-1.840260271428571,-1.6673018540070712
-0.7470067642857146,-0.8369769562299072
-1.208133607142857,-1.2393300745178581
-0.6152478642857143,-0.9032434478090716
-1.387898176190477,-1.1219811290240251
-2.217186771428572,-2.113435254412988
-3.032219485714285,-3.040241711634004
-0.5201308428571433,-0.561260273865641
-2.817802221428571,-2.8261300786493866
-2.316458600000001,-2.293916334498057
-1.084003223809524,-0.875658562844157
-2.965396165079365,-2.931435601113346
-1.402763328571428,-1.2747562836444568
-2.5803383,-2.59832068337548
-2.658100514285715,-2.6085417546573146
-0.9083072000000004,-0.8143808315406744
-2.782269557142857,-2.7736145805763215
-2.046949866666667,-2.187066660794397
-1.08377795,-1.0845298157089869
-2.643422128571429,-2.6727507038996174
