y_test,y_test_pred
-2.425259128571428,-2.447903955764387
-0.9843064738095241,-0.8733847378794204
-1.997482450000001,-1.9372626153489927
-0.814477216666667,-0.8461024140636282
-0.2455278428571427,-0.26481494852470416
-1.749366878571429,-1.851427474674758
-2.119539057142857,-2.1031358328733583
-0.8211294142857136,-0.7769128705050983
-0.5988366821428573,-0.5536356974478913
-0.9847354142857141,-0.9578117001572326
-2.825132457142857,-2.6518654218735023
-2.160363961083744,-1.842821782532765
-1.564198818226601,-1.8037410778498362
-3.009729100793651,-2.973868099946997
-0.1799154228571425,-0.2346880205767291
-2.153997039285715,-2.096889486099011
-1.269322921428572,-1.3337141457357282
-2.435641707857142,-2.293143690020632
-3.251340485714285,-3.2637942339041164
-1.029591342857143,-1.062238840006208
-1.249638342857142,-1.2727365962869364
-3.219208571428571,-3.145465957778522
-2.523094161904762,-2.4952311818286494
-0.8925642714285716,-0.852571044738842
-1.385249211083744,-1.3391318794063405
-2.325793635714285,-2.301731368698581
-1.968546878571429,-1.870217200454767
-2.485915544827585,-2.4284821685637104
-2.915694628571429,-2.8927434450358787
-1.499689664285714,-1.4636746780611969
-0.8826882714285722,-0.7434238105606988
-2.702157342857142,-2.7206492490546292
-1.7434702591133,-1.61617218942559
-2.07503067142857,-2.1794730516726966
-2.959049922222223,-2.964375575067357
-2.555416890476189,-2.4173094331102645
-1.018317371428571,-1.0295245909010369
-2.591919795238094,-2.6536516132709504
-0.9834396642857145,-1.0909229898664266
-3.175245442857143,-3.166427519977444
-1.398993521428572,-1.3937700191887141
-2.629842514285715,-2.645084596325539
-1.893367557142858,-1.9241997262697186
-1.515909854761905,-1.5122036065341051
-1.182895842857143,-1.2726867412134135
-1.779186121428571,-1.9909914040276582
-1.491418021428571,-1.476154835296089
-0.5996107595238099,-0.5740645634928596
-2.712242628571429,-2.729438053489079
-1.197985164285714,-1.213607805792786
-1.788604585714286,-1.795924196139079
-1.00553934047619,-1.0659513973342243
-1.377485283333332,-1.2933060297051542
-2.700817128571429,-2.7539476374491896
-1.155938039285714,-1.155356872344794
-1.353806842857143,-1.342333284606792
-1.023665054761905,-1.0864195915921369
-2.622531485714286,-2.613509982167231
-3.245189768253968,-3.201913586589799
-1.196086842857143,-1.1784141733148052
-2.158172414285713,-2.1994050961148957
-0.803613378571429,-0.8658031281351874
-1.522467235714285,-1.5181705315693907
-2.127964728571428,-2.12075427868548
-2.956530914285714,-2.871310331875568
-2.930218473399014,-2.8070912393022533
-0.790106271428571,-0.7686208627913464
-1.961321033333334,-2.0701954913832425
-2.43284597857143,-2.4751289977326305
-2.115139771428571,-2.155119195491766
-2.344314999999999,-2.324368878295205
-3.217069192857143,-3.1842225923817074
-2.630907314285714,-2.6764171460993254
-1.463338414285715,-1.3898333041245994
-2.276285842857143,-2.145902825271814
-1.42869993,-1.3990266947061252
-1.127860116666666,-1.136485127429623
-1.690408057142858,-1.6364666618843917
-0.4931920571428573,-0.5269052897046569
-1.605263500000001,-1.6116871832543955
-0.5817844142857146,-0.5882393638726692
-2.122666307142858,-2.157577326321471
-2.521864892857142,-2.5684665058697673
-3.242990707142857,-3.244711326348437
-1.138513092857143,-1.1333984790316414
-2.502545271428571,-2.4718668149832737
-2.902738128571428,-2.856797284879785
-1.162990467857143,-1.177984702810511
-1.329202164285714,-1.3670954343803576
-0.2900362714285706,-0.27975761192598547
-1.648418042857143,-1.6505122920794422
-2.899507164285715,-2.596397603863174
-3.272925492857143,-3.2778546520377887
-3.083216842857144,-3.0658205737700337
-0.6593668000000003,-0.7736659300046946
-1.615803535714286,-1.6388037252572945
-2.780788378571429,-2.802650354718396
-2.648141985714286,-2.636624467798555
-0.7848158404761902,-0.9186213426041365
-0.3722785214285719,-0.3488584790961491
-2.780352860714285,-2.6198896503205327
-1.395254311111111,-1.483383050033509
-1.573436197619047,-1.5910568408016694
-0.431535247619047,-0.5222361423522794
-1.546717239682539,-1.7091646517576653
-2.461312128571429,-2.475454534439545
-1.132602057142857,-1.1663610554679544
-2.466156964285714,-2.438319549330842
-2.025658364285714,-2.023843618226606
-0.9330985857142855,-0.9264937506991542
-0.4934097928571428,-0.5012538076317655
-1.465437235714286,-1.4417207144125703
-2.207298038095239,-2.104841733665163
-2.586745364285715,-2.6768637018246455
-0.8420735095238092,-0.8788167023374056
-1.5182811,-1.521677504907068
-0.6957884190476195,-0.6788252225934118
-1.246410580952382,-1.1284318926737085
-1.92576279679803,-1.9855490732668428
-2.075317914285715,-2.090516249294885
-1.127908057142857,-1.098432439244518
-2.317474485714285,-2.4035728303482067
-1.475724086904761,-1.5376212458246798
-0.6774825214285711,-0.678534046699446
-2.541710235714286,-2.580292704671276
-2.78229165,-2.7845169842332904
-2.155094307142857,-2.194347224108798
-3.175521228571429,-3.1652469017291143
-2.591199771428571,-2.5609727355775633
-1.398631164285714,-1.400754563380528
-0.8558394142857141,-0.8433865615319439
-1.112303598809523,-1.191461409176866
-2.1361122,-2.1292513671369844
-1.528956116256157,-1.3078490959731885
-2.107495985714286,-2.0898255206157
-1.448958747619048,-1.3414685100525938
0.04697258571428569,-0.01217227610300875
-2.778179342857142,-2.763505313724256
-2.423352771428571,-2.3709638787448233
-0.5107416928571423,-0.503620908025453
-1.990947392857142,-2.0293370662109993
-2.975003043650794,-2.992904251850635
-1.392512364285716,-1.4276918720830347
-2.001656635714284,-2.201640439241384
-2.090003364285714,-2.083004450254262
-1.751458485714285,-1.7516187665349277
-2.228834914285715,-2.166638004673591
-0.4816525380952378,-0.47302000004527667
-2.118397092857143,-2.0062304515653606
-0.1494383228571426,-0.18590247934922283
-1.799963033333333,-1.7036623773905724
