y_test,y_test_pred
-0.7878772142857139,-0.8005904276612441
-0.7478901285714288,-0.725084419739525
-1.160863164285715,-1.2815081129348425
-1.080343923809523,-1.0547599334197288
-3.018143514285713,-3.05351878244247
-1.667377557142858,-1.8550182825547603
-2.706718414285714,-2.7146959689870878
-1.579115021428571,-1.7283722503341234
-3.078390321428571,-3.0922831422739803
-2.915371235714285,-2.8802378153173307
-1.417927318226601,-1.5076068280752999
-2.727093971428571,-2.6804428739613497
-3.249493907142857,-3.2694856350181265
-1.170349557142858,-1.2799063561622352
-2.747806932142857,-2.744110983315709
-2.020916878571429,-2.01862767703996
-1.341518521428572,-1.345844623507361
-0.701871521428571,-0.8219163843698181
-1.125714307142857,-1.1385892425038637
-0.9084293321428569,-0.9347674160265826
-2.062139364285714,-2.0093904318798907
-3.012266271428572,-3.035649768729567
-1.166681408571428,-1.1600265908125496
-1.022395307142858,-1.000644796283956
-0.7374237476190478,-0.7277764550295595
-0.5698525190476192,-0.4750389323067017
-3.318060514285715,-3.2819295540819993
-2.204749092857143,-2.2229095795576037
-2.150808307142857,-2.1467901376064757
-1.675339178571429,-1.719303294009691
-1.291634703940887,-1.2922692223889922
-0.3046155642857141,-0.3078199222270217
-1.624555728571429,-1.624443594124133
-0.4221329380952383,-0.38893045659663716
-0.9927437166666664,-0.9868527517809143
-3.20224105,-3.23969308537541
-1.189835761904761,-1.2421465201518243
-2.899437164285714,-2.8938995759742308
-0.8927021285714289,-0.754978402473589
-0.3135661642857142,-0.2700089522157132
-1.73800200952381,-1.6882289560706956
-3.219153850000001,-3.216220571362124
-0.4359157285714294,-0.4583410132429795
-0.791545164285715,-0.7914476036222682
-1.025828519047619,-1.0816843644371121
-2.753779757142857,-2.7732292170729984
-0.4726467871428568,-0.45212049147158095
-2.503422914285713,-2.5339475003186376
-2.754339535714286,-2.698800401299623
-1.36017505,-1.3127848470146337
-1.372317687684729,-1.3530544883479263
-0.4560841047619049,-0.49384804734633136
-0.1019014785714286,-0.05927136889316875
-1.911581632512315,-1.9888326972001389
-1.3058142,-1.6801609463687823
-0.7510568428571425,-0.702190823541567
-2.088065271428572,-2.139673932174073
-0.9403201999999996,-0.9337538685729507
4.93993291224489,-3.190368637920737
-1.118527985714285,-1.081695279755333
-3.33225225,-3.245997270309061
-1.098243571428571,-1.1047089954273979
-1.511621473809525,-1.4699092002544893
-1.611070021428572,-1.658808290808605
-2.735330128571429,-2.6836908210957966
-2.813165964285714,-2.794095593312903
-1.412275521428571,-1.4106014594765135
-1.799963033333333,-1.7351023903002847
-3.202235528571428,-3.0393445890614093
-1.257012895238096,-1.236369775807207
-2.119539057142857,-2.0564852096413935
-1.140036128571429,-1.1439211543697474
-2.472063000000001,-2.5497927692048146
-2.90071839642857,-2.9831586336101186
-2.2279705,-2.1262345261700473
-3.1218982,-3.112554994769092
-1.059368478571429,-1.053514761841831
-2.541768307142858,-2.4234734020770974
-1.368308042857142,-1.4274519951972064
-1.113818288095239,-1.0958069128394676
-0.7372579142857144,-0.766517963687496
-1.132550571428572,-1.2592892242250675
-2.205606085714286,-2.2734872764380616
-2.388033622222222,-2.585501471702754
-2.820314857142857,-2.8233478405362704
-0.5456138571428569,-0.4845787481512458
-0.9590080499999993,-0.9668018639082796
-1.625202442857143,-1.6705253560514413
-2.702565464285714,-2.7207931603285447
-2.9439576,-2.749995154683652
-1.360240057142856,-1.389814524322074
-2.890111221428571,-3.000532607390331
-0.4488106523809532,-0.43873200249675137
-1.249761271428572,-1.379185311327559
-1.457834985714285,-1.4905226674236762
-2.765665610714287,-2.6005522892522395
-1.403531107142857,-1.405205280272726
-1.875110314285714,-1.905674868316363
-3.33016135,-3.3231625524054516
-1.889018057142857,-1.8628997483377743
-3.055331771428572,-3.1812889429294087
-1.879031647619048,-1.7679167425241067
-2.221281585714286,-2.255248768026961
-1.411785485714285,-1.3984910244626496
-1.129684214285714,-1.0760745365387778
-3.310636271428571,-3.2392435736828666
-0.7198201309523812,-0.7444579505542874
-2.494187330541872,-2.401426707846449
-1.357206571428571,-1.3483431406598687
-2.271531285714285,-2.276093719751333
-1.102325842857143,-1.1095030773093888
-0.6925601142857144,-0.6968030597836641
-1.400854471428571,-1.5587276554505496
-2.668408178571429,-2.6030017241166945
-2.380091021428572,-2.4200582544772886
-2.320057307142858,-2.2799057513964662
-2.011354514285714,-2.2109981613223577
-1.265811342857143,-1.2013931457857245
-2.688062200000001,-2.706054780125151
-2.481880557142857,-2.490713337195531
-2.228834914285715,-2.1937820056104274
-2.7921326,-2.502844258114286
-1.623565157142857,-1.6491674117262387
-2.957617271428571,-2.9593631887724032
-2.971800564285714,-2.852751764120384
-1.635995964285714,-1.6595390934101188
-0.4790697535714286,-0.5995600335164861
-2.199444449999999,-2.1883317543172676
-0.7840279857142859,-0.8154030577351803
-2.041003628571428,-2.1077794542137136
-0.3034331523809521,-0.35026283046818896
-0.8263632785714294,-0.8483795118682802
-0.8797564428571428,-0.9112799800391844
-2.117627235714286,-2.0757631855479675
-0.544319,-0.4902650439769969
-2.469291414285714,-2.461334047364592
-2.718948247619047,-2.539807786887645
-2.077653985714285,-2.079096606491578
-0.5758458666666664,-0.5463615109216974
-2.153055407142857,-2.0961791619825965
-0.9285909142857146,-0.9212401815058908
-0.7084226047619039,-0.8720174299250705
-2.882879442857143,-2.8352072871379685
-1.918125323809523,-1.847445372336464
-0.7703836642857139,-0.7753268068601797
-1.587637307142857,-1.6157654732791373
-2.018776857142857,-2.046711348081507
-2.657531592857144,-2.654506664236257
-2.819091753571429,-2.9590331925408186
-2.110581753571428,-2.0846088931489373
-2.514859442857142,-2.4575957889909557
-2.791428242857143,-2.782401172533914
-2.671813096825397,-2.6753915540850706
-0.2677777714285711,-0.23299710296971754
-3.203211935714285,-3.111174935580834
-2.23532177142857,-2.231343300733835
-2.625962521428572,-2.61091331942538
-2.829163385714286,-2.819720449027953
-2.2790027,-2.1238225974819382
-2.171140799999999,-2.222523198846477
-3.316366585714285,-3.276516427810992
-2.890540811111109,-2.856920893968532
-2.746249892857143,-2.8069135749069685
-2.942052828571429,-2.983243776370697
-3.100333025396825,-3.1160063578882276
-0.7230331571428569,-0.7978294499583514
-1.123503194285714,-1.1492892243998825
-1.000327857142857,-1.0912581275289317
-1.319683664285715,-1.2561061014546069
-2.948420535714285,-2.9312720030306836
-3.135730842857143,-3.1397964653037884
-1.761740521428571,-1.7156413610039418
-0.5817844142857146,-0.5635490392205598
-1.05965975,-1.0501390507850064
-3.230928914285713,-3.206716671470134
-2.308029860714285,-2.343728854806013
-0.2036534142857138,-0.22645837556085535
-0.6855994380952382,-0.6896444001902559
-2.105439842857144,-2.096101492144917
-1.174393342857143,-1.2011026508940779
-0.6650088071428577,-0.6251499717796858
-0.2521168666666667,-0.2149574532051164
-1.4880698,-1.4334867485832459
-1.691892857142858,-1.776458277530303
-0.2250448357142858,-0.2594953648961402
-1.581062557142857,-1.5623322966229316
-0.7098426523809523,-0.7437022136088769
-1.111785021428572,-1.1083908219283831
-2.810009207142857,-2.7459234587817125
-2.049760157142857,-2.063115078312455
-2.124962092857142,-2.132672658176407
-2.104356878571429,-2.0672696976503135
-2.643422128571429,-2.4910292710667834
-2.977527628571428,-2.99948368707979
-0.6151530571428572,-0.6109300711677694
-1.176168771428572,-1.0434962774985173
-0.7871193428571429,-0.8069003411521529
-1.6258934591133,-1.5242639749634495
-1.264066537142857,-1.4092636102783351
