y_test,y_test_pred
-2.465165485714285,-2.467938786167929
-2.3418177,-2.365901140816837
-2.952629872222223,-2.855642189375862
-1.313071535714286,-1.2937064504215405
-3.09613775,-3.084732148016936
-0.4484989061904758,-0.354658611488641
-2.221094307142857,-1.6216389169317302
-2.476615085714285,-2.405405706200496
-0.7202939071428572,-0.6966880512373667
-1.374805592857142,-1.4862879600663412
-1.609668685714285,-1.5304150837266164
-2.454350993650795,-2.294631791777672
-3.239766653968254,-3.173527395313566
-1.874053630541872,-1.7027352511965501
-2.366025271428571,-2.214225824433771
-2.748352914285714,-2.806209022213226
-1.184985735714285,-1.4482783502154146
-2.190211478571428,-2.0027119722059465
-2.686452314285714,-2.5566395357513594
-2.770223928571428,-2.7308205488210473
-1.70421775952381,-1.63907162998178
-2.730347028571428,-2.784846247921369
-1.248133078571428,-1.322983436632915
-1.315048657142857,-1.9020044767427127
-0.1281297000000008,-0.44107894509500184
-2.150894975369458,-1.956799929248816
-1.618745592857143,-1.5867205180485329
-2.870800778571428,-2.8196806438869464
-1.028040485714286,-1.08012234822595
-2.156212871428572,-1.6240672958614446
-2.842223021428571,-2.776361640553122
-3.238286614285715,-3.1954639987385844
-2.17795024679803,-1.9537901026506956
-0.1620713309523814,-0.3150194975452701
-2.259372678571428,-2.2537837836570405
-1.874672266666666,-1.7341000487368934
-3.086435807142858,-3.1062169344014383
-2.308029860714285,-2.441136901799856
-3.238597628571429,-2.7995392950761993
-3.034327692857143,-3.0503694095046283
-2.184378821428572,-1.9327172206189815
-0.6332515928571425,-0.5789398035313236
-0.4038623571428569,-0.5838936868489389
-1.037870416666667,-0.9404900572389079
-0.6890861642857148,-0.6792622569133728
-1.930966128571429,-2.110211909531004
-2.594983757142858,-2.5420137085904275
-0.2627979857142856,-0.5524939204256307
-0.640406714285714,-0.678723436194191
-1.778784075,-1.9001827958159752
-2.393204936507937,-2.2666438808010905
-2.214428223809524,-2.2754316339670506
-2.424413128571428,-2.3463419608182714
-0.755363866666667,-0.8504747101170242
-0.5988366821428573,-0.7194326295095946
-0.4056732238095243,-0.8381325619767978
-1.577820565079365,-1.7215092716708105
-2.15042395,-2.078199084941074
-0.4809780928571428,-0.7471377473212302
-1.015716157142857,-1.062668508949474
-3.118766357142857,-3.1075363979687607
-1.643235807142857,-1.6842453837828242
-1.219178871428572,-1.4396727666021905
-2.658100514285715,-2.575734234653414
-0.2501915809523813,-0.28495535444591874
-2.997322821428571,-3.007985585865027
-1.413406285714286,-1.404906947725988
-1.350384914285714,-1.49956457813117
-2.3316762,-2.5122040920700828
-2.730567378571429,-2.6700486909781445
-1.11764224679803,-1.2080830353348686
-3.318060514285715,-3.2766293254759606
-1.549668042857142,-1.5412635253353033
-2.094673414285714,-1.9614956079424937
-1.263211771428572,-1.2589559162009283
-0.3855900214285717,-0.3633574071104503
-1.644703850714285,-1.5243996401130233
-2.368627485714287,-2.1620770736811097
-3.203361271428572,-3.147099726577987
-1.5949437,-1.648042984958395
-1.284167614285714,-1.0544737470659507
-1.992642033333334,-2.1945991832326435
-2.413710061904762,-2.381536825920803
-0.3653849499999998,-0.39057762025036247
-2.714969071428573,-2.561961438103549
-1.648742657142857,-1.643747113925032
-2.221424628571428,-2.3033363917098395
-3.310971107142857,-3.286792288575459
-2.71602105,-2.601900167582552
-2.784810746428571,-2.668887967431565
-1.369917422142857,-1.161394961614671
-2.733438378571429,-2.8066704945984156
-0.7198512554761903,-0.741181555596104
-1.291296295238095,-1.2782170828098358
-0.4419309499999997,-0.47233931284334996
-1.272998557142857,-1.4487141978055873
-2.729499950000001,-2.690057207090041
-0.7958606364285714,-0.7652980971003366
-1.691108203571428,-1.6682465160132358
-1.684908242857142,-1.7581878726279359
-1.41229900952381,-1.3446612493998538
-2.2584876591133,-2.086263506831805
-2.001761140476191,-1.8125337760424154
-1.341518521428572,-1.3750935829308346
-1.671419342857143,-1.8075417137865304
-1.774506747619047,-1.4035037831708363
-1.9807912,-2.0265231241172703
-2.810339332142857,-2.8041605355287698
-1.764765328571428,-1.8086702235059244
-2.728796978571427,-2.583477327251652
-2.831767779365079,-2.802441411832287
-1.136651876190477,-1.0533095631007727
-2.322918992857142,-2.5386344156660616
-1.674028307142857,-1.24986444684316
-1.577398271428571,-1.6054138485855858
-0.5692585728571424,-0.5434123823897168
-2.13451645,-2.5053504055762232
-1.075426088095238,-1.0427287170321113
-0.7478273428571433,-0.3769684060128473
-2.952549057142857,-3.01455655650833
-0.2862595690476186,-0.4536146195252868
-1.098243571428571,-1.079421544454589
-2.627443217857143,-2.5991513488820077
-0.8559298904761908,-0.9169926239705748
-0.8591022690476185,-0.896271831456016
-0.4084468190476187,-0.47247160527815557
-1.769949925369458,-1.9105589844885633
-1.809481442857142,-1.7930550572811936
-1.333253071428571,-1.236130133513707
-1.175491914285714,-1.1138367121969923
-1.985597164285714,-2.103123128633349
-1.0929543,-1.0775989544466624
-1.439619559523809,-1.340075751076553
-2.236872985714285,-2.1480269564479615
-2.96900545,-2.8645242934047523
-2.1510579,-2.1780056471981037
-2.446905814285715,-2.1548628031831547
-2.047996871428571,-2.0381378630597857
-2.134783628571429,-2.2124039271565623
-0.5590209285714286,-0.804571491763527
-3.232774235714286,-3.2779917667541314
-1.542965978571429,-1.479628264500632
-2.819091753571429,-3.0006640112352256
-2.284974200000001,-2.3538627005404185
-2.151514187684729,-2.3077779337364044
-0.6775077333333331,-0.48520088447280896
-0.4670157,-0.8027975078764443
-1.762847271428572,-1.267095662028044
-2.103828739682539,-2.03753912071408
-1.670767735714286,-0.8431942384766916
-2.775122199999999,-2.3908909088690122
-1.16390124047619,-1.0814011413316489
-0.940048985714285,-0.9180287008538194
-0.5340905071428571,-0.735388345459838
-1.358199414285715,-1.0228613572548033
-0.9981558964285716,-1.0171331840994553
-2.0703997,-2.080333931842109
-3.358567800000001,-3.2814481159520437
-1.529278342857143,-1.6059851671574492
-0.636774966666666,-0.6766716767944178
-1.160719825000001,-1.0798267757292122
-2.205606085714286,-2.2549175992364274
-0.4950096047619051,-0.5083927545188981
-2.615794628571428,-2.6498413017726272
-2.5803383,-2.545763395348277
-1.386404828571429,-1.4460910205254864
-0.8240720650000003,-0.8302052971722322
-1.900497771428573,-1.9243457725620385
-2.164556021428571,-2.0412231087495165
-3.132281164285715,-3.1063740297924767
-2.369150342857143,-2.3982692879493235
-0.08272369999999997,-0.1449285935661025
-2.154457985714286,-2.382513907857751
-0.6403512952380949,-0.6374414206964665
-3.0167122,-2.8986686711457263
-2.654278478571428,-2.6770979289737955
-2.723582307142856,-2.801951633630145
-0.8347504428571432,-0.8322156677951128
-2.682063057142857,-2.6930924990414247
-2.744545200000001,-2.6943642869217244
-0.8031841999999989,-0.8221313414589847
-1.008418199999999,-0.764821667538394
-1.914534378571429,-1.7751664722302012
-0.5605777952380951,-0.5890339103931241
-0.9655816047619042,-0.846902893178439
0.0506610778571428,-0.33970787508194994
-2.238209330541872,-2.3697257931802733
-0.1862232714285723,-0.09437784922641437
-3.29503527142857,-3.27777672934424
-2.566136428571428,-2.580728427403947
-1.724002271428572,-1.6519140542781432
-0.4956174857142851,-0.5129143523503314
-0.7016658785714286,-0.6689982265727993
-1.431376821428572,-1.3108455226566909
-0.4816525380952378,-0.4956378337007707
-0.9100787357142858,-1.0018009742297864
-2.746364164285715,-2.7424825816958616
-0.8032992714285717,-0.9055303272479562
-1.816502642857142,-1.71382948780412
-3.2813166,-3.2585273850141907
-0.1481652714285719,0.02291869760937089
-0.859440878571428,-0.8794502390969441
-2.7422232,-2.6657764140620928
-2.664381521428572,-2.7003082771519598
-1.629301485714286,-1.3956923786697442
-1.146457557142858,-1.107076481908797
-3.568596585714287,-3.380128722619535
-1.417865366666667,-1.3451969943588877
-1.450586607142857,-1.4024590191973507
-2.563641807142857,-2.7009073969130326
-1.788359878571429,-1.4609787686376725
-0.8909444142857146,-0.8858282278446131
-2.335671307142857,-2.275151058957698
-1.732075,-1.4776511605868834
-2.447471350793652,-2.236732709904227
-2.348295642857142,-2.301844208400331
-0.6477788071428568,-0.7666294643406222
-3.133595985714287,-3.1242412194677684
-1.360240057142856,-1.2910969374997774
-3.066254092857143,-3.084354353278398
-1.686742842857143,-1.5831075661035865
0.2227532285714291,-0.08177643390552522
-1.8077492,-1.7552610338570105
-2.925709707936508,-2.9138658500081926
-1.461133771428571,-1.3761587246191025
-0.3102614666666668,-0.3777839052035056
-1.852079285714285,-1.8232016314533852
-0.6151530571428572,-0.5901531023823663
-2.244326721428572,-1.8855454567318715
-2.438745223809523,-2.207284695105937
-1.969804640476191,-1.7711492697185307
-0.8440574428571423,-0.8800980569957132
-3.488779642857143,-3.3788720784039135
-2.862827771428571,-2.8061244496716102
-0.4221329380952383,-0.5450342293439947
-3.000258485714284,-2.9653550548518517
-0.8484371880952385,-0.9564888571950381
-0.6725155857142856,-0.7778900587206786
-0.3373347,-0.7148620350336552
-1.11890443,-1.1365056349344336
-1.394965057142858,-1.4903749341729309
-2.204517378571428,-2.2681899563417924
-0.716800247619047,-0.7394310582633135
-1.562391246798029,-1.7179680513867384
-1.326804318226601,-1.4228706228455856
-0.8056017892857135,-0.9143297167967793
-2.295420638095238,-2.322318754896389
-0.9917150452380952,-1.0373415212621335
-1.018352257142857,-1.0894473389356987
-2.688062200000001,-2.585913380880141
-0.1172067642857146,-0.27507192591304963
-0.6716995809523821,-0.8539801622007918
-2.734071321428571,-2.7124519797372586
-1.435925807142856,-1.5345134227654629
-2.25719345,-2.23099905445284
-0.432575271428571,-0.29454257770404435
-3.212043228571428,-3.037156737646973
-2.087787092857142,-2.076769253602831
-3.006225485714285,-2.38676762075542
-1.82093127142857,-2.1296951318482544
-1.999748185714286,-1.6051496392694786
-0.7703836642857139,-0.8254401891732587
-0.5932483785714295,-0.7831614425629502
-1.605334778571429,-1.2962539604984682
-1.400854471428571,-1.548334762709727
-2.706568907142857,-2.7068267657226617
-1.162990467857143,-1.0816749323836745
-1.590961021428571,-1.62864960191481
-2.663494342857144,-2.569547875402291
-1.631867680952381,-1.6244206808551518
-0.9691300714285711,-1.2211018966343268
-1.164373857142857,-1.134351315417431
-3.015284235714286,-3.122820719652549
-2.370262136428571,-2.387083987468919
-1.840016128571429,-1.7982588201960494
-0.4890918666666672,-0.5577074179324011
-2.085608742857143,-2.4056587757405157
-2.85579285,-2.7807867085571747
-2.554918964285714,-2.5463102173522505
-2.747971557142857,-2.69497486311113
-2.143860735714285,-1.8109192148340543
-2.594977835714286,-2.574303607957088
-2.807637121428571,-2.800964835009018
-2.60757375,-2.640926048951499
-1.533316151559935,-1.7737943853431204
-1.411785485714285,-1.4088693159690429
-2.271053557142857,-2.0555471772427394
-2.493388278571428,-2.272238554929749
-1.338791251428571,-1.1160168015828829
-1.224926433333333,-1.245758356381462
-2.121709533333333,-2.1802643418777494
-0.1890698728571424,-0.4366492200271443
-1.431927914285714,-1.2010195650123627
-2.419311778571429,-2.4695790762058074
-0.8873801928571429,-0.9515613582772748
-2.841151164285714,-2.7211496783175777
-3.132292914285713,-3.088968152929513
-1.877224571428571,-1.8516564146149228
-2.256657557142856,-2.260318118739465
0.1115204785714283,0.07049076743697236
-0.4238508428571426,-0.40438881627150214
-2.289978164285714,-2.269129843502607
-2.511393378571429,-2.45615127224878
