y_test,y_test_pred
-2.894858164285714,-2.92999897592573
-2.745529157142857,-2.735130890670448
-1.181215675,-1.4839250185079755
-3.045069699999999,-3.0395409239917863
-1.3518032,-1.5777960590760047
-1.720932449999999,-1.6831196011914995
-0.4834959142857146,-0.5781256153262898
-2.686452314285714,-1.3913491293889593
-3.189824085714285,-3.2421082751261747
-1.159783542857143,-1.179013340895005
-2.801069735714285,-2.8136678544120564
-3.116846878571427,-3.0676912953520503
-2.930218473399014,-2.6624974540901674
-1.011431964285715,-1.0504071865627924
-3.019754514285714,-2.9922420752910552
-1.624055164285714,-1.4765971685805346
-1.231827557142856,-1.2483869809879211
-0.8614656999999996,-1.0526030517734362
-1.54077594047619,-1.5538873806287057
-1.68506575,-1.6265455645733997
-3.071954264285714,-3.0463135713939233
-0.4989809214285711,-0.5146655170646318
-2.629273378571428,-2.6369039802913203
-1.164373857142857,-1.1411920399466695
-1.019099285714286,-1.0238144420479858
-2.6445147,-2.870783775544656
-0.8027487952380952,-0.9425011061200653
-3.319275149999999,-3.2943233581360905
-2.651643371428571,-2.6864209165061688
-2.648141985714286,-2.5785234353197652
-1.406352392857142,-1.4014541335769375
-1.736242664285715,-1.208280121606891
-2.284974200000001,-2.3209796389136583
-0.3498984666666673,-0.5028153021040507
-1.380368992857143,-1.3433693765243335
-1.284167614285714,-1.2342119367246749
-2.265982095238095,-2.290905156062757
-1.95884614047619,-2.016652787760171
-0.9473397000000006,-0.818635167028953
-0.5171422357142857,-0.42081500319493
-2.006741521428572,-2.000478949804088
-1.652358485714285,-1.6279630679325765
-2.396935492857143,-2.195298003883212
-0.636774966666666,-0.6693032312522011
-2.155829350714286,-1.9968219303273915
-1.502022128571428,-1.6486928687049107
-2.238209330541872,-2.3641080134283237
-0.9479178190476192,-0.9234238981827282
-1.132550571428572,-1.2587677377030246
-0.9890097178571418,-1.0218954318545703
-2.07503067142857,-1.9826057573794276
-2.142015735714285,-1.5957443411033518
-1.497222085714285,-1.388949855304121
-0.4065835749999996,-0.5724395712511794
-2.046042914285715,-2.093045137040058
-1.501553882539682,-1.5714958676540414
-0.6565807714285715,-0.6697321351102701
-3.009209385714286,-3.0201895586322247
-1.352847350714286,-1.68481658495108
-2.0183107,-1.9754678186769001
-2.552624878571429,-2.524004082604409
-1.833769307142857,-1.7477847782023277
-3.095204628571428,-3.0963643857078846
-3.011784085714285,-3.0069235008198945
-1.260289385714286,-1.3478614465685723
-3.230762514285714,-3.2348614559377142
-0.2266569285714287,-0.3541770396780315
-1.420097045238095,-1.576126645815428
-0.9340544321428571,-0.981399057465079
-0.8167318999999996,-0.8703899521923484
-2.913122699999999,-2.9071714882302344
-2.728796978571427,-2.6418915181131855
-2.558747311111111,-2.539976215659622
-1.959159392857142,-1.8146467451792023
-3.098750149999999,-3.1006920437423253
-1.687866207857142,-2.1568973452924047
-0.8005241571428563,-0.9614375051396619
-0.6591112000000001,-0.678556003991803
-2.581670857142857,-2.1024042956737152
-1.784318571428571,-1.5339954324795793
-0.465818878571429,-0.5090427122068355
-2.058480544827586,-2.2597983877022587
-1.516062057142857,-0.8713120576502026
-3.242586385714286,-3.23459079800973
-2.510067533333333,-2.5207721885748957
-2.746249892857143,-2.7208427700720743
-0.7537533499999997,-1.0224740774036067
-0.8343080761904764,-0.7541589228976554
-0.3803603585714284,-0.5871839799814058
-1.235391199999999,-1.2088398726463472
-2.166202485714286,-2.1424066466530154
-1.887094182512314,-1.7349553150570776
-2.534145285714285,-2.188856426025467
-0.8567610571428576,-0.984700877761777
-0.2891521999999992,-0.33448756999528284
-0.829109621428571,-1.0167170354535489
-0.3234081047619054,-0.5553565282694214
