y_test,y_test_pred
-2.894858164285714,-2.910166146430604
-2.745529157142857,-2.741010797078104
-1.181215675,-1.1258943349941217
-3.045069699999999,-3.0379223195058174
-1.3518032,-1.4555704926589914
-1.720932449999999,-1.7346883382837077
-0.4834959142857146,-0.4976810849788922
-2.686452314285714,-2.638527753249705
-3.189824085714285,-3.1760293834443774
-1.159783542857143,-1.0042556522120873
-2.801069735714285,-2.828260423130704
-3.116846878571427,-3.1249534339254383
-2.930218473399014,-2.822069269679549
-1.011431964285715,-1.019465742366181
-3.019754514285714,-2.993838092824288
-1.624055164285714,-1.6580348248216124
-1.231827557142856,-1.2353119384971813
-0.8614656999999996,-0.8824334897274235
-1.54077594047619,-1.5357372276176917
-1.68506575,-1.7613320967079893
-3.071954264285714,-3.03856183273776
-0.4989809214285711,-0.4608046770867096
-2.629273378571428,-2.4741729507092165
-1.164373857142857,-1.155108388935495
-1.019099285714286,-1.0130593790960722
-2.6445147,-2.675497590790463
-0.8027487952380952,-0.8475145447207943
-3.319275149999999,-3.324342632355626
-2.651643371428571,-2.6714145617375866
-2.648141985714286,-2.6046969963252957
-1.406352392857142,-1.3899251328024131
-1.736242664285715,-1.7802785231917901
-2.284974200000001,-2.378087681744786
-0.3498984666666673,-0.3796885337677012
-1.380368992857143,-1.3227093058303325
-1.284167614285714,-1.2268162572704577
-2.265982095238095,-2.2234386127541477
-1.95884614047619,-2.1634337849717715
-0.9473397000000006,-0.9094425148570304
-0.5171422357142857,-0.5022766645972874
-2.006741521428572,-2.157936691230481
-1.652358485714285,-1.6281130137292668
-2.396935492857143,-2.3435260824680983
-0.636774966666666,-0.7496634066238868
-2.155829350714286,-1.8374103592653237
-1.502022128571428,-1.477087821851337
-2.238209330541872,-2.48509910943843
-0.9479178190476192,-0.9547197506223692
-1.132550571428572,-1.2249087643315055
-0.9890097178571418,-1.0476126503958059
-2.07503067142857,-2.20110658762027
-2.142015735714285,-2.0678218709830753
-1.497222085714285,-1.2201910259419788
-0.4065835749999996,-0.5594276620020773
-2.046042914285715,-2.0489946806677724
-1.501553882539682,-1.4957714317430268
-0.6565807714285715,-0.6503790703150896
-3.009209385714286,-3.0685403592319833
-1.352847350714286,-1.244001301707558
-2.0183107,-2.0054724401385853
-2.552624878571429,-2.517718234680501
-1.833769307142857,-1.764788190357389
-3.095204628571428,-3.0886441478010225
-3.011784085714285,-3.025997085927032
-1.260289385714286,-1.3129196191825578
-3.230762514285714,-3.2054940592906496
-0.2266569285714287,-0.3781481827906059
-1.420097045238095,-1.4412304783828205
-0.9340544321428571,-0.8895039593598388
-0.8167318999999996,-0.8866178524865889
-2.913122699999999,-2.939469250806275
-2.728796978571427,-2.715468828003175
-2.558747311111111,-2.46360910378187
-1.959159392857142,-2.006485554842465
-3.098750149999999,-3.1019464059958572
-1.687866207857142,-2.0312532264367977
-0.8005241571428563,-0.8758341809297405
-0.6591112000000001,-0.6395850286680009
-2.581670857142857,-2.423716627787985
-1.784318571428571,-1.8441637570629408
-0.465818878571429,-0.47612324448697385
-2.058480544827586,-2.2318179470833712
-1.516062057142857,-1.558529445640273
-3.242586385714286,-3.242181825970385
-2.510067533333333,-2.481929319038837
-2.746249892857143,-2.7063533215141575
-0.7537533499999997,-0.5852253067778677
-0.8343080761904764,-0.8609785181656051
-0.3803603585714284,-0.39695922096487757
-1.235391199999999,-1.2984787048468236
-2.166202485714286,-2.288767241052515
-1.887094182512314,-1.8821731517450635
-2.534145285714285,-2.4242546093999517
-0.8567610571428576,-0.8378753551222589
-0.2891521999999992,-0.2264694742905735
