y_test,y_test_pred
-2.425259128571428,-2.3785512236614252
-0.9843064738095241,-0.9211048244111361
-1.997482450000001,-1.8470375455131254
-0.814477216666667,-1.0092245396951982
-0.2455278428571427,-0.07334526859460928
-1.749366878571429,-1.721580198807752
-2.119539057142857,-2.114976966568818
-0.8211294142857136,-0.480052788788141
-0.5988366821428573,-0.6826661604487744
-0.9847354142857141,-1.0560595775594326
-2.825132457142857,-2.685468943419057
-2.160363961083744,-1.9406904961964064
-1.564198818226601,-1.9175985949672474
-3.009729100793651,-2.243894733925367
-0.1799154228571425,-0.5080432011503229
-2.153997039285715,-2.0438006444264305
-1.269322921428572,-1.158632822432065
-2.435641707857142,-2.3588810772133457
-3.251340485714285,-3.1780644475885356
-1.029591342857143,-0.906916651354266
-1.249638342857142,-1.3055091895614033
-3.219208571428571,-3.206381475491191
-2.523094161904762,-2.5314113897519195
-0.8925642714285716,-0.7890684264839964
-1.385249211083744,-1.4125851716025783
-2.325793635714285,-2.5457545347382653
-1.968546878571429,-1.9447822868568716
-2.485915544827585,-2.363954291400792
-2.915694628571429,-2.842487920460414
-1.499689664285714,-1.5669013302958905
-0.8826882714285722,-0.8178303806794246
-2.702157342857142,-2.2164377842620655
-1.7434702591133,-1.4924896515315431
-2.07503067142857,-1.8455020728855087
-2.959049922222223,-2.917862564547662
-2.555416890476189,-2.329076950560385
-1.018317371428571,-1.0120201134405629
-2.591919795238094,-2.5743304912097535
-0.9834396642857145,-1.0159850896321079
-3.175245442857143,-3.20074413031196
-1.398993521428572,-1.4474310855298236
-2.629842514285715,-2.6524337222969723
-1.893367557142858,-2.068918059120558
-1.515909854761905,-1.5368359259767856
-1.182895842857143,-0.9946691794434972
-1.779186121428571,-1.7353778501448103
-1.491418021428571,-1.5010853515842422
-0.5996107595238099,-0.5724040451366663
-2.712242628571429,-2.7123494895115186
-1.197985164285714,-1.0779372074480704
-1.788604585714286,-1.3824980610376627
-1.00553934047619,-1.0417306037084915
-1.377485283333332,-1.2921423235872682
-2.700817128571429,-2.6807341498606103
-1.155938039285714,-1.1573134024717238
-1.353806842857143,-1.500991016464853
-1.023665054761905,-1.0552326961474294
-2.622531485714286,-2.564741470560668
-3.245189768253968,-3.205646094697707
-1.196086842857143,-1.161907217779298
-2.158172414285713,-2.183180436806921
-0.803613378571429,-0.5990979634796418
-1.522467235714285,-1.1487012956754017
-2.127964728571428,-2.1683763079347087
-2.956530914285714,-2.9374019187436198
-2.930218473399014,-2.6825517426722603
-0.790106271428571,-0.7379705733190473
-1.961321033333334,-2.0968306241138945
-2.43284597857143,-2.387844588704637
-2.115139771428571,-2.2496139108163287
-2.344314999999999,-2.0085717982995295
-3.217069192857143,-3.236269531830402
-2.630907314285714,-2.6688132241016063
-1.463338414285715,-1.2933766340818116
-2.276285842857143,-2.4217816350686805
-1.42869993,-1.1836955010570842
-1.127860116666666,-1.2240290283075455
-1.690408057142858,-1.5848068118158454
-0.4931920571428573,-0.409335075995716
-1.605263500000001,-1.6208633574589293
-0.5817844142857146,-0.4565914031756926
-2.122666307142858,-2.1205407728648793
-2.521864892857142,-2.523286716374278
-3.242990707142857,-3.2266627639132004
-1.138513092857143,-1.1352043729802124
-2.502545271428571,-2.4769384097862908
-2.902738128571428,-2.949788705712777
-1.162990467857143,-1.0026804821156305
-1.329202164285714,-1.3973587091926802
-0.2900362714285706,-0.5690330640596604
-1.648418042857143,-1.677792236244174
-2.899507164285715,-2.548107861622251
-3.272925492857143,-3.2737303205126715
-3.083216842857144,-3.0388322118251283
-0.6593668000000003,-0.8951426352987457
-1.615803535714286,-1.6168232574185444
-2.780788378571429,-2.7127810022365493
-2.648141985714286,-2.600648397491521
-0.7848158404761902,-0.9861924090477748
-0.3722785214285719,-0.33537603048925746
-2.780352860714285,-2.1132270729347318
-1.395254311111111,-1.4097258142351152
-1.573436197619047,-1.5487997599293217
-0.431535247619047,-0.5471262282988892
-1.546717239682539,-1.6110995099080025
-2.461312128571429,-2.339812206411446
-1.132602057142857,-1.2520529524257622
-2.466156964285714,-2.417472036032947
-2.025658364285714,-1.8966727762344966
-0.9330985857142855,-0.9515188720117546
-0.4934097928571428,-0.6135536194346697
-1.465437235714286,-1.3988122453720613
-2.207298038095239,-2.2707386275122285
-2.586745364285715,-2.6459614293543954
-0.8420735095238092,-0.986129814779129
-1.5182811,-1.5987681712574102
-0.6957884190476195,-0.6542349072719889
-1.246410580952382,-1.254840255413339
-1.92576279679803,-1.9421111107893296
-2.075317914285715,-2.021373427611475
-1.127908057142857,-1.3031367262797175
-2.317474485714285,-2.2893563305171405
-1.475724086904761,-1.4592715658066573
-0.6774825214285711,-0.7400750425270602
-2.541710235714286,-2.6134864749599576
-2.78229165,-2.7612925600244917
-2.155094307142857,-2.076532470410247
-3.175521228571429,-3.1283027273569344
-2.591199771428571,-2.5472714956761324
