y_test,y_test_pred
-3.33016135,-3.283934625268375
-1.905888514285714,-1.9995708753496546
-2.266587285714286,-2.3209706723434995
-0.8221880571428579,-0.7706566920094636
-1.203415771428571,-1.150737819348457
-2.737976071428572,-2.6878169469411883
-3.191305557142857,-3.0722758816587046
-1.4893217,-1.4765732952459736
-1.419618114285714,-1.3537548751418844
-1.102325842857143,-1.3195110064959732
-2.027170914285715,-2.048976833376402
-1.819536357142857,-1.9851378962628339
-1.087953003571428,-1.234184687770277
-0.8873801928571429,-0.9423315693944151
-2.107157342857143,-1.961948838315839
-1.869830342857143,-1.6222031617820702
-0.9883333428571431,-1.0343925968643302
-1.587798664285715,-1.5887785918657338
-1.9704268,-1.9848147498647761
-1.645706592857143,-1.7089026670942549
-2.643963565,-2.580451651832449
-0.9318063500000007,-0.6572323259545678
-0.6428608428571424,-0.9086090505287545
-1.066907971428572,-1.2687137341210881
-0.3690130571428578,-0.7972493860713258
-1.320987257142857,-1.2128577242622003
-2.348929442857142,-2.4215890195384158
-2.050106707142857,-1.820807472850996
-1.339408307142857,-1.3738720034377783
-3.262974385714286,-3.277073840046373
-0.2265810928571429,-0.1828669025303726
-2.058560171428572,-1.8370013775137353
-1.511621473809525,-1.4194756623425704
-1.381082078571428,-1.407318332988139
0.04789558571428592,0.10637199217829946
-2.915249271428571,-2.8849086760708818
-1.7037228,-1.64056676485953
-1.122679985714286,-1.1885921513757933
-0.9260629666666672,-0.6655335282670531
-2.284974200000001,-2.3378966349687764
-1.273506514285714,-1.6259859048307814
-3.045069699999999,-3.0602976826783848
-1.7686117,-1.6550154300684927
-2.201651521428571,-2.1242473942100006
-1.143282853571428,-1.4537957332533853
-2.589809607142857,-2.6113367862592267
-1.931723378571429,-1.99331036743414
-0.8600557714285719,-0.8181055963759151
-1.687829035714285,-1.6867257906346804
-0.9800598666666664,-1.2312091321458436
-1.393516914285714,-1.4366610079166373
-1.674829178571428,-1.1416164798495387
-0.9168644142857149,-1.0693476812962524
-1.269784771428571,-1.0998343919294336
-1.474472785714285,-1.9896865088575737
-1.743744857142858,-1.6657729894884363
-1.34029480952381,-1.0998612408323836
-2.671813096825397,-2.7039525336619743
-1.420882521428571,-1.1801893543049322
-1.292573287142857,-0.931068807637359
-2.340240830541871,-2.303120471691638
-2.419311778571429,-2.426013564150334
-2.080616057142857,-2.093843657330146
-0.9770824019704436,-0.8719561421322318
-1.630362985714285,-1.6083516619260116
-1.440917978571429,-1.2616181768064754
-0.1025751285714292,-0.050151898999737196
-1.354017222988505,-1.2856033159252385
-2.770757460714285,-2.7375650958978732
-0.8093102785714288,-0.9229034391590821
-0.5383869857142857,-0.9553159771277612
-2.694005771428571,-2.6835365509094964
-1.710644557142857,-1.7979581358175571
-0.5996107595238099,-0.6436885876936042
-1.129684214285714,-1.164110366741428
-2.178531330541872,-2.2721008346973597
-1.389859342857143,-1.5815437749819652
-1.268984021428572,-1.3390094013211151
-2.619163328571428,-2.652451779895613
-2.530654342857142,-2.6342804655235024
-2.5362642,-2.2867627048447776
-1.9613393,-1.9597670193671937
-1.509206152380952,-1.6915340515985735
-1.006942078571428,-0.87214603595675
-2.270963565,-2.32668403396271
-2.148098950000001,-2.153885651472665
-1.264066537142857,-1.095985433578537
-1.002464307142857,-0.8569932375914131
-1.592901444827586,-1.4027468999904837
-0.5286629071428567,-0.8386324108411014
-1.183115221428571,-1.3403364771123096
-1.358328578571429,-1.6887089894871827
-3.069749664285714,-3.0944620152144307
-0.692297876190476,-0.77609531888825
-2.465165485714285,-2.475940590018626
-1.207311295238096,-1.4065665193505141
-1.139770521428572,-1.1573889243750746
-1.092550907142857,-1.0673791017037877
-2.090978514285714,-1.9443740892897146
-0.2703547642857146,-0.5300222935100636
-1.003453783333333,-1.1148512958837897
-0.615765628571429,-0.5334359710204243
-2.099997700000001,-2.065834506451123
-2.56392445,-2.63477919716015
-0.5042957833333332,-0.5924496922156502
-3.159176085714286,-3.2197274435322862
-2.232256642857143,-1.918290745910459
-2.531969914285713,-2.5977598982719385
-0.8226800035714277,-0.8901694705625774
-0.465818878571429,-0.5129915198128595
-1.5700839,-1.5265737527818941
-2.795248885714286,-2.75965081340388
-1.097898557142857,-1.0233280797351474
-2.5529337,-2.707726086061126
-1.804262821428571,-1.6789686683915057
-1.430512142857143,-1.252212452762598
-0.4082474238095237,-0.507191056104157
-2.607828771428572,-2.6801605956828003
-1.918125323809523,-1.6492345228686556
-0.4732700380952381,-0.3767982029889351
-1.684908242857142,-1.7448351085368714
-2.2584876591133,-2.1285124454906583
-0.8397411285714281,-0.8683647956717596
-3.318060514285715,-3.2633253204621555
-2.289978164285714,-2.2276933597112807
-0.6774825214285711,-0.7660069192257226
-0.8025366142857143,-0.6541552710860106
-0.2309139857142856,-0.3972001046465254
-2.073804385714286,-1.6270681490270642
-2.211305414285715,-2.551611190723887
-1.206487428571429,-1.254669588382169
-2.570704271428571,-2.5473243566622563
-1.761158628571428,-1.6296326560137453
-1.470807514285714,-1.0140738414692176
-2.2900767,-2.3399843152343838
-1.004821396428571,-1.0363316271232945
-0.9015623071428577,-1.0212504651663157
-2.160363961083744,-1.8901832720619716
-0.5498385571428572,-0.8449314926203872
-1.951814482512315,-1.9698156816596468
-1.528956116256157,-1.390540423874621
-2.788402414285715,-2.5915272250147567
-3.106735871428571,-3.1002621899739866
-1.058548679999999,-1.1148921717521716
-1.751180971428571,-1.7582330077882942
-1.209612816666667,-1.1601261997605368
-1.717285971428571,-1.5019355184431147
-2.249381542857143,-2.0569304240748516
-3.115682171428571,-3.092639543096335
-2.918432414285714,-2.948146791590895
0.02302774857142862,-0.2082142861128555
-1.364869487684729,-1.4100027406485367
-2.923690671428572,-2.814979682242553
-0.5587963285714282,-0.7309763087328932
-1.197983971428572,-1.0692759568717258
-2.924724757142858,-2.8674280590038155
-1.668295371428571,-1.6622485326470846
-1.246833090476191,-1.3316947367342984
-0.5437710333333331,-0.6008798818766042
-0.5758458666666664,-0.5290003386694347
-1.847390414285714,-1.9675822498491962
-2.631431628571429,-2.7024842192020104
-2.089570603940887,-1.8513950507020915
-1.688671435714286,-1.8455499738859666
-1.661857592857143,-1.5842679182894497
-1.000990207142857,-0.22404836559801092
-2.369150342857143,-2.324625728278855
-2.340359423809524,-2.3330353201446887
-2.168841319047619,-2.200832162070477
-2.010096399999999,-1.6574146070865072
-2.2113337,-2.195238745424776
-0.9411390809523813,-0.7388525384371255
-2.168968399999999,-1.4226308083437438
-1.184985735714285,-1.6610797500581562
