y_test,y_test_pred
-2.370262136428571,-2.426892895913084
-2.594977835714286,-2.595079841415759
-1.825696235714286,-1.7857795184807477
-2.807219592857144,-2.8386969543064238
-2.182613700000001,-2.215852176856136
-2.890540811111109,-2.8620242065972636
-1.741930199999999,-1.632322288961079
-2.582697628571429,-2.2917653336006754
-1.376768223809524,-1.3503062525029665
-0.9320195214285713,-0.9140484643380211
-1.921949057142857,-1.93422357931829
-1.702959628571428,-1.6347805155606165
-2.1534717,-2.035765806927018
-2.799148521428571,-2.730436073304009
-1.527288378571428,-1.5802478434171312
-0.9443117714285714,-0.9444012781861393
-1.608366485714286,-1.6317508255230817
-2.292868021428572,-2.1998191688332165
-0.859440878571428,-0.8321584445452429
-1.191763438095238,-1.0413442716171286
-2.538324985714286,-2.456584114572639
-1.623565157142857,-1.5282639477198978
-2.215817085714286,-2.153120376148465
-1.946750564285714,-2.275424755484752
-1.778784075,-1.9114984936698136
-2.139005128571429,-2.1245173634580694
-1.087953003571428,-1.245400814355364
-2.783512960714285,-2.7200288837083364
-2.614091290476191,-2.539748693493997
-1.36030930952381,-1.1526927313615094
-3.269593,-3.2664340612703366
-1.207311295238096,-1.3173926539312748
-0.8052146442857138,-1.1779126811874674
-0.823193060714286,-1.1284754008564206
-2.674291864285714,-2.6995937208352387
-3.102973842857142,-3.1114627053424004
-0.9893639142857141,-1.1663050667472512
-0.7273612357142863,-0.6883251309431669
-1.178221307142857,-1.1620345304209663
-2.545423789285714,-2.5183320028109546
-2.316204723809524,-2.257517553340699
-2.714758842857143,-2.818927232484765
-3.203211935714285,-3.081395589407728
-1.926284771428571,-2.0337127172953746
-1.450382323809523,-1.6603120206725688
-1.32287515,-1.5038699360640253
-0.9073394142857144,-0.877245788848745
-1.616122485714286,-1.4214916421009662
-1.380368992857143,-1.3609534367342766
-2.369150342857143,-2.3876786930768428
-3.379392082142857,-3.3828985903942237
-2.409380821428571,-2.3989468897730197
-0.466125771428572,-0.4783290137161231
-1.741576501970443,-1.5545748907766932
-0.3314024142857142,-0.675832655187315
-1.112015657142857,-1.2342724811739583
-2.336805271428572,-2.2456126950133815
-0.8781270035714286,-1.135213002314417
-2.86034841428571,-2.8907061101076086
-2.733438378571429,-2.7744863049005084
-3.241874207142857,-3.2366293541167255
-1.1466212,-1.1371622892253708
-3.272925492857143,-3.2714947081016574
-2.962933057142856,-3.0186516432945716
-1.586316485714286,-1.6434167328967564
-1.259809380952381,-1.086417100558558
-2.648141985714286,-2.5765701961550813
-2.22150215714285,-2.4202612303221374
-2.930218473399014,-2.748493852054023
-1.202189735714286,-1.4623828662480718
-0.8194269142857148,-0.8239400989814117
-3.116846878571427,-3.0308208978942037
-1.804060860714285,-1.8092956686184012
-1.825771878571428,-1.8553781266189873
-2.845808789285713,-2.8048823770259474
-2.1361122,-1.969557010888316
-1.428857985714287,-1.482937348621818
-1.764988228571428,-1.8348711325054026
-1.514089942857142,-1.6033571622820515
-2.613969700000001,-2.6520092640647364
-2.957900664285714,-2.9821960821113196
-1.983892225,-1.959626153838272
