y_test,y_test_pred
-1.196179557142857,-1.3296872170864722
-2.445825735714286,-2.5774430936238453
-1.203415771428571,-1.1075122722852462
-2.480445992857143,-2.4919626328285043
-0.8851298357142855,-1.036516025319049
-1.999748185714286,-1.5076085027252955
-1.168526228571429,-1.2925291539709867
-2.861339065079366,-2.7799116310155583
-0.5288528071428574,-0.5008226215571668
-1.155616678571428,-1.1396343270637501
-0.4535239142857139,-0.8122178514721465
-1.792801449999999,-2.0530872926879544
-2.512211521428572,-2.593517608175159
-3.342786057142856,-3.294908018369541
-3.245189768253968,-3.2497915222553395
-1.674829178571428,-1.4335928896224222
-2.4318098,-2.3432897839589995
-1.472134485714286,-1.5139039237145433
-1.720225485714286,-1.8707997893296413
-1.712012535714285,-1.6715789506864955
-2.547915564285714,-2.656633131434773
-0.3681868642857142,-0.5423499075623446
-2.497762830541871,-2.2987978901442196
-3.273610407142857,-3.267735830077514
-2.38894695,-2.353283961577898
-0.2703547642857146,-0.5610106585589978
-1.547259092857142,-1.486512225045525
-2.231787985714285,-2.1516908389133604
-2.408806485714286,-2.3548251448069233
-2.733441450000001,-2.619696624026726
-2.674496378571429,-2.7447258775534764
-1.004302257142857,-0.8523615863634907
-1.547655042857142,-1.5813999016306146
-1.220737771428571,-1.2072221619101675
-0.7478901285714288,-0.8571493337684527
-2.165184395238096,-2.087464579568501
-1.6258934591133,-1.4252144810714675
-0.7110557452380958,-0.9805659029533768
-3.043883092857143,-3.057903642871959
-0.9462693785714283,-1.0513559944959427
-0.791545164285715,-0.6571323842871742
-0.9767969071428568,-0.881966198027144
-1.555786278571428,-1.7075086370535197
-1.237040080952381,-1.2943663151408544
-0.7099058928571422,-0.8605164157633387
-1.4009876,-1.4147391020275981
-3.012266271428572,-2.169512470206316
-0.6819008428571435,-0.7449419890747783
-2.587406011507936,-2.4883608364822147
-2.372427985714286,-2.3007382645571055
-3.170707668253968,-3.1128680387581333
-2.117627235714286,-2.0497859891294854
-0.722216842857143,-0.7875577249371936
-2.56816495,-2.6106682707531474
-2.057334557142857,-1.9894152671969265
0.1436005928571425,-0.14788502666128955
-0.9381136357142853,-0.8735929367923915
-1.035123142857143,-0.9024869485340563
-1.933414771428571,-0.3057279453738944
-2.221424628571428,-2.2628353423346153
-0.6507508428571427,-0.916856570941139
-2.509973747619047,-2.4252675907943027
-2.915694628571429,-2.809161918015198
-1.175372228571428,-1.111570921347736
-0.6245553785714287,-0.49989435807921345
-2.314798228571427,-2.2821802404960807
-2.845927457142857,-2.7922503806905827
-1.129684214285714,-1.2596242385545289
-2.991371414285713,-3.0170326917549297
-0.3359146162561569,-0.490596594118764
-1.347769807142857,-1.4068077375304366
-2.625962521428572,-2.6827652565961477
-1.476049564285713,-1.2537879021750986
-1.794300600000001,-1.881603593263385
-2.369150342857143,-2.3277245568479366
-1.466768546798031,-1.3881282686777212
-2.870800778571428,-2.837208124622773
-1.444708192857143,-1.5709387626618259
-0.5620581928571434,-0.5628404801260773
-3.414993742857143,-3.270973010389939
-2.933229414285713,-2.456611957796167
-1.89075245,-1.7381552168314545
-0.5943598071428576,-0.5629317127629608
-3.119280107142856,-3.0452835262851647
-1.082669521428572,-1.036617022499674
-1.707342485714286,-1.3921078788634575
-1.855554664285714,-1.681270389045316
-0.809290065,-0.7526702673799632
-2.516702414285715,-2.501752594315955
-0.8797564428571428,-0.7807118288066175
-1.257294364285714,-1.3890808478265828
-1.423865085714285,-1.1980547459441675
-0.6014134657142856,-0.8790764972063808
-2.807637121428571,-2.8051544141749356
-3.086107021428572,-3.0876064300666073
-0.8226800035714277,-0.778762274300405
-0.9691300714285711,-1.2527170065146396
-2.153055407142857,-2.115627309090548
-2.503835264285714,-2.4751804458636166
-0.4495444476190476,-0.41659492311815377
-0.284778592857142,-0.35913831293956483
-1.949183271428572,-1.8971986426642782
-0.1025751285714292,-0.07710405337762778
-3.379935128571427,-3.088583954772278
-2.098986580952381,-1.9970573139620318
-3.310971107142857,-3.2773167817329583
-2.630497664285715,-2.6553287176962286
-0.04369170000000112,-0.3034257360019794
-3.125844664285714,-3.120637521282708
-2.9541415,-2.6843638336331375
-0.6725780214285716,-0.8913557406030558
-1.749007771428572,-1.7361378010915909
-2.103128142857142,-1.8885020498045209
-3.326398778571428,-3.2847897802991617
-2.607731664285715,-2.5641910578956817
-2.614783785714287,-2.5268609683203778
-0.9405986285714282,-0.9107820368572476
-0.9285909142857146,-0.8929078467194815
-1.94444845,-2.057158300419239
-2.946063592857143,-2.958682853563293
-0.4436575095238098,-0.46630328965181506
-1.7193037,-1.6943550541842656
-2.791428242857143,-2.7923298047286518
-2.385717247619048,-2.4302733710611872
-1.514813085714285,-1.813704602514993
-0.6988710571428568,-0.9598939528672306
-0.7889148190476192,-0.8764249497333098
-1.560897592857143,-1.5893981611327417
-1.795791164285714,-1.5536146361141439
-2.358990592857143,-2.3041063279840333
-1.326804318226601,-1.4307027323249242
-3.220677835714286,-3.204277302375578
-1.761295392857142,-1.850429014948421
-3.173941471428571,-3.0477176209705883
-2.365905415079365,-2.4572083659741453
-1.398860961904761,-1.501526101546595
-2.747971557142857,-2.673356680804733
-0.5462620785714282,-0.6986859957440926
-2.949783828571429,-2.869534761269567
-1.40733915,-1.416305706592088
-1.914813803571428,-1.566628001539909
-1.174800092857143,-1.1738436259958633
-2.256657557142856,-2.249457874730397
-0.7657784023809526,-0.8479585135838842
-2.370262136428571,-2.389785604231234
-1.946750564285714,-2.3303715211337535
-1.468893464285715,-1.411857109077705
-0.4942242000000004,-0.7208312092904874
-1.356300833333334,-1.2430205314083407
-3.4770093,-3.393606480729853
-0.9556461285714286,-0.8411508011540509
-2.391681371428571,-2.430503757081371
-2.500930693571429,-2.518176736976457
-1.902497636507936,-1.8921186667973224
-2.615358507142857,-2.6670801022403503
-2.340650949999999,-2.7853835975708527
-1.719954071428571,-1.763874080644269
-1.573239358730158,-1.5214416508943394
-2.138699521428571,-2.182553428464468
-2.512978585714285,-2.5171535610833784
-0.4560841047619049,-0.3396151304255572
-0.8347504428571432,-0.8919740975829249
-1.475826878571428,-1.421747844484048
-2.335188819047619,-2.141845423229336
-3.190577685714285,-3.0505984708172664
-1.544898657142857,-1.5200358620944205
-1.065991752380953,-1.10885988732168
-0.7457389857142864,-0.6890990637378697
-0.716800247619047,-0.7521975939736755
-0.9590080499999993,-0.9298930798334354
-1.652358485714285,-1.6561847098326057
-1.368692585714286,-0.8972794180076923
-1.889018057142857,-1.805828339644928
-2.971800564285714,-2.883485280666762
-1.036535961904762,-1.0502091706816143
-0.8106019500000003,-0.745441538887072
-1.412490466666666,-1.4776343802104088
-3.334518464285714,-3.3082167011282437
-1.648697585714286,-1.78718410128664
-0.9595993357142854,-0.9431444242565146
-1.959697021428572,-1.927124811506757
-0.4225047999999997,-0.6276213930726594
-2.679073271428571,-2.3716670002150497
-0.9917150452380952,-1.066951267981078
-2.220346521428572,-2.2060885055882147
-2.877938414285715,-2.859910639896443
-0.5785477214285716,-0.6001697830986257
-2.291326935714286,-2.0424756364050505
-2.023329438095239,-2.245549659340598
-0.7872133642857138,-0.8701225165031097
-1.329585485714285,-1.5544527464078794
-0.8031841999999989,-0.821729291877719
-1.333048228571428,-1.446109265459923
-0.9418463071428569,-0.9514896649362486
-0.3987697595238089,-0.31012621398565593
-2.059023821428571,-1.9694328677636264
-1.416173929999999,-1.094252744085988
-0.5993423347619046,-0.33370987407138175
-1.505721728571429,-1.3753315261852006
-0.7223126999999993,-0.6748599597353789
-0.8152071999999997,-1.045902565716277
-0.8343080761904764,-0.7303227478495303
-0.6879759142857144,-0.47988048567240765
-2.839101392857143,-2.8210912767841134
-1.436776164285714,-1.5441550650279086
-1.11890443,-1.1070500568810164
-0.7613886404761894,-0.826015651137539
-0.6084660380952381,-0.7034156676713981
-2.090380395238096,-2.139197773049315
-0.9602144047619043,-0.8899245543960491
-2.643963565,-2.592478896496312
-0.6633201142857145,-0.6225595225546128
-2.523094161904762,-2.486228002439889
-2.353318228571429,-2.4516751070999923
-2.831767779365079,-2.7740841062409336
-1.255290185714286,-1.2615164936036425
-0.2980423190476189,-0.2912544010358338
-1.141091535714285,-1.2696273978320585
-3.11937825,-3.104930923815991
-1.188432328571428,-1.2151642548993484
-1.529800578571429,-1.487344797530709
-1.7115082,-1.7648941847083552
-0.9291075809523812,-1.0706571392864948
-3.416166642857143,-3.389610702518484
-0.8624826928571429,-0.6944547781616778
-1.429944715714285,-1.1043592000805524
-2.639147632539682,-2.600159996258519
-1.722130628571429,-1.6223824408163814
-0.6571767714285716,-0.6040614771799356
-0.629750814285714,-0.7592959427258523
-2.451008271428572,-2.7447200952759814
-1.235391199999999,-1.2603345771729377
-2.6103553,-2.64349519352291
-1.389859342857143,-1.545682183686241
-1.969714392857142,-2.1163012174216815
-2.743858885714286,-2.7341998853385094
-2.0703997,-2.0388561846979436
-0.6985657714285709,-0.7584919201662566
-1.156546723809525,-0.9555086540657868
-0.7196439657142858,-0.5291730141290838
-2.591029057142857,-2.5570865051192766
-0.8312243357142854,-1.090508918089536
-1.687539599999999,-1.3853068841307938
-1.293797914285714,-1.2024546388461848
-1.150319485714286,-1.2516256793560534
-1.018317371428571,-1.0367118797611197
-1.562331842857143,-1.6826638200036381
-1.503070039285715,-1.5222529306047896
-0.4397502928571428,-0.6994282196421383
-1.331539042857143,-1.3902077362690308
-0.6698059857142857,-0.5704785508272936
-3.084560607142857,-3.0893714569901145
-1.738531142857143,-1.7201969957045338
-1.246410580952382,-1.2057513359199632
-1.2474991,-1.3381224491095112
-1.572283739682539,-1.6358900245312518
-1.123503194285714,-1.109743788690572
-1.6369417,-1.6180787730085513
-2.936010271428572,-2.375012076335956
-0.948222967857143,-1.2478434587477154
-0.5095383226190476,-0.5847297623035618
-0.9314853047619042,-0.9850258400598911
-2.031244407142856,-1.823302928575182
-1.288128164285715,-1.385343055211909
-3.208029978571429,-3.2394291062312295
-0.9083072000000004,-0.8215446651238179
-1.514771485714286,-1.5496325189140916
-2.990343414285714,-3.0253223114288494
-1.176650271428572,0.42720126768944966
-2.762304385714285,-2.8321528019802846
-1.017154342857143,-0.9416805872874096
-1.499048860714285,-1.1312830549044874
-3.322644042857143,-3.282032058889961
-0.3132407714285712,-0.20059281510916369
-2.110581753571428,-1.9691934566239455
-0.7653954380952384,-0.6282063450543764
-1.024051021428572,-1.16406202306037
-1.340928989285713,-1.4219856501132662
-1.737435628571429,-1.8840970609222356
-2.7070191,-2.5096422719621145
-1.885149675369458,-1.9199886401427417
-1.2868829,-1.3840998498507766
-0.482499676190476,-0.5085705233093076
-1.992642033333334,-2.2872868714667485
-0.1882263285714286,-0.2861723098863971
-2.476631278571428,-2.53602851091112
-1.322104485714286,-1.2860699943767422
-2.682972842857142,-2.6534621410642223
-2.232798842857142,-2.2156148421703223
-2.032771628571429,-2.068592136589353
-2.965396165079365,-2.9457594898984985
-2.964188678571428,-2.93492269253679
-1.9760377,-2.0351359243048353
-2.686718657142858,-2.696997641273685
-1.400533197619046,-1.4126712882013137
-1.779186121428571,-2.1314623257046725
-1.369045628571429,-1.410806809552787
-2.068991565079365,-2.0079403242710034
-2.2279705,-1.6447787856459275
-2.663362842857143,-2.679701924445688
-2.710716396428571,-2.6664975401154662
-2.158172414285713,-2.1996285134052833
-2.376089485714286,-2.334932909955492
-1.184939864285714,-1.1629104497292246
-3.217069192857143,-3.209792500242802
-2.854438453968254,-2.8907201762788515
-1.555402176190476,-1.2950260798820097
-1.016598792857143,-1.0401861255228388
-1.822378128571428,-1.58814251862833
-2.782269557142857,-2.771482400679272
-1.110770485714287,-1.167618927258322
-0.5411985142857151,-0.3494042485188362
-1.631115378571428,-1.6459310615124683
-2.712242628571429,-2.6088359760270072
-1.027090932142856,-0.9361745256634697
-1.268429,-0.9494276749212227
-0.5610145547619046,-0.5942181437654352
-1.849731378571428,-1.8932838488788284
-0.5079778785714285,-0.4326693526342767
-1.881963807142857,-1.8686109324616853
-2.86034841428571,-2.8501428434160525
-1.618680050000001,-1.6984865016725277
-1.219714397512315,-1.2429359503052881
-1.500523971428572,-1.4560077709543993
-1.664524271428571,-1.673528727709824
-0.9071310023809522,-0.8207760100225372
-0.1032349928571428,-0.3261865717577616
-0.6032725571428565,-0.594092698274332
-2.812407021428572,-2.761398252630683
-1.4819709,-1.4696302731325435
-0.466125771428572,-0.719904272875777
-2.412806544827586,-2.3483492154144416
-1.570626414285714,-1.5745603727794655
-0.1281297000000008,-0.3547085670639551
-2.215817085714286,-2.134598489271171
