y_test,y_test_pred
-1.965307021428572,-2.0281516608780508
-1.423865085714285,-1.2307637140601444
-2.333713057142857,-2.0156827403159094
-2.11132010952381,-2.163796602092973
-3.29503527142857,-3.3019822104478687
-0.7773956571428572,-0.8065430112347856
-3.196026128571428,-3.2282200309934903
-3.010551321428571,-3.010150028298777
-1.607286985714286,-1.6169000636530355
-0.7204106400656818,-0.8825493536626796
-3.135730842857143,-3.107731325820903
-2.906266699999999,-2.9008806381753534
-1.389846514285715,-1.3582251195403228
-1.169297992857143,-1.2296652991381283
-2.637876821428571,-2.543241959458963
-1.579215485714285,-1.3149116428316687
-2.6427574,-2.6577932524240917
-0.8993901999999997,-0.8910221949493007
-1.172484771428572,-1.310177603939872
-0.9349599499999997,-1.2084776335278047
-2.60757375,-2.637335622305377
-1.377731557142858,-1.5253354148919163
-2.109821792857143,-2.155328378829445
-1.577820565079365,-1.6913084492151538
-2.569228289285714,-2.5521831334315497
-1.014403432142856,-1.0341075053882955
-1.3431347,-1.3949396040287518
-1.4609401,-1.2229417879853504
-0.8916484380952383,-0.9850500760498595
-0.9789426642857139,-1.1332270522071
-1.166681408571428,-1.1788332602070164
-2.16328155,-2.0818240108918413
-1.85913982142857,-1.8459408488351332
-3.172428035714285,-3.1426380465717703
-1.400533197619046,-1.4891455608198851
-2.098261271428572,-2.0882322282906283
-1.272998557142857,-1.409308433668037
-1.312954971428571,-1.4861802651171032
-2.25756725,-2.291658381919602
-2.399738378571429,-2.3217627045039806
-1.431130895238095,-1.5703274697288623
-1.95884614047619,-2.0265763050893333
-0.4257871285714293,-0.47150797678953943
-0.8723472714285714,-0.831020889730113
-2.191492114285714,-2.306705687597571
-0.6547908357142853,-0.7282974874718241
-2.740968592857143,-2.835115411519553
-2.196910753571428,-2.2203173726422225
-2.100411866256157,-2.059486742691079
-2.774985217857142,-2.6562172868962777
-2.9541415,-2.642049973256098
-1.638241585714285,-1.6810918730769302
0.04269383571428571,-0.1807657656978512
-2.404565949999999,-2.262002149859377
-2.13451645,-1.8934030396241437
-2.489071021428571,-2.3940144101722014
-3.096283092857143,-3.0578272052544633
-2.734071321428571,-2.7136846044845773
-1.069158021428571,-1.0107065743750434
-0.2991856285714282,-0.2814679843820935
-2.333091635714286,-2.4380745259350065
-2.853591128571427,-2.6525913427194023
-1.478140221428572,-1.509343486273638
-2.2113337,-2.022385610289042
-1.73800200952381,-1.7459937810735167
-2.126678378571429,-1.9795845965204826
-0.1356641935714283,-0.36724570843547366
-1.38881045,-1.4477386195271678
-2.397672922142857,-2.344586575398548
-2.316204723809524,-2.2017353982091565
-2.590936914285714,-2.4132511074549385
-1.775297949999999,-1.8358599560301583
-1.387898176190477,-1.013888165684084
-2.326715342857142,-2.3520083476049236
-0.4602194666666669,-0.5536504637661326
-1.499689664285714,-1.597880375195197
-1.2334518,-1.1380024573467158
-2.003840278571428,-1.4576188967811081
-2.680407214285714,-2.6908454580445724
-2.269933164285714,-2.250051955177185
-0.4289089857142854,-0.2566936384406811
-1.288020328571428,-1.0116493908125446
-2.184378821428572,-2.0115395823962388
-1.118291721428571,-1.3548200838262647
-2.332205485714285,-2.305678667630954
-0.778585914285714,-0.9108995227803192
-0.381113185714286,-0.5254553166276917
-2.068991565079365,-2.0678755126308666
-2.259546342857143,-2.2983721881614017
-1.909737807142857,-1.8506997325054673
-2.3499422,-2.1010138752547265
-2.647807035714285,-2.52711407423643
-2.446493128571429,-2.277415422471887
-1.56576775,-1.4253338349146545
-2.69886177142857,-2.7373125564655796
-1.044200283333333,-1.0647486263889219
-2.090839871428571,-2.0501320826856837
-3.023693864285713,-3.046306328777279
-3.052425157142857,-3.084525033163516
-1.8011934,-1.7986183968093359
-3.018706085714285,-3.0130644857816278
-2.473324057142857,-2.3417556630712446
-2.703209428571429,-2.6388212497349377
-1.618114985714286,-1.3567704916536727
-2.123470366666666,-2.1453825700600464
-0.3417546761904759,-0.4269076312833807
-1.325488860714286,-1.0144542913747576
-2.195241033333333,-1.1384974775107028
-3.262357992857142,-3.2445413114875343
-1.946750564285714,-2.02369753066882
-2.095545350000001,-1.8413160869647875
-3.1434447,-3.010497517406878
-1.128329985714286,-1.1754798158850057
-2.808422149999999,-2.8718504998331764
-1.975712164285714,-1.9644207452979747
-1.503070039285715,-1.5400526810913922
-2.916163842857143,-2.792993813957302
-3.278242692857142,-3.2452830597849056
-0.6088438047619046,-0.6888812264608822
-2.098986580952381,-2.05055729272288
-1.270849128571429,-1.0739136755316534
-2.435034628571429,-2.4387619925497095
-1.108818259113301,-1.1951940225751327
-1.549668042857142,-1.4609915383146634
-0.5997916880952384,-0.449811330152339
-1.637233450000001,-1.6505371662989277
-2.900404922222222,-2.8711394725392614
-3.166338,-3.141884225112136
-1.2880644,-1.059824920099578
-2.390283435714286,-2.518242424003158
-0.9645303071428566,-0.8400725445690104
-1.688112916666667,-1.6290836416984897
-2.807637121428571,-2.8046034890795624
-3.092728092857143,-3.115122401511415
-1.024051021428572,-1.148853647841331
-1.98362555,-1.9532639480390543
-1.062272253571428,-1.531998812612357
3.52979510408163,-1.2566357099955119
-1.002120321428571,-1.1327971178832756
-2.435641707857142,-2.35535900381397
-0.7507006523809524,-0.746379305200304
-0.7156861999999998,-1.0137053550666495
-3.111840657142857,-3.126499366198605
-3.272925492857143,-3.261979208798268
-1.592901444827586,-1.4074256704108803
-1.450586607142857,-1.4176854174128852
-1.32637145,-1.3300291896217056
-2.783119132142858,-2.7038466627538003
