y_test,y_test_pred
-1.841308485714285,-1.927580388672695
-3.049774878571429,-3.055462590285607
-1.371731152380953,-1.5012752573455064
-1.192562294827587,-1.319477419116063
-1.445823121798029,-1.5824071633256103
-2.38117385,-2.3896824495794196
-2.503835264285714,-2.5687269869548937
-2.712687621428572,-2.7065409015337503
-1.754562328571429,-1.757253564348864
-3.013035478571429,-3.0405552408867753
-2.1219522,-2.1105803840146278
-0.8322607071428573,-0.6157682379405133
-2.204749092857143,-2.257098147870195
-3.038102164285714,-3.0929226427854855
-1.147628108571428,-0.908990004264042
-3.158691264285714,-3.20029305174929
-2.716351432142856,-2.615269076296986
-0.6368391714285718,-0.5854094299792064
-2.616546928571429,-2.4996881084536913
-0.5595785333333337,-0.6371868327299035
-2.49723949047619,-2.4120653878542737
-0.6988710571428568,-0.879530331638888
-3.030892819047619,-2.876369851285462
-1.760279235714285,-1.873847243748309
-0.9706122357142856,-0.833018132506045
-0.1043051428571426,-0.622630430581181
-2.794097065079365,-2.6349393546790236
-1.605334778571429,-1.3275418884421406
-1.592901444827586,-1.3101877127769919
-2.483136478571429,-2.5348306205715603
-0.7766281619047614,-0.7626514380931643
-1.573793021428571,-1.5188385112915557
-1.159184085714285,-1.1341340022424515
-2.5828867,-2.2502162307270854
-2.690628507142857,-2.6886977625677617
-1.136651876190477,-1.0305334077243198
-1.033002493571429,-0.9462939168762898
-0.5955070928571432,-0.610796376727842
-3.084020636507937,-2.9318980632975666
-1.955962442857142,-2.012498606260632
-1.976810514285714,-1.8969146649353823
-1.022976116666667,-1.037067890790028
-2.940495121428571,-2.651183475255432
-2.915371235714285,-2.8826868291252223
-0.6330454999999999,-0.749104410612592
-2.4256766,-2.4535681624555914
-2.146854675369458,-1.9894848176234348
-1.776596257142857,-1.7780110782604095
-1.156798604761905,-1.3701106852297331
-1.479258414285715,-1.3144541145925763
-2.511393378571429,-2.501212500438871
-2.712847992857142,-2.7217508524268346
-2.379169217857143,-2.4635270515520817
-1.191763438095238,-1.0736095876631504
-2.758840278571429,-2.7511817346379726
-2.836631235714285,-2.908455878305925
-3.023662307142857,-2.916617241631572
-1.36030930952381,-1.178803330530739
-3.045069699999999,-3.066252279842352
-2.256657557142856,-2.225562733344584
-1.206100164285715,-1.267256073895105
-1.101584249999999,-1.097844295677989
-0.9988100571428566,-1.100164776850292
-3.202408192857143,-3.2165506842758878
-2.574574235714286,-2.5534018177128495
-2.047996871428571,-2.064624707977154
-1.720225485714286,-1.8358846177703838
-2.683156736428572,-2.5810877254388114
-2.458258321428571,-2.4724842839292718
-0.3448827214285716,-0.5578038841437772
-3.095491271428571,-3.122229766077177
-1.985597164285714,-2.089149458126394
-2.295061192857144,-2.5373017509509763
-0.8655816047619049,-0.8450407490268051
-2.500930693571429,-2.5482629692922103
-0.9024790214285717,-0.9855435232639259
-1.470270295238096,-1.2995434501478658
-1.933414771428571,-1.3080830916488184
-2.451008271428572,-2.5667076179467045
-1.54077594047619,-1.53757042792958
-2.635145378571429,-2.656642727147298
-1.423865085714285,-1.1090203214874996
-2.933302914285714,-2.8595814040114003
-0.6024622633333335,-0.4862442931595531
-1.457546557142856,-1.3892917370915105
-2.201651521428571,-2.1084447573097247
-3.568596585714287,-3.4341033829789462
-1.412116157142856,-1.3792868081625758
-2.561403414285714,-2.566222999409601
-1.626257575000001,-1.5760262976248995
-0.3270241880952379,-0.4213587515939646
-1.582740646428571,-1.4864045295134374
-1.411030289285713,-1.5926432135307507
-2.83207195,-2.8627724608166853
-2.591939065,-2.574355071125254
-0.9045095714285719,-0.7662375737375093
-0.2393213571428571,-0.48164591529408357
-3.016180714285714,-3.054726090570797
-1.1305767,-1.0651025390992246
-2.054403700000001,-2.031152726650147
-0.9285909142857146,-0.8593296493070318
-3.311300464285714,-3.3038109832187263
-1.367797009523809,-1.3231439167789356
-2.473239260714285,-2.1951627170358377
-2.990343414285714,-3.010067164742955
-3.222831614285714,-3.1380069644148807
-0.9518412714285718,-1.0766782200727039
-1.089086457142857,-1.2296524021337527
-1.418074803571429,-1.2911624330345037
-2.787884016256157,-2.724350058084756
-2.447489814285714,-1.9419259565574245
-2.791428242857143,-2.7587515480471065
-1.985787628571429,-2.074787377117511
-2.010096399999999,-1.688203602087637
-1.937105100000001,-1.8084263061543167
-1.510910235714285,-2.0106150024856797
-1.308044828571429,-1.4148352421308261
-1.293731628571429,-1.245978168449808
-1.132521735714286,-1.0518582268974261
-1.372911795238095,-1.5291690684445884
-2.250273507142857,-2.167164254655782
-2.399738378571429,-2.356902673591363
-2.582670514285714,-2.6030074954250857
-0.8615282285714281,-1.1174650761955163
-1.374125935714285,-1.3714398443119191
-0.1716683571428571,-0.4155692785456003
-1.454098628571429,-1.5626378017255578
-2.563641807142857,-2.6545598723625448
-1.8882377,-1.9901780848626414
-0.7478901285714288,-0.8537188025690127
-0.8018310095238093,-0.8357340496347574
-1.652475428571428,-1.512179467940005
-2.69691887142857,-2.6593806340573436
-1.959703914285713,-2.1266246235099517
