y_test,y_test_pred
-1.166302778571429,-1.650560296024151
-1.453690723809524,-1.0564365459797123
-2.385415985714285,-1.2969190289093244
-3.172428035714285,-3.1471020954138287
-0.3430122476190474,-0.43510075362007206
-1.502556735714285,-1.6227620179738824
-1.398993521428572,-1.4477981714289698
-1.269463364285715,-1.3142177640216974
-1.801868307142857,-1.7453401317360873
-2.612911503571428,-2.415068253653965
-0.7709068214285715,-0.5156975373942537
-1.218436364285715,-1.31049110583535
-1.02755005,-0.9556163989514515
-2.734113029365079,-2.6939163455024855
-2.729279957142857,-2.790342504970322
-1.789405621428571,-1.1334880980579467
-0.3681868642857142,-0.5774947248168563
-0.9587377157142853,-0.35691670966509603
-1.524562,-1.5762126054209211
-2.762304385714285,-2.796768093882944
-2.511393378571429,-2.5228353365683143
-1.037015414285714,-1.1221795290938315
-2.180317950000001,-2.0938824835371777
-2.515511503571428,-2.526016582063265
-0.5392728357142857,-0.7564918694526714
-2.746249892857143,-2.73613326415407
-2.653745717857142,-2.7639773199294586
-1.686742842857143,-1.615176234056527
-0.6952864857142858,-0.6977003626903721
-1.0322472,-1.0356914558946717
-0.1889234500000003,-0.026830123103178765
-1.301629366666667,-1.0792149017216315
-2.812754675,-2.7665111721756346
-1.645989214285714,-1.6217079044096696
-1.135261485714286,-1.0755123254615955
-1.958108271428571,-2.0582934493861145
-3.284781635714286,-3.2747304229492498
-1.32287515,-1.5077850233367067
-1.726361342857143,-1.6730504326072977
-0.8402501809523812,-0.9804128708733929
-3.302715442857143,-3.2204682878650637
-1.483874057142857,-1.7110478858045852
-1.678553414285715,-1.3661654520655648
-2.545403128571429,-2.703015636081424
-1.372911795238095,-1.502839602688294
-1.437370864285714,-1.4583871630513368
-2.510067533333333,-2.5109774356127534
-0.5785477214285716,-0.6338614099694644
-2.099107878571429,-2.0067815417599375
-3.306285382539682,-3.2887989419146613
-3.175521228571429,-3.1351117171835146
-2.103128142857142,-1.8223074442891423
-0.6384301142857142,-0.6554761194610759
-1.463504482539682,-1.8029533888880769
-1.572283739682539,-1.613236498763893
-1.852079285714285,-1.8041863527930226
-1.693359735714286,-1.7246545011574064
-2.051785328571429,-2.712503573378463
-2.397672922142857,-2.355427480858723
-0.5919690452380948,-0.46146042969553247
-2.975561914285714,-2.908443520464816
-1.498362542857142,-1.5878190439444413
-0.876427914285714,-0.8716670351405551
-1.368692585714286,-1.038255993142665
-2.368627485714287,-2.089573769107524
-2.852629571428572,-2.8469034202199097
-2.808748985714286,-2.7359183195103665
-0.6613708428571426,-0.5041184556280203
-1.608054545238095,-1.6039283315080333
-2.770223928571428,-2.7437801907837662
-3.148574749999999,-3.1408783711297374
-2.354215676190476,-2.2846694583815412
-2.541768307142858,-2.3295826111491946
-0.8371224063492063,-1.0238823984640872
-2.171140799999999,-2.1951108002231936
-2.334062628571428,-2.3440668385162224
-2.998740364285715,-3.0450596425360645
-1.364578207142858,-1.4978371442927685
-0.1627771047619052,-0.26657571062092733
-0.8028626761904759,-0.8043215993573074
-2.210493778571428,-2.3535479900828844
0.11263305,-0.0069770902648296175
-2.714367057142856,-2.582808132902659
-3.323167264285714,-3.307706548712698
-2.304182575,-2.309785022186004
-2.058480544827586,-2.2827061536418354
-3.059519207142857,-2.818296598832449
-2.010978821428572,-2.044454203746396
-3.287559864285714,-3.284719676165692
-1.248844314285714,-1.4555298714795915
0.2104014785714285,0.012071654672006842
-0.4783281071428571,-0.6328618339171008
-0.6691496523809519,-0.6508963990871618
-1.459686942857143,-1.5429240249922447
-0.783127164285714,-0.7536468869404761
-2.158847307142858,-2.169877994775362
-1.391534914285714,-1.390918761589928
-0.107381914285715,-0.38019213935173113
-2.335671307142857,-2.3161322149047474
-2.291672014285715,-2.244526467260963
-2.567152961904763,-2.5808277952367393
-0.1675088428571431,-0.4235435767774628
-2.923660778571428,-2.813513977623548
-0.775417971428571,-0.836527196995217
-2.491604142857143,-2.3106037764000953
-3.249493907142857,-3.2115292322767193
-0.9757509499999999,-0.9456234011198015
-0.7878772142857139,-0.9354346056014955
-0.1552970857142856,-0.13369726771102172
-2.394759450000001,-2.4806004518377964
-2.103828739682539,-2.020189124232656
-2.390283435714286,-2.512251954953302
-0.2907530809523803,-0.3015000432162059
-0.2772795935714285,-0.7311446694697173
-1.058038032512316,-1.1650889853978628
-2.027229610714286,-1.981090597871035
-0.5698525190476192,-0.5025436515897929
-2.581670857142857,-2.138958518126794
-0.2158009904761908,-0.5563997554078642
-2.267598878571428,-2.29588348476033
-0.5340905071428571,-0.6998730999201724
-2.697464235714286,-2.720300988207922
-0.9431174499999996,-0.8191376604184977
-1.668295371428571,-1.6424612721894063
-1.687813057142857,-1.5061959227026058
-0.6917257357142853,-0.5920509441701053
-1.313071535714286,-1.3411353588082162
-1.274208721428572,-1.3673010750494772
-2.500930693571429,-2.5078965979759977
-2.760932085714285,-2.7491692469021807
-2.718868632142858,-2.7044692191730255
-2.057334557142857,-2.028378838371503
-2.403317914285714,-2.3684904852559403
-1.732075,-1.410033493776315
-1.819763842857143,-1.9432398561068773
-1.769957042857142,-1.8564376343123228
-0.614436021428571,-0.5750121372075016
-3.09396195,-3.0249842334160957
-2.541857628571429,-2.241604204148057
-2.782403807142857,-2.7806759000021035
-2.134605835714286,-2.3598718255086926
-1.930966128571429,-2.0705491088346353
-1.264434778571428,-1.121999445831925
-1.311158949999999,-1.364355230357524
-2.340359423809524,-2.329353343312835
-0.2634692078571424,-0.11934979275907293
-3.27255465,-3.250143635235098
-2.355206430541872,-2.5686101948489166
-2.740088764285715,-2.715870341403989
-2.427848585714285,-2.3814312460924176
-0.9182839452380956,-0.7950622975191025
-0.8769946095238096,-0.8858721781436731
-1.449398052380953,-1.4735695280124803
-2.472063000000001,-2.4423478162447725
-1.745830857142858,-1.745328086609413
-1.540088164285714,-1.5602477426594699
-1.034093271428572,-1.016579643190251
-3.10676695,-3.0859438837278512
-2.905154057142858,-2.8274514147570726
-1.445670771428571,-1.472677844767237
-2.059625771428572,-1.2650310339160589
-1.378727078571428,-1.3718505271247645
-0.6051039000000001,-0.7380878710987085
-3.276456478571429,-3.234545736308115
-2.554264285714285,-2.6111330655656575
-2.0230348,-1.8184570094175345
-1.914813803571428,-1.4790823577596106
-3.251340485714285,-2.890395260203496
-0.9800598666666664,-1.1705765307317304
-3.013151378571428,-2.9412520278138103
-1.930795735714286,-2.046523909801092
-0.5080838547619047,-0.5866553262698816
-1.751458485714285,-1.8236373048371386
-1.127457571428571,-1.0063221286874418
-1.8847718,-1.9657983389347238
-1.454742342857143,-1.4527446634434482
-2.640657607142857,-2.7016378370600025
-2.712242628571429,-2.758425644654702
-1.157077842857143,-1.0828023752249998
-1.236408842857143,-0.7543182322801474
-2.201119485714285,-2.18342434805728
-1.219701792857142,-1.1677462638043525
-2.182103878571429,-2.110794415711264
-3.257746964285714,-3.2499780019524236
-0.07380534285714344,-0.237679230536207
-0.2470804857142857,-0.41950886191065734
-2.85228605,-2.8044531454310277
-3.4770093,-3.426113698845501
-2.001447014285714,-2.0648264424957965
-2.636462064285714,-2.171430541985058
-1.070680340476191,-1.0680057314874372
-0.5975308309523812,-0.626269610059545
-2.731299807142857,-2.771403754102783
-1.397406585714286,-1.5027224521516347
-1.758656116256158,-1.6937353222991252
-1.005090664285715,-1.0201760640210578
-2.262494828571428,-2.0749325278550073
-1.5822422,-1.612063764522653
-2.774386885714286,-2.7362458059922035
-0.971952580952381,-1.0360773856490662
-1.006095021428572,-0.7195516823376862
-3.3506965,-3.4042548674645636
-1.576007192857143,-1.472737577235728
-2.86034841428571,-2.8557829750429744
-0.9252593428571428,-1.0959465182475403
-0.9803078214285706,-0.8548749833083248
-1.428773807142858,-1.7141032366203055
-1.542337992857143,-1.5862232711790258
-1.956758085714285,-1.7254308759403065
-0.431535247619047,-0.6073690629318398
-0.9598746785714292,-1.4327112226071304
-1.626257575000001,-1.632740727034218
-1.350384914285714,-1.4268940922178348
-1.561789261904762,-1.5382898863868462
-1.684908242857142,-1.7274902020914031
-1.168526228571429,-1.3171337478816054
-1.789041342857142,-1.7426555416868694
-2.964188678571428,-2.9072910804906993
-1.518788438095239,-1.3614471420044278
-0.9437625071428565,-0.9779488514355171
-1.306448557142857,-0.9624033830593552
-2.264244307142858,-2.130037271008533
-2.890039092857143,-2.885829950528959
-2.551331628571428,-2.463186406980772
-1.63571225952381,-1.6040220993342087
-0.6304598904761909,-0.5776659923339018
-1.609858985714286,-1.3221215261901327
-0.5866674221428566,-0.677155189078227
-1.508064028571428,-1.5784565367896777
-3.124206371428573,-3.0017930775751647
-0.7577039499999992,-0.6013721830702935
-3.095204628571428,-3.1020522479458013
-1.605334778571429,-1.3309495966489036
-1.430723807142857,-1.4200438119547825
-2.036379807142858,-2.004906579990478
-1.863895446428571,-2.0173306743700903
-1.996605104761905,-2.282875450844426
-3.039740235714285,-3.040310054180396
-2.532185628571429,-2.586329038516086
-2.296454035714285,-2.320156487222278
-1.481777507142857,-1.5535852993846326
-3.189824085714285,-3.2319312889226985
-3.230546778571429,-3.2360798424065322
-2.633773799999999,-2.6339974732011933
-0.4809780928571428,-0.7335223486351229
-2.382485128571429,-2.4862842918600685
-1.734694485714286,-1.622713924428812
-1.607154128571428,-1.662137044226509
-0.9224613071428571,-0.7148740481183701
-1.851164135714285,-1.6155924614917125
-1.727840092857143,-1.527913051663547
-2.530654342857142,-2.593814270195303
-1.42983475,-1.405122932298948
-2.1219522,-2.104919871784496
-1.086113342857143,-1.044640651367705
-1.170633628571428,-1.3028813495329323
-1.912305378571429,-1.9110272609112797
-1.590961021428571,-1.6254087361258307
-1.972037842857143,-1.9087532665214497
-2.93338995,-2.9825032461446384
-1.065044826190476,-1.0196125716498847
-2.241376271428572,-2.2427082999872887
-0.8627523785714283,-0.8733850779947362
-0.8873801928571429,-0.9433442994640592
-0.5842741785714287,-0.36717506376963016
-2.298524621428572,-2.336766757055895
-0.9229726999999995,-0.7357067924290879
-0.4238508428571426,-0.4158661133804355
-2.256065057142856,-2.1171314253038385
-3.20224105,-3.2100213365965824
-1.154757342857143,-1.2330883203468321
-1.996593521428571,-1.8015111761817277
-1.589585025396825,-1.6008906918220636
-1.557248257142858,-1.6115063978604336
-2.70474871111111,-2.779805608757146
-1.784318571428571,-1.5982500796020553
-0.7508049499999997,-0.791274391645884
-0.8986686285714279,-0.8784350193381952
-2.988204922222223,-2.168060904085347
-1.125828492857143,-1.225278772110407
-2.038511771428572,-2.068370422167458
-2.20335500952381,-2.318983879892812
-0.4124684738095244,-0.3695712139099648
-0.371764116666666,-0.5020276849455765
-1.898071973399015,-1.2993892540912786
-1.869830342857143,-1.5814569040886082
-2.837955378571428,-2.6170331358320014
-3.220272467857143,-3.1095798979891964
-1.156925678571428,-1.1499023769712498
-1.072368223809523,-1.0947634131421353
-1.392264853940887,-1.8027724527778533
-2.202588176190476,-1.925822787255111
-1.967126092857143,-1.8628946527535488
-0.9500108785714291,-0.7984207798833493
-1.504212842857144,-1.6118453627604374
-3.061094328571428,-3.087827642402762
-0.02845569761904697,-0.19391573828593536
-2.457353414285715,-2.7653487043319407
-0.8476386761904767,-0.9741026075906559
-1.726958464285714,-1.6769402470330053
-2.297175671428572,-2.357270269850233
-1.687707978571428,-1.644537824095868
-0.4346427285714292,-0.39526627380437446
-1.276555285714286,-1.1472391392454904
-2.182708792857144,-2.266695699641594
-0.8186458666666658,-0.7822548780018551
-0.983717342857143,-0.9386061247410091
-3.112993485714285,-3.0861786108480618
-3.412182253571428,-3.3686935424630877
-2.244159121428571,-2.214920094515209
-0.726105192857143,-0.9219481244715177
-2.567301928571428,-2.542871423763549
-0.2265810928571429,-0.16323382296159572
-2.115222366666667,-2.1649914341723115
-1.4079799,-1.310750482438504
-2.987158149999999,-3.037741248389852
-1.593032407142857,-1.5920330536948666
-0.9655816047619042,-0.8027546524187739
-2.183236533333333,-2.18023036598924
-2.094673414285714,-2.0087112388598825
-3.195274721428572,-3.115200186549034
-2.914091878571428,-2.9284182380802077
-2.003906117857142,-1.9612805812189167
-1.954835864285714,-2.4277102616827984
-0.4560841047619049,-0.32387194982444273
-1.990461518226602,-1.925948502363512
-0.8797564428571428,-0.7628752651500735
-1.932601342857143,-2.051941145890784
-0.9000361999999994,-0.8194287502290466
-1.010575028571428,-1.2065721650279106
-0.5996107595238099,-0.6686199813456284
-1.135239471428571,-1.0715634934051852
-1.910453828571429,-1.690920832056497
-2.037111992857142,-1.9669098605117146
-1.114150001428571,-1.1691686631515352
-2.890111221428571,-2.902494171770032
-1.181215675,-1.6247838327643696
-1.38881045,-1.4892620511647443
-1.122552057142857,-0.9823863611488944
