y_test,y_test_pred
-1.166302778571429,-1.1878271282189323
-1.453690723809524,-1.2194948929871168
-2.385415985714285,-2.439000749169532
-3.172428035714285,-3.150871169656285
-0.3430122476190474,-0.36166278583676936
-1.502556735714285,-1.5284301004233622
-1.398993521428572,-1.3812083746935606
-1.269463364285715,-1.277965220245869
-1.801868307142857,-1.7792001138245215
-2.612911503571428,-2.4404397579182016
-0.7709068214285715,-0.7706141232288192
-1.218436364285715,-1.2592642947981931
-1.02755005,-1.0268976827118863
-2.734113029365079,-2.5840668068138966
-2.729279957142857,-2.7168279467310166
-1.789405621428571,-1.799032836933585
-0.3681868642857142,-0.4145453594670596
-0.9587377157142853,-0.7843639291167488
-1.524562,-1.5430948060208034
-2.762304385714285,-2.8033710969553844
-2.511393378571429,-2.488562330231944
-1.037015414285714,-1.0317904214867963
-2.180317950000001,-2.188936482585773
-2.515511503571428,-2.5582928145534147
-0.5392728357142857,-0.5373673647701218
-2.746249892857143,-2.727987924729452
-2.653745717857142,-2.8378709930863515
-1.686742842857143,-1.5584713736431781
-0.6952864857142858,-0.6662156315198129
-1.0322472,-1.0239365111115883
-0.1889234500000003,-0.2384454765344305
-1.301629366666667,-1.2982348383707565
-2.812754675,-2.8005810280861905
-1.645989214285714,-1.662148732940421
-1.135261485714286,-1.1207431150968947
-1.958108271428571,-1.9223222138064038
-3.284781635714286,-3.238096346194455
-1.32287515,-1.4625126586449366
-1.726361342857143,-1.7151963251423552
-0.8402501809523812,-0.8886750838856068
-3.302715442857143,-3.26181905483453
-1.483874057142857,-1.530220661747777
-1.678553414285715,-1.573750920048422
-2.545403128571429,-2.5878685073479977
-1.372911795238095,-1.4368629577751846
-1.437370864285714,-1.3979972292800784
-2.510067533333333,-2.4820896510965103
-0.5785477214285716,-0.6964501419821574
-2.099107878571429,-2.0556580373635596
-3.306285382539682,-3.303087624782216
-3.175521228571429,-3.1529846897008094
-2.103128142857142,-2.083230409260552
-0.6384301142857142,-0.6479383547928264
-1.463504482539682,-1.4194607797077676
-1.572283739682539,-1.543521168967235
-1.852079285714285,-1.87167453899249
-1.693359735714286,-1.7227948338044141
-2.051785328571429,-2.1020089016666423
-2.397672922142857,-2.3710455623951674
-0.5919690452380948,-0.6190386736664455
-2.975561914285714,-2.953031142552203
-1.498362542857142,-1.4236868413552932
-0.876427914285714,-0.8301025353321052
-1.368692585714286,-1.5313780061117415
-2.368627485714287,-2.336560289573452
-2.852629571428572,-2.824481659653518
-2.808748985714286,-2.824260271108617
-0.6613708428571426,-0.4816248677349039
-1.608054545238095,-1.6465965900546207
-2.770223928571428,-2.828814154569608
-3.148574749999999,-3.175733581382751
-2.354215676190476,-2.3466408005988564
-2.541768307142858,-2.422472602150707
-0.8371224063492063,-0.865772110610481
-2.171140799999999,-2.2461624498968273
-2.334062628571428,-2.321356903340214
-2.998740364285715,-3.0091154628446617
-1.364578207142858,-1.4483112377854686
-0.1627771047619052,-0.23770064320277118
-0.8028626761904759,-0.829367672953661
-2.210493778571428,-2.3502031388580678
0.11263305,0.10566789086639317
-2.714367057142856,-2.6501135401797367
-3.323167264285714,-3.2921104636497844
-2.304182575,-2.280192978224714
-2.058480544827586,-2.2649300588855006
-3.059519207142857,-2.8313694331599377
-2.010978821428572,-2.0611778064602397
-3.287559864285714,-3.262146029047029
-1.248844314285714,-1.3535440736500486
0.2104014785714285,0.17995357064244755
-0.4783281071428571,-0.5597234933929565
-0.6691496523809519,-0.6694613970107399
-1.459686942857143,-1.4742841773027968
-0.783127164285714,-0.7978928235038145
-2.158847307142858,-2.1987047337417365
-1.391534914285714,-1.3685727103808998
-0.107381914285715,-0.16565494082450793
-2.335671307142857,-2.2618136245675333
-2.291672014285715,-2.248820674591059
-2.567152961904763,-2.6664703759723842
-0.1675088428571431,-0.08006543366668117
-2.923660778571428,-2.9419941954889284
-0.775417971428571,-0.7424653449522117
-2.491604142857143,-2.400269516039454
-3.249493907142857,-3.2620332220949555
-0.9757509499999999,-1.0168566402275265
-0.7878772142857139,-0.8146819027908928
-0.1552970857142856,0.038533061488649545
-2.394759450000001,-2.4920057488442637
-2.103828739682539,-2.1054084068687873
-2.390283435714286,-2.4304909046510224
-0.2907530809523803,-0.3247279934371038
-0.2772795935714285,-0.19351847850957593
-1.058038032512316,-1.056388693481198
-2.027229610714286,-2.004169600684647
-0.5698525190476192,-0.49974600450658213
-2.581670857142857,-2.4049620955421576
-0.2158009904761908,-0.35118921795904223
-2.267598878571428,-2.279734928422366
-0.5340905071428571,-0.6310527200331179
-2.697464235714286,-2.642410549678959
-0.9431174499999996,-0.9948758241387013
-1.668295371428571,-1.710359844083943
-1.687813057142857,-1.722956397172638
-0.6917257357142853,-0.7721296685276594
-1.313071535714286,-1.2946974513432432
-1.274208721428572,-1.2587281135591255
-2.500930693571429,-2.6120166292805136
-2.760932085714285,-2.7873655609210974
-2.718868632142858,-2.6573039329791452
-2.057334557142857,-2.0934176104458553
-2.403317914285714,-2.3650383998634563
-1.732075,-1.7068083809059753
-1.819763842857143,-1.8384480331349577
-1.769957042857142,-1.85535092816115
-0.614436021428571,-0.6561129261654349
-3.09396195,-3.008193870850568
-2.541857628571429,-2.58292693122071
-2.782403807142857,-2.8033830056765474
-2.134605835714286,-2.248604036832202
-1.930966128571429,-2.0187064204722787
-1.264434778571428,-1.256140170018404
-1.311158949999999,-1.3411926242208572
-2.340359423809524,-2.356217432089764
-0.2634692078571424,-0.3484994341634741
-3.27255465,-3.2971811584767945
-2.355206430541872,-2.700705506022623
-2.740088764285715,-2.7265651407775335
-2.427848585714285,-2.4028695358624557
-0.9182839452380956,-0.7441976944924791
-0.8769946095238096,-0.7905877287806298
-1.449398052380953,-1.5585375174326301
-2.472063000000001,-2.6436869034050527
-1.745830857142858,-1.8303232439744856
-1.540088164285714,-1.5008207009414336
-1.034093271428572,-1.034754240351219
-3.10676695,-3.151029013738583
-2.905154057142858,-2.9309894932194887
-1.445670771428571,-1.4708848207739913
-2.059625771428572,-1.969865577668209
-1.378727078571428,-1.3713149987759476
-0.6051039000000001,-0.6023673468295148
-3.276456478571429,-3.2748739372543225
-2.554264285714285,-2.561213868521378
-2.0230348,-2.122418949142052
-1.914813803571428,-1.8649914646184842
-3.251340485714285,-3.2294312059389725
-0.9800598666666664,-1.0066655077336808
-3.013151378571428,-2.963102888428918
-1.930795735714286,-1.8894251303285219
-0.5080838547619047,-0.47816197922529824
-1.751458485714285,-1.760095729817533
-1.127457571428571,-1.1730383339801052
-1.8847718,-1.9674749658387833
-1.454742342857143,-1.4626202057618256
-2.640657607142857,-2.6852142033590365
-2.712242628571429,-2.7060317227932407
-1.157077842857143,-1.069686711463158
-1.236408842857143,-1.1492900047368972
-2.201119485714285,-2.1566247773147094
-1.219701792857142,-1.2276867472368302
-2.182103878571429,-2.159683801228063
-3.257746964285714,-3.3200001621734474
-0.07380534285714344,-0.14902484481960498
-0.2470804857142857,-0.24055517259734083
-2.85228605,-2.8164174278375587
-3.4770093,-3.429326120959887
-2.001447014285714,-2.0589636359671277
-2.636462064285714,-2.423268184312527
-1.070680340476191,-1.1374614121972937
-0.5975308309523812,-0.564590756636659
-2.731299807142857,-2.7062337532879077
-1.397406585714286,-1.4308244380491666
-1.758656116256158,-1.7727241148042574
-1.005090664285715,-1.0077997689252993
-2.262494828571428,-2.1984627527703977
-1.5822422,-1.713615541622851
-2.774386885714286,-2.749727929547909
-0.971952580952381,-0.9672404701844235
-1.006095021428572,-0.9405551794845806
-3.3506965,-3.283426373198859
-1.576007192857143,-1.6876826844296577
-2.86034841428571,-2.857351082102835
-0.9252593428571428,-0.9463600407403507
-0.9803078214285706,-1.0211494193112007
-1.428773807142858,-1.580779768759532
-1.542337992857143,-1.478503776016729
-1.956758085714285,-2.0036005437811886
-0.431535247619047,-0.4876628917080339
-0.9598746785714292,-1.012310212798855
-1.626257575000001,-1.652494989720288
-1.350384914285714,-1.4046169995358273
-1.561789261904762,-1.5682546762202463
-1.684908242857142,-1.7297711293227096
-1.168526228571429,-1.1738213210200668
-1.789041342857142,-1.8166112842116169
-2.964188678571428,-2.9450748032364356
-1.518788438095239,-1.4970612993607026
-0.9437625071428565,-0.9596087068125969
-1.306448557142857,-1.260488017356494
-2.264244307142858,-2.2933893511232872
-2.890039092857143,-2.8893189128496326
-2.551331628571428,-2.4745729294847054
-1.63571225952381,-1.60021762211073
-0.6304598904761909,-0.6109532167489227
-1.609858985714286,-1.5616759916761167
-0.5866674221428566,-0.5775115328065973
-1.508064028571428,-1.565312297130769
-3.124206371428573,-3.1174864682138113
-0.7577039499999992,-0.7556394592725528
-3.095204628571428,-3.0872330691047507
-1.605334778571429,-1.5539711914953427
-1.430723807142857,-1.451176885083674
