y_test,y_test_pred
-0.6072947071428574,-0.5308300969842406
-2.336081485714285,-2.2658453868577837
-1.11280685,-1.23338572439624
-3.2813166,-3.295121955650298
-1.737691021428571,-1.7830576189102376
-3.038102164285714,-3.0338228314878797
-2.196910753571428,-2.214853233766981
-0.707427614285714,-0.644433597797081
-0.9719487357142859,-0.9654439243698989
-2.179196296428572,-2.2766028247049768
-0.8348289523809527,-0.7242376432691633
-2.299660771428571,-2.314100963281298
-0.6245553785714287,-0.6434336364398168
-3.109714628571429,-3.069890365265985
-1.307528878571428,-1.307359170530522
-0.7719454857142851,-0.7918061882022931
-3.0199303,-3.020946334378586
-1.795791164285714,-1.853632273892321
-1.320987257142857,-1.2352974983420975
-2.2900767,-2.2959637402090194
-1.160054814285713,-1.1566381409210535
-1.980623164285714,-2.0151826925399168
-2.56392445,-2.541457346968665
-1.329202164285714,-1.3601790716698856
-3.299737735714286,-3.000607064492924
-1.687813057142857,-1.6873235258439827
-2.252003957142858,-2.1724223614923455
-1.596989366666666,-1.6243562253656485
-3.071311707142857,-3.0871355133054883
-2.726263257142857,-2.709946624889421
-3.131889392857143,-3.148705298373088
-2.666013414285715,-2.637298632077807
-2.099059021428571,-2.084643674492994
-0.8089463857142855,-0.8255784322594542
-1.017282592857143,-0.9673871815976978
-1.657903807142857,-1.6542640028669675
-3.318060514285715,-3.2957650178354476
-3.1434447,-3.0630794235558922
-2.505136592857144,-2.4895023353811596
-1.796157557142857,-1.7874689372412091
-2.139005128571429,-2.107012989403183
-1.861460271428572,-1.8903851486132206
-2.869814392857143,-2.8948913293360827
-2.630497664285715,-2.7135359544695627
-1.603663509523809,-1.6145519031342856
-0.937604066666667,-0.9036559217477533
-2.596875307142859,-2.5609819201428423
-2.639147632539682,-2.6166013773289536
-1.727531592857143,-1.6322760270323888
-2.890902164285714,-2.8670887130754887
-3.028545985714285,-3.181166555967055
-0.1675088428571431,-0.1270046978663486
-2.644363821428572,-2.6594163965793736
-2.392337189285714,-2.2248466840734085
-1.900497771428573,-1.9449535991065101
-2.010640682142857,-1.990291248225398
-3.268895135714286,-3.307830648807608
-1.706236032142856,-1.6959747057949262
-0.4442818071428571,-0.5087863170742466
-2.595177971428571,-2.624331011256544
-0.4931920571428573,-0.5375745893633539
-0.8332177892857143,-0.8289187187594416
-0.1356641935714283,-0.23292222748409408
-1.291875699999999,-1.3130229295258293
-1.7686117,-1.7484127794735813
-1.420420864285714,-1.348848970101914
-0.8593725214285725,-0.7841273693459687
-0.9595993357142854,-0.9052570394626822
-2.212274247619047,-2.280025037666069
-2.153997039285715,-2.103134236280439
-2.670238842857143,-2.669887501059722
-0.7958606364285714,-0.8591980324426545
-2.082693199999999,-2.324498320927158
-3.128440864285714,-3.1238971449780704
-1.106713150000001,-1.0289419542921885
-1.671726878571428,-1.705748623958308
-0.6438568428571431,-0.654470185783778
-1.778784075,-1.9570116901991348
-0.5695683785714282,-0.5261374820662439
-1.188170323809523,-1.16894689170062
-2.025658364285714,-2.036566996289609
-2.483136478571429,-2.48486204050533
-0.6962013085714283,-0.6541654595596191
-0.4042018523809529,-0.3217246270431011
0.1436005928571425,0.11203835383112515
-1.894154092857142,-1.9459333163434347
-2.735330128571429,-2.6821799481472817
-0.6571273357142852,-0.7352421365657393
-2.915249271428571,-2.8979213521479172
-2.787884016256157,-2.626541108748254
-1.611070021428572,-1.729959688871629
-0.4195804738095238,-0.4085747074717858
-1.036224595238096,-0.992106258070407
-1.292051514285715,-1.0456544636392295
-1.698027278571429,-1.7053806023579705
-0.2656213285714288,-0.4148178628893313
-1.406352392857142,-1.4010243152900537
-2.238209330541872,-2.425428123882998
-1.103127519047618,-1.005958286531993
-0.459096401970443,-0.4773916674999277
-2.894858164285714,-2.9052126384575288
-1.097898557142857,-1.1065099865260142
-2.12672727142857,-2.1172125152530827
-1.654793657142857,-1.5929526603868864
-2.046594342857142,-2.1403250806212077
-0.9085047476190476,-0.871444040947253
-0.6152478642857143,-0.6359499372551665
-2.041323364285714,-1.8929119215882464
-2.813165964285714,-2.8048583020794724
-0.2521168666666667,-0.23538961063093677
-3.321393178571429,-3.337377252164487
-2.578949157142856,-2.6724145952469542
-1.246410580952382,-1.191547316985311
-2.85579285,-2.8692321724176484
-0.5997916880952384,-0.5536192908859183
-2.361246128571428,-2.1523268096064863
-0.9767969071428568,-1.0930875172372803
-1.855554664285714,-1.9298519267829843
-1.009401628571428,-1.0087136970746822
-3.074841064285715,-3.0739575038345373
-1.14968668,-1.0832585704771485
-1.166681408571428,-1.1817459264523422
-3.175745364285714,-3.198183651874222
-1.605334778571429,-1.5303321769677036
-1.926284771428571,-1.7534485100040627
-3.007352585714286,-3.076372065850069
-0.2862465214285714,-0.2685742472720829
-1.505721728571429,-1.599481633606914
-0.8489246761904755,-0.9862935684862375
-2.532039307857143,-2.510793658872691
-1.189835761904761,-1.3352279335636448
-1.514089942857142,-1.5848995960518972
0.1742298857142858,0.20233474831332043
-1.439506557142857,-1.405858679947443
-1.245313257142857,-1.2419025046837437
-0.7897163357142857,-0.8396132696625505
-2.775845914285715,-2.7777420811656417
-1.185939683333333,-1.1781056312718499
-0.8979197785714287,-0.998874127675156
-1.361694342857142,-1.3855181360815814
-2.586366771428572,-2.7253064054529967
-0.4359157285714294,-0.44302564006091405
-0.6484563607142851,-0.541068042390723
-2.881681771428571,-2.8754689261572643
-1.249761271428572,-1.4043898874886378
-1.136651876190477,-1.0825344513533328
-1.411030289285713,-1.720959907996037
-2.289942842857142,-2.1681463096924234
-1.980938764285713,-1.9465352485554615
-1.577572878571429,-1.470605829264961
-2.236872985714285,-2.177410638548761
-2.490486966666666,-2.5165232371620467
-0.1925445214285715,-0.19983490686512662
-0.04369170000000112,-0.06439599542653252
-2.020916878571429,-2.030455183728846
-3.133595985714287,-3.168915893948404
-3.078204842857143,-3.0522458884454315
-1.0032712,-0.9492759599441709
-2.588464842857143,-2.634135665622067
-0.2159811857142862,-0.2221067739480298
-1.458319271428572,-1.4428520664732396
-1.915645671428572,-2.2596549659663374
-2.325793635714285,-2.2686636547684516
-1.448958747619048,-1.3409204609504464
-1.99719895,-1.9625733240668288
-1.550281585714285,-1.558870371839165
-2.906266699999999,-2.8361394483473017
-1.423865085714285,-1.3838393761040684
-1.491039128571429,-1.4189907699635902
-1.289526735714286,-1.3021737898714552
-3.061094328571428,-3.051803069399083
-3.158691264285714,-3.1239915746106024
-2.127596433333333,-2.0983563494772057
-2.816449386507937,-2.8232427765506762
-0.5664951357142856,-0.576407422705326
-1.347851157142857,-1.3997642620489121
-2.615794628571428,-2.577152174968019
-2.010432636507937,-2.108692959707759
-1.058038032512316,-1.1006696539847654
-2.964824235714286,-2.941840557812102
-1.166014021428571,-1.1560685903471843
-0.9405930928571432,-0.897812256733221
-1.1305767,-1.1386078930932455
-1.293797914285714,-1.249951919351382
-0.1288958071428574,-0.08903490248939683
0.129940435714286,0.14534015877264994
-0.7944328285714286,-0.7755636394763226
-0.9171279500000001,-0.8294917003275004
-2.244159121428571,-2.238330414563683
-1.080042973809524,-1.0644454616739694
-1.33519195,-1.2813214100572101
-2.78229165,-2.7726282004500855
-2.534878565,-2.3934609731079
-3.342786057142856,-3.316750465266747
-3.202235528571428,-3.0054705014618692
-0.1728151142857146,-0.16972377541206463
-0.4691214085714281,-0.43900387523676887
-3.126899092857143,-3.129354200662395
-0.970387657142858,-0.9815437324864491
-1.992642033333334,-1.9554934948982226
-1.118291721428571,-1.1730654945763317
-1.436787157142856,-1.4136443098141487
-0.465818878571429,-0.4777570860202496
-2.413438914285714,-2.326696574117923
-3.0827498,-3.0714511186026097
-2.17795024679803,-1.9294851058975726
-1.101584249999999,-1.0601375222118095
-3.091834628571429,-3.121338078915979
-2.034465112698413,-2.0337558400361746
-1.066855785714286,-1.119768751319967
-2.080476200000001,-2.056123159038991
-1.464333807142857,-1.4137351741113942
-2.134783628571429,-2.197063750942045
-3.331713807142857,-3.3213210359823475
-2.879932807142858,-2.8950334709485124
-0.3682666285714283,-0.3452372371235035
-2.760055039285714,-2.8617285319482137
-0.3690130571428578,-0.3863163155348879
-1.130476007142857,-1.1169665902126251
-0.8916484380952383,-0.8246654154100583
-0.03834646571428531,-0.030504268967459724
-0.774923807142857,-0.7576155990522033
-1.864121935714285,-1.8142176780700807
-1.188225935714286,-1.27039900695318
-0.932653985714286,-1.000377101158582
-1.535144842857143,-1.5382300828085333
-1.05965975,-1.0642302782612814
-1.392327235714286,-1.3503952669840573
-0.03748416428571438,-0.04322274852273855
0.1590631571428572,0.18221088264290675
-2.38108145,-2.3429401240673218
-2.23532177142857,-2.243349252427236
-2.093203592857143,-2.327598455204395
-1.567710491666666,-1.5402822374515277
-1.372177795238096,-1.3956612397981378
-1.290845628571429,-0.9997073755480725
-0.8152071999999997,-0.8373460717547645
-1.566190271428571,-1.5594042801430006
-0.8415326523809524,-0.9012802482116586
-0.6701150571428569,-0.660458723112265
-2.729994164285714,-2.6279551580117313
-2.87627245,-2.7728141835529216
-1.784318571428571,-1.8370665159031483
-2.674291864285714,-2.694209389583745
-1.632649075,-1.5224357248205362
-2.781662307142857,-2.7690616734231726
-1.248133078571428,-1.229573623715928
-2.737976071428572,-2.6985557613495774
-1.560894271428572,-1.664980485523475
-1.661329485714285,-1.6425074187430337
-2.569228289285714,-2.546198818382007
-0.4608296642857143,-0.443479060581621
-0.02845569761904697,0.05162534516149986
-2.348295642857142,-2.3994062745702127
-2.494973464285715,-2.399310236507469
-2.798664699999999,-2.8022142040946014
-3.059519207142857,-2.76623752076333
-1.164373857142857,-1.1623174535940684
-0.6820586523809534,-0.5719956045684964
-0.438979735714286,-0.43653612901229666
-0.371199152380953,-0.40298596975290035
-1.444141307142857,-1.3913145378236877
-0.4484989061904758,-0.32718452846704515
-0.122661450000001,-0.13248516091972462
-0.4885567952380946,-0.49764843251491486
-1.0890307,-1.3439683158295392
-3.317161567857144,-3.3250556727551497
-2.256657557142856,-2.25531820871841
-0.4348558499999997,-0.4872291168672809
-1.207675373809524,-1.0822909003892773
-0.6360826285714286,-0.636608065023831
-2.435641707857142,-2.297173418925997
-2.432880747619047,-2.4948529320375012
-0.1043051428571426,-0.1772777579319842
-3.232774235714286,-3.2134541940514603
-2.933310035714285,-2.9118776713798087
-2.534145285714285,-2.369694707894206
-1.228936242857143,-1.2895221600515714
-1.236972033333334,-1.2887748086077822
-1.451238557142857,-1.6477619033156885
-1.668295371428571,-1.6743889063035264
-2.265982095238095,-2.237227876357812
-1.162609835714286,-1.1470091883306996
-2.952549057142857,-2.9317288823903858
-1.464385842857143,-1.4677002447049738
-2.698278128571427,-2.7024383438001505
-2.600548357142856,-2.6094783828740375
-2.60757375,-2.559115110695225
-0.782000126190476,-0.8853719034209857
-2.316399804761904,-2.3148831962746055
-2.689001385714286,-2.6809366528170777
-2.207298038095239,-2.101104517892388
-1.285861045238095,-1.2182888045489508
-1.106269614285714,-1.1807789090423615
-2.515511503571428,-2.577872285519087
-0.980093107142857,-0.9615859058528611
-2.191492114285714,-2.2874744574860535
-1.251601188095238,-1.2198345383467397
-2.003881628571428,-2.0211058380433458
-0.5391977714285717,-0.5723708621676145
-2.276269342857143,-2.293853205397785
-1.898071973399015,-1.8531997630363168
-0.8559298904761908,-0.8984010065195611
-1.202189735714286,-1.1475939896430587
-2.842223021428571,-2.8333384750876403
-2.165875318226601,-2.0793139239448855
-1.189551592857143,-1.0745906209785479
-1.075910033333333,-1.0097648278614824
-0.7773956571428572,-0.8060743278557545
-0.4410544142857147,-0.3904868425715753
-2.668208471428573,-2.6736885723392834
-2.445317728571428,-2.3559083371543657
-0.996835354761905,-0.94728520952322
-2.74367555,-2.7254465212567593
-0.4449985371428572,-0.539344452692152
-1.356300833333334,-1.3071917721976356
-0.7110557452380958,-0.8126866053963444
-2.380422074999999,-2.4192757989195544
-2.5527235,-2.5217770433736004
-2.381399171428571,-2.373264210065168
-1.232830996798029,-1.1878125207314296
-3.238353335714286,-3.3141737157855986
-0.6084660380952381,-0.6499108723710973
-3.098133842857143,-3.0894282507182367
-2.254216157142857,-2.234189034799683
-2.735574276190476,-2.7344943594628877
-0.8873801928571429,-0.7888048238890213
-1.135873507142858,-1.1115729368472849
-2.062686414285714,-2.0513328782256237
-3.229504807142857,-3.313494282756151
-2.201651521428571,-2.161684455405843
-1.033002493571429,-1.1669709844926928
-0.7610673785714285,-0.8972164063526011
-2.295478307142857,-2.2442920113167615
-1.198049916666667,-1.1585367217863092
-1.520111304761905,-1.5592357157048378
-1.41229900952381,-1.3272714085821513
-1.108818259113301,-1.2997165935662367
-2.393375871428572,-2.4480762460733465
-2.267493064285714,-2.2506995993390677
-2.9783862,-3.055150845343609
-2.080616057142857,-2.06605960775623
-1.722130628571429,-1.7001662339918515
-0.9443117714285714,-1.0154169787723628
-1.0815762,-0.7983924042211386
