y_test,y_test_pred
-0.7042486642857136,-0.6361405858097302
-2.890540811111109,-2.8699454540813876
-1.522467235714285,-1.5376067781484886
-2.687675685714285,-2.646540465031203
-0.6650088071428577,-0.6105911883353081
-2.765770242857142,-2.6817341658172693
-1.442306892857143,-1.432294714481848
-2.784027628571429,-2.804326904110114
-1.552149021428571,-1.372735981593086
-0.5258217404761899,-0.5326202802344473
-0.2036534142857138,-0.22781211706873128
-1.937105100000001,-1.9685884803171732
-2.033233985714286,-1.9805646286064884
-1.197882580952381,-1.2678622613195754
-2.868544103571427,-2.816990460683954
-1.939928210714285,-1.9655677562554335
-2.807637121428571,-2.8088123055852097
-2.746803817857143,-2.7052381362569506
-2.450291307142857,-2.565905021826698
-0.7275184714285707,-0.7460418879287558
-0.9556461285714286,-0.9006333403226603
-1.402763328571428,-1.4108016571705124
-1.284167614285714,-1.2198388062583287
-0.9400501285714284,-1.014970797370689
-2.556934966666667,-2.5500123595877873
-1.605351138095238,-1.5390538078268943
-2.688751967857143,-2.7065910963227755
-1.005708771428572,-1.0740297360462887
-3.175745364285714,-3.1838334946750386
-1.859915085714286,-1.9365739914249835
-2.354089864285715,-2.7268852968022808
-2.723669792857142,-2.7199165110550956
-1.290775961083743,-1.1983996050851737
-1.546993164285715,-1.4843570157698713
-1.586316485714286,-1.5475131903485186
-2.331525664285715,-2.3170467172850278
-1.16390124047619,-1.196741228260172
-2.218077699999999,-2.271717550889902
-1.608366485714286,-1.6046946546499563
-3.276898068253968,-3.2926524776185246
-1.479258414285715,-1.444272447638903
-2.292868021428572,-2.255567910966672
-2.990996057142858,-2.983158523492037
-1.639416432142857,-1.6783411465168094
-2.731023571428572,-2.7513758429075423
-2.151514187684729,-2.4229709035253677
-3.052425157142857,-3.0718828639338214
-0.7610673785714285,-0.8518013993133691
-3.018591043650794,-2.9775141182224307
-1.004923402380953,-1.0877454417356636
-0.823193060714286,-0.8324989966658305
-1.123503194285714,-1.163252235750551
-3.323167264285714,-3.2910962973016367
-1.590908785714286,-1.6848964529603667
-3.120645235714286,-3.113641659059333
-1.550496585714286,-1.379660431549473
-0.916829735714286,-0.8570189834754183
-2.196910753571428,-2.2969359441119606
-1.164373857142857,-1.1684724600954786
-0.9988100571428566,-1.0431505926179692
-2.134605835714286,-2.2460764964966096
-2.280109414285714,-2.253032134382908
-2.936010271428572,-2.7845560694550398
-1.219178871428572,-1.162373723296462
-3.432896139285714,-3.3812459220849944
-2.138916533333334,-2.2079805956166694
-0.1889234500000003,-0.1975311134696427
-1.862778707142857,-1.8221690612841877
-0.5505672928571431,-0.5116747823066979
-2.494474985714286,-2.313072899676708
-2.561403414285714,-2.584239417247604
-1.736242664285715,-1.7482984272063553
-1.457834985714285,-1.4977442512771364
-0.6183289071428568,-0.5983975158458272
-2.802559314285715,-2.7842026606953216
-1.242897914285714,-1.2730927549002282
-1.907055485714286,-1.9532686953145224
-2.629842514285715,-2.6994406122903674
-2.435034628571429,-2.508380042023431
-3.058405557142857,-2.974730071070131
-2.853591128571427,-2.855988913543849
-1.205982842857144,-1.1654932229513064
-1.634532223809524,-1.6995458107901618
-1.593429057142857,-1.63597292905771
-1.819693378571427,-1.8421440748577456
-2.71407267857143,-2.7939008067350612
-2.629273378571428,-2.4942061801813593
-1.5700839,-1.626890292240676
-2.957900664285714,-2.9233491569154557
-2.490486966666666,-2.4811653693271087
-1.559275533333333,-1.5402339727552898
-2.146854675369458,-1.9040777477284947
-1.542337992857143,-1.4799841252277341
-1.009401628571428,-1.0151868857974384
-1.72231705,-1.7682067417553289
-3.262528821428571,-3.258026321026306
-0.5538308428571425,-0.5412040156695501
-2.296287835714285,-2.2392553564921345
-2.20335500952381,-2.1830353567629595
-1.654438271428571,-1.7408055294465714
-2.058560171428572,-2.044922157826565
-0.520207057142857,-0.40008231483415235
-2.157844684126984,-2.2513763761628347
-2.83207195,-2.8546990127333793
-1.135239471428571,-0.9558802656514089
-1.311158949999999,-1.3232957863118302
-1.436787157142856,-1.4431511886276183
-3.379392082142857,-3.343565670045743
-1.618745592857143,-1.6078550061134305
-2.354215676190476,-2.3492959499409447
-2.886332896428572,-2.935560725786075
