y_test,y_test_pred
-1.196179557142857,-1.2571864072784045
-2.445825735714286,-2.4269987512726656
-1.203415771428571,-1.1790023260181481
-2.480445992857143,-2.634707183302662
-0.8851298357142855,-0.901892945778404
-1.999748185714286,-1.514924628658607
-1.168526228571429,-1.1742507219795322
-2.861339065079366,-2.849008800420598
-0.5288528071428574,-0.5332567352342239
-1.155616678571428,-1.1530849252532447
-0.4535239142857139,-0.42649842173310065
-1.792801449999999,-1.9219392769356332
-2.512211521428572,-2.5283349363899035
-3.342786057142856,-3.3307999332058755
-3.245189768253968,-3.213404977095254
-1.674829178571428,-1.7059716944455754
-2.4318098,-2.357661565753057
-1.472134485714286,-1.3376360096590307
-1.720225485714286,-1.7645658890128488
-1.712012535714285,-1.7130366851592356
-2.547915564285714,-2.5638287296945403
-0.3681868642857142,-0.4405744744180032
-2.497762830541871,-2.431041190214579
-3.273610407142857,-3.3434987348639487
-2.38894695,-2.333560837290811
-0.2703547642857146,-0.25866158546165424
-1.547259092857142,-1.5416777540269797
-2.231787985714285,-2.1846756374140694
-2.408806485714286,-2.3680382869429075
-2.733441450000001,-2.6973084323360017
-2.674496378571429,-2.730047488511299
-1.004302257142857,-0.9893841975443415
-1.547655042857142,-1.6516304592654623
-1.220737771428571,-1.2654312229735858
-0.7478901285714288,-0.6973056187781714
-2.165184395238096,-2.125312048262018
-1.6258934591133,-1.418904927259705
-0.7110557452380958,-0.7770011237929897
-3.043883092857143,-2.9887179737973453
-0.9462693785714283,-0.8824655459823525
-0.791545164285715,-0.7980933867534591
-0.9767969071428568,-1.0482597707038506
-1.555786278571428,-1.5210795984848713
-1.237040080952381,-1.3211002382344996
-0.7099058928571422,-0.6666044465949796
-1.4009876,-1.4316999530430767
-3.012266271428572,-3.041349512118057
-0.6819008428571435,-0.7042220135894457
-2.587406011507936,-2.531054775132036
-2.372427985714286,-2.290069688403741
-3.170707668253968,-3.0831345001457646
-2.117627235714286,-1.9938302294707233
-0.722216842857143,-0.7082626408869948
-2.56816495,-2.6238936041043766
-2.057334557142857,-2.093286883861934
0.1436005928571425,0.10464615552180312
-0.9381136357142853,-0.9995335394422685
-1.035123142857143,-1.0129548720526471
-1.933414771428571,-1.9528891998370361
-2.221424628571428,-2.207914367199818
-0.6507508428571427,-0.6309439950095647
-2.509973747619047,-2.4685981902557756
-2.915694628571429,-2.8791681604921133
-1.175372228571428,-1.1931152591545435
-0.6245553785714287,-0.6264060637798494
-2.314798228571427,-2.2127709493660355
-2.845927457142857,-2.8630314455035872
-1.129684214285714,-1.0527301527339314
-2.991371414285713,-3.0016215693520016
-0.3359146162561569,-0.4576492150301763
-1.347769807142857,-1.326730932155223
-2.625962521428572,-2.595725829486952
-1.476049564285713,-1.5059399932341182
-1.794300600000001,-1.8185237178649993
-2.369150342857143,-2.429311224840994
-1.466768546798031,-1.5743151858103304
-2.870800778571428,-2.811929943942951
-1.444708192857143,-1.4963377457037186
-0.5620581928571434,-0.5990563050603344
-3.414993742857143,-3.3577278324310105
-2.933229414285713,-2.7994718349931014
-1.89075245,-1.884951325874313
-0.5943598071428576,-0.7064002450599074
-3.119280107142856,-3.0539684749388987
-1.082669521428572,-1.0925626310188346
-1.707342485714286,-1.6249707091282166
-1.855554664285714,-1.9431399547828048
-0.809290065,-0.9142564716964285
-2.516702414285715,-2.4727954790014786
-0.8797564428571428,-0.9345581060030401
-1.257294364285714,-1.2859331131129867
-1.423865085714285,-1.3615553815276473
-0.6014134657142856,-0.6665122316596229
-2.807637121428571,-2.774122643605768
-3.086107021428572,-3.050785194846829
-0.8226800035714277,-0.7796518781698147
-0.9691300714285711,-0.9519857611003621
-2.153055407142857,-2.106034197640332
-2.503835264285714,-2.45182477206542
-0.4495444476190476,-0.3686119504309554
-0.284778592857142,-0.2766534656116271
-1.949183271428572,-1.9285318210357625
-0.1025751285714292,-0.12005739348592792
-3.379935128571427,-3.17646529616677
-2.098986580952381,-2.0887142285008578
-3.310971107142857,-3.3086331030238942
-2.630497664285715,-2.7088106363245736
-0.04369170000000112,-0.06527864724072585
-3.125844664285714,-3.2034475702133536
-2.9541415,-2.555607390531582
-0.6725780214285716,-0.7127515550552216
-1.749007771428572,-1.8474230722250615
-2.103128142857142,-2.1087736756529782
-3.326398778571428,-3.3022425335882635
-2.607731664285715,-2.557798193979775
-2.614783785714287,-2.60868558143995
-0.9405986285714282,-1.0096419058559247
-0.9285909142857146,-0.9354728176019165
-1.94444845,-1.84467665666611
-2.946063592857143,-2.944964201825094
-0.4436575095238098,-0.4033390763770872
-1.7193037,-1.7006624333375746
-2.791428242857143,-2.7859719585689766
-2.385717247619048,-2.417662493979003
-1.514813085714285,-1.5388060001567765
-0.6988710571428568,-0.7139075506017245
-0.7889148190476192,-0.7838585956942643
-1.560897592857143,-1.5585898724628615
-1.795791164285714,-1.8988739359199556
-2.358990592857143,-2.2243727743039363
-1.326804318226601,-1.4394144587257869
-3.220677835714286,-3.1446831264956385
-1.761295392857142,-1.6947749455111354
-3.173941471428571,-3.024311333581436
-2.365905415079365,-2.4381249556839255
-1.398860961904761,-1.4212289408648342
-2.747971557142857,-2.72933435296974
-0.5462620785714282,-0.5176588580289752
-2.949783828571429,-3.0312351612605495
-1.40733915,-1.3828774706335516
-1.914813803571428,-1.8788327399809888
-1.174800092857143,-1.0757656971048313
-2.256657557142856,-2.2668569335322224
-0.7657784023809526,-0.8010547346476609
-2.370262136428571,-2.4270575828207663
-1.946750564285714,-1.9023643065184563
-1.468893464285715,-1.4598831320601762
-0.4942242000000004,-0.5319594619522531
-1.356300833333334,-1.265767708353762
-3.4770093,-3.4788699654407043
-0.9556461285714286,-0.8823105009073191
-2.391681371428571,-2.404585791526642
-2.500930693571429,-2.615174535925871
-1.902497636507936,-1.9149643535399683
-2.615358507142857,-2.639035344352077
-2.340650949999999,-2.6223890075543306
-1.719954071428571,-1.7724184056242147
-1.573239358730158,-1.522706688875373
-2.138699521428571,-2.1218957417425024
-2.512978585714285,-2.471453640030182
-0.4560841047619049,-0.5183806596521071
-0.8347504428571432,-0.8124465220384199
-1.475826878571428,-1.3474450350927083
-2.335188819047619,-2.2570890792998384
-3.190577685714285,-3.116465754916766
-1.544898657142857,-1.5724996246783447
-1.065991752380953,-1.0510787592449573
-0.7457389857142864,-0.743039649638544
-0.716800247619047,-0.6285800641060031
-0.9590080499999993,-0.9557366403752463
-1.652358485714285,-1.6178724690794681
-1.368692585714286,-1.5524183441227115
-1.889018057142857,-1.8299886408912625
-2.971800564285714,-2.8927726879288778
-1.036535961904762,-1.0440844561996374
-0.8106019500000003,-0.6541272630340214
-1.412490466666666,-1.396925186747222
-3.334518464285714,-3.335517356965475
-1.648697585714286,-1.6430802605157235
-0.9595993357142854,-0.9029747420062852
-1.959697021428572,-1.9674408840644904
-0.4225047999999997,-0.3754030382003305
-2.679073271428571,-2.499580469554955
-0.9917150452380952,-1.0401514703479424
-2.220346521428572,-2.202152938228781
-2.877938414285715,-2.875513639844034
-0.5785477214285716,-0.6168960757204862
-2.291326935714286,-2.259861883750424
-2.023329438095239,-2.017039609525656
-0.7872133642857138,-0.7648719967811002
-1.329585485714285,-1.6026147257243453
-0.8031841999999989,-0.8021175892191394
-1.333048228571428,-1.4523160692648804
-0.9418463071428569,-0.9290713073462653
-0.3987697595238089,-0.3427259323082714
-2.059023821428571,-2.0032998023955955
-1.416173929999999,-1.4513280725633386
-0.5993423347619046,-0.56533939364794
-1.505721728571429,-1.598559398114949
-0.7223126999999993,-0.7356252300612771
-0.8152071999999997,-0.8229450179788947
-0.8343080761904764,-0.8565420846399274
-0.6879759142857144,-0.6938898305432674
-2.839101392857143,-2.8516865815606764
-1.436776164285714,-1.430364338667724
-1.11890443,-1.13157918377827
-0.7613886404761894,-0.8139025838023325
-0.6084660380952381,-0.6548014150792202
-2.090380395238096,-2.1340876599324723
-0.9602144047619043,-0.9402566904580337
-2.643963565,-2.5241126484661693
-0.6633201142857145,-0.6852166677755708
-2.523094161904762,-2.4812949909408153
-2.353318228571429,-2.3614907938042684
-2.831767779365079,-2.8454801697513665
-1.255290185714286,-1.2967174000876696
-0.2980423190476189,-0.37609217581542354
-1.141091535714285,-1.2108560439062215
-3.11937825,-3.1125027435071897
-1.188432328571428,-1.0141053834388865
-1.529800578571429,-1.5441698226799754
-1.7115082,-1.688835187027396
-0.9291075809523812,-0.9938901595356244
-3.416166642857143,-3.3174317170401495
-0.8624826928571429,-0.8363440122820376
-1.429944715714285,-1.3506147907911066
-2.639147632539682,-2.604402850620641
-1.722130628571429,-1.6700609024240423
-0.6571767714285716,-0.5713785934687675
-0.629750814285714,-0.6741003541347756
-2.451008271428572,-2.5168841812122
-1.235391199999999,-1.2921685820818058
-2.6103553,-2.6448602600543873
-1.389859342857143,-1.415581268795987
-1.969714392857142,-2.038195508374954
-2.743858885714286,-2.7033937392024416
-2.0703997,-2.086857773084685
-0.6985657714285709,-0.7261413581608224
-1.156546723809525,-1.1922493223724069
-0.7196439657142858,-0.7384372149314602
-2.591029057142857,-2.6824934476163804
-0.8312243357142854,-0.7926977710314158
-1.687539599999999,-1.7374872005266702
-1.293797914285714,-1.23105725817849
-1.150319485714286,-1.1564473165382934
-1.018317371428571,-1.0156970242465264
-1.562331842857143,-1.5640844241014749
-1.503070039285715,-1.5123117894948304
-0.4397502928571428,-0.5141146176862401
-1.331539042857143,-1.2728787096940453
-0.6698059857142857,-0.5965122318731799
-3.084560607142857,-3.0697091137392056
-1.738531142857143,-1.751816530778592
-1.246410580952382,-1.1265577688418804
-1.2474991,-1.2314705082751871
-1.572283739682539,-1.4685361626076971
-1.123503194285714,-1.1444363057060913
-1.6369417,-1.7203704312704993
-2.936010271428572,-2.800230796712241
-0.948222967857143,-0.9702077196529343
-0.5095383226190476,-0.5564948712503794
-0.9314853047619042,-0.966708410003536
-2.031244407142856,-2.0651020864510397
-1.288128164285715,-1.2755903696330084
-3.208029978571429,-3.203052249993406
-0.9083072000000004,-0.9015371763247373
-1.514771485714286,-1.6228781247031043
-2.990343414285714,-3.0245197961020653
-1.176650271428572,-1.039747679990396
-2.762304385714285,-2.8121601247444326
-1.017154342857143,-0.8905378959395618
-1.499048860714285,-1.3393842943796812
-3.322644042857143,-3.2877389433279554
-0.3132407714285712,-0.2977340745222982
-2.110581753571428,-2.066102784799771
-0.7653954380952384,-0.7623533957959686
-1.024051021428572,-1.0803558006645977
-1.340928989285713,-1.5127640053433469
-1.737435628571429,-1.7098873985151404
-2.7070191,-2.7226465589605664
-1.885149675369458,-1.9137447151095897
-1.2868829,-1.2810330823358227
-0.482499676190476,-0.4838893243187099
-1.992642033333334,-2.0393950195755393
-0.1882263285714286,-0.21807749803821086
-2.476631278571428,-2.639994141036819
-1.322104485714286,-1.309792103070992
-2.682972842857142,-2.7104687642465284
-2.232798842857142,-2.255079563204032
-2.032771628571429,-2.0614082991915836
-2.965396165079365,-2.9425831383220533
-2.964188678571428,-2.9409488409078546
-1.9760377,-2.0223510763368067
-2.686718657142858,-2.69972970685995
-1.400533197619046,-1.4287487924600688
-1.779186121428571,-1.9926065437010976
-1.369045628571429,-1.377187876705694
-2.068991565079365,-2.0728490982255225
-2.2279705,-2.1884171188056314
-2.663362842857143,-2.7101854799522282
-2.710716396428571,-2.708472365319608
-2.158172414285713,-2.192826430780295
-2.376089485714286,-2.3480027551691407
-1.184939864285714,-1.011955523466391
-3.217069192857143,-3.203459811388693
-2.854438453968254,-2.9176832131233756
-1.555402176190476,-1.4722281672022794
-1.016598792857143,-1.0251679443389885
-1.822378128571428,-1.6745689430865196
-2.782269557142857,-2.8274647597744806
-1.110770485714287,-1.1296440742337004
-0.5411985142857151,-0.6061680783509757
-1.631115378571428,-1.6026171402220823
-2.712242628571429,-2.720071329565805
-1.027090932142856,-1.1711843920069536
-1.268429,-1.5439485837572104
-0.5610145547619046,-0.4818344265263732
-1.849731378571428,-1.8625947270617969
-0.5079778785714285,-0.36386748009022296
-1.881963807142857,-1.8591416660432902
-2.86034841428571,-2.8647874329953806
-1.618680050000001,-1.6779141374473305
-1.219714397512315,-1.4147438765115536
-1.500523971428572,-1.5218536754204248
-1.664524271428571,-1.6324597179307625
-0.9071310023809522,-1.097027561155015
-0.1032349928571428,-0.1234797395715318
-0.6032725571428565,-0.5510034280264668
-2.812407021428572,-2.7727169907591533
-1.4819709,-1.4748523902401858
-0.466125771428572,-0.4946320400457089
-2.412806544827586,-2.3685473849400456
-1.570626414285714,-1.530630846777217
-0.1281297000000008,-0.16296813840974034
-2.215817085714286,-2.2136458155428533
-0.7198201309523812,-0.7521412627237521
-0.7742676285714286,-0.5534900056309718
-0.9119421285714279,-0.9051900370235193
-0.4820592942857139,-0.6240354604863777
-0.5038199071428571,-0.4982563518847544
-2.409380821428571,-2.3933955844267163
-2.734071321428571,-2.7519833818648882
-1.132602057142857,-1.1619033707596778
-1.007915378571429,-0.9855054091700115
-1.105873628571429,-1.1414453220126668
-0.8670775666666667,-0.9132236179242725
-0.5308313364285715,-0.5298229428397516
-1.242713914285714,-1.1504368141898889
-3.211661614285715,-3.169423535168074
-2.115139771428571,-2.1269503979400053
-0.8144434142857142,-0.798824067389529
-1.784318571428571,-1.835972702727458
-1.389142580541872,-1.4137025944912014
3.01665709591836,-3.0058048084962463
-0.7840279857142859,-0.8013216637540508
-2.014621307142856,-2.012265690269309
-1.855342842857143,-1.738340982873903
-0.1716683571428571,-0.15256453030510392
-0.6572071523809525,-0.7643319938147857
-2.284974200000001,-2.38686206481319
-2.011354514285714,-2.2451288311858058
-1.201363271428571,-1.237806854729385
-1.036496521428571,-1.1384590179598129
-0.9901488428571434,-1.0216016073388898
-1.101584249999999,-1.0645803541197427
-1.624996557142858,-1.5780771649463896
-2.805639821428572,-2.8176210973659725
-1.4917654,-1.555964747380416
-1.875110314285714,-1.8906272920763558
-1.741576501970443,-1.5790134330935708
-1.701077085714285,-1.6941873655300212
-2.881867807142857,-2.663877385507527
-1.61650005,-1.5702572242429549
-1.457834985714285,-1.452850178980413
-0.4348558499999997,-0.50749363971277
-0.9006565571428575,-0.9071236009176868
-0.3314024142857142,-0.4067465583142196
-3.137316464285714,-3.1369071905733477
-0.8441511285714286,-0.9085281041882127
-3.22877455,-3.2481693002331116
-0.8412506442857145,-0.8290666149916954
-2.690628507142857,-2.7738914619679993
-2.271053557142857,-2.2755109281603145
-1.050185214285715,-1.0263368123497938
-1.996605104761905,-2.18279698403257
-2.726054557142857,-2.7518649861768467
-1.275514092857144,-1.2648201468419176
-1.876539403940886,-1.8702605272870136
-3.289151864285714,-3.2595693812057047
-2.522612521428572,-2.5148504377817935
-2.765770242857142,-2.708581221700341
-0.9706122357142856,-0.9482281087302242
0.04269383571428571,0.03414537370262449
-1.14858306863711,-1.1008182267037372
-1.014327271428571,-0.989662423239434
-3.423902728571428,-3.3002422741583395
-1.969626842857143,-1.9852430630265059
-2.829163385714286,-2.812195441933106
-2.0171551,-2.023753898473686
-0.9666992428571431,-1.0461968989479664
-2.280109414285714,-2.2395149805378805
-2.130795271428573,-2.1915730368726005
-3.262357992857142,-3.2478502434650154
-0.4637503785714289,-0.4329070541373382
-1.029868514285714,-0.9875393545095763
-1.687813057142857,-1.707576096874011
-2.555416890476189,-2.4568621395700254
-0.6969080333333336,-0.7070366022069552
-1.066855785714286,-1.1197716250376146
-0.4449985371428572,-0.5447392387060817
-1.980938764285713,-1.934331787141833
-2.25756725,-2.235967268094739
-0.829109621428571,-0.8390572058793699
-0.9466936761904756,-0.93854575924231
-2.586745364285715,-2.628291550783862
-0.2393213571428571,-0.23709763732089456
-3.116513942857143,-3.105795444523917
-1.956758085714285,-1.9742293464181992
-1.040157785714285,-0.973533428948339
-1.652475428571428,-1.6646267733757345
-3.042893464285714,-3.1103399406181875
-1.511344035714287,-1.5496013625630929
-1.14420845,-1.1410735501157914
-2.92591675,-2.9394465836163497
-1.907055485714286,-1.9478655148977002
-0.02054991428571386,-0.029840304782353888
-1.367797009523809,-1.38458999376325
-2.336986752380953,-2.305518873308629
-0.7067462952380948,-0.7213621905830792
-1.308365557142857,-1.2766106294160675
-2.172496657142858,-2.2479993661232434
-1.431376821428572,-1.4377028174056803
-1.649002775396825,-1.7304392011637109
-2.635865789285714,-3.010711755766427
-0.5695683785714282,-0.5205476656687759
-0.3653849499999998,-0.35950470644605725
-2.211305414285715,-2.2261348319070455
-0.5639379142857136,-0.5943664261911624
-1.366669935714286,-1.369521026167389
-2.752876574999999,-2.807652299337093
-1.263211771428572,-1.3053411460524895
-0.3421770728571428,-0.40460435679103296
-3.139330825,-3.078725922913503
-1.537507580952381,-1.5398786579914643
-2.957900664285714,-2.9088111509552905
-3.234110778571428,-3.2182522934821924
-2.727093971428571,-2.68159597485281
-0.9538969214285709,-0.9141665948840902
-1.110970588095238,-1.0686893683015795
-3.132292914285713,-3.132364544569326
-0.8018310095238093,-0.8380489195652493
-2.952549057142857,-2.9401862051181955
-1.150061282512316,-1.1474398682285036
-2.5803383,-2.617457606822766
-2.38929835,-2.4856561902563423
-1.8581337,-1.8977650920980402
-3.17950015,-3.184703681122375
-0.438979735714286,-0.4358846037845032
-2.902738128571428,-2.8831193755909115
-3.009729100793651,-2.9633835265182276
-0.4934097928571428,-0.39041854781745317
-2.620671878571429,-2.5922101561486794
-1.412116157142856,-1.3900423522063161
-1.171282735714286,-1.1323781836599678
-1.664869557142856,-1.569728970807339
-2.5362642,-2.4532218140774376
-1.411785485714285,-1.4016211064497395
-2.688417361904762,-2.6608083683760078
-2.396300985714286,-2.451318705393728
-1.068408592857143,-1.066189399366332
-2.570704271428571,-2.5454416743468595
-2.125402421428572,-2.136698247152001
-2.675940371428572,-2.6163252151573673
-2.99825312857143,-3.047168544503662
-2.003840278571428,-1.8721596952083326
-2.415226592857143,-2.394383030929969
-3.155590971428571,-3.0713682032194805
-2.168968399999999,-2.1097590570182403
-2.184378821428572,-2.05941773052699
-2.146826592857143,-2.0979366454462296
-0.6183289071428568,-0.590902897445411
-2.569650842857143,-2.5279479865704957
-0.1641152285714286,-0.16559611245314
-2.368627485714287,-2.309829180959585
-2.413292592857143,-2.494263573977417
-2.077597557142857,-2.2169055199277468
-0.7734785857142867,-0.9238780518122081
-0.4505362499999995,-0.36935574354793554
-2.9326374,-2.9972633431856583
-1.546993164285715,-1.5024210275815326
-0.8269194023809529,-0.8393510320516634
-3.066884885714285,-2.8438369357234436
-1.462523592857143,-1.4821065615319595
-1.463560633333333,-1.4922832801675172
-1.942202087684729,-1.9619181358487623
-2.17795024679803,-1.9134984252237268
-3.321393178571429,-3.333630998445183
-0.3855900214285717,-0.40019281389944555
-2.240388414285716,-2.2666595131408487
-1.325488860714286,-1.3735346329401485
-2.607667371428572,-2.6264794313721005
-2.765665610714287,-2.644834098739898
-1.840016128571429,-1.7963449970711765
-2.853591128571427,-2.8288575103740587
-1.433984688095238,-1.4184631792059246
-3.377373,-3.257507242263733
-2.825538199999999,-2.8145574749334323
-2.788402414285715,-2.7983639840438643
-1.861441128571428,-1.8463786891448761
-1.658185128571429,-1.5925981983948905
-2.144589064999999,-2.173051809991592
-2.081021364285714,-2.0741628971894617
-1.457122914285714,-1.4041237933070188
-3.18833137857143,-3.1199834733034435
-1.670767735714286,-1.72718362771682
-1.605351138095238,-1.5728911006630053
-0.755901842857143,-2.6809785403729194
-2.702284442857143,-2.7011344439276384
-2.971063714285715,-2.9618490834307836
-1.514089942857142,-1.6011204272957806
-0.2981264500000001,-0.2769640432545675
-0.8402501809523812,-0.8795002425416784
-0.7766281619047614,-0.7329059209761773
-2.70474871111111,-2.6951481911057917
-2.629842514285715,-2.6143408595968767
-1.42869993,-1.3748837793448474
-3.202235528571428,-3.006295274747757
-1.02755005,-1.0046103616639823
-1.206955985714285,-1.2385968283229003
-1.786339842857142,-1.808384117722141
-2.1361122,-2.119425744377918
-0.5391977714285717,-0.5393659247064416
-2.074044321428571,-2.056054815324124
-2.837955378571428,-2.8568243645140154
-2.869874464285714,-2.8428167593630844
-0.8591022690476185,-0.8496774908640308
-1.382585819047619,-1.3729880560307932
-0.9744874500000006,-0.9451240749189838
-2.581586914285715,-2.501243460140642
-2.712847992857142,-2.726003674509467
-0.8451933476190467,-0.8771148929161091
-2.840449735714285,-2.840295628967788
-2.142348907142857,-2.1992189350112463
-1.275440414285714,-1.3598047779277382
-2.628905364285714,-2.6464236959282386
-3.3506965,-3.2687586654430834
-1.739490064285714,-1.6703280150330126
-0.5932440749999996,-0.5493502868789164
-1.209612816666667,-1.1956409669724148
-0.6252005000000008,-0.6172291071933462
-3.063948592857142,-3.0487627967490845
-2.301435252380953,-2.1532576674204393
-1.389104485714286,-1.132394312477259
-1.088300965714286,-1.0229974754651032
-1.357840596825396,-1.3128618012935425
-0.5996107595238099,-0.5856029011894814
-3.116846878571427,-3.1298013258630286
-2.368128795238095,-2.3969348551592464
-2.590936914285714,-2.47874660383693
-2.957617271428571,-2.95570966672379
-0.8872330571428577,-0.9004232306447661
-2.782403807142857,-2.787194069491858
0.2227532285714291,0.18918325754528464
-2.508174401970444,-2.418450377984778
-0.1494383228571426,-0.20326478088034394
-3.248147492857143,-3.214619736489721
-2.63514785,-2.585758663446194
-1.178221307142857,-1.1943199726247282
-1.470270295238096,-1.449704649302475
-1.557278921428571,-1.6007582663864979
-2.750715871428572,-2.4615388852671436
-1.264066537142857,-1.3490246924449396
-1.784598242857143,-1.8943646486114138
-2.538106485714285,-2.5882453241693004
-2.027310778571428,-1.9883523115892847
-2.160363961083744,-1.8127736352032555
-2.799148521428571,-2.73708030540128
-1.253281814285714,-1.3078300298935044
-2.700817128571429,-2.735500463398863
-1.837591395238096,-1.7146066649568015
-2.534686961904761,-2.420225727511326
-3.538115557142857,-3.4959078764309566
-0.2250448357142858,-0.19598458690841353
-2.153997039285715,-2.115007806811656
-1.170036771428572,-1.1742608218467812
-0.3097965928571433,-0.33672969984910356
-1.522920135714286,-1.5267771432553845
-2.382523285714286,-2.6568621966943917
-2.990996057142858,-2.999073373366631
-1.107313757142857,-1.0033909382640216
-3.078390321428571,-3.101445452021478
-0.5208647142857146,-0.5185501720091863
-0.7433874999999998,-0.7692534713407972
-0.9040284142857143,-0.9746523173833361
-2.040879168253968,-2.067408920374539
-3.276456478571429,-3.27142653025339
-2.4485085,-2.500525580228789
-1.9242707,-1.8950838030992476
-1.9131007,-1.850181581051025
-3.120636250000001,-3.0869887000244316
-2.524755961904761,-2.4431144994957608
-3.218057992857143,-3.149989450836297
-0.8567610571428576,-0.8449517747966866
-1.474472785714285,-1.4717389539279235
-2.344314999999999,-2.3291870522947438
-1.320987257142857,-1.2188271014874064
-2.607828771428572,-2.657802710565683
-2.120337361904762,-2.1537590984336035
-1.122679985714286,-1.1416238819467217
-1.101885842857143,-1.045752210715552
-2.681591492857144,-2.707753586074695
-2.556050485714285,-2.643778806835749
-2.3232814,-2.0186436314407232
-2.205606085714286,-2.2795188512802262
-3.165037928571429,-3.2038356239779477
-0.4346427285714292,-0.5299974166499295
-0.9267752238095243,-0.914488941502871
-2.175021492857142,-2.2571899208076305
-1.271884414285714,-1.2613850705494745
-2.158726672222222,-2.169550560577802
-1.574686328571428,-1.7174374613149859
-0.6312287792857144,-0.7420481729172391
-1.663866815079365,-1.6578458188812681
-1.058548679999999,-1.0892746238473254
-1.577572878571429,-1.4620174415060776
-1.671726878571428,-1.6568415731322257
-2.768369485714286,-2.7976234971940026
-3.220781121428572,-3.2439676582341224
-2.712687621428572,-2.794193194918227
-0.6411929364285714,-0.6230507382134114
-0.8244126214285714,-0.6241732993320667
-0.8877937142857141,-0.8879110922202254
-2.884859107142856,-2.8926619187234626
-1.618745592857143,-1.6597025196154525
-1.841308485714285,-1.8942573234197932
-2.952629872222223,-2.8339137933325884
-1.021933392857143,-1.0385865088491104
-2.581465557142857,-2.5521619685803323
-2.285894342857144,-2.3000811889912205
-0.7859223785714283,-0.8002237008378202
-2.753664699999999,-2.688544589448759
-3.09613775,-3.070293864091959
-0.9922725571428569,-0.9789155735249162
-1.838267978571428,-1.8335713688957136
-2.359613635714286,-2.396549547086108
-1.846727464285715,-1.8727685336351125
-0.6470386047619046,-0.6188112341078965
-1.687829035714285,-1.6674480262796036
-1.241244714285715,-1.1766676341551894
-1.846482771428572,-1.5721132903670507
-2.38117385,-2.461233216565252
-2.996133042857143,-2.9766125764210485
-2.208815116256158,-2.3933705922901654
-2.116465142857142,-2.1915250535747117
-2.297175671428572,-2.331943600818227
-0.2900362714285706,-0.271057306266945
-2.532185628571429,-2.513035358567743
-2.068391357142857,-2.0557639920334534
-3.129095128571429,-3.1431750501432965
-2.207298038095239,-2.0790925920740415
-1.4609401,-1.4074254960161061
-2.842223021428571,-2.8371713709643904
-1.392264853940887,-1.6498867539625486
-1.135720321428571,-1.2477846929018666
-2.56559995,-2.549491247543707
-2.947996892857143,-2.962692015641847
-2.973957342857143,-2.8808471784886582
-1.136651876190477,-1.074231942375996
-0.2634692078571424,-0.32511548482257174
-3.405191699999999,-3.202169066693059
-2.306386828571427,-2.333886519147047
-3.286534985714286,-3.25215789845705
-1.982529085714285,-2.070084968874826
-2.474000014285714,-2.441925065267853
-3.318486771428571,-3.3446802381159193
-1.581062557142857,-1.54499111637569
-2.928543544827586,-2.8171942500446243
-2.98627,-2.9266346050516217
-1.160863164285715,-1.2651511613200566
-2.085691714285715,-2.174374823413533
-0.6006503190476197,-0.7097823009080234
-0.8600557714285719,-0.917674311923505
-1.082470057142858,-1.050981582864031
-0.8927021285714289,-0.8050530270476295
-0.932653985714286,-0.9167840828586828
-2.3316762,-2.298254374480074
-1.07021295,-1.112378558661658
-1.596989366666666,-1.6045392826113576
-0.8001498130952375,-0.7745209209970598
-1.160103128571428,-1.1567808830558266
-1.554506377339901,-1.5469084140715856
-2.6181089,-2.6242043953035945
-1.0697858,-0.9888723122711099
0.0506610778571428,-0.09585077664204289
-2.615794628571428,-2.602271303559628
-0.6384301142857142,-0.6399371132553988
-3.272925492857143,-3.2702540022030786
-1.362536214285714,-1.5353962174250357
-2.557373992857143,-2.4573719938836707
-0.8909444142857146,-0.8934162604818987
-1.778522428571428,-1.804379043986129
-2.183737104761905,-2.2219949359730533
-2.179196296428572,-2.2639186847528716
-1.490572346825396,-1.5178966118553654
-1.561398664285714,-1.535460988122988
-2.118330104761906,-1.9922203162461547
-2.801069735714285,-2.8337554355749583
-1.089086457142857,-0.9465610111405808
-1.791039557142856,-1.8060657072050408
0.1046172285714283,0.16676792859738443
-3.238597628571429,-3.1968736591937987
-2.526847271428571,-2.491890660337822
-2.808748985714286,-2.8236019639417465
-2.168120807142857,-2.065028696542181
-2.143678290476189,-2.2111155131621087
-2.232936247619048,-2.0502044748480346
-3.205044021428571,-3.1985999481664256
-3.067275292857143,-2.9991600663082285
-1.043653057142857,-1.0790729167095008
-1.644703850714285,-1.7340639071426023
-0.5837851523809537,-0.5337847131708704
-1.050723009523809,-0.9908135954206547
-0.7362771642857149,-0.7473020001867777
-1.530890807142856,-1.5341315583473187
-1.678413988095238,-1.6413938740127272
