y_test,y_test_pred
-1.841308485714285,-1.8883684031341288
-3.049774878571429,-3.018551249404233
-1.371731152380953,-1.417207018172529
-1.192562294827587,-1.318152554397096
-1.445823121798029,-1.5642977058465761
-2.38117385,-2.3512288512874537
-2.503835264285714,-2.4653886805894216
-2.712687621428572,-2.78624139692051
-1.754562328571429,-1.8699176647011055
-3.013035478571429,-3.021156251962691
-2.1219522,-2.1395711845314
-0.8322607071428573,-0.7703007238599626
-2.204749092857143,-2.2285302282033994
-3.038102164285714,-3.0465014542122537
-1.147628108571428,-1.0866276218907513
-3.158691264285714,-3.1417203005226213
-2.716351432142856,-2.5845228388493275
-0.6368391714285718,-0.7099645209682867
-2.616546928571429,-2.534428979917206
-0.5595785333333337,-0.577747021830467
-2.49723949047619,-2.474299874509078
-0.6988710571428568,-0.7230110639532895
-3.030892819047619,-2.8199011449004416
-1.760279235714285,-1.7869216294135688
-0.9706122357142856,-0.9354265765577794
-0.1043051428571426,-0.15076768175106925
-2.794097065079365,-2.7398163138819616
-1.605334778571429,-1.536359657967623
-1.592901444827586,-1.3247066027225947
-2.483136478571429,-2.475455326682802
-0.7766281619047614,-0.7397914199542366
-1.573793021428571,-1.2097662667685896
-1.159184085714285,-1.197338735940519
-2.5828867,-2.2446616910068835
-2.690628507142857,-2.7468765377190234
-1.136651876190477,-1.0576854866793433
-1.033002493571429,-1.0668615031681874
-0.5955070928571432,-0.6479493056879297
-3.084020636507937,-2.953838628511024
-1.955962442857142,-1.927759004234114
-1.976810514285714,-2.0674840113813744
-1.022976116666667,-1.0875806708997073
-2.940495121428571,-2.5058473343861607
-2.915371235714285,-2.8727808000755024
-0.6330454999999999,-0.5995461078223203
-2.4256766,-2.4381291340652904
-2.146854675369458,-1.9381741132396488
-1.776596257142857,-1.7694740139837322
-1.156798604761905,-1.3266660311701342
-1.479258414285715,-1.4388141811284945
-2.511393378571429,-2.4960549744408755
-2.712847992857142,-2.720164784693581
-2.379169217857143,-2.447734877749826
-1.191763438095238,-1.1372189727469433
-2.758840278571429,-2.65416866116551
