y_test,y_test_pred
0.1436005928571425,0.20831327143174383
-1.869970657142857,-1.6826130971899602
-3.267271164285714,-3.2595362285407
-1.012721826190476,-0.9560385592409538
-2.598075699999999,-2.6611954405677265
-2.608081214285714,-2.598456400461586
-3.032219485714285,-3.1018784170279883
-3.248147492857143,-3.1942019281174847
-0.5698525190476192,-0.5225875901694312
0.11263305,0.11401956256948664
-1.075426088095238,-1.0200910274000707
-2.54382262857143,-2.5065335021268655
-2.317474485714285,-2.386689939872499
-2.46624039047619,-2.4697358261734212
-2.746537592857142,-2.819700048789799
-0.4056732238095243,-0.4907698802974323
-0.6750622333333334,-0.46376051203987056
-2.842223021428571,-2.839343353198152
-0.2321827142857142,-0.0978316424208594
-2.4318098,-2.32844214808042
-0.8476386761904767,-0.6735095834389371
-3.131889392857143,-3.1373382122442024
-3.423527728571429,-3.3658149735356133
-2.291326935714286,-2.2696404957028316
-3.175245442857143,-3.1636687585794983
-3.290189953571428,-3.2809600711312843
-2.408750907142857,-2.450942109655603
-2.671813096825397,-2.684583133610702
-3.055389657142857,-2.9961232564478033
-2.550251914285714,-2.5079011716997783
-2.399262779285714,-2.3453422642246924
-1.864121935714285,-1.864517654873391
-1.401648842857143,-1.2921455502922936
-0.919673885714286,-0.8932196116776395
-0.7098426523809523,-0.7662196882108872
-1.475817271428572,-1.4997538124529863
-1.257614021428572,-1.3024604339295942
-0.8025366142857143,-0.8411614273384675
-1.213355557142857,-1.3281698566760376
-3.071954264285714,-3.0535153290449912
-2.2279705,-2.157554326869353
-1.274208721428572,-1.234631782384767
-3.301725778571428,-3.2942049068102337
-0.8415326523809524,-0.9026242849687739
-0.6255547078571421,-0.5412780709337596
-0.916829735714286,-0.8938607238482702
-1.732489771428571,-1.8009739764888217
-2.274936021428572,-2.1121589294808265
-1.143342401970443,-1.1016127149423705
-1.691108203571428,-1.6918794457238024
-0.6466812714285715,-0.6990966994687544
-2.005911657142857,-1.895001783678801
-1.980938764285713,-1.962993828212301
-1.827206636507937,-1.8016679553329225
-2.729279957142857,-2.695985047159918
-0.8089637023809522,-0.834467782202098
0.0903943785714288,0.07745857398144096
-2.104867307142857,-2.198440766305662
-1.007792104761904,-1.0122917870320323
-1.272998557142857,-1.3070426536492925
-2.010640682142857,-2.019754802367774
-2.734113029365079,-2.6210235317036714
-2.754339535714286,-2.7064613765795915
-1.443372473809524,-1.389572958412052
-0.8916484380952383,-0.7674481483232451
-2.157844684126984,-2.176903937161173
-2.556934966666667,-2.5367027772310147
-1.187669271428572,-1.0796479309565234
-2.284974200000001,-2.3691697882623273
-1.369322942857143,-1.377385183699439
-3.235556728571428,-3.206650708447752
-1.45997839047619,-1.488040321667742
-0.918534090476191,-0.9151602245793725
-1.037015414285714,-1.0154451622353124
-2.146854675369458,-1.9096619696686725
-0.4732700380952381,-0.4110120368795929
-1.996593521428571,-2.0288380920705844
-1.106269614285714,-1.1337584584972076
-0.3102614666666668,-0.3228620527118943
-2.292868021428572,-2.2754107412255156
-0.7051008785714282,-0.7591673023940917
-1.359578385714285,-1.3737344188832497
-0.8028626761904759,-0.8327019170333839
-2.282833592857143,-2.2092694398438955
-1.861379371428571,-1.8854257128007494
-2.336081485714285,-2.312429091872087
-1.042552735714285,-1.0296406283842883
-1.041474795238095,-1.096172646918656
-1.643235807142857,-1.589622837051674
-1.718861396825397,-1.7342763925589573
-0.6452601285714294,-0.5589523919532094
-0.6096135809523814,-0.6152842874859517
-1.923046557142857,-1.8653305340538924
-1.672728028571428,-1.7274410383432157
-2.227047342857144,-2.236962616803968
-0.8024650571428579,-0.7822204405912402
-2.78229165,-2.7848170466517868
-2.093551271428573,-2.1875143691716143
-1.465437235714286,-1.4198865224053283
-0.8046548071428573,-0.8420907579990609
-0.1534026809523808,-0.1392123915412371
-2.991371414285713,-3.001529301203009
-1.082470057142858,-1.0450934061819304
-2.333091635714286,-2.3624749565819396
3.52979510408163,-1.3884968080743847
-1.378346895238095,-1.406334646167906
-1.047296485714286,-1.0030093355697178
-0.7610673785714285,-0.9372650683612911
-0.948222967857143,-1.006416759046793
-2.944964128571429,-2.938077815671388
-3.055331771428572,-3.197079041964537
-3.250361628571429,-3.2718639120480137
-1.9895642,-1.975715702893678
-2.509973747619047,-2.4932557451298907
-1.419618114285714,-1.1421877339465212
-1.355481259523809,-1.330768768745096
-2.178296044827586,-2.025228952876742
-0.9562567285714282,-0.9857954341749691
-1.064098276190476,-1.0151551332262216
-1.34664475,-1.2395620515623882
-1.319725178571429,-1.4920145284417528
-1.873268285714285,-1.7983681915829075
-3.251039168253968,-3.1554485101082026
-1.081507878571429,-1.0622016920363762
-1.3431347,-1.3656627485135517
-2.645890342857142,-2.587106632707928
-2.289291842857143,-2.2591345179075573
-1.254543828571429,-1.2222808602785522
-1.135239471428571,-0.8617522332792487
-1.282052314285714,-1.1558867816771017
-2.065510771428571,-2.0227544894126717
-2.682972842857142,-2.7055575975049484
-0.789015280952381,-0.6704170204313149
-1.995652247619047,-1.9586348073149713
-3.17950015,-3.1845633907664315
-2.24048739047619,-2.1996917586736946
-1.265983164285714,-1.2601584329333817
-3.278242692857142,-3.2613878759486488
-1.080343923809523,-1.0975916838031001
-2.016812735714286,-2.058534382556279
-1.369045628571429,-1.374778879210077
-0.6500002335714282,-0.5746372864578199
-2.570704271428571,-2.536287193907777
-2.153055407142857,-2.142348576775563
-2.080476200000001,-2.0444353317619584
-2.902247150000001,-2.943721838003312
-0.520207057142857,-0.46782809546571424
-1.589777821428571,-1.5932687466703004
-2.962933057142856,-2.959220727283954
0.01886206214285733,-0.03563171491729178
-2.971800564285714,-2.8405488491153017
-2.489071021428571,-2.4210170547228818
-0.2393213571428571,-0.21869867196742865
-2.515511503571428,-2.5490479758370603
-1.292051514285715,-1.0380844269134935
-2.093203592857143,-2.279840434226724
-2.850429485714286,-2.8430467680378415
-1.70947445,-1.7397557881981434
-1.159783542857143,-1.0311343690993262
-1.363317045238096,-1.3934747401167353
-1.873306068226601,-1.9119720990716738
-1.612747961083745,-1.54821138386836
-2.262494828571428,-2.1955005466840083
-1.127860116666666,-1.1444714022756508
-2.3268493,-2.284096325407392
-1.840388235714285,-1.8949623071236263
-2.363622286507936,-2.391835440759804
-1.48441239047619,-1.488907384626076
-2.457685033333333,-2.380193472778842
-2.454567414285713,-2.397885841040385
-3.031959771428572,-3.035830923745915
-2.735330128571429,-2.671356111029137
-2.311337535714286,-2.268677463197415
-0.04810306571428567,-0.15717413177346795
-1.657903807142857,-1.6177546687875908
-1.154757342857143,-1.1539724776357527
-2.681013807142857,-2.706268012861691
-2.672316485714286,-2.7449960329102137
-2.998740364285715,-2.980923292782446
-3.276898068253968,-3.2931346545939135
-1.149415033333333,-1.1323937624536105
-3.311300464285714,-3.2914772144624225
-3.260970371428571,-3.274513465164885
-1.864882985714287,-1.8690576322675627
-1.306811339285714,-1.3459767349664506
-2.668408178571429,-2.6067944372752634
-1.550085657142857,-1.3133331453480899
-2.657072485714285,-3.137828484520627
-2.622531485714286,-2.5870760002502493
-2.466156964285714,-2.428326656225477
-2.63002105,-2.608519305506206
-2.254216157142857,-2.1859530838550976
-2.235373295238095,-2.2188963928942984
-0.6041763928571429,-0.6092184856230243
-3.232774235714286,-3.2318844852951685
-2.032736735714285,-2.024089793407006
-2.151514187684729,-2.3498322679872166
-1.941652128571428,-2.1177813138137145
-3.0827498,-3.039091903702432
-1.747398807142857,-1.7487521238351367
-0.5414426642857144,-0.587997816111575
-1.206100164285715,-1.2317801442514877
-1.553763604761905,-1.5606701223686155
-2.826375164285714,-2.8773862596158857
-2.790063,-2.717816513537101
-2.554264285714285,-2.569831126895683
-0.2227414476190468,-0.08839827559419289
-1.207311295238096,-1.2630864742160182
-1.590908785714286,-1.7144773277176086
-1.037870416666667,-1.0079282284403377
-2.619213271428571,-2.64287794920783
-0.3555240214285718,-0.3444847987871077
-1.006942078571428,-0.9598636177800994
-3.061094328571428,-3.071195084647451
-0.829109621428571,-0.8788949084989179
-2.628083414285714,-2.573141502582346
-2.465165485714285,-2.4485925526442074
-3.219153850000001,-3.2172680577453976
-1.632649075,-1.5119678294001955
-2.008019728571429,-1.9315164021367595
-0.4054315619047628,-0.39382157136259277
-3.238353335714286,-3.2941572481307917
-2.895031078571429,-2.8676091582828445
-1.715383080952381,-1.666117414600845
-1.197882580952381,-1.270089846193764
-1.157077842857143,-1.0939691018330842
-0.9084293321428569,-1.015337268803829
-0.7653954380952384,-0.761877991390257
-1.557278921428571,-1.5923391409648997
-1.8671737,-1.867822659948313
-2.741044021428572,-2.783399503864315
-0.8124884547619047,-0.6036203501079436
-2.5529337,-2.602637573170302
-2.034156664285714,-2.0515355198941387
-2.252576099999999,-2.33757333998272
-1.582125878571429,-1.5660101510439477
-3.059519207142857,-2.887389623038646
-1.291875699999999,-1.3214240879029227
-2.700246364285714,-2.7236474619890343
-2.8315024,-2.9342507116098604
-1.25225789047619,-1.2418821163541427
-1.540935164285714,-1.5226929292788354
-0.7872133642857138,-0.7554391576134873
-3.089597485714285,-3.057477573538055
-2.347249628571429,-2.3446979237821592
-3.245189768253968,-3.2161621931282065
-1.918125323809523,-1.845186357948132
-2.1534717,-2.301527126594733
-1.968546878571429,-1.885554347345598
-2.034465112698413,-2.09067407591747
-2.315681178571428,-2.4869386056502556
-1.20081385,-1.1874838973478612
-1.268429,-1.4103643969402644
-3.101303271428571,-3.1120757109619355
-2.460936592857142,-2.3613200610929557
-2.330492628571428,-2.466425468529984
-1.127908057142857,-1.1285508295801017
-1.142687687684729,-1.0370074347363145
-3.175521228571429,-3.1776648975455943
-2.003840278571428,-1.8574357335811926
-3.322644042857143,-3.3084463824144272
-1.675339178571429,-1.7270421524579693
-0.7322094857142858,-0.7664601051626023
-1.029591342857143,-1.065964127550971
-3.006806096825396,-3.0268187754567357
-1.692157771428571,-1.583066893116711
-2.062686414285714,-2.0257828665649322
-0.5080838547619047,-0.48125412746331475
-2.1110481,-2.038322871753751
-1.139770521428572,-1.0748021214484842
-2.598083564285714,-2.5992834098303317
-2.973256199999999,-2.9531666889918977
-2.918842359113301,-2.7019651421608293
-1.582740646428571,-1.5344844154425574
-2.359172128571428,-2.397906111495365
-3.047616021428572,-3.07511262477274
-2.473324057142857,-2.3028521538990065
-1.344287764285715,-1.289506840768583
-2.409760485714285,-2.400149977375782
-3.298177821428572,-3.267333181230449
-2.001656635714284,-2.3603784718082013
-1.660158285714286,-1.644038350368061
-2.63491295,-2.6565744667767053
-2.36463645,-2.420414825704415
-2.503848221428572,-2.4205776981272167
-2.817881085714287,-2.817734376363468
-2.38117385,-2.363232617844009
-3.0392109,-2.9977210584894767
-1.169192192857144,-0.9988847500058171
-2.461312128571429,-2.4479569807346078
-1.65824049679803,-1.6166135733919722
-0.2627979857142856,-0.2640024088395099
-1.473096057142857,-1.4043326243433807
-1.603663509523809,-1.6039942943265821
-2.746364164285715,-2.789959794938282
-0.8019161285714286,-0.8818919953449015
-0.2063971642857143,-0.23137633328542728
-2.785776228571429,-2.7394788976444744
-2.641230985714285,-2.6510452187359554
-0.6983008285714283,-0.6921628228993443
-1.131074735714286,-1.1484035166244806
-1.035744057142857,-1.0180348045823089
-1.712012535714285,-1.7111074757068467
-3.568596585714287,-3.5122569056116477
0.1590631571428572,0.1484980387928636
-2.917791492857144,-2.7538654409178642
-2.500930693571429,-2.595730089752969
-2.606295628571428,-2.5827479140504517
-2.712363357142858,-2.7311043293409085
-0.612426342857142,-0.6332656381187801
-2.267598878571428,-2.2740097125467598
0.1661195142857146,0.1949436710627448
-2.254452390476191,-2.2327359417333725
-2.138105985714286,-2.2476356840190386
-1.104772603940887,-1.1151786491194562
-1.503070039285715,-1.53030586745901
-1.769949925369458,-1.8446988826325816
-2.416477323809524,-2.3144769273137706
-1.231827557142856,-1.2389612339121798
-1.952749759113301,-2.043196177839489
-2.715871414285714,-2.719174856170963
-2.075889121428571,-2.034981129503036
-1.677263807142857,-1.6867561127594384
-1.449398052380953,-1.5623532990708195
-2.443281235714286,-2.3904403813260986
-2.041716999999999,-2.081142174632165
-0.9503497285714297,-0.9475676400985766
-2.18345245,-2.2099742841856336
-2.124515978571428,-2.203195778090305
-0.7156861999999998,-0.7054346441436969
-1.472107922142856,-1.4533158509354327
-1.420882521428571,-1.3045481120019038
-1.141233921428572,-1.1986384248782178
-1.389378335714286,-1.4774080036597272
-2.782860528571428,-2.7504408108004688
-1.062272253571428,-1.1539240341331896
-1.764988228571428,-1.8378969480951026
-1.287449485714286,-1.300982333584983
-1.716462453968254,-1.6753770899327594
-1.448958747619048,-1.3437052427975882
-1.354101616666667,-1.4109882615739309
-1.541079842857142,-1.5597820531881168
-0.6309926642857141,-0.6672307823071614
-1.147628108571428,-0.9947509047782207
-2.71602105,-2.6674690002486994
-0.9000361999999994,-0.9085495695539789
-1.258135842857142,-1.2314934716903485
-1.248133078571428,-1.2130083783459351
-3.115682171428571,-3.145211723068287
-1.859915085714286,-1.893253578344108
-2.413419771428572,-2.459055858361029
-2.777383364285714,-2.8684448679896217
-2.134605835714286,-2.2385703893404734
-2.158172414285713,-2.168130453695986
0.1372885700000006,0.01458153865486067
-2.068080735714286,-2.051139211632446
-2.205606085714286,-2.2514731820323357
-0.9320195214285713,-0.9133315920129371
-1.459292530541872,-1.1670865737301812
-1.300527635714286,-1.3017862926473978
-1.746892628571428,-1.7226301452115804
-1.467900199999999,-1.475259751043785
-2.782403807142857,-2.7928687925718467
-2.025658364285714,-2.0427427470807142
-1.208524358571428,-1.1545163920975794
-1.348108325,-1.2956540410060096
-1.181215675,-1.1925434845493128
-1.530585057142857,-1.5608633541390966
-1.77546362857143,-1.7642316816326733
-1.567710491666666,-1.5159483954934454
-1.255290185714286,-1.2344797086948398
-3.0523732,-3.0474109750496012
-0.4691214085714281,-0.49638383158310295
-2.534878565,-2.3989115359333
-2.003881628571428,-2.0072567543358613
-2.688751967857143,-2.6991335226355693
-1.129127366666665,-1.037765738143726
-0.2250448357142858,-0.22461425048605294
-1.607154128571428,-1.7238046847878403
-0.6795885642857142,-0.6614448917849496
-1.407538103571428,-1.348415020318049
-0.9314853047619042,-0.979452954358808
-3.220677835714286,-3.0841997619863646
-1.671870328571429,-1.6936293169823828
-2.135909185714285,-2.129990335611544
-2.591939065,-2.4422306115652432
-0.6796318428571426,-0.713592247551494
-2.840764307142857,-2.9307085174332332
-2.512211521428572,-2.6328565040002205
-2.176762342857142,-2.2687320882195166
-0.6593668000000003,-0.7815267579232716
-2.589809607142857,-2.654337615525497
-1.670767735714286,-1.6977343736830144
-0.8872330571428577,-0.90461229329817
-0.2027095095238093,-0.22329902204804725
-0.4094994380952381,-0.3451846836678817
-1.690408057142858,-1.6352247002048204
-1.082140858571428,-1.1157868849159023
-3.043883092857143,-2.99505456033166
-2.099501628571428,-2.0840544963106886
-0.6368391714285718,-0.7231686576155649
-1.624555728571429,-1.574506305613839
-3.016628985714285,-3.0299737079151052
-0.7377464357142856,-0.5857912609016286
-0.5869755749999993,-0.5194266985260481
-1.106713150000001,-1.039491219820107
-2.553784771428572,-2.5259864222465325
-0.4890918666666672,-0.4870697860136969
-3.249411799999999,-3.1935446045414944
-2.4761107,-2.3473284456472205
-1.107313757142857,-1.0320415612753022
-2.424413128571428,-2.489971154644879
-1.4819709,-1.5018341639596986
-3.132292914285713,-3.126772470279459
-0.8993626761904768,-0.7921582693161211
-0.5882789619047623,-0.43350444594623827
-2.577854401970443,-2.5114452005200016
-1.799007592857143,-1.753634487177301
-1.01898725,-1.028467011581657
-2.823839078571428,-2.885507815401839
-2.355923164285714,-2.2717962928917097
-0.4289089857142854,-0.4565341001702149
-2.597272085714287,-3.400820478352135
-1.640466200000001,-1.6728479970158252
-2.545403128571429,-2.5849977221913787
-2.7002932,-3.129218532936771
-2.454350993650795,-2.350983968918155
-0.05646280714285672,-0.08045909550370323
-1.340536161904762,-1.2802913663120683
-2.481880557142857,-2.5344255493006242
-0.19596403,-0.31703419767002805
-1.289526735714286,-1.332716341783494
-1.874672266666666,-1.81475957917163
-2.607828771428572,-2.6734316854833224
-1.89075245,-1.8784673315008107
-3.238597628571429,-3.190711706074869
-2.014621307142856,-2.022138856302519
-1.967126092857143,-1.9781813789063618
-1.823727699999999,-1.8759282564839703
-2.340359423809524,-2.3565911972065443
-0.6717928642857137,-0.7180222428331017
-2.099997700000001,-2.1073393616862868
-2.342306428571429,-2.329753778588132
-2.63514785,-2.6199965406246397
-1.156925678571428,-1.1567108280749747
-1.014403432142856,-1.0317743009524862
-2.118330104761906,-2.005845530709403
-0.7616269500000001,-0.8118087580812611
-3.0199303,-3.0307407463767095
-0.1562763142857142,-0.14959498486976286
-1.162121295238095,-1.1995796550908366
-1.238183864285715,-1.249082343404143
-0.3448827214285716,-0.3129476042354734
-2.7921326,-2.538008130232738
-0.5549067357142852,-0.5018402878215814
-0.9119421285714279,-0.9043202901032659
-2.516274342857141,-2.4972766182408606
-0.7768108047619044,-0.7293236558302004
-1.228098164285714,-1.0648866536366133
-2.300176565,-2.2602194805268696
-2.503422914285713,-2.5637677840819904
-1.007347676190476,-1.0112852943212631
-0.5701797476190471,-0.5316804046797701
-2.453844828571428,-2.7690538121434924
-1.659490557142857,-1.659330078082644
-1.016113314285714,-1.0569913717635255
-0.8565670714285716,-0.802798897373297
-1.16390124047619,-1.1480263512725757
-2.629880842857144,-2.638550550906526
-2.819297535714285,-2.776579987773667
-3.027157014285714,-3.1339109965278693
-0.5595785333333337,-0.5666275771853647
-1.8077492,-1.8275841911459576
-1.162990467857143,-1.1944623918741106
-0.9626325928571424,-1.0565488004078145
-1.695065878571429,-1.644970140894251
-1.510910235714285,-2.019932478711374
-0.7085445142857145,-0.749608178996172
-2.047996871428571,-2.0116531461067204
-2.072466114285713,-2.0013575856143255
-1.709909407142856,-1.6488853833748034
-0.9215883404761905,-0.8265266376474337
-2.082693199999999,-2.3224135910246795
-2.304046914285714,-2.311421251274944
-2.458258321428571,-2.49045731210943
-2.616546928571429,-2.503845442163236
-0.7404110999999999,-0.8172826564667358
-1.557248257142858,-1.5361608164555207
-2.127964728571428,-2.1262080919163755
-0.1025835380952382,-0.14932227206142135
-1.540326860714285,-1.5501031573414343
-2.056911892857142,-1.873503842576856
-1.101885842857143,-1.0682246272789238
-2.740088764285715,-2.723410524628247
-2.895989128571428,-2.8702956774527113
-2.056204664285715,-2.0914333218476955
-0.9484158214285711,-0.9268053160539701
-1.8847718,-1.9446705705176257
-1.664869557142856,-1.5895205968984012
-2.18378485,-2.299747023829551
-2.862827771428571,-2.9417486203493173
-3.22877455,-3.254096732174549
-3.018143514285713,-3.0669458354445824
-0.7709068214285715,-0.7598417616233657
-3.290890521428572,-3.1224063120237853
-1.021933392857143,-1.0350939744775025
-0.7322230214285719,-0.6537964522941189
-2.314798228571427,-2.236638059485867
-0.6565807714285715,-0.6366775854798562
-2.9439576,-2.7072250884884452
-1.734202182142857,-1.7162882763264913
-1.354922521428572,-1.3026180534061567
-2.762304385714285,-2.8189077290502773
-2.947996892857143,-2.948737564916975
-1.821501271428571,-1.7541240692650204
-1.631867680952381,-1.6118568933409048
-1.087686345238095,-1.0942554022131161
0.0506610778571428,-0.14483089831971896
-0.9447742476190472,-0.9829617304659279
-2.050380057142857,-2.1839066924787387
-0.7721633071428572,-0.7733257328673238
-3.118935342857142,-3.023163535030781
-0.7522327238095231,-0.7484612301165987
-1.861441128571428,-1.8197622440584296
-1.594015842857143,-1.6031878320900999
-2.787306271428572,-2.7235522655086957
-1.004302257142857,-0.9150858512356754
-2.499733121428572,-2.564278717747831
-2.148098950000001,-2.0963971775566503
-1.397406585714286,-1.3920937788649428
-1.851969135714286,-1.8604446197357383
-1.871620278571428,-1.8289591278321475
-0.7257263500000002,-0.7389149077917423
-2.882879442857143,-2.8356437398670895
-0.8002511571428569,-0.7982132047190986
-2.12672727142857,-2.116221200237435
-1.665884746428571,-1.6501618879973177
-0.6547908357142853,-0.6710838437525115
-2.052151414285715,-2.0638902394308616
-1.805937642857143,-1.968444279197475
-0.9431174499999996,-1.0341955662648326
-3.225475342857143,-3.235397277230186
-0.7390733071428569,-0.7136681144752255
-2.03309605,-2.046161277894319
-1.949183271428572,-1.9417882527118318
-0.1019014785714286,-0.12354926800346877
-0.1281297000000008,-0.16812484783162085
-2.173318307142857,-2.234375040451831
-0.02905122857142877,-0.08727840494482186
-1.501580328571428,-1.3728698453996144
