y_test,y_test_pred
6.30936215949576,6.182916385917571
6.94659609751859,6.787234012109718
6.75282279681322,6.711887338433409
6.17868773307856,6.160552849106565
6.77155376304746,6.855565148738923
7.23109752390187,7.235448124086219
6.67339023335112,6.791042945043712
6.65025395178121,6.628657336208248
6.83233460901866,6.752405857984364
6.56525385712317,6.565158062493817
6.89509095078703,6.942442288404877
6.58225360513873,6.5711384688061125
6.07243480866761,6.072837764541973
6.89465783423143,6.773361212543672
6.56407734414311,6.529713963360225
6.89495889391821,6.91130002928333
6.65537731970796,6.717333732564435
6.70806583825609,6.646475762065227
6.85328250947346,6.911585894796714
6.29650913127813,6.278022813463503
6.58202514497718,6.573628601737622
6.46074843582741,6.391675381446228
5.96842260831049,5.973577647262663
6.30569851865339,6.343639786788619
5.78196994934999,5.901855098580075
6.57221802327465,6.480538518465282
6.05273314687421,6.019838326965227
6.7662156189548,6.817482607858702
6.30600170414373,6.384356066067858
5.9548511353835,5.9588024954586505
5.86072199514416,5.836414040253272
6.50175533096425,6.477628691138862
6.38284598438193,6.332576265496173
6.11347926297195,6.18195408027231
6.41419107132925,6.297116275305565
6.59079196681671,6.647358859335609
6.58259247687018,6.642016880165627
7.16504466536233,7.125125490048061
6.3361931986036,6.369429793316233
6.52087251164197,6.577598220649254
6.08037542084403,6.138726847824384
6.18167518126431,6.237473977804658
6.84928744568788,6.784081932640555
6.66038339957922,6.581774739325423
6.39464393264446,6.407027800149375
5.99994755308911,6.039007864477155
7.17585734233318,7.039072042857401
6.39102829883492,6.410772596282104
6.03534507543212,6.034942974799235
6.4794984685588,6.576517360440167
6.17364568294176,6.171470440959498
6.96993572952792,6.969411668322539
6.33015461928313,6.387885670631133
6.48503615028867,6.474043430107466
6.86451950177281,6.849489742429539
6.15947831543726,6.261046361274456
6.46610195705299,6.537679823170241
6.25500447983273,6.250598275817372
7.0011655356243,6.9698843084549
6.16840700724737,6.2287442822345325
6.81566568453645,6.853899494519961
6.05696885479787,6.015619673225958
6.5330287715347,6.533203204926563
6.55075225196671,6.683755375762291
7.31293390749152,7.018179058736958
6.75057747333981,6.788985125658608
6.04352115595597,6.039852122094695
5.95167308159334,6.002580470409267
6.86531599599256,6.890187558432875
5.93297672915159,6.057637658398255
6.17219074911407,6.176743734192343
6.30102689833557,6.3475060722795185
6.13903929349165,6.168128974212592
6.7867973880861,6.788171840373745
6.20367784361958,5.9684778909287255
6.27097004098914,6.2437784590231376
6.87944860593761,6.7993250245284065
6.32723257162777,6.271487279987374
5.80069182833424,5.782371815334942
6.73499692150537,6.732761763027678
6.51242107673856,6.587762385638821
7.27250838068255,7.0178239651740855
6.39071585788447,6.23599524101611
6.42818799577662,6.379755396929188
7.03519807982227,7.083371691843247
6.40469575273037,6.35535418102511
6.74093310427245,6.719094002511032
6.54105841566911,6.529837924139669
7.01014591241848,6.971836026355253
6.15782193516738,6.2238917888164655
6.96064588538884,6.928519035512715
6.42751732333536,6.387834373963185
6.32704655802219,6.297834717193019
6.19915596985389,6.226425178713543
6.23069199477957,6.227709581860331
6.55458412859648,6.560634345005326
7.25605515336237,7.062456321372659
6.59680618899715,6.7082314097795965
5.89322332836922,5.896616452732683
5.89768690899198,5.8910834168140696
6.81138035810694,6.835036753741508
5.97606715164801,6.006409579359035
6.47380614812003,6.437558999282009
6.26907455166694,6.354552395717088
5.80737344008948,5.791410248112062
7.05524573551464,7.073166636908994
6.28592209025913,6.387633622206854
5.73811919452082,5.884885533407325
6.62877930257774,6.6031945647973185
6.74228118563669,6.783171477112304
6.59116161538894,6.604870293915427
6.8205359899193,6.85163695485689
6.93042429362116,6.7985410909578565
6.47562966323584,6.4911369199419475
6.60664187600874,6.571880610963778
6.9479441894776,6.750702892764926
6.52592257859101,6.522526786584398
6.479584224713,6.479026223329118
6.59961473369817,6.630643910698889
6.9245820818452,6.759187985171722
7.02558664315857,7.187023813645515
6.8989945255915,6.940871699561309
6.70223729559812,6.716205062655966
6.93908031169559,7.036081141689877
6.19502210751309,6.204767430269541
6.93207296105989,7.009160277554533
6.32976779229362,6.244745158151447
6.77542429759595,6.654754780560902
6.78145000367563,6.657441495379075
6.57289576423332,6.624516875439434
6.66623622343336,6.622130233847496
5.84130335305677,5.8999879477900725
6.92876285911562,6.887833744929162
6.50979183247085,6.454360318718579
7.72790379951441,7.477220502343968
6.76102016134932,6.845295447791421
5.88115190633391,5.840329116396802
6.37551097369891,6.285027462907276
5.89978271494062,6.013346930779038
6.92509683650911,6.9539784105756866
6.25167360998233,6.2624030589170125
6.03158778708815,6.062893040349465
6.76715895150396,6.731940504434994
6.77801274192811,6.6880873518698625
6.67788044018752,6.679696965902574
6.1958275077055,6.192137787666091
6.83480087638456,6.793181926268508
6.89020600565573,6.795795941038175
7.1136193278443,7.045959312004248
6.01747100762565,5.899854695568616
6.71390645312273,6.669934185457981
6.84186477457644,6.877254259948559
6.79312551574675,6.680379038152763
6.06966936996444,6.078587030236748
6.51690599596933,6.476158034195179
6.70669720168238,6.764580403725984
6.78291234386536,6.775776106269233
6.07964004433251,6.094555940643711
6.61440227359038,6.666144704496091
6.5605386460204,6.574897349717553
6.64772382088656,6.578277099159172
6.85423121993636,6.990604304573643
6.53917868169799,6.638058718600902
6.04962313752165,6.0303035616724365
6.74343196902942,6.813695474076859
6.08390741081819,6.161901359595902
6.18913354717432,6.1701504757305345
6.05708552847263,6.025043154571291
6.53262747631798,6.587586695597157
6.86994271948601,6.7496466245502935
6.52642198830263,6.615219741896401
6.65269758122989,6.383270802076905
6.36582232638489,6.479971677979706
6.69406359702832,6.594862397876329
6.52176533213101,6.493785283441436
6.46272597807131,6.48063835403853
6.06235394551256,6.043852401839194
6.62106857917912,6.578398284058775
6.27590354491164,6.325762874724055
7.01924164204119,6.960080262168317
6.79088296578339,6.854261595483511
6.57015215902596,6.596139002924715
6.05771126183997,6.101366229217279
5.73878749369983,5.868357076714996
6.13647321863368,6.099464022948073
6.47165811172382,6.478222392177327
6.26870853100753,6.294769708955044
6.92830696895602,6.862825210213996
6.40202201520163,6.346211066074534
6.78425073927071,6.788098807029452
6.58559287129679,6.650982388576744
6.63247833340711,7.21578069337996
6.80913623958351,6.727733849388987
6.33758393309807,6.323349903478343
6.72280479101969,6.748989124830335
7.53382560240926,7.270865495051609
6.7959481704561,6.727031831805732
6.45148145230122,6.479681323830583
6.85687367363919,6.8578791149002845
6.95848951810911,6.992139490119012
6.67063213885179,6.6277726446815475
6.27804596362192,6.33380253997472
6.60249636047702,6.582274823957723
6.81886663846726,6.794847351525693
6.99759929173193,7.036249442326242
6.55226593844059,6.584862099462221
6.45947433274784,6.438322030509964
6.32543114999844,6.366567832513767
6.64037182193693,6.590671636923678
6.65321043496066,6.652049370232934
6.48321678464066,6.547708750886068
6.19792718101562,6.234989661890643
6.17121687437907,6.205050520706406
6.22291924660693,6.1852503838183805
6.60969431864718,6.571296796354916
6.6095414928306,6.682985067309968
6.47437444535674,6.540411560155245
7.13532760200231,7.142132009905553
6.39760063982888,6.407355854206624
6.33130758327036,6.286367651900883
6.65990230201835,6.689330550791607
6.74164836579028,6.793643117032766
6.04549632741616,6.107569856832047
6.0449901929224,6.0522405934848456
6.32098401611198,6.482756800013324
6.45693079158062,6.468914127291252
6.8543289659951,6.876319819611044
6.64707768896446,6.596537224626191
6.65962427077465,6.683168303390458
