y_test,y_test_pred
-2.271864107142857,-2.2943615382261613
-2.849120407142858,-2.6144879950819657
-1.618745592857143,-1.5465486344465846
-0.9085047476190476,-0.8513365661766441
-0.6478033238095244,-0.728812250356454
-2.925582092857143,-2.9138670131297335
-0.8928088785714289,-0.8782333816271497
-0.3178430650000002,-0.2424622887211927
-1.514813085714285,-1.533482969490196
-0.8797564428571428,-0.8102702991371633
-0.9562567285714282,-0.9432638147878147
-1.819763842857143,-1.9290299651150358
-2.879932807142858,-2.8913444997194286
-0.7721633071428572,-0.7247224474752811
-1.495203171428572,-2.2381741129949027
-2.011797542857142,-2.1540234536349563
-0.6384301142857142,-0.5862691794158525
-2.399738378571429,-2.3832858794015888
-1.815742185714286,-1.8993398135547719
-2.744545200000001,-2.701056527431876
-2.093747271428571,-2.080077412052775
-3.251039168253968,-3.235726260008665
-2.380091021428572,-2.4489586033361386
-3.202017396428571,-3.1024398027447906
-1.272998557142857,-1.2148725013552804
-2.010240985714285,-2.0151242778347696
-1.938014264285713,-1.9509975373366313
-1.420882521428571,-1.2229035260563754
-2.640155628571429,-2.561427321645919
-1.746892628571428,-1.8311644065482344
-1.449398052380953,-1.8356271452701705
-3.218671835714285,-3.237848087091207
-2.023424371428571,-1.9675758486482844
-1.475817271428572,-1.6149410618631315
-0.5605777952380951,-0.5942631622587686
-2.586745364285715,-2.6751511290035976
-0.9518412714285718,-0.8329051583105197
-1.664408521428572,-1.6322005385904297
-0.4289089857142854,-0.46886581184591547
-1.143342401970443,-1.1837826331155332
-2.29200365,-2.3004600407066667
-0.5411985142857151,-0.56768458810389
-2.635865789285714,-2.5835644271359888
-1.529900985714286,-1.6519670351086826
-0.8093102785714288,-0.8525209499945938
-2.415226592857143,-2.3733340983207274
-1.582125878571429,-1.556246491970934
-2.500536035714286,-2.587733405424033
-2.561403414285714,-2.6028202207723683
-1.435925807142856,-1.5633074379643506
-2.325601057142856,-2.1707930846845502
-2.396134407142857,-2.39457213144843
-1.855448057142856,-1.7779050128951537
-3.139338042857144,-3.13314965829861
-2.504913928571428,-2.5401532970542373
-2.181224104761905,-2.1611784499217586
-1.16390124047619,-1.2545944946212266
-0.2521168666666667,-0.23115573882563722
-0.4085320214285716,-0.3628604587451776
-1.761295392857142,-1.741375553484294
-2.618119892857144,-2.7138503532379423
-3.078204842857143,-2.938647863784536
-0.4225047999999997,-0.2973396622510829
-2.556555778571428,-2.670684137403158
-1.545348961904761,-1.4149686817731049
-0.6917257357142853,-0.7346810979380426
-1.48441239047619,-1.5588902178539423
-0.715182264285714,-0.7115862602400009
-0.1025835380952382,-0.23917961122106046
-2.716156657142858,-2.5915301411726324
-1.349526082539683,-1.4858663916954007
-2.591939065,-2.227932276754978
-1.015876342857143,-0.9613712336334865
-3.071954264285714,-3.0573548855612964
-0.9496189476190473,-0.9589616483787609
-3.016628985714285,-2.9195670428123486
-2.478403842857143,-2.3519501563795844
-0.107381914285715,-0.10052045181786962
-3.002886157142857,-3.0251429263546057
-1.374125935714285,-1.4892419343575103
-2.361153938095238,-2.4866233070083954
-3.360452425000001,-3.2796529103737506
-3.334518464285714,-3.324406207390199
-2.001447014285714,-2.0831713340322473
-2.11240545,-2.0555988146237802
-1.017154342857143,-0.8443604362813186
-0.2259885500000003,-0.2127248770544603
-2.075901485714285,-2.147163862620001
-2.916163842857143,-2.872885762231616
-2.915694628571429,-2.898313118184936
-3.131889392857143,-3.1694104100927074
-1.553763604761905,-1.5575141760126923
-1.558457628571428,-1.6919137695466442
-1.427153914285714,-1.291301892385378
-1.624996557142858,-1.615904873209923
-2.123470366666666,-2.0636500464896352
-1.973755961904761,-1.7433409395074106
-1.992642033333334,-1.9741206202883712
-2.714367057142856,-2.596204317785969
-1.502163378571428,-1.4676024161534391
-1.308044828571429,-1.2021535852584753
-0.6764795333333333,-0.7843851202041143
-1.896217285714286,-1.8810420896587958
-1.426862485714286,-1.3903256120787457
-1.0697858,-0.8413000093304346
-2.259546342857143,-2.2796782918413787
-3.162113649999999,-3.1739273276273794
-3.076945228571428,-3.067368892712029
-1.218227092857143,-1.13508032731623
-2.840449735714285,-2.848855931805852
-1.155938039285714,-1.1575576970894392
-1.8874369,-1.9707555725118606
-1.344599127750411,-1.3140251292528111
-1.890203621798028,-1.7677895706227433
-1.420650988095238,-1.3736166166318529
-1.654793657142857,-1.6401064557377496
-2.917180485714285,-2.816313703347592
-1.101885842857143,-1.0900645992464808
-3.276456478571429,-3.233850803613728
-0.9883333428571431,-1.075924896090441
-2.545403128571429,-2.7195800277163906
-1.70947445,-1.7355669527108473
-2.027310778571428,-2.046221954894292
-1.398631164285714,-1.3897373802327064
-2.712847992857142,-2.761497279081371
-1.591312521428572,-1.5082836461449949
-2.232798842857142,-2.2075345067323346
-2.179196296428572,-2.206307664016705
-1.9760377,-1.8158701498483971
-1.724504279365079,-1.917990853983121
-2.857082535714286,-2.9012263300252368
-1.052208392857143,-1.1226070175789475
-0.9136976821428568,-0.8844456456986136
-0.8002511571428569,-0.8121085076449526
-0.5695683785714282,-0.5892639670648951
-1.159184085714285,-1.1050948328631955
-0.5462620785714282,-0.6704763590827743
-2.633773799999999,-2.6312833626882526
-1.401934276190476,-1.4316777288367075
-1.023665054761905,-0.9799101801490935
-3.327570307142858,-3.3116598736578533
-1.128329985714286,-1.2118670024921503
-2.228834914285715,-2.1588397723460266
-1.507209527380952,-1.2753260049542596
-2.991788157142857,-3.033629732004751
-0.9595993357142854,-0.9291951912753165
-0.8289827357142856,-0.6569418250872159
-2.056068464285715,-1.9839161820605966
-2.9296432,-2.9805965677686004
-2.168841319047619,-2.138447595574373
-1.11890443,-1.3128646716742358
-2.613969700000001,-2.7665364482000374
-2.010432636507937,-2.1280884191848797
