y_test,y_test_pred
7.02540512356162,6.735022959655689
6.50602565075828,6.574882379089411
6.58513179494709,6.463708542792266
6.91206524124847,6.629840587491931
6.83616451329747,6.623305249826942
6.46330956143156,6.613572599036448
6.28218276007549,6.613572599036448
6.32017706385192,6.663922175547668
5.98500558674239,6.480821107526308
5.58279885292982,6.4867752183870575
5.8969517456088,6.542169492474154
6.91226990753688,6.57342448289799
6.15823074072084,6.369815485186294
6.11608765155358,6.609923446428987
6.32279798550389,6.564986441700943
5.64564536887116,6.43531378776872
6.05771126183997,6.4744460788831155
6.52400351714445,6.609962163654842
6.49465112773023,6.721165034128053
6.93738239168145,6.526390098597534
7.15389221140813,6.480821107526308
6.18126408185989,6.609923446428987
6.86252232160066,6.534573058143323
6.34708182193617,6.623305249826942
6.06609359499337,6.331099693460874
6.58249964773422,6.736376691087666
6.46512304470376,6.735022959655689
6.9613943358475,6.609659242679584
6.0045877993276,6.563304592128624
6.06795711448375,6.347422888170307
5.27060019065511,6.286655563407445
6.09931648701905,6.475144383768723
5.87359357823854,6.02836607490458
6.84219139940257,6.663922175547668
5.96325728729997,6.286655563407445
6.01221366711817,6.494819531276984
6.78400005710816,6.600639427244864
6.63736519148421,6.563304592128624
6.41964488932056,6.675178967549642
6.6968732095564,6.385268087591651
6.26386876639715,6.617561969720092
7.17771725427525,6.735022959655689
6.7210455940109,6.675178967549642
6.62389962784753,6.609659242679584
6.72820888006586,6.675178967549642
6.59696202374953,6.347422888170307
6.37730354768025,6.69280889695622
6.83448019174972,6.4744460788831155
6.83808996037891,6.57022927795704
5.725731848697,6.590006699468099
5.69697854253494,6.02836607490458
6.95416521175473,6.69280889695622
6.58096233201393,6.4867752183870575
6.38635338272095,6.440791825910277
6.60227108164282,6.629840587491931
6.39990134928911,6.33265860806615
6.51248799542357,6.609923446428987
6.64644270462392,6.542169492474154
6.10319497664715,6.5722276277352565
6.50343469104013,6.600677885207786
7.29757419557381,6.475964070407674
6.36909450559958,6.69280889695622
6.1963950250977,6.481270170438082
6.84311903743192,6.487669892671139
6.83960355331216,6.5722276277352565
6.73615363255264,6.369815485186294
6.47823005425337,6.574882379089411
6.9339079014431,6.609923446428987
6.37473914073988,6.368766355647933
6.98527980426066,6.564986441700943
6.94659609751859,6.609312134677465
5.53322070731778,6.000622837149028
5.93104250438735,6.334724326161851
6.52087251164197,6.600677885207786
6.47380614812003,6.663922175547668
5.93297672915159,6.338633828320308
6.66417586308052,6.735022959655689
6.63102666067859,6.4728781489717075
6.03717541583125,6.492416232605945
6.49823782367167,6.33265860806615
6.15857990522824,6.334724326161851
6.37819704060262,6.645886705830101
6.7992853296185,6.321450083871739
6.36503831313304,6.631545721973034
6.19120025214126,6.721165034128053
5.95266668364326,6.363704628279485
6.45808560589612,6.675178967549642
5.84203176138033,6.334724326161851
6.65155130726742,6.657556207384308
6.35349319412248,6.571399293926126
6.88788212926262,6.609962163654842
6.44244678747677,6.663922175547668
5.66257801738312,6.286655563407445
6.02649610003316,6.4744460788831155
6.4242207866977,6.609962163654842
6.79978623342709,6.564986441700943
6.13241104395882,6.492416232605945
6.5813358248835,6.363704628279485
6.58758204333957,6.363704628279485
6.82831388262924,6.492416232605945
6.7715465477302,6.548741622882293
6.68534725384457,6.492416232605945
6.72037509574703,6.542169492474154
6.6370311170282,6.311652669380656
6.18071105599215,6.000622837149028
6.7213313331397,6.475964070407674
6.83616354456689,6.592995105579919
6.78586438964557,6.440791825910277
6.19112839014061,6.385268087591651
5.29503664733866,6.340615855348778
6.17617077656524,6.363704628279485
6.16911292312577,6.487669892671139
6.6643569623808,6.5722276277352565
6.84716772502215,6.629840587491931
6.40498171755417,6.33265860806615
5.95265124903057,6.340615855348778
6.77833525476525,6.564986441700943
6.28866063781265,6.5722276277352565
5.91022923584628,6.286655563407445
7.05560789035858,6.57342448289799
6.41819233754617,6.745511385810768
6.02616661376547,6.347422888170307
6.14625168848514,6.334724326161851
6.48489900474562,6.674524916897314
6.52320215608929,6.592995105579919
5.6106119380143,6.534573058143323
6.60329689346524,6.542169492474154
6.30963580089156,6.609962163654842
6.93873572430702,6.609923446428987
6.47087519216294,6.636841404350873
6.89426465855582,6.613495861898224
5.94938110834816,6.480821107526308
6.46320380961094,6.675178967549642
6.05356656702284,6.368766355647933
6.26272044287867,6.636841404350873
6.31252074207572,6.574882379089411
6.68891056433959,6.480821107526308
6.5877698353106,6.311652669380656
7.05004605150462,6.736376691087666
6.45972544770776,6.347422888170307
5.89923224165388,6.475144383768723
6.77155376304746,6.636841404350873
6.91230462115449,6.636841404350873
5.95084768761898,6.534573058143323
6.70314736379507,6.629840587491931
6.69080706330562,6.57022927795704
5.96902789531586,6.440791825910277
6.95927620386273,6.493055630141417
6.78340501249976,6.592995105579919
6.83731833042546,6.548741622882293
6.7899877315199,6.534573058143323
6.42653825681951,6.57342448289799
6.47290425596421,6.440791825910277
6.49312734301781,6.492416232605945
6.59491183839933,6.609659242679584
5.95006503862469,6.000622837149028
7.01627799777703,6.600639427244864
6.92737895501537,6.745511385810768
6.14588416533538,6.534573058143323
5.54861364731194,6.57022927795704
6.44661299644316,6.609923446428987
6.46456416855382,6.592995105579919
6.7959481704561,6.745511385810768
5.88222453116234,6.629840587491931
6.84804329520796,6.617561969720092
7.14674964534841,6.645886705830101
6.14090476630765,6.4744460788831155
6.31065165487415,6.494819531276984
6.79379397675074,6.623305249826942
6.58225360513873,6.613495861898224
7.20875461114476,6.735022959655689
6.7999263663524,6.589631883816508
6.75395713633606,6.338633828320308
6.64247728608778,6.4744460788831155
6.66310945245269,6.368766355647933
6.53764941665044,6.369815485186294
5.9335802000436,6.340615855348778
5.89002239964206,6.534573058143323
6.89332011906587,6.736376691087666
6.65269758122989,6.636841404350873
6.30058972251369,6.542169492474154
6.41419107132925,6.385268087591651
6.30987446104524,6.631545721973034
6.49623630791686,6.675178967549642
6.25895642548326,6.494819531276984
7.0034910715508,6.609659242679584
6.71674269513994,6.321450083871739
6.52776175881249,6.334724326161851
6.67048199395299,6.609312134677465
6.02548357196005,6.481270170438082
6.72097436307825,6.600677885207786
6.19590666502606,6.463708542792266
6.39760063982888,6.636841404350873
6.32723257162777,6.645886705830101
7.06031608555368,6.526390098597534
6.56881615287162,6.347422888170307
6.59485592434849,6.631545721973034
6.32856131550449,6.534573058143323
6.09842590962873,6.311652669380656
6.55354199534042,6.34470827747924
6.43343788319371,6.43531378776872
6.50309313501725,6.440791825910277
6.48472577492806,6.613495861898224
6.46990795493088,6.629840587491931
6.6922189636152,6.663922175547668
6.62524253615949,6.526390098597534
5.42926687265794,6.33265860806615
7.04201089770755,6.492416232605945
6.5634500169646,6.613572599036448
6.13740739589226,6.33265860806615
6.33292167103978,6.475144383768723
5.95780538974708,6.675178967549642
6.89392760298487,6.675178967549642
6.38402501698691,6.02836607490458
6.09053511641778,6.564986441700943
6.42055945167155,6.721165034128053
7.08878339586159,6.571399293926126
6.80799575479331,6.613495861898224
7.13514093231964,6.636841404350873
7.17787011272537,6.735022959655689
6.48166901527033,6.631545721973034
6.38814910560974,6.347422888170307
6.63781958963008,6.631545721973034
6.45792700180334,6.34470827747924
6.78484908409554,6.363704628279485
6.47562966323584,6.674524916897314
6.18997793722454,6.33265860806615
6.82714507311581,6.617561969720092
6.04777006085736,6.600677885207786
6.91635735626883,6.487669892671139
6.41298369705457,6.617561969720092
6.43367494277554,6.4867752183870575
7.08347651322125,6.57342448289799
6.81562804430814,6.5722276277352565
6.67111875995692,6.623305249826942
6.42677857128308,6.590006699468099
6.2441284763587,6.542169492474154
6.46128448807034,6.609312134677465
6.78935767369668,6.735022959655689
6.56416462864122,6.463708542792266
7.05281835908213,6.321450083871739
6.20365557084901,6.590006699468099
5.89483264415618,6.475144383768723
6.1062474351271,6.617561969720092
7.20399748756442,6.629840587491931
6.93253796168009,6.475964070407674
6.96993572952792,6.609659242679584
6.62166650526996,6.4728781489717075
6.48483053374797,6.735022959655689
7.09486614479452,6.613572599036448
7.0384022286561,6.629840587491931
5.8837325163246,6.33265860806615
6.77215484250869,6.334724326161851
7.04864331612538,6.494819531276984
5.95837448572675,6.02836607490458
6.21426890714955,6.675178967549642
6.80760486897491,6.534573058143323
6.39766053468371,6.34470827747924
6.14995037984667,6.600639427244864
7.04565140025661,6.548741622882293
6.86054557817616,6.600677885207786
6.08446563714771,6.563304592128624
7.28386302116782,6.657556207384308
6.94767726920975,6.5722276277352565
6.66271423386716,6.480821107526308
5.69508984395551,6.340615855348778
6.57364723660143,6.34470827747924
6.54581961542423,6.563304592128624
6.99515838287957,6.4728781489717075
6.72949715996853,6.721165034128053
5.47848949143483,6.534573058143323
7.04821701976797,6.617561969720092
6.31338595693408,6.542169492474154
6.82813058732315,6.542169492474154
6.90744051606919,6.629840587491931
6.65667630013836,6.311652669380656
6.47442138598585,6.721165034128053
6.69972400653746,6.629840587491931
6.65358050868306,6.563304592128624
5.84495972211402,6.479840080960957
6.83863564058248,6.721165034128053
6.38529396837358,6.853357574585597
6.61653585861417,6.675178967549642
6.21581883419306,6.311652669380656
5.44170818379653,6.479840080960957
6.47464538609517,6.613495861898224
6.20967341483155,6.609923446428987
5.42272614288448,6.475144383768723
6.80071408832777,6.631545721973034
7.50186387304287,6.02836607490458
5.37770805364155,6.33265860806615
6.41334827801208,6.721165034128053
6.74944909135674,6.657556207384308
5.86795488884516,6.02836607490458
6.83233460901866,6.613572599036448
6.83302463415553,6.613572599036448
6.22316887220057,6.609312134677465
6.54709657292894,6.338633828320308
6.38439998452934,6.564986441700943
6.61440227359038,6.57342448289799
6.39205345344023,6.33265860806615
6.80795203347552,6.657556207384308
6.82122669417057,6.479840080960957
6.37139789416496,6.5722276277352565
6.66642401429725,6.43531378776872
6.23267639130835,6.369815485186294
6.70004460589262,6.645886705830101
6.39551598049053,6.609923446428987
6.06996289470569,6.363704628279485
6.86266729952199,6.480821107526308
6.57252221670505,6.600639427244864
6.67466648853019,6.33265860806615
6.09507786247525,6.609659242679584
6.76868747505853,6.385268087591651
6.29227166826614,6.526390098597534
5.96859356845643,6.331099693460874
6.04834204853217,6.4867752183870575
6.09434247962212,6.475144383768723
6.25611648432771,6.563304592128624
6.78425073927071,6.617561969720092
5.84480442877881,6.475144383768723
6.3239321210773,6.564986441700943
7.04185207142748,6.609659242679584
6.76353462565591,6.736376691087666
6.58838304369554,6.4867752183870575
6.66250854233673,6.853357574585597
7.05199292707305,6.736376691087666
6.26638428857246,6.600639427244864
6.40958530848232,6.57022927795704
6.39464393264446,6.592995105579919
6.31646376289217,6.542169492474154
6.98128443800412,6.347422888170307
6.65567951528367,6.334724326161851
6.52873003866332,6.721165034128053
6.23241797092657,6.4867752183870575
6.74144256151179,6.629840587491931
6.63378510788954,6.609962163654842
5.97596226643178,6.69280889695622
6.59997991928289,6.4867752183870575
5.84446588154315,6.340615855348778
6.45608898927168,6.534573058143323
6.68021871525189,6.368766355647933
7.21604688197655,6.745511385810768
6.61267355521574,6.368766355647933
6.51252589986136,6.369815485186294
7.04777649979967,6.57022927795704
6.7900326653891,6.548741622882293
6.6332543548929,6.480821107526308
6.43154297843075,6.542169492474154
6.61786871650548,6.4744460788831155
6.49082582706935,6.600677885207786
6.17545397422664,6.43531378776872
7.05867943483669,6.745511385810768
6.04799147935796,6.4728781489717075
6.50488733466047,6.721165034128053
6.88070199643071,6.674524916897314
6.64103737869098,6.613495861898224
6.68233625977902,6.479840080960957
5.81933695565909,6.475144383768723
6.59680618899715,6.311652669380656
6.03534507543212,6.321450083871739
6.44866619068263,6.475144383768723
6.55688206568262,6.43531378776872
6.91240114657369,6.589631883816508
6.67183597046594,6.657556207384308
6.07964004433251,6.363704628279485
6.08295332038604,6.5722276277352565
6.0449901929224,6.481270170438082
5.79691181213135,6.331099693460874
6.56601509151076,6.480821107526308
6.52459882188763,6.592995105579919
6.77736845708862,6.663922175547668
6.1483292623365,6.600639427244864
7.01053329694089,6.609312134677465
6.00193413537925,6.526390098597534
6.41671310718289,6.600639427244864
6.67788044018752,6.475964070407674
7.03663591375555,6.613572599036448
6.25475843071824,6.721165034128053
6.39626619420286,6.609923446428987
5.99789085022257,6.347422888170307
6.68438649324697,6.385268087591651
6.32959321526001,6.487669892671139
6.40404177157951,6.340615855348778
6.9245820818452,6.331099693460874
6.76110663141611,6.645886705830101
6.48694065927383,6.347422888170307
6.34596354528516,6.609923446428987
6.94158370807763,6.613572599036448
6.73591370584271,6.613495861898224
6.61759333643631,6.548741622882293
6.11733871458288,6.629840587491931
6.34142828830627,6.609962163654842
6.21501115743083,6.321450083871739
