y_test,y_test_pred
-7.546727857142857,-7.969379676466763
-9.755870714285715,-10.063698967168522
-8.712333571428571,-8.301640886002453
-7.388120714285714,-5.518531184674312
-8.527564285714286,-9.004325366777055
-6.4976755,-6.888742513460877
-5.071187642857143,-5.96986414962162
-7.055407857142858,-5.911839587486981
-4.046631428571429,-5.1847838507354265
-7.910230714285714,-7.239972302070718
-4.4796775,-5.1847838507354265
-5.921609642857143,-6.788818669158749
-7.491611428571429,-7.224681698600233
-7.5798,-8.357042865451493
-7.865822857142858,-8.128508545597493
-5.314519428571429,-5.933749414958765
-8.284666428571429,-8.357042865451493
-7.038754857142857,-7.641148379115821
-6.074393071428572,-6.03618884659139
-7.267014285714287,-6.888742513460877
-7.816115000000001,-8.128508545597493
-6.135627214285714,-6.558338447448551
-3.799845857142857,-4.462022722020331
-4.869991499999999,-4.93568364470641
-6.2832535,-6.888742513460877
-3.440354285714286,-4.462022722020331
-8.826537857142856,-8.308345827127132
-6.766691142857143,-7.665629577472391
-4.672506714285714,-5.314995457433342
-6.811655714285714,-6.079808398847441
-8.136743571428571,-8.25274435472551
-6.172657357142858,-5.925683613562424
-6.550703357142857,-5.601718732155689
-9.101922142857143,-9.566152338829168
-6.736461142857143,-5.100798143006278
-7.68882,-7.699005897832546
-6.363889,-5.518531184674312
-4.374326714285714,-5.121978633223238
-5.510858142857143,-5.96986414962162
-6.169210285714286,-5.925683613562424
-8.410879285714286,-8.755103417248046
-6.609550928571429,-6.6314038502069055
-5.368052285714286,-5.935119685825785
-6.292258857142857,-5.121978633223238
-7.135142214285715,-5.936755789282793
-7.701772142857143,-7.448630475896468
-6.853783,-7.747031561966919
-7.340922857142857,-5.518531184674312
-4.885858071428571,-5.031789418540033
-8.53667357142857,-7.723447175825682
-6.641218071428571,-6.421685398165806
-5.842978642857142,-5.205546572901041
-8.315693571428572,-8.19244432383451
-7.971767142857144,-7.715108444329966
-9.69407642857143,-9.197947942398642
-6.457179571428571,-7.542202946135733
-7.408024285714285,-7.448630475896468
-7.706630714285715,-6.1768402720112805
-9.059581428571429,-8.439527024687896
-9.216159285714285,-9.566152338829168
-5.688579785714286,-5.0222024587735925
-5.469790571428571,-6.421685398165806
-6.475946571428572,-5.88766407692609
-5.325186142857143,-5.935119685825785
-5.946847714285715,-6.193224354209364
-8.208794285714285,-7.665629577472391
-7.407450714285715,-8.25274435472551
-6.169845214285714,-5.925683613562424
-5.473412142857143,-6.1768402720112805
-5.282820642857144,-5.88766407692609
-7.298205714285714,-7.969379676466763
-4.262503785714285,-4.93568364470641
-7.082507142857144,-7.723447175825682
-7.784505,-7.250383618142479
-7.326829285714285,-7.224681698600233
-6.507468642857143,-5.331866208825053
-7.356851428571429,-7.250383618142479
-7.813761428571429,-6.421685398165806
-8.429091428571429,-7.950560504128521
-5.226586142857143,-5.1847838507354265
-7.687489999999999,-7.628030037517477
-5.784815714285714,-6.079808398847441
-7.747964285714287,-7.448630475896468
-7.677912857142857,-7.679344204730065
-8.492583571428572,-8.253101694742677
-7.171202857142857,-6.03618884659139
-5.264925571428571,-5.1847838507354265
-3.588080785714286,-4.93568364470641
-8.295307857142857,-8.755103417248046
-6.630928214285714,-7.838385717390181
-8.64233642857143,-8.357042865451493
-5.686624285714286,-5.925683613562424
-7.294702857142857,-7.224681698600233
-7.261867142857143,-7.448630475896468
-7.369935714285715,-7.710858726573759
-8.788944285714285,-7.542202946135733
-8.159252857142857,-8.128508545597493
-6.584818857142857,-5.96986414962162
-7.393910714285715,-6.6314038502069055
-8.10752357142857,-6.580909825172259
-5.801373785714286,-5.933749414958765
-8.021953571428572,-7.715108444329966
-7.773072142857143,-7.448630475896468
-5.512832571428571,-5.911839587486981
-3.964082642857143,-5.031789418540033
-6.572639285714286,-6.788818669158749
-8.347447142857144,-6.597742359471107
-6.175991071428571,-5.911839587486981
-8.236163571428571,-8.19244432383451
-5.090606642857144,-5.925683613562424
-7.982635,-7.686094678924624
-7.481345714285714,-7.715108444329966
-8.1126,-7.950560504128521
-5.863231142857143,-5.88766407692609
-8.980684285714286,-8.755103417248046
-7.993267857142857,-7.686094678924624
-4.679609928571429,-6.03618884659139
-6.221619928571428,-5.88766407692609
-6.247204785714286,-6.580909825172259
-7.49685,-7.723447175825682
-9.028150714285713,-8.450040904863732
-5.470457214285714,-6.580909825172259
-5.488115785714285,-5.96986414962162
-8.712072857142857,-8.301640886002453
-8.558130714285713,-8.308345827127132
-8.037,-7.71511701976034
-6.419789642857142,-6.421685398165806
-5.365534857142856,-5.100798143006278
-6.9669665,-7.641148379115821
-8.115950714285715,-7.665629577472391
-6.935012214285714,-7.628030037517477
-5.789760714285714,-6.421685398165806
-5.439004428571429,-6.084230599451164
-8.949102857142858,-7.679344204730065
-7.434532857142857,-8.357042865451493
-8.512325,-8.799971680359935
-8.115637142857143,-8.253101694742677
-6.498501428571429,-6.1768402720112805
-6.415408571428571,-6.1768402720112805
-8.777983571428571,-8.301640886002453
-8.28042642857143,-8.439527024687896
-7.100659928571429,-6.788818669158749
-7.295504285714286,-7.250383618142479
-6.666287071428571,-6.1768402720112805
-8.413925,-8.128508545597493
-8.528140714285714,-8.450040904863732
-7.84793,-8.450040904863732
-7.183895,-6.079808398847441
-6.919016642857143,-7.6567201860960505
-9.277975,-8.253101694742677
-7.084084642857142,-7.747031561966919
-8.328963571428572,-7.686094678924624
-4.916706071428571,-5.936755789282793
-7.270125714285714,-7.448630475896468
-6.209078928571429,-5.911839587486981
-8.423352857142858,-9.197947942398642
-6.781421714285714,-7.641148379115821
-9.392617857142856,-9.004325366777055
-8.233564285714285,-7.71511701976034
-7.705436428571429,-8.301640886002453
-7.464573571428572,-5.518531184674312
-6.350087785714286,-7.239972302070718
-10.43409571428571,-9.004325366777055
-9.312390714285714,-8.128508545597493
-7.769240000000001,-7.679344204730065
-8.010540714285714,-8.308345827127132
-9.618340714285713,-9.197947942398642
-9.361052857142857,-9.197947942398642
-5.804151285714285,-6.6314038502069055
-7.976508571428572,-7.747031561966919
-5.269006285714285,-6.079808398847441
-8.373600714285715,-8.128508545597493
-10.98908642857143,-10.063698967168522
-5.272896428571428,-5.311887139719958
-7.771592142857143,-7.747031561966919
-6.931734142857144,-5.925683613562424
-5.673683071428571,-5.96986414962162
-6.650501714285714,-7.092108305703337
-4.546730428571428,-5.311887139719958
-7.642591428571428,-6.421685398165806
-8.15292,-8.357042865451493
-7.898717857142857,-8.439527024687896
-7.170907142857144,-6.117254775848261
-6.520715500000001,-6.888742513460877
-8.009057142857143,-8.301640886002453
-7.474711428571429,-7.715108444329966
-4.384985857142857,-5.100798143006278
-6.9443055,-7.665629577472391
-4.886463428571429,-6.193224354209364
-8.617604285714286,-8.301640886002453
-7.561324285714286,-7.092108305703337
-4.0657215,-5.0222024587735925
-7.903668571428571,-7.542202946135733
-6.462422428571428,-7.092108305703337
-5.044913214285714,-6.3902220928561215
-5.792363857142857,-5.311887139719958
-6.390401785714286,-6.597742359471107
-6.654442214285715,-6.3902220928561215
-9.708043571428572,-8.50820113951409
-8.834093571428571,-8.799971680359935
-6.177888857142857,-5.935119685825785
-5.252744857142857,-6.084230599451164
-5.226524142857143,-5.96986414962162
-5.044783357142856,-5.936755789282793
-8.007759285714286,-7.969379676466763
-8.698168571428571,-8.439527024687896
-7.554397142857143,-8.128508545597493
-8.029789285714285,-7.715108444329966
-7.646261428571428,-6.421685398165806
-7.976665714285715,-6.788818669158749
-9.01573,-8.50820113951409
-5.352336785714286,-5.518531184674312
-8.836747142857144,-8.308345827127132
-6.190774785714285,-5.933749414958765
-7.981100714285715,-7.686094678924624
-5.211894285714286,-5.311887139719958
-5.513115857142857,-6.03618884659139
-9.11910142857143,-7.950560504128521
-10.38727428571429,-10.063698967168522
-4.526103214285714,-5.1847838507354265
-7.081019642857143,-7.542202946135733
